stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788457260.7785494,48.29965966,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5873805284500122,0.6779999732971191,0.0,0.0,4.818897988557234,3.494899309325907,3.445473278065144,3.5371,0.0,0.0659,3.5377138408865125,0.0,0.0,0.0,0.0,1788457260.6996732,1788457260.6995485,1788457260.6998117,1788457260.6994095,1788457260.6995485,2599.351,2599.354,300.8111105459492,300.72454331817653,0.10087060928344727,0.10088634490966797,17.745301788991707,10.963301788991707,1.6165293112638908,84.64125685945606,0.0,0.0,17.74389445673682,16.652710317385207,2.682147764669594,0.0,0.0,0.0,4.818897988557234,0.0,0.0,5.905255837440491,0.7285307067083185,0.0,0.0,11.650447634159711,11.208638662481452,nan,nan,nan,nan,nan,nan,0.0,3.445473278065144,0.0,93.1682,0.0007,0.0565,0.0,6.782,0.0,0.1007,6.782,3.445473278065144,0.0,3.445473278065144,3.445473278065144,0.10094404220581055,0.0,0,93.1682,0.0007,0.0565,0.0,93.1682,0.0007,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,531,10.980979696823907,531,10.980979696823907,531,10.980979696823907,531,10.980979696823907,535,10.980979696823907,531,10.980979696823907,531,10.980979696823907,532,nan,nan,nan,nan,49.9135440764723,2412,50.49998169375664,1582,10.481844256059183,2064,9.98270881529446,2064,10.980979696823907,532,10.980979696823907,532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.7588103,0.0,0.0,0.0,1788457244.1392343
1788457260.7984316,48.31954185,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.4807470142841339,0.6779999732971191,0.0,0.0,4.818897988557234,3.494899309325907,3.445473278065144,3.5371,0.0,0.0659,3.5377138408865125,0.0,0.0,0.0,0.0,1788457260.6996732,1788457260.6995485,1788457260.6998117,1788457260.6994095,1788457260.6995485,2599.351,2599.354,300.8111105459492,300.72454331817653,0.10087060928344727,0.10088634490966797,17.745301788991707,10.963301788991707,1.6165293112638908,84.64125685945606,0.0,0.0,17.74389445673682,16.652710317385207,2.682147764669594,0.0,0.0,0.0,4.818897988557234,0.0,0.0,5.905255837440491,0.7285307067083185,0.0,0.0,11.650447634159711,11.208638662481452,nan,nan,nan,nan,nan,nan,0.0,3.445473278065144,0.0,93.1682,0.0007,0.0565,0.0,6.782,0.0,0.1007,6.782,3.445473278065144,0.0,3.445473278065144,3.445473278065144,0.10094404220581055,0.0,0,93.1682,0.0007,0.0565,0.0,93.1682,0.0007,0.0565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,531,10.980979696823907,531,10.980979696823907,531,10.980979696823907,531,10.980979696823907,535,10.980979696823907,531,10.980979696823907,531,10.980979696823907,532,nan,nan,nan,nan,49.9135440764723,2413,50.49998169375664,1582,10.481844256059183,2065,9.98270881529446,2065,10.980979696823907,532,10.980979696823907,532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.7787097,0.0,0.0,0.0,1788457244.1392343
1788457260.8184679,48.339578152,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.4807470142841339,0.5870000123977661,0.0,0.0,5.163902398343944,3.4571689434546427,3.4595669448738766,3.4419,0.0,0.0511,3.4422793059250725,0.0,0.0,0.0,0.0,1788457260.7994583,1788457260.7993424,1788457260.799593,1788457260.7992156,1788457260.7993424,2627.812,2627.815,285.16301570170134,285.1977612706264,0.09980607032775879,0.09979391098022461,16.82564292068367,9.69844292068367,1.3607648053490389,85.15658228712421,0.0,0.0,16.826687133670248,15.925479561108798,2.25852152803402,0.0,0.0,0.0,5.163902398343944,0.0,0.0,6.198918695449829,0.6196602091975294,0.0,0.0,11.796305284623955,11.345284235457674,nan,nan,nan,nan,nan,nan,0.0,3.4595669448738766,0.0,93.857,0.0008,0.056,0.0,7.1272,0.0,0.0829,7.1272,3.4595669448738766,0.0,3.4595669448738766,3.4595669448738766,0.09978127479553223,0.0,0,93.857,0.0008,0.056,0.0,93.857,0.0008,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,536,10.980979696823907,532,10.980979696823907,532,10.980979696823907,533,nan,nan,nan,nan,49.9135440764723,2414,50.49998169375664,1582,10.481844256059183,2065,9.98270881529446,2065,10.980979696823907,533,10.980979696823907,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.7985265,0.0,0.0,0.0,1788457244.1392343
1788457260.8384836,48.359593744,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.4807470142841339,0.5870000123977661,0.0,0.0,5.163902398343944,3.4571689434546427,3.4595669448738766,3.4419,0.0,0.0511,3.4422793059250725,0.0,0.0,0.0,0.0,1788457260.7994583,1788457260.7993424,1788457260.799593,1788457260.7992156,1788457260.7993424,2627.812,2627.815,285.16301570170134,285.1977612706264,0.09980607032775879,0.09979391098022461,16.82564292068367,9.69844292068367,1.3607648053490389,85.15658228712421,0.0,0.0,16.826687133670248,15.925479561108798,2.25852152803402,0.0,0.0,0.0,5.163902398343944,0.0,0.0,6.198918695449829,0.6196602091975294,0.0,0.0,11.796305284623955,11.345284235457674,nan,nan,nan,nan,nan,nan,0.0,3.4595669448738766,0.0,93.857,0.0008,0.056,0.0,7.1272,0.0,0.0829,7.1272,3.4595669448738766,0.0,3.4595669448738766,3.4595669448738766,0.09978127479553223,0.0,0,93.857,0.0008,0.056,0.0,93.857,0.0008,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,536,10.980979696823907,532,10.980979696823907,532,10.980979696823907,533,nan,nan,nan,nan,49.9135440764723,2415,50.49998169375664,1582,10.481844256059183,2065,9.98270881529446,2065,10.980979696823907,533,10.980979696823907,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.8185697,0.0,0.0,0.0,1788457244.1392343
1788457260.8585186,48.379628793,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.4807470142841339,0.5870000123977661,0.0,0.0,5.163902398343944,3.4571689434546427,3.4595669448738766,3.4419,0.0,0.0511,3.4422793059250725,0.0,0.0,0.0,0.0,1788457260.7994583,1788457260.7993424,1788457260.799593,1788457260.7992156,1788457260.7993424,2627.812,2627.815,285.16301570170134,285.1977612706264,0.09980607032775879,0.09979391098022461,16.82564292068367,9.69844292068367,1.3607648053490389,85.15658228712421,0.0,0.0,16.826687133670248,15.925479561108798,2.25852152803402,0.0,0.0,0.0,5.163902398343944,0.0,0.0,6.198918695449829,0.6196602091975294,0.0,0.0,11.796305284623955,11.345284235457674,nan,nan,nan,nan,nan,nan,0.0,3.4595669448738766,0.0,93.857,0.0008,0.056,0.0,7.1272,0.0,0.0829,7.1272,3.4595669448738766,0.0,3.4595669448738766,3.4595669448738766,0.09978127479553223,0.0,0,93.857,0.0008,0.056,0.0,93.857,0.0008,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,536,10.980979696823907,532,10.980979696823907,532,10.980979696823907,533,nan,nan,nan,nan,49.9135440764723,2416,50.49998169375664,1582,10.481844256059183,2065,9.98270881529446,2065,10.980979696823907,533,10.980979696823907,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.8385892,0.0,0.0,0.0,1788457244.1392343
1788457260.8784702,48.399580555,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.4807470142841339,0.5870000123977661,0.0,0.0,5.163902398343944,3.4571689434546427,3.4595669448738766,3.4419,0.0,0.0511,3.4422793059250725,0.0,0.0,0.0,0.0,1788457260.7994583,1788457260.7993424,1788457260.799593,1788457260.7992156,1788457260.7993424,2627.812,2627.815,285.16301570170134,285.1977612706264,0.09980607032775879,0.09979391098022461,16.82564292068367,9.69844292068367,1.3607648053490389,85.15658228712421,0.0,0.0,16.826687133670248,15.925479561108798,2.25852152803402,0.0,0.0,0.0,5.163902398343944,0.0,0.0,6.198918695449829,0.6196602091975294,0.0,0.0,11.796305284623955,11.345284235457674,nan,nan,nan,nan,nan,nan,0.0,3.4595669448738766,0.0,93.857,0.0008,0.056,0.0,7.1272,0.0,0.0829,7.1272,3.4595669448738766,0.0,3.4595669448738766,3.4595669448738766,0.09978127479553223,0.0,0,93.857,0.0008,0.056,0.0,93.857,0.0008,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,536,10.980979696823907,532,10.980979696823907,532,10.980979696823907,533,nan,nan,nan,nan,49.9135440764723,2417,50.49998169375664,1582,10.481844256059183,2065,9.98270881529446,2065,10.980979696823907,533,10.980979696823907,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.8586168,0.0,0.0,0.0,1788457244.1392343
1788457260.8984756,48.419585832,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.36673882603645325,0.5870000123977661,0.0,0.0,5.163902398343944,3.4571689434546427,3.4595669448738766,3.4419,0.0,0.0511,3.4422793059250725,0.0,0.0,0.0,0.0,1788457260.7994583,1788457260.7993424,1788457260.799593,1788457260.7992156,1788457260.7993424,2627.812,2627.815,285.16301570170134,285.1977612706264,0.09980607032775879,0.09979391098022461,16.82564292068367,9.69844292068367,1.3607648053490389,85.15658228712421,0.0,0.0,16.826687133670248,15.925479561108798,2.25852152803402,0.0,0.0,0.0,5.163902398343944,0.0,0.0,6.198918695449829,0.6196602091975294,0.0,0.0,11.796305284623955,11.345284235457674,nan,nan,nan,nan,nan,nan,0.0,3.4595669448738766,0.0,93.857,0.0008,0.056,0.0,7.1272,0.0,0.0829,7.1272,3.4595669448738766,0.0,3.4595669448738766,3.4595669448738766,0.09978127479553223,0.0,0,93.857,0.0008,0.056,0.0,93.857,0.0008,0.056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,532,10.980979696823907,536,10.980979696823907,532,10.980979696823907,532,10.980979696823907,533,nan,nan,nan,nan,49.9135440764723,2418,50.49998169375664,1582,10.481844256059183,2066,9.98270881529446,2066,10.980979696823907,533,10.980979696823907,533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.8785543,0.0,0.0,0.0,1788457244.1392343
1788457260.9184868,48.439597268,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.36673882603645325,0.48100000619888306,0.0,0.0,5.500342134422776,3.3765081157774093,3.5442925957870886,3.3448,0.0,0.0401,3.3450403659746772,0.0,0.0,0.0,0.0,1788457260.8990378,1788457260.8989837,1788457260.899105,1788457260.8989043,1788457260.8989837,2653.016,2653.02,252.8268771683127,252.95729942621347,0.09968876838684082,0.09964132308959961,14.920633209538522,7.440733209538522,0.9947637280630118,85.70464373135553,0.0,0.0,14.924182520754444,14.303563670789671,1.713318945626032,0.0,0.0,0.0,5.500342134422776,0.0,0.0,6.5572529315948485,0.5541138282709843,0.0,0.0,12.531081635191848,12.05052338941827,nan,nan,nan,nan,nan,nan,0.0,3.5442925957870886,0.0,94.6169,0.0008,0.0556,0.0,7.4799,0.0,0.0716,7.4799,3.5442925957870886,0.0,3.5442925957870886,3.5442925957870886,0.09951210021972656,0.0,0,94.6169,0.0008,0.0556,0.0,94.6169,0.0008,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,537,10.980979696823907,533,10.980979696823907,533,10.980979696823907,534,nan,nan,nan,nan,49.9135440764723,2419,50.49998169375664,1582,10.481844256059183,2066,9.98270881529446,2066,10.980979696823907,534,10.980979696823907,534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.898582,0.0,0.0,0.0,1788457244.1392343
1788457260.9384942,48.459604454,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.36673882603645325,0.48100000619888306,0.0,0.0,5.500342134422776,3.3765081157774093,3.5442925957870886,3.3448,0.0,0.0401,3.3450403659746772,0.0,0.0,0.0,0.0,1788457260.8990378,1788457260.8989837,1788457260.899105,1788457260.8989043,1788457260.8989837,2653.016,2653.02,252.8268771683127,252.95729942621347,0.09968876838684082,0.09964132308959961,14.920633209538522,7.440733209538522,0.9947637280630118,85.70464373135553,0.0,0.0,14.924182520754444,14.303563670789671,1.713318945626032,0.0,0.0,0.0,5.500342134422776,0.0,0.0,6.5572529315948485,0.5541138282709843,0.0,0.0,12.531081635191848,12.05052338941827,nan,nan,nan,nan,nan,nan,0.0,3.5442925957870886,0.0,94.6169,0.0008,0.0556,0.0,7.4799,0.0,0.0716,7.4799,3.5442925957870886,0.0,3.5442925957870886,3.5442925957870886,0.09951210021972656,0.0,0,94.6169,0.0008,0.0556,0.0,94.6169,0.0008,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,537,10.980979696823907,533,10.980979696823907,533,10.980979696823907,534,nan,nan,nan,nan,49.9135440764723,2420,50.49998169375664,1582,10.481844256059183,2066,9.98270881529446,2066,10.980979696823907,534,10.980979696823907,534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.91863,0.0,0.0,0.0,1788457244.1392343
1788457260.9584436,48.479553829,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.36673882603645325,0.48100000619888306,0.0,0.0,5.500342134422776,3.3765081157774093,3.5442925957870886,3.3448,0.0,0.0401,3.3450403659746772,0.0,0.0,0.0,0.0,1788457260.8990378,1788457260.8989837,1788457260.899105,1788457260.8989043,1788457260.8989837,2653.016,2653.02,252.8268771683127,252.95729942621347,0.09968876838684082,0.09964132308959961,14.920633209538522,7.440733209538522,0.9947637280630118,85.70464373135553,0.0,0.0,14.924182520754444,14.303563670789671,1.713318945626032,0.0,0.0,0.0,5.500342134422776,0.0,0.0,6.5572529315948485,0.5541138282709843,0.0,0.0,12.531081635191848,12.05052338941827,nan,nan,nan,nan,nan,nan,0.0,3.5442925957870886,0.0,94.6169,0.0008,0.0556,0.0,7.4799,0.0,0.0716,7.4799,3.5442925957870886,0.0,3.5442925957870886,3.5442925957870886,0.09951210021972656,0.0,0,94.6169,0.0008,0.0556,0.0,94.6169,0.0008,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,537,10.980979696823907,533,10.980979696823907,533,10.980979696823907,534,nan,nan,nan,nan,49.9135440764723,2421,50.49998169375664,1582,10.481844256059183,2066,9.98270881529446,2066,10.980979696823907,534,10.980979696823907,534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.9385874,0.0,0.0,0.0,1788457244.1392343
1788457260.9784367,48.499546996,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.36673882603645325,0.48100000619888306,0.0,0.0,5.500342134422776,3.3765081157774093,3.5442925957870886,3.3448,0.0,0.0401,3.3450403659746772,0.0,0.0,0.0,0.0,1788457260.8990378,1788457260.8989837,1788457260.899105,1788457260.8989043,1788457260.8989837,2653.016,2653.02,252.8268771683127,252.95729942621347,0.09968876838684082,0.09964132308959961,14.920633209538522,7.440733209538522,0.9947637280630118,85.70464373135553,0.0,0.0,14.924182520754444,14.303563670789671,1.713318945626032,0.0,0.0,0.0,5.500342134422776,0.0,0.0,6.5572529315948485,0.5541138282709843,0.0,0.0,12.531081635191848,12.05052338941827,nan,nan,nan,nan,nan,nan,0.0,3.5442925957870886,0.0,94.6169,0.0008,0.0556,0.0,7.4799,0.0,0.0716,7.4799,3.5442925957870886,0.0,3.5442925957870886,3.5442925957870886,0.09951210021972656,0.0,0,94.6169,0.0008,0.0556,0.0,94.6169,0.0008,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,537,10.980979696823907,533,10.980979696823907,533,10.980979696823907,534,nan,nan,nan,nan,49.9135440764723,2422,50.49998169375664,1582,10.481844256059183,2066,9.98270881529446,2066,10.980979696823907,534,10.980979696823907,534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.9585297,0.0,0.0,0.0,1788457244.1392343
1788457260.998456,48.519566175,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.25048568844795227,0.367000013589859,0.0,0.0,5.500342134422776,3.3765081157774093,3.5442925957870886,3.3448,0.0,0.0401,3.3450403659746772,0.0,0.0,0.0,0.0,1788457260.8990378,1788457260.8989837,1788457260.899105,1788457260.8989043,1788457260.8989837,2653.016,2653.02,252.8268771683127,252.95729942621347,0.09968876838684082,0.09964132308959961,14.920633209538522,7.440733209538522,0.9947637280630118,85.70464373135553,0.0,0.0,14.924182520754444,14.303563670789671,1.713318945626032,0.0,0.0,0.0,5.500342134422776,0.0,0.0,6.5572529315948485,0.5541138282709843,0.0,0.0,12.531081635191848,12.05052338941827,nan,nan,nan,nan,nan,nan,0.0,3.5442925957870886,0.0,94.6169,0.0008,0.0556,0.0,7.4799,0.0,0.0716,7.4799,3.5442925957870886,0.0,3.5442925957870886,3.5442925957870886,0.09951210021972656,0.0,0,94.6169,0.0008,0.0556,0.0,94.6169,0.0008,0.0556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,533,10.980979696823907,537,10.980979696823907,533,10.980979696823907,533,10.980979696823907,534,nan,nan,nan,nan,49.9135440764723,2423,50.49998169375664,1582,10.481844256059183,2067,9.98270881529446,2067,10.980979696823907,535,10.980979696823907,535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.978513,0.0,0.0,0.0,1788457244.1392343
1788457261.018494,48.539604019,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.25048568844795227,0.367000013589859,0.0,0.0,6.027868046365729,5.3329895696834715,3.4473537738871594,6.1685,0.0,0.011,6.168509807887153,0.0,0.0,0.0,0.0,1788457260.9979823,1788457260.9979012,1788457260.9980795,1788457260.997776,1788457260.9979012,2672.151,2672.154,193.53362456534396,193.43395294174374,0.09887170791625977,0.09891748428344727,11.415543536459086,3.594443536459086,0.45958286385023667,86.30090505538277,0.0,0.0,11.412905638244867,10.986099343944598,0.8933569133328723,0.0,0.0,0.0,6.027868046365729,0.0,0.0,6.042591309547424,0.8561106333306088,0.0,0.0,12.33757666704842,11.86309312273977,nan,nan,nan,nan,nan,nan,0.0,3.4473537738871594,0.0,95.3506,0.0008,0.0554,0.0,7.8211,0.0,0.0639,7.8211,3.4473537738871594,0.0,3.4473537738871594,3.4473537738871594,0.09897446632385254,0.0,0,95.3506,0.0008,0.0554,0.0,95.3506,0.0008,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,538,10.980979696823907,534,10.980979696823907,534,10.980979696823907,535,nan,nan,nan,nan,49.9135440764723,2424,50.49998169375664,1582,10.481844256059183,2067,9.98270881529446,2067,10.980979696823907,535,10.980979696823907,535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457260.9985173,0.0,0.0,0.0,1788457244.1392343
1788457261.0385556,48.559665842,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.25048568844795227,0.367000013589859,0.0,0.0,6.027868046365729,5.3329895696834715,3.4473537738871594,6.1685,0.0,0.011,6.168509807887153,0.0,0.0,0.0,0.0,1788457260.9979823,1788457260.9979012,1788457260.9980795,1788457260.997776,1788457260.9979012,2672.151,2672.154,193.53362456534396,193.43395294174374,0.09887170791625977,0.09891748428344727,11.415543536459086,3.594443536459086,0.45958286385023667,86.30090505538277,0.0,0.0,11.412905638244867,10.986099343944598,0.8933569133328723,0.0,0.0,0.0,6.027868046365729,0.0,0.0,6.042591309547424,0.8561106333306088,0.0,0.0,12.33757666704842,11.86309312273977,nan,nan,nan,nan,nan,nan,0.0,3.4473537738871594,0.0,95.3506,0.0008,0.0554,0.0,7.8211,0.0,0.0639,7.8211,3.4473537738871594,0.0,3.4473537738871594,3.4473537738871594,0.09897446632385254,0.0,0,95.3506,0.0008,0.0554,0.0,95.3506,0.0008,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,538,10.980979696823907,534,10.980979696823907,534,10.980979696823907,535,nan,nan,nan,nan,49.9135440764723,2425,50.49998169375664,1582,10.481844256059183,2067,9.98270881529446,2067,10.980979696823907,535,10.980979696823907,535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457261.0186117,0.0,0.0,0.0,1788457244.1392343
1788457261.0585978,48.579707993,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.25048568844795227,0.367000013589859,0.0,0.0,6.027868046365729,5.3329895696834715,3.4473537738871594,6.1685,0.0,0.011,6.168509807887153,0.0,0.0,0.0,0.0,1788457260.9979823,1788457260.9979012,1788457260.9980795,1788457260.997776,1788457260.9979012,2672.151,2672.154,193.53362456534396,193.43395294174374,0.09887170791625977,0.09891748428344727,11.415543536459086,3.594443536459086,0.45958286385023667,86.30090505538277,0.0,0.0,11.412905638244867,10.986099343944598,0.8933569133328723,0.0,0.0,0.0,6.027868046365729,0.0,0.0,6.042591309547424,0.8561106333306088,0.0,0.0,12.33757666704842,11.86309312273977,nan,nan,nan,nan,nan,nan,0.0,3.4473537738871594,0.0,95.3506,0.0008,0.0554,0.0,7.8211,0.0,0.0639,7.8211,3.4473537738871594,0.0,3.4473537738871594,3.4473537738871594,0.09897446632385254,0.0,0,95.3506,0.0008,0.0554,0.0,95.3506,0.0008,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,538,10.980979696823907,534,10.980979696823907,534,10.980979696823907,535,nan,nan,nan,nan,49.9135440764723,2426,50.49998169375664,1582,10.481844256059183,2067,9.98270881529446,2067,10.980979696823907,535,10.980979696823907,535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457261.0386987,0.0,0.0,0.0,1788457244.1392343
1788457261.0786426,48.599752763,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.25048568844795227,0.367000013589859,0.0,0.0,6.027868046365729,5.3329895696834715,3.4473537738871594,6.1685,0.0,0.011,6.168509807887153,0.0,0.0,0.0,0.0,1788457260.9979823,1788457260.9979012,1788457260.9980795,1788457260.997776,1788457260.9979012,2672.151,2672.154,193.53362456534396,193.43395294174374,0.09887170791625977,0.09891748428344727,11.415543536459086,3.594443536459086,0.45958286385023667,86.30090505538277,0.0,0.0,11.412905638244867,10.986099343944598,0.8933569133328723,0.0,0.0,0.0,6.027868046365729,0.0,0.0,6.042591309547424,0.8561106333306088,0.0,0.0,12.33757666704842,11.86309312273977,nan,nan,nan,nan,nan,nan,0.0,3.4473537738871594,0.0,95.3506,0.0008,0.0554,0.0,7.8211,0.0,0.0639,7.8211,3.4473537738871594,0.0,3.4473537738871594,3.4473537738871594,0.09897446632385254,0.0,0,95.3506,0.0008,0.0554,0.0,95.3506,0.0008,0.0554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,534,10.980979696823907,538,10.980979696823907,534,10.980979696823907,534,10.980979696823907,535,nan,nan,nan,nan,49.9135440764723,2427,50.49998169375664,1582,10.481844256059183,2067,9.98270881529446,2067,10.980979696823907,535,10.980979696823907,535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788457261.058803,0.0,0.0,0.0,1788457244.1392343
