stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460899.1382513,46.774173867,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460899.1287816,1788460899.1287193,1788460899.128886,1788460899.1286268,1788460899.1287193,846.9145,846.9145,0.0,0.0,0.048094987869262695,0.04803133010864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795026779174805,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,49.98548331590636,2332,49.98548331590636,2332,59.98257997908763,2798,59.98257997908763,2798,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.1193452,0.0,0.0,0.0,1788460899.119742
1788460899.1581552,46.794077622,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460899.1287816,1788460899.1287193,1788460899.128886,1788460899.1286268,1788460899.1287193,846.9145,846.9145,0.0,0.0,0.048094987869262695,0.04803133010864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795026779174805,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,49.98548331590636,2333,49.98548331590636,2333,59.98257997908763,2799,59.98257997908763,2799,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.1392586,0.0,0.0,0.0,1788460899.1394
1788460899.1782672,46.814189833,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460899.1287816,1788460899.1287193,1788460899.128886,1788460899.1286268,1788460899.1287193,846.9145,846.9145,0.0,0.0,0.048094987869262695,0.04803133010864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795026779174805,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,49.98548331590636,2334,49.98548331590636,2334,59.98257997908763,2800,59.98257997908763,2800,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.1587672,0.0,0.0,0.0,1788460899.1588395
1788460899.1982918,46.834214177,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460899.1287816,1788460899.1287193,1788460899.128886,1788460899.1286268,1788460899.1287193,846.9145,846.9145,0.0,0.0,0.048094987869262695,0.04803133010864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795026779174805,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,49.98548331590636,2335,49.98548331590636,2335,59.98257997908763,2801,59.98257997908763,2801,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.1794739,0.0,0.0,0.0,1788460899.179634
1788460899.2182357,46.8541583,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0001,0.0009,0.0009273618495495704,0.0,0.0,0.0,0.0,1788460899.1287816,1788460899.1287193,1788460899.128886,1788460899.1286268,1788460899.1287193,846.9145,846.9145,0.0,0.0,0.048094987869262695,0.04803133010864258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04795026779174805,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,49.98548331590636,2336,49.98548331590636,2336,59.98257997908763,2803,59.98257997908763,2803,10.996806329499398,517,10.996806329499398,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.2003233,0.0,0.0,0.0,1788460899.2006176
1788460899.2380974,46.874019892,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788460899.230393,1788460899.2302082,1788460899.2306023,1788460899.2299948,1788460899.2302082,846.9145,846.9145,0.0,0.0,0.10136795043945312,0.10148882865905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171627998352051,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,49.98548331590636,2337,49.98548331590636,2337,59.98257997908763,2804,59.98257997908763,2804,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.219387,0.0,0.0,0.0,1788460899.2196383
1788460899.2584317,46.894354068,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788460899.230393,1788460899.2302082,1788460899.2306023,1788460899.2299948,1788460899.2302082,846.9145,846.9145,0.0,0.0,0.10136795043945312,0.10148882865905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171627998352051,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,49.98548331590636,2338,49.98548331590636,2338,59.98257997908763,2805,59.98257997908763,2805,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.238653,0.0,0.0,0.0,1788460899.2387178
1788460899.2783225,46.914245025,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788460899.230393,1788460899.2302082,1788460899.2306023,1788460899.2299948,1788460899.2302082,846.9145,846.9145,0.0,0.0,0.10136795043945312,0.10148882865905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171627998352051,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,49.98548331590636,2339,49.98548331590636,2339,59.98257997908763,2806,59.98257997908763,2806,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.260845,0.0,0.0,0.0,1788460899.2611725
1788460899.2982085,46.934130883,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788460899.230393,1788460899.2302082,1788460899.2306023,1788460899.2299948,1788460899.2302082,846.9145,846.9145,0.0,0.0,0.10136795043945312,0.10148882865905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171627998352051,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,49.98548331590636,2340,49.98548331590636,2340,59.98257997908763,2807,59.98257997908763,2807,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.2799473,0.0,0.0,0.0,1788460899.2801785
1788460899.3181803,46.95410276,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0017,0.0017029386365926401,0.0,0.0,0.0,0.0,1788460899.230393,1788460899.2302082,1788460899.2306023,1788460899.2299948,1788460899.2302082,846.9145,846.9145,0.0,0.0,0.10136795043945312,0.10148882865905762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10171627998352051,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,49.98548331590636,2341,49.98548331590636,2341,59.98257997908763,2809,59.98257997908763,2809,10.996806329499398,518,10.996806329499398,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.3000717,0.0,0.0,0.0,1788460899.3003402
1788460899.3381705,46.97409302,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460899.3276343,1788460899.3274927,1788460899.32775,1788460899.327376,1788460899.3274927,846.9145,846.9145,0.0,0.0,0.0973811149597168,0.09728455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714770317077637,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,49.98548331590636,2342,49.98548331590636,2342,59.98257997908763,2810,59.98257997908763,2810,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.3198266,0.0,0.0,0.0,1788460899.320081
1788460899.3584704,46.994392882,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460899.3276343,1788460899.3274927,1788460899.32775,1788460899.327376,1788460899.3274927,846.9145,846.9145,0.0,0.0,0.0973811149597168,0.09728455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714770317077637,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,49.98548331590636,2343,49.98548331590636,2343,59.98257997908763,2811,59.98257997908763,2811,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.3388934,0.0,0.0,0.0,1788460899.338978
1788460899.378358,47.014280289,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460899.3276343,1788460899.3274927,1788460899.32775,1788460899.327376,1788460899.3274927,846.9145,846.9145,0.0,0.0,0.0973811149597168,0.09728455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714770317077637,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,49.98548331590636,2344,49.98548331590636,2344,59.98257997908763,2812,59.98257997908763,2812,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.361056,0.0,0.0,0.0,1788460899.3612883
1788460899.398784,47.034706356,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460899.3276343,1788460899.3274927,1788460899.32775,1788460899.327376,1788460899.3274927,846.9145,846.9145,0.0,0.0,0.0973811149597168,0.09728455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714770317077637,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,49.98548331590636,2345,49.98548331590636,2345,59.98257997908763,2813,59.98257997908763,2813,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.3798378,0.0,0.0,0.0,1788460899.3799975
1788460899.4182525,47.054174837,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0002,-0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460899.3276343,1788460899.3274927,1788460899.32775,1788460899.327376,1788460899.3274927,846.9145,846.9145,0.0,0.0,0.0973811149597168,0.09728455543518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09714770317077637,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,49.98548331590636,2346,49.98548331590636,2346,59.98257997908763,2815,59.98257997908763,2815,10.996806329499398,519,10.996806329499398,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.4024596,0.0,0.0,0.0,1788460899.4027967
1788460899.4390259,47.074948108,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460899.431693,1788460899.4314103,1788460899.4320145,1788460899.4310756,1788460899.4314103,846.9145,846.9145,0.0,0.0,0.1036996841430664,0.10391759872436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10426449775695801,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,49.98548331590636,2347,49.98548331590636,2347,59.98257997908763,2816,59.98257997908763,2816,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.4192226,0.0,0.0,0.0,1788460899.4194956
1788460899.4582136,47.09413601,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460899.431693,1788460899.4314103,1788460899.4320145,1788460899.4310756,1788460899.4314103,846.9145,846.9145,0.0,0.0,0.1036996841430664,0.10391759872436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10426449775695801,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,49.98548331590636,2348,49.98548331590636,2348,59.98257997908763,2817,59.98257997908763,2817,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.4419222,0.0,0.0,0.0,1788460899.4422536
1788460899.4782465,47.114168956,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460899.431693,1788460899.4314103,1788460899.4320145,1788460899.4310756,1788460899.4314103,846.9145,846.9145,0.0,0.0,0.1036996841430664,0.10391759872436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10426449775695801,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,49.98548331590636,2349,49.98548331590636,2349,59.98257997908763,2818,59.98257997908763,2818,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.4590409,0.0,0.0,0.0,1788460899.4591858
1788460899.498158,47.134080497,settle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788460899.431693,1788460899.4314103,1788460899.4320145,1788460899.4310756,1788460899.4314103,846.9145,846.9145,0.0,0.0,0.1036996841430664,0.10391759872436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,25.896,0.0008,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10426449775695801,0.0,0,25.896,0.0008,0.0592,0.0,25.896,0.0008,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,49.98548331590636,2350,49.98548331590636,2350,59.98257997908763,2819,59.98257997908763,2819,10.996806329499398,520,10.996806329499398,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460899.4793632,0.0,0.0,0.0,1788460899.4794586
