stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519388.8668158,7.0923816550000005,speed_2.00,right_encoder,231,1788519388.8622632,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.8622632,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.034743638635272,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.320107753,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,230,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,279,40.495789268079804,231,40.495789268079804,231,40.495789268079804,230,nan,nan,nan,nan,49.99480156553062,351,48.736199893071486,148,9.998960313106124,218,9.998960313106124,218,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.8447535,0.0,0.0,0.0,1788519384.7653866
1788519388.867543,7.09310871,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.8622632,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.034743638635272,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.34302009,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,230,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,279,40.495789268079804,231,40.495789268079804,231,40.495789268079804,230,nan,nan,nan,nan,49.99480156553062,351,48.736199893071486,148,9.998960313106124,218,9.998960313106124,218,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.8447535,0.0,0.0,0.0,1788519384.7653866
1788519388.88458,7.110145757,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.8622632,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.034743638635272,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.360057137,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,279,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,352,48.736199893071486,148,9.998960313106124,218,9.998960313106124,218,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.8680108,0.0,0.0,0.0,1788519384.7653866
1788519388.9044688,7.130034761,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.8622632,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.034743638635272,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.379946141,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,279,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,353,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.88466,0.0,0.0,0.0,1788519384.7653866
1788519388.924565,7.150131033,speed_2.00,nan,nan,nan,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.8622632,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.034743638635272,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,279,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,354,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.904532,0.0,0.0,0.0,1788519384.7653866
1788519388.9333792,7.1589451120000005,speed_2.00,odom,280,1788519388.9306273,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.001760559442907499,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.9306273,1788519388.862538,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.171705377553183,0.0,0.0,1.7420637850902736,1.726238006634621,0.006588389809349876,1.0,0.03807816585688337,0.0,2.0034099798757703,0.0,0.0,1.997350170612335,0.02176247003240188,1.0,1.0,2.0166092257711337,1.9982093741421405,1788519388.862263,0.0012965028506350378,2.001429545186901,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.8157,0.0,0.0589,0.0,1.9928,0.0,0.0584,1.9928,0.001760559442907499,0.0,0.001760559442907499,0.001760559442907499,0.056800127029418945,0.0,0,11.8157,0.0,0.0589,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,280,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9343219,7.1598875600000005,speed_2.00,gt_odom,232,1788519388.9311368,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0012,0.0,0.0084,0.00848528137423857,0.0,0.0,0.0,0.0,1788519388.862388,1788519388.9306273,1788519388.9311368,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.8157,0.0,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,231,40.495789268079804,280,40.495789268079804,232,40.495789268079804,231,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9348593,7.160425171000001,speed_2.00,imu,232,1788519388.9308753,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9306273,1788519388.9311368,1788519388.862119,1788519388.8622632,466.3367,466.34,29.575515289316012,29.526459328112722,0.05654001235961914,0.056633949279785156,1.7435082512141478,-0.24929174878585214,-0.12509622078776203,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,232,40.495789268079804,231,40.495789268079804,231,40.495789268079804,280,40.495789268079804,232,40.495789268079804,232,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.935173,7.160738887000001,speed_2.00,left_encoder,232,1788519388.930382,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9306273,1788519388.9311368,1788519388.930382,1788519388.8622632,468.2479,466.34,27.997575422959365,29.526459328112722,0.06826305389404297,0.056633949279785156,1.6969590251566264,-0.29584097484337346,-0.1484549251522348,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,232,40.495789268079804,232,40.495789268079804,231,40.495789268079804,280,40.495789268079804,232,40.495789268079804,232,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.935411,7.1609768250000005,speed_2.00,right_encoder,232,1788519388.9306273,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9306273,1788519388.9311368,1788519388.930382,1788519388.9306273,468.2479,468.2511,27.997575422959365,27.95471289112136,0.06826305389404297,0.06836414337158203,1.6505925052653814,-0.34220749473461853,-0.1717219463742566,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,231,40.495789268079804,232,40.495789268079804,232,40.495789268079804,232,40.495789268079804,280,40.495789268079804,232,40.495789268079804,232,40.495789268079804,231,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9370923,7.162658156000001,speed_2.00,left_encoder,233,1788519388.9367564,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9306273,1788519388.9311368,1788519388.9367564,1788519388.9306273,468.2479,468.2511,0.0,27.95471289112136,0.006374359130859375,0.06836414337158203,0.8246640302880801,-1.1681359697119198,-0.5861782264712565,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,232,40.495789268079804,232,40.495789268079804,233,40.495789268079804,232,40.495789268079804,280,40.495789268079804,232,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9371758,7.162741522,speed_2.00,right_encoder,233,1788519388.9368834,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,2.0034099798757703,0.0,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9306273,1788519388.9311368,1788519388.9367564,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.006374359130859375,0.006256103515625,0.0,-1.9928,-1.0,12.171705377553183,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,232,40.495789268079804,232,40.495789268079804,233,40.495789268079804,233,40.495789268079804,280,40.495789268079804,232,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9377637,7.163329644,speed_2.00,odom,281,1788519388.9368834,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9982093741421405,-0.8312851155101515,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9368834,1788519388.9311368,1788519388.9367564,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.006374359130859375,0.006256103515625,0.0,-1.9928,-1.0,12.184206201374538,0.0,0.0,1.649367215866999,1.6343835393944552,0.004440037453868179,1.0,0.040142534718020914,0.0,2.0034099798757703,0.0,0.0,1.9974400520324707,0.021735085545317376,1.0,1.0,2.012305195221872,1.9939651653134831,1788519388.9306273,0.0009746502850635037,2.0008798814587,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.06859874725341797,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,232,40.495789268079804,232,40.495789268079804,233,40.495789268079804,233,40.495789268079804,281,40.495789268079804,232,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9380338,7.1635997730000005,speed_2.00,gt_odom,233,1788519388.9371598,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9982093741421405,-0.8312851155101515,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9308753,1788519388.9368834,1788519388.9371598,1788519388.9367564,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.006374359130859375,0.006256103515625,0.0,-1.9928,-1.0,12.184206201374538,0.0,0.0,0.0,0.0,0.00415375046511278,1.0,0.04191759979359,0.0,1.9982093741421405,0.0,0.0,1.9950753211975099,0.022597215595445724,1.0,1.0,2.006509437259376,1.988249962590908,1788519388.9368834,0.0009024650285063504,2.0031693368868577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.006022930145263672,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,232,40.495789268079804,232,40.495789268079804,233,40.495789268079804,233,40.495789268079804,281,40.495789268079804,233,40.495789268079804,232,40.495789268079804,232,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
1788519388.9381814,7.163747393,speed_2.00,imu,233,1788519388.9370134,2.0,0.0,2.0,0.0,0.0,0.08022075891494751,0.07999999821186066,0.0,0.0,1.9982093741421405,-0.8312851155101515,0.0,0.0007,-0.0002,0.001,0.0012369316876852982,0.0,0.0,0.0,0.0,1788519388.9370134,1788519388.9368834,1788519388.9371598,1788519388.9367564,1788519388.9368834,468.2479,468.2511,0.0,0.0,0.006374359130859375,0.006256103515625,0.0,-1.9928,-1.0,12.184206201374538,0.0,0.0,0.0,0.0,0.00415375046511278,1.0,0.04191759979359,0.0,1.9982093741421405,0.0,0.0,1.9950753211975099,0.022597215595445724,1.0,1.0,2.006509437259376,1.988249962590908,1788519388.9368834,0.0009024650285063504,2.0031693368868577,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001760559442907499,0.400042413,11.9274,0.0,0.0588,0.0,1.9928,0.0,0.0582,1.9928,0.0,0.0,0.0,0.0,0.006022930145263672,0.0,0,11.9274,0.0,0.0588,0.0,11.9274,0.0,0.0588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40.495789268079804,232,40.495789268079804,233,40.495789268079804,233,40.495789268079804,233,40.495789268079804,281,40.495789268079804,233,40.495789268079804,233,40.495789268079804,232,nan,nan,nan,nan,49.99480156553062,355,48.736199893071486,148,9.998960313106124,219,9.998960313106124,219,40.495789268079804,233,40.495789268079804,233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0,0.0,0.0,1788519388.9246616,0.0,0.0,0.0,1788519384.7653866
