stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788519050.098493,0.09644787,pretest_settle,imu,2,1788519050.0970287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0970287,1788519050.0969684,1788519050.0971072,1788519050.0373425,1788519050.037428,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0969684,0.000239599891999435,1.1480090439347692e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05954861640930176,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,1,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.0986125,0.09656755,pretest_settle,left_encoder,2,1788519050.0968819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0970287,1788519050.0969684,1788519050.0971072,1788519050.0968819,1788519050.037428,0.0,0.0,0.0,nan,0.0595393180847168,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0969684,0.000239599891999435,1.1480090439347692e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05954861640930176,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.0986998,0.09665474,pretest_settle,right_encoder,2,1788519050.0969684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0970287,1788519050.0969684,1788519050.0971072,1788519050.0968819,1788519050.0969684,0.0,0.0,0.0,0.0,0.0595393180847168,0.059540510177612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0969684,0.000239599891999435,1.1480090439347692e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05954861640930176,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.0998187,0.097773461,pretest_settle,odom,3,1788519050.0986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0970287,1788519050.0986474,1788519050.0971072,1788519050.0968819,1788519050.0969684,0.0,0.0,0.0,0.0,0.0595393180847168,0.059540510177612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0969684,0.000239599891999435,1.1480090439347692e-05,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05954861640930176,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,3,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1000524,0.09800731300000001,pretest_settle,gt_odom,3,1788519050.0987744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0970287,1788519050.0986474,1788519050.0987744,1788519050.0968819,1788519050.0969684,0.0,0.0,0.0,0.0,0.0595393180847168,0.059540510177612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0986474,0.0002989599891999435,4.5075846376744386e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016672611236572266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,3,nan,3,nan,2,nan,1,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1002295,0.09818428700000001,pretest_settle,imu,3,1788519050.0987027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0987027,1788519050.0986474,1788519050.0987744,1788519050.0968819,1788519050.0969684,0.0,0.0,0.0,0.0,0.0595393180847168,0.059540510177612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0986474,0.0002989599891999435,4.5075846376744386e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016672611236572266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,2,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1003132,0.098267988,pretest_settle,left_encoder,3,1788519050.0985875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0987027,1788519050.0986474,1788519050.0987744,1788519050.0985875,1788519050.0969684,0.0,0.0,0.0,0.0,0.0017056465148925781,0.059540510177612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0986474,0.0002989599891999435,4.5075846376744386e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016672611236572266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1003976,0.098352436,pretest_settle,right_encoder,3,1788519050.0986474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0987027,1788519050.0986474,1788519050.0987744,1788519050.0985875,1788519050.0986474,0.0,0.0,0.0,0.0,0.0017056465148925781,0.0016789436340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0986474,0.0002989599891999435,4.5075846376744386e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016672611236572266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.10109,0.09904475900000001,pretest_settle,odom,4,1788519050.1004472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0987027,1788519050.1004472,1788519050.0987744,1788519050.0985875,1788519050.0986474,0.0,0.0,0.0,0.0,0.0017056465148925781,0.0016789436340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.0986474,0.0002989599891999435,4.5075846376744386e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016672611236572266,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,4,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1013293,0.09928411300000001,pretest_settle,gt_odom,4,1788519050.1005843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.0987027,1788519050.1004472,1788519050.1005843,1788519050.0985875,1788519050.0986474,0.0,0.0,0.0,0.0,0.0017056465148925781,0.0016789436340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,4,nan,4,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.101497,0.099451856,pretest_settle,imu,4,1788519050.1005147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1004472,1788519050.1005843,1788519050.0985875,1788519050.0986474,0.0,0.0,0.0,0.0,0.0017056465148925781,0.0016789436340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,4,nan,3,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.101588,0.09954299600000001,pretest_settle,left_encoder,4,1788519050.1003978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1004472,1788519050.1005843,1788519050.1003978,1788519050.0986474,0.0,0.0,0.0,0.0,0.001810312271118164,0.0016789436340332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1016717,0.099626792,pretest_settle,right_encoder,4,1788519050.1004472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1004472,1788519050.1005843,1788519050.1003978,1788519050.1004472,0.0,0.0,0.0,0.0,0.001810312271118164,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1026878,0.100642822,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1004472,1788519050.1005843,1788519050.1003978,1788519050.1004472,0.0,0.0,0.0,0.0,0.001810312271118164,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1054482,0.103403271,pretest_settle,odom,5,1788519050.1015594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1015594,1788519050.1005843,1788519050.1003978,1788519050.1004472,0.0,0.0,0.0,0.0,0.001810312271118164,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1004472,0.00029989599891999436,5.425533446848656e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001809835433959961,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,5,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1061764,0.10413132800000001,pretest_settle,gt_odom,5,1788519050.101677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,-0.0001,-0.0008,0.0008602325267042627,0.0,0.0,0.0,0.0,1788519050.1005147,1788519050.1015594,1788519050.101677,1788519050.1003978,1788519050.1004472,0.0,0.0,0.0,0.0,0.001810312271118164,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1015594,7.498959989199941e-05,2.0612391112319675e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001092672348022461,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,5,nan,5,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1066754,0.104630184,pretest_settle,imu,5,1788519050.1016142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.003,0.0030133038346638725,0.0,0.0,0.0,0.0,1788519050.1016142,1788519050.1015594,1788519050.101677,1788519050.1003978,1788519050.1004472,0.0,0.0,0.0,0.0,0.001810312271118164,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1015594,7.498959989199941e-05,2.0612391112319675e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001092672348022461,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,4,nan,4,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1067595,0.10471443600000001,pretest_settle,left_encoder,5,1788519050.1015084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.003,0.0030133038346638725,0.0,0.0,0.0,0.0,1788519050.1016142,1788519050.1015594,1788519050.101677,1788519050.1015084,1788519050.1004472,0.0,0.0,0.0,0.0,0.0011105537414550781,0.0017998218536376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1015594,7.498959989199941e-05,2.0612391112319675e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001092672348022461,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,5,nan,4,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
1788519050.1068323,0.104787134,pretest_settle,right_encoder,5,1788519050.1015594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0002,0.003,0.0030133038346638725,0.0,0.0,0.0,0.0,1788519050.1016142,1788519050.1015594,1788519050.101677,1788519050.1015084,1788519050.1015594,0.0,0.0,0.0,0.0,0.0011105537414550781,0.001112222671508789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788519050.1015594,7.498959989199941e-05,2.0612391112319675e-07,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.001092672348022461,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788519050.0824132,0.0,0.0,0.0,1788519050.0824866
