stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788459314.908543,44.065754403,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.8968663,1788459314.8968055,1788459314.8969479,1788459314.8967202,1788459314.8968055,0.0,0.0,0.0,0.0,0.10213804244995117,0.10211181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206151008605957,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,nan,nan,nan,nan,49.53006535220203,2200,49.69638611622301,1570,9.906013070440407,2010,9.906013070440407,2010,11.391915031006468,487,10.896614377484447,487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.8886914,0.0,0.0,0.0,1788459302.270797
1788459314.9285684,44.085779834,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.8968663,1788459314.8968055,1788459314.8969479,1788459314.8967202,1788459314.8968055,0.0,0.0,0.0,0.0,0.10213804244995117,0.10211181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206151008605957,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,nan,nan,nan,nan,49.53006535220203,2201,49.69638611622301,1570,9.906013070440407,2010,9.906013070440407,2010,11.391915031006468,487,10.896614377484447,487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.9086218,0.0,0.0,0.0,1788459302.270797
1788459314.948604,44.105815298,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.8968663,1788459314.8968055,1788459314.8969479,1788459314.8967202,1788459314.8968055,0.0,0.0,0.0,0.0,0.10213804244995117,0.10211181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206151008605957,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,nan,nan,nan,nan,49.53006535220203,2202,49.69638611622301,1570,9.906013070440407,2010,9.906013070440407,2010,11.391915031006468,487,10.896614377484447,487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.9286664,0.0,0.0,0.0,1788459302.270797
1788459314.9688818,44.12609299,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.8968663,1788459314.8968055,1788459314.8969479,1788459314.8967202,1788459314.8968055,0.0,0.0,0.0,0.0,0.10213804244995117,0.10211181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206151008605957,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,nan,nan,nan,nan,49.53006535220203,2203,49.69638611622301,1570,9.906013070440407,2011,9.906013070440407,2011,11.391915031006468,487,10.896614377484447,487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.9487236,0.0,0.0,0.0,1788459302.270797
1788459314.9886298,44.145841094,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.8968663,1788459314.8968055,1788459314.8969479,1788459314.8967202,1788459314.8968055,0.0,0.0,0.0,0.0,0.10213804244995117,0.10211181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10206151008605957,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,10.896614377484447,487,nan,nan,nan,nan,49.53006535220203,2204,49.69638611622301,1570,9.906013070440407,2011,9.906013070440407,2011,11.391915031006468,487,10.896614377484447,487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.9691815,0.0,0.0,0.0,1788459302.270797
1788459315.0085623,44.165773582,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.995656,1788459314.9955964,1788459314.995734,1788459314.9955168,1788459314.9955964,0.0,0.0,0.0,0.0,0.09879660606384277,0.09879088401794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987861156463623,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,nan,nan,nan,nan,49.53006535220203,2205,49.69638611622301,1570,9.906013070440407,2011,9.906013070440407,2011,11.391915031006468,488,10.896614377484447,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459314.988711,0.0,0.0,0.0,1788459302.270797
1788459315.0285835,44.185794819,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.995656,1788459314.9955964,1788459314.995734,1788459314.9955168,1788459314.9955964,0.0,0.0,0.0,0.0,0.09879660606384277,0.09879088401794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987861156463623,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,nan,nan,nan,nan,49.53006535220203,2206,49.69638611622301,1570,9.906013070440407,2011,9.906013070440407,2011,11.391915031006468,488,10.896614377484447,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.0086524,0.0,0.0,0.0,1788459302.270797
1788459315.0489426,44.206153655,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.995656,1788459314.9955964,1788459314.995734,1788459314.9955168,1788459314.9955964,0.0,0.0,0.0,0.0,0.09879660606384277,0.09879088401794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987861156463623,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,nan,nan,nan,nan,49.53006535220203,2207,49.69638611622301,1570,9.906013070440407,2011,9.906013070440407,2011,11.391915031006468,488,10.896614377484447,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.0286682,0.0,0.0,0.0,1788459302.270797
1788459315.0690005,44.226211792,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.995656,1788459314.9955964,1788459314.995734,1788459314.9955168,1788459314.9955964,0.0,0.0,0.0,0.0,0.09879660606384277,0.09879088401794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987861156463623,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,nan,nan,nan,nan,49.53006535220203,2208,49.69638611622301,1570,9.906013070440407,2012,9.906013070440407,2012,11.391915031006468,488,10.896614377484447,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.049263,0.0,0.0,0.0,1788459302.270797
1788459315.0886183,44.245829523,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459314.995656,1788459314.9955964,1788459314.995734,1788459314.9955168,1788459314.9955964,0.0,0.0,0.0,0.0,0.09879660606384277,0.09879088401794434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987861156463623,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,10.896614377484447,488,nan,nan,nan,nan,49.53006535220203,2209,49.69638611622301,1570,9.906013070440407,2012,9.906013070440407,2012,11.391915031006468,488,10.896614377484447,488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.0692732,0.0,0.0,0.0,1788459302.270797
1788459315.1086497,44.265861169,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459315.0979815,1788459315.0979147,1788459315.0980756,1788459315.0978076,1788459315.0979147,0.0,0.0,0.0,0.0,0.10229086875915527,0.10231828689575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023416519165039,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,nan,nan,nan,nan,49.53006535220203,2210,49.69638611622301,1570,9.906013070440407,2012,9.906013070440407,2012,11.391915031006468,489,10.896614377484447,489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.088697,0.0,0.0,0.0,1788459302.270797
1788459315.12864,44.285851172,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459315.0979815,1788459315.0979147,1788459315.0980756,1788459315.0978076,1788459315.0979147,0.0,0.0,0.0,0.0,0.10229086875915527,0.10231828689575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023416519165039,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,nan,nan,nan,nan,50.47922724271812,2211,49.69638611622301,1570,9.906013070440407,2012,9.906013070440407,2012,11.391915031006468,489,10.896614377484447,489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.1087627,0.0,0.0,0.0,1788459302.270797
1788459315.1485772,44.305788466,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459315.0979815,1788459315.0979147,1788459315.0980756,1788459315.0978076,1788459315.0979147,0.0,0.0,0.0,0.0,0.10229086875915527,0.10231828689575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023416519165039,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,nan,nan,nan,nan,50.47922724271812,2212,49.69638611622301,1570,9.906013070440407,2012,9.906013070440407,2012,11.391915031006468,489,10.896614377484447,489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.1287668,0.0,0.0,0.0,1788459302.270797
1788459315.168625,44.325836203,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788459315.0979815,1788459315.0979147,1788459315.0980756,1788459315.0978076,1788459315.0979147,0.0,0.0,0.0,0.0,0.10229086875915527,0.10231828689575195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023416519165039,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,10.896614377484447,489,nan,nan,nan,nan,50.47922724271812,2213,49.69638611622301,1570,9.995886582716459,2013,9.995886582716459,2013,11.391915031006468,489,10.896614377484447,489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.1486564,0.0,0.0,0.0,1788459302.270797
1788459315.1886392,44.345850345,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459315.1788893,1788459315.1788201,1788459315.1789756,1788459315.1787264,1788459315.1788201,0.0,0.0,0.0,0.0,0.08091878890991211,0.08090543746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089995384216309,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,nan,nan,nan,nan,50.47922724271812,2214,49.69638611622301,1570,9.995886582716459,2013,9.995886582716459,2013,10.495680911852283,490,10.995475240988105,490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.1687355,0.0,0.0,0.0,1788459302.270797
1788459315.2086084,44.36581968,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459315.1788893,1788459315.1788201,1788459315.1789756,1788459315.1787264,1788459315.1788201,0.0,0.0,0.0,0.0,0.08091878890991211,0.08090543746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089995384216309,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,nan,nan,nan,nan,50.47922724271812,2215,49.69638611622301,1570,9.995886582716459,2013,9.995886582716459,2013,10.495680911852283,490,10.995475240988105,490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.1889348,0.0,0.0,0.0,1788459302.270797
1788459315.2286963,44.385907609,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459315.1788893,1788459315.1788201,1788459315.1789756,1788459315.1787264,1788459315.1788201,0.0,0.0,0.0,0.0,0.08091878890991211,0.08090543746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089995384216309,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,nan,nan,nan,nan,50.47922724271812,2216,49.69638611622301,1570,9.995886582716459,2013,9.995886582716459,2013,10.495680911852283,490,10.995475240988105,490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.2087278,0.0,0.0,0.0,1788459302.270797
1788459315.2486076,44.405818765,speed_5.50,5.5,0.0,5.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788459315.1788893,1788459315.1788201,1788459315.1789756,1788459315.1787264,1788459315.1788201,0.0,0.0,0.0,0.0,0.08091878890991211,0.08090543746948242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,-0.1575,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08089995384216309,0.0,0,-0.1575,0.0002,0.0592,0.0,-0.1575,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,10.995475240988105,490,nan,nan,nan,nan,50.47922724271812,2217,49.69638611622301,1570,9.995886582716459,2013,9.995886582716459,2013,10.495680911852283,490,10.995475240988105,490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788459315.2288074,0.0,0.0,0.0,1788459302.270797
