stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458666.5736158,47.480074703,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.31700000166893005,0.0,0.0,5.682403462168889,4.983440595121196,5.355931383296889,5.0853,0.0002,0.0876,5.0860544521269135,0.0,0.0,0.0,0.0,1788458666.4937396,1788458666.493675,1788458666.4938188,1788458666.493584,1788458666.493675,1356.965,1356.975,104.42446645625455,104.47742055854863,0.09737181663513184,0.09732246398925781,6.1626056669366935,5.0719056669366935,4.650138137835054,103.06275079130877,0.0,0.0,6.1641659754851705,6.1069769927897095,0.08478146906034725,1.0,0.0,0.0,5.635228625433242,0.0,0.0,5.373494637012482,0.8004480214521131,0.0,0.0,1.3864192337771382,1.3785173373542254,nan,nan,nan,nan,nan,nan,0.0,5.355931383296889,0.0,36.6437,0.0002,0.0569,0.0,1.0907,0.0,0.0184,1.0907,5.355931383296889,0.0,5.355931383296889,5.355931383296889,0.09725666046142578,0.0,0,36.6437,0.0002,0.0569,0.0,36.6437,0.0002,0.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,10.493229138965791,517,nan,nan,nan,nan,49.967757804599,2371,49.96455479507649,1559,9.993551560919801,2033,9.993551560919801,2033,10.992906717011781,517,10.493229138965791,517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.5536618,0.0,0.0,0.0,1788458650.2942703
1788458666.594119,47.500577975,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2370000034570694,0.0,0.0,6.138254027686657,4.606637907792444,5.02179325287154,4.9509,0.0,0.067,4.951353331161087,0.0,0.0,0.0,0.0,1788458666.5926912,1788458666.5926301,1788458666.5927675,1788458666.592537,1788458666.5926301,1369.8,1369.81,129.70803187170398,129.70521925174955,0.0989530086517334,0.09895515441894531,7.652690908141878,6.065090908141878,3.8202890577865194,103.67016259638883,0.0,0.0,7.6526088189272,8.087551135773193,0.24670774204033097,0.0031803194209486557,0.0,0.0,6.138254027686657,0.0,0.0,5.716626670360565,0.9010567819991808,0.0,0.0,2.2579205140602965,2.243855131785941,nan,nan,nan,nan,nan,nan,0.0,5.02179325287154,0.0,36.7767,0.0002,0.0562,0.0,1.5876,0.0,0.0205,1.5876,5.02179325287154,0.0,5.02179325287154,5.02179325287154,0.09894871711730957,0.0,0,36.7767,0.0002,0.0562,0.0,36.7767,0.0002,0.0562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,517,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,517,nan,nan,nan,nan,49.967757804599,2372,49.96455479507649,1559,9.993551560919801,2033,9.993551560919801,2033,10.992906717011781,518,10.493229138965791,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.5737238,0.0,0.0,0.0,1788458650.2942703
1788458666.6136508,47.520109795,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2370000034570694,0.0,0.0,6.138254027686657,4.606637907792444,5.02179325287154,4.9509,0.0,0.067,4.951353331161087,0.0,0.0,0.0,0.0,1788458666.5926912,1788458666.5926301,1788458666.5927675,1788458666.592537,1788458666.5926301,1369.8,1369.81,129.70803187170398,129.70521925174955,0.0989530086517334,0.09895515441894531,7.652690908141878,6.065090908141878,3.8202890577865194,103.67016259638883,0.0,0.0,7.6526088189272,8.087551135773193,0.24670774204033097,0.0031803194209486557,0.0,0.0,6.138254027686657,0.0,0.0,5.716626670360565,0.9010567819991808,0.0,0.0,2.2579205140602965,2.243855131785941,nan,nan,nan,nan,nan,nan,0.0,5.02179325287154,0.0,36.7767,0.0002,0.0562,0.0,1.5876,0.0,0.0205,1.5876,5.02179325287154,0.0,5.02179325287154,5.02179325287154,0.09894871711730957,0.0,0,36.7767,0.0002,0.0562,0.0,36.7767,0.0002,0.0562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,nan,nan,nan,nan,49.967757804599,2373,49.96455479507649,1559,9.993551560919801,2034,9.993551560919801,2034,10.992906717011781,518,10.493229138965791,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.5941978,0.0,0.0,0.0,1788458650.2942703
1788458666.6335413,47.540000257,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2370000034570694,0.0,0.0,6.138254027686657,4.606637907792444,5.02179325287154,4.9509,0.0,0.067,4.951353331161087,0.0,0.0,0.0,0.0,1788458666.5926912,1788458666.5926301,1788458666.5927675,1788458666.592537,1788458666.5926301,1369.8,1369.81,129.70803187170398,129.70521925174955,0.0989530086517334,0.09895515441894531,7.652690908141878,6.065090908141878,3.8202890577865194,103.67016259638883,0.0,0.0,7.6526088189272,8.087551135773193,0.24670774204033097,0.0031803194209486557,0.0,0.0,6.138254027686657,0.0,0.0,5.716626670360565,0.9010567819991808,0.0,0.0,2.2579205140602965,2.243855131785941,nan,nan,nan,nan,nan,nan,0.0,5.02179325287154,0.0,36.7767,0.0002,0.0562,0.0,1.5876,0.0,0.0205,1.5876,5.02179325287154,0.0,5.02179325287154,5.02179325287154,0.09894871711730957,0.0,0,36.7767,0.0002,0.0562,0.0,36.7767,0.0002,0.0562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,nan,nan,nan,nan,49.967757804599,2374,49.96455479507649,1559,9.993551560919801,2034,9.993551560919801,2034,10.992906717011781,518,10.493229138965791,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.613772,0.0,0.0,0.0,1788458650.2942703
1788458666.6535633,47.560022315,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2370000034570694,0.0,0.0,6.138254027686657,4.606637907792444,5.02179325287154,4.9509,0.0,0.067,4.951353331161087,0.0,0.0,0.0,0.0,1788458666.5926912,1788458666.5926301,1788458666.5927675,1788458666.592537,1788458666.5926301,1369.8,1369.81,129.70803187170398,129.70521925174955,0.0989530086517334,0.09895515441894531,7.652690908141878,6.065090908141878,3.8202890577865194,103.67016259638883,0.0,0.0,7.6526088189272,8.087551135773193,0.24670774204033097,0.0031803194209486557,0.0,0.0,6.138254027686657,0.0,0.0,5.716626670360565,0.9010567819991808,0.0,0.0,2.2579205140602965,2.243855131785941,nan,nan,nan,nan,nan,nan,0.0,5.02179325287154,0.0,36.7767,0.0002,0.0562,0.0,1.5876,0.0,0.0205,1.5876,5.02179325287154,0.0,5.02179325287154,5.02179325287154,0.09894871711730957,0.0,0,36.7767,0.0002,0.0562,0.0,36.7767,0.0002,0.0562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,nan,nan,nan,nan,49.967757804599,2375,49.96455479507649,1559,9.993551560919801,2034,9.993551560919801,2034,10.992906717011781,518,10.493229138965791,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.6336186,0.0,0.0,0.0,1788458650.2942703
1788458666.6736143,47.580073163,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2370000034570694,0.0,0.0,6.138254027686657,4.606637907792444,5.02179325287154,4.9509,0.0,0.067,4.951353331161087,0.0,0.0,0.0,0.0,1788458666.5926912,1788458666.5926301,1788458666.5927675,1788458666.592537,1788458666.5926301,1369.8,1369.81,129.70803187170398,129.70521925174955,0.0989530086517334,0.09895515441894531,7.652690908141878,6.065090908141878,3.8202890577865194,103.67016259638883,0.0,0.0,7.6526088189272,8.087551135773193,0.24670774204033097,0.0031803194209486557,0.0,0.0,6.138254027686657,0.0,0.0,5.716626670360565,0.9010567819991808,0.0,0.0,2.2579205140602965,2.243855131785941,nan,nan,nan,nan,nan,nan,0.0,5.02179325287154,0.0,36.7767,0.0002,0.0562,0.0,1.5876,0.0,0.0205,1.5876,5.02179325287154,0.0,5.02179325287154,5.02179325287154,0.09894871711730957,0.0,0,36.7767,0.0002,0.0562,0.0,36.7767,0.0002,0.0562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,10.493229138965791,518,nan,nan,nan,nan,49.967757804599,2376,49.96455479507649,1559,9.993551560919801,2034,9.993551560919801,2034,10.992906717011781,518,10.493229138965791,518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.6536484,0.0,0.0,0.0,1788458650.2942703
1788458666.6946328,47.601091914,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,518,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,518,nan,nan,nan,nan,49.967757804599,2377,49.96455479507649,1559,9.993551560919801,2034,9.993551560919801,2034,10.992906717011781,519,10.493229138965791,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.6737075,0.0,0.0,0.0,1788458650.2942703
1788458666.7135298,47.619988758,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,nan,nan,nan,nan,49.967757804599,2378,49.96455479507649,1559,9.993551560919801,2035,9.993551560919801,2035,10.992906717011781,519,10.493229138965791,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.69468,0.0,0.0,0.0,1788458650.2942703
1788458666.7335222,47.63998132,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,nan,nan,nan,nan,49.967757804599,2379,49.96455479507649,1559,9.993551560919801,2035,9.993551560919801,2035,10.992906717011781,519,10.493229138965791,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.7136037,0.0,0.0,0.0,1788458650.2942703
1788458666.7537045,47.660163446,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,nan,nan,nan,nan,49.967757804599,2380,49.96455479507649,1559,9.993551560919801,2035,9.993551560919801,2035,10.992906717011781,519,10.493229138965791,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.7335968,0.0,0.0,0.0,1788458650.2942703
1788458666.7735307,47.679989717,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,nan,nan,nan,nan,49.967757804599,2381,49.96455479507649,1559,9.993551560919801,2035,9.993551560919801,2035,10.992906717011781,519,10.493229138965791,519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.7538424,0.0,0.0,0.0,1788458650.2942703
1788458666.7936504,47.700109266,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,6.562953889689229,4.248471397729076,4.932616238333915,4.8158,0.0,0.051,4.816070041018922,0.0,0.0,0.0,0.0,1788458666.6926732,1788458666.6925955,1788458666.692755,1788458666.6925037,1788458666.6925955,1379.827,1379.837,100.30333636543638,100.30477171375122,0.09996676445007324,0.09996533393859863,5.917939188336034,3.8371391883360344,1.8440691985467295,104.32622990958419,0.0,0.0,5.91798661870976,5.809774262900147,-0.09827392997423756,1.0,0.0,0.0,6.646640514888016,0.0,0.0,6.278123412132263,0.7607715719067663,0.0,0.0,2.9480027322580975,2.926803280012013,nan,nan,nan,nan,nan,nan,0.0,4.932616238333915,0.0,36.9623,0.0002,0.0558,0.0,2.0808,0.0,0.0217,2.0808,4.932616238333915,0.0,4.932616238333915,4.932616238333915,0.09998750686645508,0.0,0,36.9623,0.0002,0.0558,0.0,36.9623,0.0002,0.0558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,10.493229138965791,519,nan,nan,nan,nan,49.967757804599,2382,49.96455479507649,1559,9.993551560919801,2035,9.993551560919801,2035,10.992906717011781,520,10.493229138965791,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.773607,0.0,0.0,0.0,1788458650.2942703
1788458666.8135507,47.720009755,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,7.0847138500213624,5.192165530590431,4.723606481196092,4.6869,0.0,0.0436,4.6871027906373035,0.0,0.0,0.0,0.0,1788458666.7932036,1788458666.7930853,1788458666.7933137,1788458666.792953,1788458666.7930853,1389.281,1389.291,94.11710956410238,94.07914876211441,0.1004493236541748,0.10048985481262207,5.551789620623395,2.9959896206233947,1.1722316380872504,105.03817116071922,0.0,0.0,5.550674572161388,5.457043219007583,-0.2165280504385295,0.1733687137370451,0.0,0.0,7.148393838061193,0.0,0.0,7.0847138500213624,0.59970004444787,1.0,0.0,3.5233363127091684,3.496189061908381,nan,nan,nan,nan,nan,nan,0.0,4.723606481196092,0.0,37.1946,0.0002,0.0555,0.0,2.5558,0.0,0.0227,2.5558,4.723606481196092,0.0,4.723606481196092,4.723606481196092,0.10055875778198242,0.0,0,37.1946,0.0002,0.0555,0.0,37.1946,0.0002,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,nan,nan,nan,nan,49.967757804599,2383,49.96455479507649,1559,9.993551560919801,2036,9.993551560919801,2036,10.992906717011781,520,10.493229138965791,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.7938108,0.0,0.0,0.0,1788458650.2942703
1788458666.8336983,47.740157113,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,7.0847138500213624,5.192165530590431,4.723606481196092,4.6869,0.0,0.0436,4.6871027906373035,0.0,0.0,0.0,0.0,1788458666.7932036,1788458666.7930853,1788458666.7933137,1788458666.792953,1788458666.7930853,1389.281,1389.291,94.11710956410238,94.07914876211441,0.1004493236541748,0.10048985481262207,5.551789620623395,2.9959896206233947,1.1722316380872504,105.03817116071922,0.0,0.0,5.550674572161388,5.457043219007583,-0.2165280504385295,0.1733687137370451,0.0,0.0,7.148393838061193,0.0,0.0,7.0847138500213624,0.59970004444787,1.0,0.0,3.5233363127091684,3.496189061908381,nan,nan,nan,nan,nan,nan,0.0,4.723606481196092,0.0,37.1946,0.0002,0.0555,0.0,2.5558,0.0,0.0227,2.5558,4.723606481196092,0.0,4.723606481196092,4.723606481196092,0.10055875778198242,0.0,0,37.1946,0.0002,0.0555,0.0,37.1946,0.0002,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,nan,nan,nan,nan,49.967757804599,2384,49.96455479507649,1559,9.993551560919801,2036,9.993551560919801,2036,10.992906717011781,520,10.493229138965791,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.8136506,0.0,0.0,0.0,1788458650.2942703
1788458666.8537922,47.760251063,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,7.0847138500213624,5.192165530590431,4.723606481196092,4.6869,0.0,0.0436,4.6871027906373035,0.0,0.0,0.0,0.0,1788458666.7932036,1788458666.7930853,1788458666.7933137,1788458666.792953,1788458666.7930853,1389.281,1389.291,94.11710956410238,94.07914876211441,0.1004493236541748,0.10048985481262207,5.551789620623395,2.9959896206233947,1.1722316380872504,105.03817116071922,0.0,0.0,5.550674572161388,5.457043219007583,-0.2165280504385295,0.1733687137370451,0.0,0.0,7.148393838061193,0.0,0.0,7.0847138500213624,0.59970004444787,1.0,0.0,3.5233363127091684,3.496189061908381,nan,nan,nan,nan,nan,nan,0.0,4.723606481196092,0.0,37.1946,0.0002,0.0555,0.0,2.5558,0.0,0.0227,2.5558,4.723606481196092,0.0,4.723606481196092,4.723606481196092,0.10055875778198242,0.0,0,37.1946,0.0002,0.0555,0.0,37.1946,0.0002,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,nan,nan,nan,nan,49.967757804599,2385,49.96455479507649,1559,9.993551560919801,2036,9.993551560919801,2036,10.992906717011781,520,10.493229138965791,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.8338633,0.0,0.0,0.0,1788458650.2942703
1788458666.8740628,47.780521715,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.2240000069141388,0.0,0.0,7.0847138500213624,5.192165530590431,4.723606481196092,4.6869,0.0,0.0436,4.6871027906373035,0.0,0.0,0.0,0.0,1788458666.7932036,1788458666.7930853,1788458666.7933137,1788458666.792953,1788458666.7930853,1389.281,1389.291,94.11710956410238,94.07914876211441,0.1004493236541748,0.10048985481262207,5.551789620623395,2.9959896206233947,1.1722316380872504,105.03817116071922,0.0,0.0,5.550674572161388,5.457043219007583,-0.2165280504385295,0.1733687137370451,0.0,0.0,7.148393838061193,0.0,0.0,7.0847138500213624,0.59970004444787,1.0,0.0,3.5233363127091684,3.496189061908381,nan,nan,nan,nan,nan,nan,0.0,4.723606481196092,0.0,37.1946,0.0002,0.0555,0.0,2.5558,0.0,0.0227,2.5558,4.723606481196092,0.0,4.723606481196092,4.723606481196092,0.10055875778198242,0.0,0,37.1946,0.0002,0.0555,0.0,37.1946,0.0002,0.0555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,10.493229138965791,520,nan,nan,nan,nan,49.967757804599,2386,49.96455479507649,1559,9.993551560919801,2036,9.993551560919801,2036,10.992906717011781,520,10.493229138965791,520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458666.854011,0.0,0.0,0.0,1788458650.2942703
