stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788458231.0733776,44.602680547,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.943755962712389,-7.42568906515096,-0.011211201154718136,0.0082,0.0003,0.0006,0.008227393268830657,0.0,0.0,0.0,0.0,1788458231.0397263,1788458231.0396683,1788458231.039814,1788458231.0395877,1788458231.0396683,1372.703,1372.706,0.0,0.0,0.09823179244995117,0.09818506240844727,0.0,-0.0016,-0.0032,82.32808666643349,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.943755962712389,1.0,7.298291508071838,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.011211201154718136,0.0,36.2784,0.0003,0.0599,0.0,-0.0016,0.0,-0.0002,0.0016,0.011211201154718136,0.0,0.011211201154718136,-0.011211201154718136,0.09811615943908691,0.0,0,36.2784,0.0003,0.0599,0.0,36.2784,0.0003,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,50.02878024463842,2227,50.20936342616848,1557,19.813378314708284,2448,19.813378314708284,2448,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.0533028,0.0,0.0,0.0,1788458217.63637
1788458231.0932841,44.622587074,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.943755962712389,-7.42568906515096,-0.011211201154718136,0.0082,0.0003,0.0006,0.008227393268830657,0.0,0.0,0.0,0.0,1788458231.0397263,1788458231.0396683,1788458231.039814,1788458231.0395877,1788458231.0396683,1372.703,1372.706,0.0,0.0,0.09823179244995117,0.09818506240844727,0.0,-0.0016,-0.0032,82.32808666643349,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.943755962712389,1.0,7.298291508071838,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.011211201154718136,0.0,36.2784,0.0003,0.0599,0.0,-0.0016,0.0,-0.0002,0.0016,0.011211201154718136,0.0,0.011211201154718136,-0.011211201154718136,0.09811615943908691,0.0,0,36.2784,0.0003,0.0599,0.0,36.2784,0.0003,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,50.02878024463842,2228,50.20936342616848,1557,19.813378314708284,2449,19.813378314708284,2449,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.0735207,0.0,0.0,0.0,1788458217.63637
1788458231.1138754,44.643178138,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.943755962712389,-7.42568906515096,-0.011211201154718136,0.0082,0.0003,0.0006,0.008227393268830657,0.0,0.0,0.0,0.0,1788458231.0397263,1788458231.0396683,1788458231.039814,1788458231.0395877,1788458231.0396683,1372.703,1372.706,0.0,0.0,0.09823179244995117,0.09818506240844727,0.0,-0.0016,-0.0032,82.32808666643349,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.943755962712389,1.0,7.298291508071838,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.011211201154718136,0.0,36.2784,0.0003,0.0599,0.0,-0.0016,0.0,-0.0002,0.0016,0.011211201154718136,0.0,0.011211201154718136,-0.011211201154718136,0.09811615943908691,0.0,0,36.2784,0.0003,0.0599,0.0,36.2784,0.0003,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,50.02878024463842,2229,50.20936342616848,1557,19.813378314708284,2449,19.813378314708284,2449,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.0933805,0.0,0.0,0.0,1788458217.63637
1788458231.1333928,44.662695628,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.943755962712389,-7.42568906515096,-0.011211201154718136,0.0082,0.0003,0.0006,0.008227393268830657,0.0,0.0,0.0,0.0,1788458231.0397263,1788458231.0396683,1788458231.039814,1788458231.0395877,1788458231.0396683,1372.703,1372.706,0.0,0.0,0.09823179244995117,0.09818506240844727,0.0,-0.0016,-0.0032,82.32808666643349,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.943755962712389,1.0,7.298291508071838,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.011211201154718136,0.0,36.2784,0.0003,0.0599,0.0,-0.0016,0.0,-0.0002,0.0016,0.011211201154718136,0.0,0.011211201154718136,-0.011211201154718136,0.09811615943908691,0.0,0,36.2784,0.0003,0.0599,0.0,36.2784,0.0003,0.0599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,50.02878024463842,2230,50.20936342616848,1557,19.813378314708284,2449,19.813378314708284,2449,11.392692530957264,508,11.392692530957264,508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.1140304,0.0,0.0,0.0,1788458217.63637
1788458231.1532397,44.682542633,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.214629249851086,-7.133228420824206,-0.005863521539260893,0.0052,-0.0001,0.001,0.005296225070746144,0.0,0.0,0.0,0.0,1788458231.1419938,1788458231.1418839,1788458231.1421416,1788458231.1417456,1788458231.1418839,1372.703,1372.706,0.0,0.0,0.1021578311920166,0.10221552848815918,0.0,-0.001,-0.002,82.86110284760922,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.214629249851086,1.0,7.104007706536059,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005863521539260893,0.0,36.2785,0.0003,0.0597,0.0,-0.001,0.0,-0.0001,0.001,0.005863521539260893,0.0,0.005863521539260893,-0.005863521539260893,0.10232758522033691,0.0,0,36.2785,0.0003,0.0597,0.0,36.2785,0.0003,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,50.02878024463842,2231,50.20936342616848,1557,19.813378314708284,2450,19.813378314708284,2450,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.1335309,0.0,0.0,0.0,1788458217.63637
1788458231.1732605,44.702563158,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.214629249851086,-7.133228420824206,-0.005863521539260893,0.0052,-0.0001,0.001,0.005296225070746144,0.0,0.0,0.0,0.0,1788458231.1419938,1788458231.1418839,1788458231.1421416,1788458231.1417456,1788458231.1418839,1372.703,1372.706,0.0,0.0,0.1021578311920166,0.10221552848815918,0.0,-0.001,-0.002,82.86110284760922,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.214629249851086,1.0,7.104007706536059,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005863521539260893,0.0,36.2785,0.0003,0.0597,0.0,-0.001,0.0,-0.0001,0.001,0.005863521539260893,0.0,0.005863521539260893,-0.005863521539260893,0.10232758522033691,0.0,0,36.2785,0.0003,0.0597,0.0,36.2785,0.0003,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,50.02878024463842,2232,50.20936342616848,1557,19.813378314708284,2450,19.813378314708284,2450,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.153321,0.0,0.0,0.0,1788458217.63637
1788458231.1933146,44.722617645,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,5.214629249851086,-7.133228420824206,-0.005863521539260893,0.0052,-0.0001,0.001,0.005296225070746144,0.0,0.0,0.0,0.0,1788458231.1419938,1788458231.1418839,1788458231.1421416,1788458231.1417456,1788458231.1418839,1372.703,1372.706,0.0,0.0,0.1021578311920166,0.10221552848815918,0.0,-0.001,-0.002,82.86110284760922,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,5.214629249851086,1.0,7.104007706536059,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.005863521539260893,0.0,36.2785,0.0003,0.0597,0.0,-0.001,0.0,-0.0001,0.001,0.005863521539260893,0.0,0.005863521539260893,-0.005863521539260893,0.10232758522033691,0.0,0,36.2785,0.0003,0.0597,0.0,36.2785,0.0003,0.0597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,50.02878024463842,2233,50.20936342616848,1557,19.813378314708284,2451,19.813378314708284,2451,11.392692530957264,509,11.392692530957264,509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.173343,0.0,0.0,0.0,1788458217.63637
1788458231.213278,44.742581014,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,4.819989079658942,-6.910946701171515,-0.006968526771807259,0.0022,0.0002,0.0085,0.008782368700982668,0.0,0.0,0.0,0.0,1788458231.1992478,1788458231.1989875,1788458231.1995425,1788458231.198696,1788458231.1989875,1372.703,1372.706,0.0,0.0,0.05695033073425293,0.057103633880615234,0.0,-0.0006,-0.0012,83.13634230383678,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.819989079658942,1.0,6.907903191122566,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.006968526771807259,0.0,36.2785,0.0003,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.006968526771807259,0.0,0.006968526771807259,-0.006968526771807259,0.05740094184875488,0.0,0,36.2785,0.0003,0.0595,0.0,36.2785,0.0003,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,50.02878024463842,2234,50.20936342616848,1557,19.813378314708284,2451,19.813378314708284,2451,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.1934144,0.0,0.0,0.0,1788458217.63637
1788458231.233398,44.762700759,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,4.819989079658942,-6.910946701171515,-0.006968526771807259,0.0022,0.0002,0.0085,0.008782368700982668,0.0,0.0,0.0,0.0,1788458231.1992478,1788458231.1989875,1788458231.1995425,1788458231.198696,1788458231.1989875,1372.703,1372.706,0.0,0.0,0.05695033073425293,0.057103633880615234,0.0,-0.0006,-0.0012,83.13634230383678,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.819989079658942,1.0,6.907903191122566,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.006968526771807259,0.0,36.2785,0.0003,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.006968526771807259,0.0,0.006968526771807259,-0.006968526771807259,0.05740094184875488,0.0,0,36.2785,0.0003,0.0595,0.0,36.2785,0.0003,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,50.02878024463842,2235,50.20936342616848,1557,19.813378314708284,2451,19.813378314708284,2451,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.213377,0.0,0.0,0.0,1788458217.63637
1788458231.2533684,44.782671208,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.0,0.0,0.0,4.819989079658942,-6.910946701171515,-0.006968526771807259,0.0022,0.0002,0.0085,0.008782368700982668,0.0,0.0,0.0,0.0,1788458231.1992478,1788458231.1989875,1788458231.1995425,1788458231.198696,1788458231.1989875,1372.703,1372.706,0.0,0.0,0.05695033073425293,0.057103633880615234,0.0,-0.0006,-0.0012,83.13634230383678,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.819989079658942,1.0,6.907903191122566,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.006968526771807259,0.0,36.2785,0.0003,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.006968526771807259,0.0,0.006968526771807259,-0.006968526771807259,0.05740094184875488,0.0,0,36.2785,0.0003,0.0595,0.0,36.2785,0.0003,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,50.02878024463842,2236,50.20936342616848,1557,19.813378314708284,2452,19.813378314708284,2452,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.2335436,0.0,0.0,0.0,1788458217.63637
1788458231.2734194,44.802722285,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.0,0.0,0.0,4.819989079658942,-6.910946701171515,-0.006968526771807259,0.0022,0.0002,0.0085,0.008782368700982668,0.0,0.0,0.0,0.0,1788458231.1992478,1788458231.1989875,1788458231.1995425,1788458231.198696,1788458231.1989875,1372.703,1372.706,0.0,0.0,0.05695033073425293,0.057103633880615234,0.0,-0.0006,-0.0012,83.13634230383678,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.819989079658942,1.0,6.907903191122566,1.4582726871967315,0.7750307369311912,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.006968526771807259,0.0,36.2785,0.0003,0.0595,0.0,-0.0006,0.0,-0.0001,0.0006,0.006968526771807259,0.0,0.006968526771807259,-0.006968526771807259,0.05740094184875488,0.0,0,36.2785,0.0003,0.0595,0.0,36.2785,0.0003,0.0595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,50.02878024463842,2237,50.20936342616848,1557,19.813378314708284,2452,19.813378314708284,2452,11.392692530957264,510,11.392692530957264,510,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.2535605,0.0,0.0,0.0,1788458217.63637
1788458231.2950728,44.824375742,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.0,0.0,0.0,4.186812127349986,-6.798737971177411,-0.0010781801309454335,0.0023,-0.0003,0.002,0.0030626785662227107,0.0,0.0,0.0,0.0,1788458231.2921925,1788458231.292119,1788458231.2922914,1788458231.2920156,1788458231.292119,1372.703,1372.706,0.0,0.0,0.09331965446472168,0.09313154220581055,0.0,-0.0005,-0.001,83.52626659844206,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.186812127349986,1.0,6.801465651067743,1.4421860945224763,0.7451474720165377,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0010781801309454335,0.0,36.2785,0.0003,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0010781801309454335,0.0,0.0010781801309454335,-0.0010781801309454335,0.09274888038635254,0.0,0,36.2785,0.0003,0.0594,0.0,36.2785,0.0003,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,510,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,510,nan,nan,nan,nan,50.02878024463842,2238,50.20936342616848,1557,19.813378314708284,2453,19.813378314708284,2453,11.392692530957264,511,11.392692530957264,511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.2736256,0.0,0.0,0.0,1788458217.63637
1788458231.313297,44.842599943,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.0,0.0,0.0,4.186812127349986,-6.798737971177411,-0.0010781801309454335,0.0023,-0.0003,0.002,0.0030626785662227107,0.0,0.0,0.0,0.0,1788458231.2921925,1788458231.292119,1788458231.2922914,1788458231.2920156,1788458231.292119,1372.703,1372.706,0.0,0.0,0.09331965446472168,0.09313154220581055,0.0,-0.0005,-0.001,83.52626659844206,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.186812127349986,1.0,6.801465651067743,1.4421860945224763,0.7451474720165377,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0010781801309454335,0.0,36.2785,0.0003,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0010781801309454335,0.0,0.0010781801309454335,-0.0010781801309454335,0.09274888038635254,0.0,0,36.2785,0.0003,0.0594,0.0,36.2785,0.0003,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,nan,nan,nan,nan,50.02878024463842,2239,50.20936342616848,1557,19.813378314708284,2453,19.813378314708284,2453,11.392692530957264,511,11.392692530957264,511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.2951827,0.0,0.0,0.0,1788458217.63637
1788458231.3333914,44.862694339,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.22415004670619965,0.0,0.0,0.0,4.186812127349986,-6.798737971177411,-0.0010781801309454335,0.0023,-0.0003,0.002,0.0030626785662227107,0.0,0.0,0.0,0.0,1788458231.2921925,1788458231.292119,1788458231.2922914,1788458231.2920156,1788458231.292119,1372.703,1372.706,0.0,0.0,0.09331965446472168,0.09313154220581055,0.0,-0.0005,-0.001,83.52626659844206,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4.186812127349986,1.0,6.801465651067743,1.4421860945224763,0.7451474720165377,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-0.0010781801309454335,0.0,36.2785,0.0003,0.0594,0.0,-0.0005,0.0,-0.0001,0.0005,0.0010781801309454335,0.0,0.0010781801309454335,-0.0010781801309454335,0.09274888038635254,0.0,0,36.2785,0.0003,0.0594,0.0,36.2785,0.0003,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,11.392692530957264,511,nan,nan,nan,nan,50.02878024463842,2240,50.20936342616848,1557,19.813378314708284,2453,19.813378314708284,2453,11.392692530957264,511,11.392692530957264,511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.3133788,0.0,0.0,0.0,1788458217.63637
1788458231.353447,44.882749955,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3943270146846771,0.2240000069141388,0.0,0.0,4.187045123113508,0.004464002955078524,0.9847624379413628,5.3509,0.0,0.1282,5.3524355250670705,0.0,0.0,0.0,0.0,1788458231.3444328,1788458231.3443134,1788458231.3445883,1788458231.3441641,1788458231.3443134,1373.606,1373.609,17.315907555994844,17.300720869363023,0.05214858055114746,0.05219435691833496,1.021190538548057,0.969190538548057,1.938381077096114,83.74480679755273,0.0,0.0,1.0207421972337705,1.0149244770806367,-0.7562141875187767,0.0,0.0,0.0,4.187045123113508,0.0,0.0,0.0,0.0,0.0,1.0,0.06921126949354131,0.06881679986306287,nan,nan,nan,nan,nan,nan,0.0,0.9847624379413628,0.0,36.2788,0.0003,0.0592,0.0,0.052,0.0,0.0014,0.052,1.0038840386780883,0.0,1.0038840386780883,0.9847624379413628,0.05229687690734863,0.0,0,36.2788,0.0003,0.0592,0.0,36.2788,0.0003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,nan,nan,nan,nan,50.02878024463842,2241,50.20936342616848,1557,19.813378314708284,2454,19.813378314708284,2454,11.392692530957264,512,11.392692530957264,512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.333527,0.0,0.0,0.0,1788458217.63637
1788458231.3733945,44.902697478,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.3943270146846771,0.2240000069141388,0.0,0.0,4.187045123113508,0.004464002955078524,0.9847624379413628,5.3509,0.0,0.1282,5.3524355250670705,0.0,0.0,0.0,0.0,1788458231.3444328,1788458231.3443134,1788458231.3445883,1788458231.3441641,1788458231.3443134,1373.606,1373.609,17.315907555994844,17.300720869363023,0.05214858055114746,0.05219435691833496,1.021190538548057,0.969190538548057,1.938381077096114,83.74480679755273,0.0,0.0,1.0207421972337705,1.0149244770806367,-0.7562141875187767,0.0,0.0,0.0,4.187045123113508,0.0,0.0,0.0,0.0,0.0,1.0,0.06921126949354131,0.06881679986306287,nan,nan,nan,nan,nan,nan,0.0,0.9847624379413628,0.0,36.2788,0.0003,0.0592,0.0,0.052,0.0,0.0014,0.052,1.0038840386780883,0.0,1.0038840386780883,0.9847624379413628,0.05229687690734863,0.0,0,36.2788,0.0003,0.0592,0.0,36.2788,0.0003,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,11.392692530957264,512,nan,nan,nan,nan,50.02878024463842,2242,50.20936342616848,1557,19.813378314708284,2454,19.813378314708284,2454,11.392692530957264,512,11.392692530957264,512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788458231.3535821,0.0,0.0,0.0,1788458217.63637
