stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788509086.8951733,0.061573906,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.8924327,1788509086.8923337,1788509086.8925462,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497135162353516,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.8759313,0.0,0.0,0.0,1788509086.8760111
1788509086.9151978,0.081598677,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.8924327,1788509086.8923337,1788509086.8925462,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497135162353516,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.8963065,0.0,0.0,0.0,1788509086.8963683
1788509086.9351847,0.101585523,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.8924327,1788509086.8923337,1788509086.8925462,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497135162353516,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.9360268,0.10242746900000001,pretest_settle,odom,3,1788509086.935298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.8924327,1788509086.935298,1788509086.8925462,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016497135162353516,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,3,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.9362977,0.10269823,pretest_settle,gt_odom,3,1788509086.9354427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.8924327,1788509086.935298,1788509086.9354427,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289650917053223,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.9364653,0.102865943,pretest_settle,imu,3,1788509086.9353604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.9353604,1788509086.935298,1788509086.9354427,1788509086.8922186,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.016606569290161133,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289650917053223,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,2,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.9365647,0.10296535000000001,pretest_settle,left_encoder,3,1788509086.9352055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.9353604,1788509086.935298,1788509086.9354427,1788509086.9352055,1788509086.8923337,4689.488,4689.492,0.0,0.0,0.04298686981201172,0.016564130783081055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289650917053223,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.9366498,0.10305058800000001,pretest_settle,right_encoder,3,1788509086.935298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.9353604,1788509086.935298,1788509086.9354427,1788509086.9352055,1788509086.935298,4689.488,4689.492,0.0,0.0,0.04298686981201172,0.04296422004699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289650917053223,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9158835,0.0,0.0,0.0,1788509086.9159615
1788509086.93818,0.104580641,pretest_settle,odom,4,1788509086.9376092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.9353604,1788509086.9376092,1788509086.9354427,1788509086.9352055,1788509086.935298,4689.488,4689.492,0.0,0.0,0.04298686981201172,0.04296422004699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04289650917053223,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.938452,0.10485293700000001,pretest_settle,gt_odom,4,1788509086.9377449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.9353604,1788509086.9376092,1788509086.9377449,1788509086.9352055,1788509086.935298,4689.488,4689.492,0.0,0.0,0.04298686981201172,0.04296422004699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.938622,0.10502285900000001,pretest_settle,imu,4,1788509086.937669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.937669,1788509086.9376092,1788509086.9377449,1788509086.9352055,1788509086.935298,4689.488,4689.492,0.0,0.0,0.04298686981201172,0.04296422004699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,3,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9387248,0.10512545400000001,pretest_settle,left_encoder,4,1788509086.9375443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.937669,1788509086.9376092,1788509086.9377449,1788509086.9375443,1788509086.935298,4689.488,4689.492,0.0,0.0,0.002338886260986328,0.04296422004699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9388268,0.10522767200000001,pretest_settle,right_encoder,4,1788509086.9376092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0009,0.0009055385138137417,0.0,0.0,0.0,0.0002000786360990997,1788509086.937669,1788509086.9376092,1788509086.9377449,1788509086.9375443,1788509086.9376092,4689.488,4689.492,0.0,0.0,0.002338886260986328,0.002311229705810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.939378,0.105778754,pretest_settle,imu,5,1788509086.9390254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9376092,1788509086.9377449,1788509086.9375443,1788509086.9376092,4689.488,4689.492,0.0,0.0,0.002338886260986328,0.002311229705810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,4,nan,4,nan,4,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9394867,0.105887693,pretest_settle,left_encoder,5,1788509086.9389093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9376092,1788509086.9377449,1788509086.9389093,1788509086.9376092,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.002311229705810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,5,nan,4,nan,4,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.939582,0.105982908,pretest_settle,right_encoder,5,1788509086.9389653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9376092,1788509086.9377449,1788509086.9389093,1788509086.9389653,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,5,nan,5,nan,5,nan,4,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9403768,0.10677739900000001,pretest_settle,odom,5,1788509086.9389653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9389653,1788509086.9377449,1788509086.9389093,1788509086.9389653,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023021697998046875,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,5,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9406614,0.10706209600000001,pretest_settle,gt_odom,5,1788509086.9390917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9389653,1788509086.9390917,1788509086.9389093,1788509086.9389653,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468265533447266,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.9552255,0.121626245,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9389653,1788509086.9390917,1788509086.9389093,1788509086.9389653,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468265533447266,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9367232,0.0,0.0,0.0,1788509086.936789
1788509086.975228,0.141628788,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0017,0.001705872210923198,0.0,0.0,0.0,0.0002000786360990997,1788509086.9390254,1788509086.9389653,1788509086.9390917,1788509086.9389093,1788509086.9389653,4689.488,4689.492,0.0,0.0,0.0013649463653564453,0.0013561248779296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,207.5413,0.0155,0.0592,0.0002000786360990997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013468265533447266,0.0,0,207.5413,0.0155,0.0592,0.0002000786360990997,207.5413,0.0155,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788509086.9579153,0.0,0.0,0.0,1788509086.9580872
