phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788474703.4365807,1.0,22.6366,0.6053796361905487
grid_throttle_1.000_at_0.00,1788474703.496622,1.0,22.6605,0.6200609298715192
grid_throttle_1.000_at_0.00,1788474703.5435762,1.0,22.6929,0.5261899476794475
grid_throttle_1.000_at_0.00,1788474703.5912778,1.0,22.7172,0.5990127244562474
grid_throttle_1.000_at_0.00,1788474703.6440253,1.0,22.7316,0.3852698101653262
grid_throttle_1.000_at_0.00,1788474703.6692572,1.0,22.7546,0.4909257371799602
grid_throttle_1.000_at_0.00,1788474703.7161524,1.0,22.763,0.36676796560272457
grid_throttle_1.000_at_0.00,1788474703.7749803,1.0,22.7767,0.20903654064295216
grid_throttle_1.000_at_0.00,1788474703.8480692,1.0,22.7975,0.2615285550850274
grid_throttle_1.000_at_0.00,1788474703.9119632,1.0,22.8081,0.22922566191160892
grid_throttle_1.000_at_0.00,1788474703.9388318,1.0,22.819,0.23688167150879846
grid_throttle_1.000_at_0.00,1788474703.9893494,1.0,22.8242,0.1889861768696584
grid_throttle_1.000_at_0.00,1788474704.061882,1.0,22.8381,0.15522118618125402
grid_throttle_1.000_at_0.00,1788474704.1152294,1.0,22.8405,0.1294883985915911
grid_throttle_1.000_at_0.00,1788474704.1793509,1.0,22.8462,0.06895445991474594
grid_throttle_1.000_at_0.00,1788474704.2050943,1.0,22.852,0.12796977616000912
grid_throttle_1.000_at_0.00,1788474704.2587516,1.0,22.852,0.08012694193789585
grid_throttle_1.000_at_0.00,1788474704.2643054,1.0,22.8539,0.09063675240300073
grid_throttle_1.000_at_0.00,1788474704.313643,1.0,22.8574,0.04974728324611764
grid_throttle_1.000_at_0.00,1788474704.3328228,1.0,22.8612,0.07202779897411295
grid_throttle_1.000_at_0.00,1788474704.3817046,1.0,22.8625,0.07325432243181537
grid_throttle_1.000_at_0.00,1788474704.442572,1.0,22.8652,0.036446696008458436
grid_throttle_1.000_at_0.00,1788474704.4717007,1.0,22.8678,0.05889144119678835
grid_throttle_1.000_at_0.00,1788474704.5191529,1.0,22.869,0.04729050477015796
grid_throttle_1.000_at_0.00,1788474704.578344,1.0,22.8707,0.027193421790991303
grid_throttle_1.000_at_0.00,1788474704.6031418,1.0,22.8726,0.04286280434318249
grid_throttle_1.000_at_0.00,1788474704.6557715,1.0,22.8733,0.031474481169946375
grid_throttle_1.000_at_0.00,1788474704.7141614,1.0,22.8745,0.017114093417827186
grid_throttle_1.000_at_0.00,1788474704.755711,1.0,22.8759,0.026015717465424838
grid_throttle_1.000_at_0.00,1788474704.815793,1.0,22.8767,0.021646801822286593
grid_throttle_1.000_at_0.00,1788474704.8534174,1.0,22.8775,0.016375604304431957
grid_throttle_1.000_at_0.00,1788474704.9153054,1.0,22.8783,0.016078408184288514
grid_throttle_1.000_at_0.00,1788474704.980693,1.0,22.8791,0.012571134418440337
grid_throttle_1.000_at_0.00,1788474705.0073774,1.0,22.8798,0.016291596103351923
grid_throttle_1.000_at_0.00,1788474705.0575159,1.0,22.88,0.011954111662869268
grid_throttle_1.000_at_0.00,1788474705.11809,1.0,22.8804,0.005419440867273886
grid_throttle_1.000_at_0.00,1788474705.1407847,1.0,22.8808,0.009607430673883212
grid_throttle_1.000_at_0.00,1788474705.1910598,1.0,22.881,0.0074881704765464895
grid_throttle_1.000_at_0.00,1788474705.252864,1.0,22.8812,0.0035689066441947567
grid_throttle_1.000_at_0.00,1788474705.294651,1.0,22.8816,0.005791997569567599
grid_throttle_1.000_at_0.00,1788474705.3407862,1.0,22.8818,0.006824204591968867
grid_throttle_1.000_at_0.00,1788474705.3974867,1.0,22.8819,0.002917276108011538
grid_throttle_1.000_at_0.00,1788474705.4312065,1.0,22.8822,0.004423788002665764
grid_throttle_1.000_at_0.00,1788474705.4809308,1.0,22.8823,0.004793627246481585
grid_throttle_1.000_at_0.00,1788474705.529086,1.0,22.8824,0.0020433256929291268
grid_throttle_1.000_at_0.00,1788474705.5605035,1.0,22.8826,0.0030936521663696473
grid_throttle_1.000_at_0.00,1788474705.6079278,1.0,22.8826,0.0023622606370940543
grid_throttle_1.000_at_0.00,1788474705.6618457,1.0,22.8827,0.0009867557521268115
grid_throttle_1.000_at_0.00,1788474705.696924,1.0,22.8828,0.002247287671080846
grid_throttle_1.000_at_0.00,1788474705.749924,1.0,22.8829,0.002270707880035961
grid_throttle_1.000_at_0.00,1788474705.8219473,1.0,22.883,0.001599700983622837
grid_throttle_1.000_at_0.00,1788474705.8711052,1.0,22.883,0.0008252101733111322
grid_throttle_1.000_at_0.00,1788474705.8883562,1.0,22.8831,0.0014447498996740505
grid_throttle_1.000_at_0.00,1788474705.95493,1.0,22.8831,0.0011929633348190419
grid_throttle_1.000_at_0.00,1788474705.998565,1.0,22.8832,0.0009073689721319516
grid_throttle_1.000_at_0.00,1788474706.0289466,1.0,22.8832,0.0007112859708401053
grid_throttle_1.000_at_0.00,1788474706.0770495,1.0,22.8833,0.0016377410651145143
grid_throttle_1.000_at_0.00,1788474706.1577716,1.0,22.8833,0.0
grid_throttle_1.000_at_0.00,1788474706.219192,1.0,22.8833,0.0
grid_throttle_1.000_at_0.00,1788474706.2574255,1.0,22.8834,0.0010034724232890256
grid_throttle_1.000_at_0.00,1788474706.2819252,1.0,22.8834,0.0008054537982899723
grid_throttle_1.000_at_0.00,1788474706.3310454,1.0,22.8834,0.0008940276715270984
grid_throttle_1.000_at_0.00,1788474706.3934388,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788474706.421697,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788474706.4805174,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788474706.533762,1.0,22.8835,0.0008923386556299477
grid_throttle_1.000_at_0.00,1788474706.5700412,1.0,22.8835,0.0011170214919146249
grid_throttle_1.000_at_0.00,1788474706.6173823,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.681915,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.7581334,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.773283,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.8215446,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.8600194,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.9130013,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.9602857,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474706.9987135,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.0588667,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.0994682,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.1017065,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.1600144,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.1782308,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788474707.2400744,1.0,22.8836,0.0012490631216542855
grid_throttle_1.000_at_0.00,1788474707.2985969,1.0,22.8836,0.000830798729130562
grid_throttle_1.000_at_0.00,1788474707.322037,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.369982,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.4346194,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.4624426,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.5150254,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.5798998,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.602622,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788474707.6508696,1.0,22.8836,0.0
