phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788475375.6173863,1.0,22.8574,0.0909753656970261
grid_throttle_1.000_at_0.00,1788475375.6898806,1.0,22.8609,0.04846161134155402
grid_throttle_1.000_at_0.00,1788475375.7236753,1.0,22.8644,0.0658582349352324
grid_throttle_1.000_at_0.00,1788475375.7717845,1.0,22.8666,0.06959372631208041
grid_throttle_1.000_at_0.00,1788475375.8353834,1.0,22.8684,0.03580758871213349
grid_throttle_1.000_at_0.00,1788475375.8727715,1.0,22.8706,0.0396090752414137
grid_throttle_1.000_at_0.00,1788475375.922835,1.0,22.8721,0.04230907063539877
grid_throttle_1.000_at_0.00,1788475375.9927642,1.0,22.8734,0.02333474644635939
grid_throttle_1.000_at_0.00,1788475376.010833,1.0,22.8749,0.03181893630280536
grid_throttle_1.000_at_0.00,1788475376.069066,1.0,22.8755,0.02325089404356262
grid_throttle_1.000_at_0.00,1788475376.119952,1.0,22.8764,0.013746468040850201
grid_throttle_1.000_at_0.00,1788475376.1500502,1.0,22.8774,0.02346139098898711
grid_throttle_1.000_at_0.00,1788475376.199554,1.0,22.878,0.019158861770207827
grid_throttle_1.000_at_0.00,1788475376.272051,1.0,22.8788,0.011475322106873858
grid_throttle_1.000_at_0.00,1788475376.3092465,1.0,22.8795,0.013674581163440239
grid_throttle_1.000_at_0.00,1788475376.354346,1.0,22.8795,0.008505990671286783
grid_throttle_1.000_at_0.00,1788475376.3619778,1.0,22.8799,0.012232181982088522
grid_throttle_1.000_at_0.00,1788475376.4196792,1.0,22.8803,0.007244236033731832
grid_throttle_1.000_at_0.00,1788475376.4476254,1.0,22.8807,0.009340602173545456
grid_throttle_1.000_at_0.00,1788475376.493003,1.0,22.8807,0.006105701480654636
grid_throttle_1.000_at_0.00,1788475376.503321,1.0,22.8809,0.00717344955663472
grid_throttle_1.000_at_0.00,1788475376.549883,1.0,22.8812,0.0048896173691128034
grid_throttle_1.000_at_0.00,1788475376.5896196,1.0,22.8815,0.006952595707279846
grid_throttle_1.000_at_0.00,1788475376.6286294,1.0,22.8817,0.00638424299156398
grid_throttle_1.000_at_0.00,1788475376.6976862,1.0,22.8819,0.0037014225705350326
grid_throttle_1.000_at_0.00,1788475376.7235885,1.0,22.8821,0.004212343360468685
grid_throttle_1.000_at_0.00,1788475376.7704833,1.0,22.8822,0.003524755537196356
grid_throttle_1.000_at_0.00,1788475376.8362825,1.0,22.8824,0.002662075472889434
grid_throttle_1.000_at_0.00,1788475376.8641157,1.0,22.8825,0.0032040170807339204
grid_throttle_1.000_at_0.00,1788475376.914454,1.0,22.8825,0.0020837569159537234
grid_throttle_1.000_at_0.00,1788475376.9182138,1.0,22.8826,0.002441067962571971
grid_throttle_1.000_at_0.00,1788475376.9673564,1.0,22.8827,0.001937219962907386
grid_throttle_1.000_at_0.00,1788475376.986619,1.0,22.8828,0.0024489140081217155
grid_throttle_1.000_at_0.00,1788475377.0309758,1.0,22.8828,0.0017736475543241577
