stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517755.1138966,0.090260584,waiting,right_encoder,3,1788517755.1133862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1134396,nan,1788517755.0695617,1788517755.113313,1788517755.1133862,0.0,0.0,0.0,0.0,0.04399394989013672,0.043976783752441406,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.016483545303344727,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,nan,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1143587,0.090722621,waiting,gt_odom,3,1788517755.1135094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1134396,nan,1788517755.1135094,1788517755.113313,1788517755.1133862,0.0,0.0,0.0,0.0,0.04399394989013672,0.043976783752441406,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043947696685791016,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,nan,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1149247,0.091288536,waiting,left_encoder,4,1788517755.1147518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1134396,nan,1788517755.1135094,1788517755.1147518,1788517755.1133862,0.0,0.0,0.0,0.0,0.0014388561248779297,0.043976783752441406,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.043947696685791016,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,3,nan,nan,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1160762,0.092440031,waiting,gt_odom,4,1788517755.1149275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1134396,nan,1788517755.1149275,1788517755.1147518,1788517755.1133862,0.0,0.0,0.0,0.0,0.0014388561248779297,0.043976783752441406,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,3,nan,nan,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1163645,0.0927283,waiting,imu,4,1788517755.1148605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1148605,nan,1788517755.1149275,1788517755.1147518,1788517755.1133862,0.0,0.0,0.0,0.0,0.0014388561248779297,0.043976783752441406,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,nan,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.116539,0.092902881,waiting,right_encoder,4,1788517755.1148033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,nan,0.0,0.0,1788517755.1148605,nan,1788517755.1149275,1788517755.1147518,1788517755.1148033,0.0,0.0,0.0,0.0,0.0014388561248779297,0.0014171600341796875,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,nan,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1182227,0.094586791,waiting,imu,5,1788517755.117297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,nan,0.0,0.0,1788517755.117297,nan,1788517755.1149275,1788517755.1147518,1788517755.1148033,0.0,0.0,0.0,0.0,0.0014388561248779297,0.0014171600341796875,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,4,nan,4,nan,nan,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.118532,0.094895953,waiting,left_encoder,5,1788517755.117031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,nan,0.0,0.0,1788517755.117297,nan,1788517755.1149275,1788517755.117031,1788517755.1148033,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0014171600341796875,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,4,nan,nan,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1188056,0.09516962200000001,waiting,right_encoder,5,1788517755.1171567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,nan,0.0,0.0,1788517755.117297,nan,1788517755.1149275,1788517755.117031,1788517755.1171567,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0023534297943115234,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014181137084960938,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,nan,nan,4,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.1201758,0.09653966600000001,waiting,gt_odom,5,1788517755.1174867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,nan,0.0,0.0,1788517755.117297,nan,1788517755.1174867,1788517755.117031,1788517755.1171567,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0023534297943115234,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002559185028076172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,nan,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1105824,0.0,0.0,0.0,1788517755.110653
1788517755.170799,0.147163018,waiting,odom,1,1788517755.1697068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,0.0,0.0,0.0,1788517755.117297,1788517755.1697068,1788517755.1174867,1788517755.117031,1788517755.1171567,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0023534297943115234,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.002559185028076172,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,1,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1504922,0.0,0.0,0.0,1788517755.1505666
1788517755.1710129,0.147377064,waiting,gt_odom,6,1788517755.1698484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0002,0.0005,0.0005744562646538029,0.0,0.0,0.0,0.0,1788517755.117297,1788517755.1697068,1788517755.1698484,1788517755.117031,1788517755.1171567,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0023534297943115234,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,5,nan,5,nan,5,nan,1,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1504922,0.0,0.0,0.0,1788517755.1505666
1788517755.1712017,0.147565722,waiting,imu,6,1788517755.1697662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.1697068,1788517755.1698484,1788517755.117031,1788517755.1171567,0.0,0.0,0.0,0.0,0.0022792816162109375,0.0023534297943115234,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,6,nan,5,nan,5,nan,1,nan,6,nan,6,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1504922,0.0,0.0,0.0,1788517755.1505666
1788517755.1713388,0.14770291200000002,waiting,left_encoder,6,1788517755.1696172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.1697068,1788517755.1698484,1788517755.1696172,1788517755.1171567,0.0,0.0,0.0,0.0,0.05258607864379883,0.0023534297943115234,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,6,nan,6,nan,5,nan,1,nan,6,nan,6,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1504922,0.0,0.0,0.0,1788517755.1505666
1788517755.171457,0.14782114300000002,waiting,right_encoder,6,1788517755.1697068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.1697068,1788517755.1698484,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5,nan,6,nan,6,nan,6,nan,1,nan,6,nan,6,nan,5,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1504922,0.0,0.0,0.0,1788517755.1505666
1788517755.1899886,0.166352679,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.1697068,1788517755.1698484,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,1,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,6,nan,6,nan,7,nan,7,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1720753,0.0,0.0,0.0,1788517755.1721494
1788517755.2100394,0.186403423,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.1697068,1788517755.1698484,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,1,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,7,nan,7,nan,8,nan,8,nan,6,nan,6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.1912637,0.0,0.0,0.0,1788517755.1913738
1788517755.2302537,0.206617565,pretest_settle,odom,2,1788517755.2291555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.2291555,1788517755.1698484,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517755.169707,-0.0002004984,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.05236172676086426,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,2,nan,6,nan,6,nan,6,nan,nan,nan,nan,nan,8,nan,8,nan,10,nan,10,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.2116454,0.0,0.0,0.0,1788517755.2119155
1788517755.2306623,0.20702631000000002,pretest_settle,gt_odom,7,1788517755.2292929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0004,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788517755.1697662,1788517755.2291555,1788517755.2292929,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517755.2291555,-0.00015504984,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.059444427490234375,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,6,nan,6,nan,6,nan,2,nan,7,nan,6,nan,6,nan,nan,nan,nan,nan,8,nan,8,nan,10,nan,10,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.2116454,0.0,0.0,0.0,1788517755.2119155
1788517755.2307885,0.20715234300000002,pretest_settle,imu,7,1788517755.229212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0004,0.0009,0.0009899494936611666,0.0,0.0,0.0,0.0,1788517755.229212,1788517755.2291555,1788517755.2292929,1788517755.1696172,1788517755.1697068,0.0,0.0,0.0,0.0,0.05258607864379883,0.05255007743835449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517755.2291555,-0.00015504984,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.059444427490234375,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6,nan,7,nan,6,nan,6,nan,2,nan,7,nan,7,nan,6,nan,nan,nan,nan,nan,8,nan,8,nan,10,nan,10,nan,7,nan,7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517755.2116454,0.0,0.0,0.0,1788517755.2119155
