stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518440.5534148,0.071291724,pretest_settle,right_encoder,1,1788518440.549407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0026,0.00261725046566048,0.0,0.0,0.0,0.0,1788518440.5494697,1788518440.549407,1788518440.549554,1788518440.5493195,1788518440.549407,0.0,0.0,0.0,nan,0.04172158241271973,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.549407,-9.79e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0417017936706543,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,1,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5311406,0.0,0.0,0.0,1788518440.5312119
1788518440.5585268,0.076403659,pretest_settle,imu,3,1788518440.5576417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.549407,1788518440.549554,1788518440.5493195,1788518440.549407,0.0,0.0,0.0,nan,0.04172158241271973,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.549407,-9.79e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0417017936706543,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,2,nan,1,nan,2,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.5589628,0.076839724,pretest_settle,left_encoder,3,1788518440.5574117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.549407,1788518440.549554,1788518440.5574117,1788518440.549407,0.0,0.0,0.0,nan,0.008092164993286133,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.549407,-9.79e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0417017936706543,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,1,nan,2,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.5592606,0.07713753500000001,pretest_settle,right_encoder,2,1788518440.5575435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.549407,1788518440.549554,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.549407,-9.79e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0417017936706543,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,2,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.5607316,0.07860871,pretest_settle,odom,3,1788518440.5575435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.5575435,1788518440.549554,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.549407,-9.79e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0417017936706543,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,3,nan,2,nan,3,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.5615711,0.079448117,pretest_settle,gt_odom,3,1788518440.5577667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.5575435,1788518440.5577667,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.5575438,-1.4789999999999996e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008212566375732422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.570255,0.088132011,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.5575435,1788518440.5577667,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.5575438,-1.4789999999999996e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008212566375732422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5547924,0.0,0.0,0.0,1788518440.5549994
1788518440.5902877,0.108164784,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.5575435,1788518440.5577667,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.5575438,-1.4789999999999996e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008212566375732422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5713472,0.0,0.0,0.0,1788518440.5714843
1788518440.6073093,0.125186406,pretest_settle,odom,4,1788518440.6041946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.6041946,1788518440.5577667,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.5575438,-1.4789999999999996e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.008212566375732422,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,2,nan,4,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.608947,0.126824093,pretest_settle,gt_odom,4,1788518440.6044576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788518440.5576417,1788518440.6041946,1788518440.6044576,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,2,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.6095345,0.127411394,pretest_settle,imu,4,1788518440.6043334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6041946,1788518440.6044576,1788518440.5574117,1788518440.5575435,0.0,0.0,0.0,0.0,0.008092164993286133,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,3,nan,2,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.6096945,0.127571565,pretest_settle,left_encoder,4,1788518440.604022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6041946,1788518440.6044576,1788518440.604022,1788518440.5575435,0.0,0.0,0.0,0.0,0.046610355377197266,0.008136510848999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,2,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.60983,0.127706816,pretest_settle,right_encoder,3,1788518440.6041946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6041946,1788518440.6044576,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.6104558,0.128332592,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6041946,1788518440.6044576,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.5911722,0.0,0.0,0.0,1788518440.5912945
1788518440.6303031,0.148179926,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6041946,1788518440.6044576,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.6119087,0.0,0.0,0.0,1788518440.6120238
1788518440.6317017,0.149578658,pretest_settle,odom,5,1788518440.6304607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6304607,1788518440.6044576,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.6041946,-1.4789999999999993e-06,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.046690940856933594,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,3,nan,5,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.6119087,0.0,0.0,0.0,1788518440.6120238
1788518440.6328099,0.150686808,pretest_settle,gt_odom,5,1788518440.6306093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0004,0.00044721359549995795,0.0,0.0,0.0,0.0,1788518440.6043334,1788518440.6304607,1788518440.6306093,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.630461,8.98521e-05,1.1573896159068e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.026151657104492188,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,3,nan,5,nan,5,nan,4,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.6119087,0.0,0.0,0.0,1788518440.6120238
1788518440.633567,0.15144397,pretest_settle,imu,5,1788518440.6305268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.003,0.0030215889859476256,0.0,0.0,0.0,0.0,1788518440.6305268,1788518440.6304607,1788518440.6306093,1788518440.604022,1788518440.6041946,0.0,0.0,0.0,0.0,0.046610355377197266,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.630461,8.98521e-05,1.1573896159068e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.026151657104492188,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,4,nan,3,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.6119087,0.0,0.0,0.0,1788518440.6120238
1788518440.633868,0.15174495100000002,pretest_settle,left_encoder,5,1788518440.6303601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,-0.003,0.0030215889859476256,0.0,0.0,0.0,0.0,1788518440.6305268,1788518440.6304607,1788518440.6306093,1788518440.6303601,1788518440.6041946,0.0,0.0,0.0,0.0,0.02633810043334961,0.04665112495422363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518440.630461,8.98521e-05,1.1573896159068e-06,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.026151657104492188,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,3,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518440.6119087,0.0,0.0,0.0,1788518440.6120238
