event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
15693,1789654460126632338,28,85.08055563,0.003892525332,0.0007117197383,5.845352173,-0.04229458049,-0.5452309251,5.139989853,-0.03998192772,-0.136427775,-6.091648579,-0.1141322106,-5.393600464
15693,1789654460126632338,29,85.22445795,0.003068954218,0.001692634891,5.670871258,-0.04229458049,-0.5943514109,5.005149841,-0.04283523187,-0.1141322106,-5.393600464,-0.09625365585,-4.947607517
15693,1789654460126632338,30,85.36401546,0.002582896966,0.005674952641,5.497596741,-0.04229458049,-0.6357815266,4.881459713,-0.04524157196,-0.09625365585,-4.947607517,,
15716,1789654460151631938,0,80.10658142,0.01874966174,-0.03761355951,7.000031471,-0.01595173031,-0.4040000141,7.428357124,-0.000306907139,-0.3575691581,-5.487539291,0.1922525913,3
15716,1789654460151631938,1,80.28232648,0.01149946824,-0.03867121786,7.080636024,-0.01595173031,-0.2801727057,7.503356934,0.004499407951,0.1922525913,3,0.2563876808,3
15716,1789654460151631938,2,80.46012749,0.004237003624,-0.03683371097,7.159834862,-0.01595173031,-0.1526949704,7.578356743,0.01090910006,0.2563876808,3,0.1337477565,3
15716,1789654460151631938,3,80.63996871,-0.002505824901,-0.03221326694,7.237950325,-0.01595173031,-0.03820536286,7.653356552,0.01425279398,0.1337477565,3,-0.02548356541,3
15716,1789654460151631938,4,80.82183168,-0.008237652481,-0.02534851059,7.315231323,-0.01595173031,0.04526123405,7.728356361,0.01361570507,-0.02548356541,3,-0.1532460153,3
15716,1789654460151631938,5,81.00568983,-0.01259225979,-0.01712469384,7.391869068,-0.01595173031,0.08777314425,7.803356171,0.009784555063,-0.1532460153,3,-0.2263229489,3
15716,1789654460151631938,6,81.1915093,-0.01538034435,-0.008554845117,7.468010902,-0.01595173031,0.08890642971,7.87835598,0.004126481246,-0.2263229489,3,-0.2449928969,3
15716,1789654460151631938,7,81.37925423,-0.01659923606,-0.0005700401962,7.54377079,-0.01595173031,0.05566092208,7.953355789,-0.001998341177,-0.2449928969,3,-0.2206004709,3
15716,1789654460151631938,8,81.56889339,-0.01640771516,0.006124733016,7.619236469,-0.01595173031,-0.0006800144911,8.028355598,-0.007513353135,-0.2206004709,3,-0.1683253348,2.835820913
15716,1789654460151631938,9,81.76040189,-0.01507874858,0.01112024114,7.694282532,-0.01595173031,-0.06753800809,8.099250793,-0.01172148623,-0.1683253348,2.835820913,-0.1030950546,1.295635939
15716,1789654460151631938,10,81.95373062,-0.01294383965,0.01430466212,7.766450882,-0.01595173031,-0.1333447546,8.131641388,-0.01429886278,-0.1030950546,1.295635939,-0.03744731471,-0.8592296839
15716,1789654460151631938,11,82.14869573,-0.01034152694,0.01581533998,7.826905251,-0.01595173031,-0.1889951527,8.110160828,-0.01523504592,-0.03744731471,-0.8592296839,0.0193617586,-3.113875866
15716,1789654460151631938,12,82.34488552,-0.007576055359,0.01596588828,7.865941525,-0.01595173031,-0.228576228,8.032314301,-0.01475100219,0.0193617586,-3.113875866,0.06149951369,-5.130351543
15716,1789654460151631938,13,82.5416728,-0.004886626266,0.01516419183,7.875910759,-0.01595173031,-0.2495741844,7.904055595,-0.01321351435,0.06149951369,-5.130351543,0.08620765805,-6.6945014
15716,1789654460151631938,14,82.7382811,-0.00243055285,0.01383217704,7.852527618,-0.01595173031,-0.2526403666,7.736692905,-0.01105832309,0.08620765805,-6.6945014,0.09320421517,-7.676107883
15716,1789654460151631938,15,82.93387252,-0.0002828577999,0.01233468018,7.795220375,-0.01595173031,-0.2409974337,7.544790268,-0.008728217334,0.09320421517,-7.676107883,0.08398385346,-8
15716,1789654460151631938,16,83.12763833,0.001548953354,0.01093037426,7.706955433,-0.01595173031,-0.2196127623,7.344790459,-0.006628620904,0.08398385346,-8,0.06113624573,-8
15716,1789654460151631938,17,83.31887636,0.003118312219,0.009936651215,7.593371868,-0.01595173031,-0.1942985356,7.144790649,-0.005100214854,0.06113624573,-8,0.02773934603,-8
15716,1789654460151631938,18,83.50702633,0.004521749914,0.009474969469,7.460278988,-0.01595173031,-0.1708929986,6.94479084,-0.00440673111,0.02773934603,-8,-0.01288966741,-7.583488941
15716,1789654460151631938,19,83.69166315,0.005844115745,0.009330652654,7.312643528,-0.01595173031,-0.1546064317,6.755203724,-0.004728972912,-0.01288966741,-7.583488941,-0.05703949183,-6.778335571
15716,1789654460151631938,20,83.8725016,0.007113875821,0.009144607,7.156632423,-0.01595173031,-0.1495264173,6.585745335,-0.006154960021,-0.05703949183,-6.778335571,-0.1004936472,-5.819999695
15716,1789654460151631938,21,84.04941845,0.008283736184,0.008441605605,6.998933792,-0.01595173031,-0.1582650542,6.440245152,-0.008667301387,-0.1004936472,-5.819999695,-0.1385937184,-5.046113014
15716,1789654460151631938,22,84.22244417,0.009236509912,0.006855759304,6.845176697,-0.01595173031,-0.1817418486,6.314092159,-0.01213214453,-0.1385937184,-5.046113014,-0.1667256951,-4.473939896
15716,1789654460151631938,23,84.39171258,0.009866685607,0.004800744355,6.698628426,-0.01595173031,-0.2191205919,6.202243805,-0.0163002871,-0.1667256951,-4.473939896,-0.1816196889,-4.046263695
15716,1789654460151631938,24,84.55741033,0.01017822232,0.003114117775,6.560723782,-0.01595173031,-0.2679876089,6.101087093,-0.02084077895,-0.1816196889,-4.046263695,-0.1827877015,-3.720315456
15716,1789654460151631938,25,84.71969563,0.01070946548,0.007511096075,6.431796074,-0.01595173031,-0.3248425424,6.008079052,-0.02541047148,-0.1827877015,-3.720315456,-0.1743051857,-3.4635005
15716,1789654460151631938,26,84.87876577,0.01240370236,0.01782119647,6.311561108,-0.01595173031,-0.385986656,5.921491623,-0.02976810187,-0.1743051857,-3.4635005,-0.1620622575,-3.250134945
15716,1789654460151631938,27,85.03504885,0.01455922145,0.0140072275,6.199436188,-0.01595173031,-0.4483329952,5.840238094,-0.03381965682,-0.1620622575,-3.250134945,-0.1427183151,-3.058883667
15716,1789654460151631938,28,85.18849281,0.01655998081,0.01634176262,6.094749451,-0.01595173031,-0.5088815689,5.763765812,-0.03738761321,-0.1427183151,-3.058883667,-0.1189398691,-2.870622635
15716,1789654460151631938,29,85.33926811,0.01917564683,0.02268233337,5.996880531,-0.01595173031,-0.5650337934,5.692000389,-0.04036111012,-0.1189398691,-2.870622635,-0.09991167486,-2.66652441
15716,1789654460151631938,30,85.48751229,0.02287157997,0.03154632449,5.905355453,-0.01595173031,-0.6155273914,5.625337124,-0.04285890236,-0.09991167486,-2.66652441,,
15738,1789654460176630738,0,80.27882123,0.01308284793,-0.03088194318,6.817733765,-0.1095532179,0.1944999993,7.299351215,0.01450792421,0.5687775016,-4.952851772,-0.08278471231,3
15738,1789654460176630738,1,80.45024209,0.006058827974,-0.01883070916,6.910772324,-0.1095532179,0.2100383788,7.374351025,0.01243830658,-0.08278471231,3,-0.3220312893,3
15738,1789654460176630738,2,80.62405087,0.001088769641,-0.0071574389,6.99955225,-0.1095532179,0.1807491183,7.449350834,0.004387523979,-0.3220312893,3,-0.3545647562,3
15738,1789654460176630738,3,80.80010969,-0.001936297398,0.003092469182,7.085050583,-0.1095532179,0.1123896763,7.524350643,-0.004476594739,-0.3545647562,3,-0.2928697169,3
15738,1789654460176630738,4,80.97830822,-0.003307804931,0.01116034854,7.168020248,-0.1095532179,0.02172881365,7.599350452,-0.0117983371,-0.2928697169,3,-0.1980318129,3
15738,1789654460176630738,5,81.15856509,-0.003429972567,0.01671759225,7.24904108,-0.1095532179,-0.07383237779,7.674350262,-0.01674913242,-0.1980318129,3,-0.102165021,3
15738,1789654460176630738,6,81.34082424,-0.002743262565,0.01982529275,7.328560829,-0.1095532179,-0.1606107354,7.749350071,-0.01930325851,-0.102165021,3,-0.02073596045,3
15738,1789654460176630738,7,81.52504847,-0.001661168761,0.0208249148,7.406923294,-0.1095532179,-0.2298641503,7.82434988,-0.01982165687,-0.02073596045,3,0.04038661718,3
15738,1789654460176630738,8,81.71121297,-0.0005273503484,0.02021593228,7.48439455,-0.1095532179,-0.2774837017,7.899349689,-0.01881199144,0.04038661718,3,0.0807550028,3
15738,1789654460176630738,9,81.8993003,0.0004069532151,0.01855149865,7.561178684,-0.1095532179,-0.303034246,7.974349499,-0.01679311693,0.0807550028,3,0.1027320102,1.68614006
15738,1789654460176630738,10,82.0892782,0.0009883560706,0.01635936275,7.6358881,-0.1095532179,-0.3086221814,8.016503334,-0.01422481611,0.1027320102,1.68614006,0.1098366901,-0.3610473871
15738,1789654460176630738,11,82.28099819,0.00115309644,0.01408751123,7.700651646,-0.1095532179,-0.2978380919,8.007476807,-0.01147889905,0.1098366901,-0.3610473871,0.1057042554,-2.602568865
15738,1789654460176630738,12,82.47409302,0.0009110371466,0.01207428798,7.74586153,-0.1095532179,-0.2749560475,7.942412376,-0.008836292662,0.1057042554,-2.602568865,0.09346738458,-4.682067871
15738,1789654460176630738,13,82.66797406,0.0003266083659,0.01053739339,7.763425827,-0.1095532179,-0.2444218695,7.825360775,-0.006499608047,0.09346738458,-4.682067871,0.07546521723,-6.368390083
15738,1789654460176630738,14,82.86188837,-0.0005029583117,0.00957416743,7.748305321,-0.1095532179,-0.2105367482,7.666151047,-0.004612977616,0.07546521723,-6.368390083,0.05319715291,-7.510212898
15738,1789654460176630738,15,83.05500131,-0.001470764633,0.009170438163,7.699034214,-0.1095532179,-0.1772713363,7.478395939,-0.003283048747,0.05319715291,-7.510212898,0.02748421207,-8
15738,1789654460176630738,16,83.24648577,-0.002475153655,0.009288417175,7.617711067,-0.1095532179,-0.1481641531,7.27839613,-0.002595943399,0.02748421207,-8,-0.001321733464,-8
15738,1789654460176630738,17,83.43560538,-0.003413746599,0.009995673783,7.509476662,-0.1095532179,-0.1262769252,7.07839632,-0.002628986724,-0.001321733464,-8,-0.03308508173,-8
15738,1789654460176630738,18,83.62176404,-0.004209323786,0.01100078318,7.380505562,-0.1095532179,-0.1141824722,6.878396511,-0.00345611386,-0.03308508173,-8,-0.06725475192,-8
15738,1789654460176630738,19,83.80450136,-0.004852239043,0.01190762129,7.235556126,-0.1095532179,-0.1139096916,6.678396702,-0.005137482658,-0.06725475192,-8,-0.1023403034,-8
15738,1789654460176630738,20,83.98346185,-0.005411727354,0.01225340459,7.078294754,-0.1095532179,-0.1267999262,6.478396893,-0.007695990615,-0.1023403034,-8,-0.1356734186,-8
15738,1789654460176630738,21,84.15837106,-0.006038201973,0.01153939962,6.91154623,-0.1095532179,-0.1532826275,6.278397083,-0.01108782645,-0.1356734186,-8,-0.1635765135,-8
15738,1789654460176630738,22,84.32902138,-0.006898127031,0.009957622737,6.737487793,-0.1095532179,-0.1926332563,6.078397274,-0.01517723873,-0.1635765135,-8,-0.1822608411,-8
15738,1789654460176630738,23,84.49525722,-0.008082547225,0.008071757853,6.557796478,-0.1095532179,-0.2428494692,5.878397465,-0.01973376051,-0.1822608411,-8,-0.1893630028,-7.832982063
15738,1789654460176630738,24,84.65705459,-0.009294500574,0.009966989979,6.378389835,-0.1095532179,-0.3008466363,5.682572842,-0.0244678352,-0.1893630028,-7.832982063,-0.1855954379,-7.362726212
15738,1789654460176630738,25,84.81449446,-0.009574301541,0.02027026564,6.200223446,-0.1095532179,-0.3630043864,5.498504639,-0.02910772152,-0.1855954379,-7.362726212,-0.1762521267,-6.697389126
15738,1789654460176630738,26,84.96732794,-0.009783576243,0.01202590112,6.023289204,-0.1095532179,-0.4260207713,5.331069946,-0.03351402283,-0.1762521267,-6.697389126,-0.1650723368,-5.93849659
15738,1789654460176630738,27,85.11584881,-0.0107006589,0.0115977684,5.847578049,-0.1095532179,-0.4873131812,5.182607651,-0.03764083236,-0.1650723368,-5.93849659,-0.1449749917,-5.190121651
15738,1789654460176630738,28,85.26006654,-0.01143936347,0.01521873754,5.673081875,-0.1095532179,-0.5440993309,5.052854538,-0.04126520827,-0.1449749917,-5.190121651,-0.1203119382,-4.563516617
15738,1789654460176630738,29,85.40009575,-0.01155628078,0.02137047984,5.507988453,-0.1095532179,-0.5941505432,4.938766479,-0.04427300766,-0.1203119382,-4.563516617,-0.1008318514,-4.181283951
15738,1789654460176630738,30,85.53617451,-0.01082094572,0.02893529832,5.355230331,-0.1095532179,-0.6367800236,4.834234238,-0.04679380357,-0.1008318514,-4.181283951,,
15760,1789654460201630738,0,80.44472505,0.006147991866,-0.02004549652,6.682577133,-0.1068901941,0.1763000041,7.090544701,-0.01703752205,-1.208518147,-7.999457359,-0.1678294539,3
15760,1789654460201630738,1,80.61266797,0.001026835758,-0.01094838697,6.759050369,-0.1068901941,0.02600007504,7.16554451,-0.02123325877,-0.1678294539,3,0.2014508247,3
15760,1789654460201630738,2,80.78257766,-0.00291216094,-0.005033554975,6.835065365,-0.1068901941,-0.06266950071,7.240544319,-0.01619698852,0.2014508247,3,0.2576092184,3
15760,1789654460201630738,3,80.95442107,-0.006055193022,-0.0008434043266,6.910727978,-0.1068901941,-0.09721012414,7.315544128,-0.009756757878,0.2576092184,3,0.1894676387,3
15760,1789654460201630738,4,81.12817898,-0.008565333672,0.002718646778,6.986118317,-0.1068901941,-0.09915661812,7.390543938,-0.00502006663,0.1894676387,3,0.09256794304,3
15760,1789654460201630738,5,81.30383835,-0.01046636514,0.006226895377,7.061299324,-0.1068901941,-0.08876398206,7.465543747,-0.002705868101,0.09256794304,3,0.01091708243,3
15760,1789654460201630738,6,81.48138849,-0.01172641851,0.009831391275,7.13631916,-0.1068901941,-0.07965303957,7.540543556,-0.002432940993,0.01091708243,3,-0.03969739377,3
15760,1789654460201630738,7,81.66081951,-0.01231687516,0.01342949085,7.211214542,-0.1068901941,-0.07825415581,7.615543365,-0.003425376024,-0.03969739377,3,-0.05841444805,3
15760,1789654460201630738,8,81.84212227,-0.01224207692,0.01682642475,7.28601408,-0.1068901941,-0.08529896289,7.690543175,-0.004885737319,-0.05841444805,3,-0.05160487071,3
15760,1789654460201630738,9,82.02528888,-0.01154460944,0.0198505111,7.360739708,-0.1068901941,-0.0979257524,7.765542984,-0.0061758589,-0.05160487071,3,-0.02840329148,2.212013006
15760,1789654460201630738,10,82.21030156,-0.01029457059,0.02241675369,7.434481621,-0.1068901941,-0.1116871387,7.82084322,-0.00688594114,-0.02840329148,2.212013006,0.001867740066,0.4522385597
15760,1789654460201630738,11,82.39706489,-0.008572513238,0.02454414777,7.501833439,-0.1068901941,-0.1221387833,7.832149029,-0.00683924742,0.001867740066,0.4522385597,0.03107800893,-1.667467117
15760,1789654460201630738,12,82.58530476,-0.006453608163,0.02633822896,7.553813457,-0.1068901941,-0.1259357333,7.790462494,-0.00606229715,0.03107800893,-1.667467117,0.05298865214,-3.745649338
15760,1789654460201630738,13,82.77452935,-0.003995579667,0.02795448899,7.581923008,-0.1068901941,-0.1214855164,7.696821213,-0.004737580661,0.05298865214,-3.745649338,0.06348817796,-5.531373024
15760,1789654460201630738,14,82.9640659,-0.001232466195,0.02955218405,7.580145359,-0.1068901941,-0.1091992706,7.558537006,-0.003150376026,0.06348817796,-5.531373024,0.06054035574,-6.878452778
15760,1789654460201630738,15,83.15313196,0.001823875355,0.03125393763,7.545681477,-0.1068901941,-0.09136850387,7.386575699,-0.001636867062,0.06054035574,-6.878452778,0.04392681643,-7.711245537
15760,1789654460201630738,16,83.34091468,0.005194650032,0.03332264721,7.478963375,-0.1068901941,-0.07173608243,7.193794727,-0.0005386966513,0.04392681643,-7.711245537,0.01482213102,-8
15760,1789654460201630738,17,83.52664639,0.008924893104,0.03578458354,7.383287907,-0.1068901941,-0.05488241836,6.993794918,-0.0001681433641,0.01482213102,-8,-0.02437772229,-8
15760,1789654460201630738,18,83.70966857,0.01303658076,0.03840207681,7.263994217,-0.1068901941,-0.04552727193,6.793795109,-0.0007775864215,-0.02437772229,-8,-0.07007377595,-8
15760,1789654460201630738,19,83.88946031,0.01749348082,0.04079742357,7.126502037,-0.1068901941,-0.04783046246,6.5937953,-0.002529430902,-0.07007377595,-8,-0.1175593212,-7.867613792
15760,1789654460201630738,20,84.06562775,0.02218199335,0.04247216508,6.975142002,-0.1068901941,-0.06476522982,6.39710474,-0.005468414165,-0.1175593212,-7.867613792,-0.1612551659,-7.5262146
15760,1789654460201630738,21,84.23788395,0.02692143992,0.04308383539,6.814096928,-0.1068901941,-0.09762132168,6.208949566,-0.009499793872,-0.1612551659,-7.5262146,-0.195377171,-7.200009346
15760,1789654460201630738,22,84.40602396,0.03154922649,0.04304067791,6.647515297,-0.1068901941,-0.1457238197,6.028949261,-0.01438422315,-0.195377171,-7.200009346,-0.2153099328,-6.912867069
15760,1789654460201630738,23,84.56990273,0.03602605686,0.04328046367,6.478480339,-0.1068901941,-0.2064863741,5.856127739,-0.01976697147,-0.2153099328,-6.912867069,-0.2191706449,-6.636070728
15760,1789654460201630738,24,84.72922994,0.04085210711,0.04950378835,6.309178352,-0.1068901941,-0.2758615017,5.690226078,-0.02524623834,-0.2191706449,-6.636070728,-0.2096903175,-6.341945648
15760,1789654460201630738,25,84.88395728,0.04682209715,0.06038230658,6.1412673,-0.1068901941,-0.3492456675,5.531677246,-0.03048849665,-0.2096903175,-6.341945648,-0.1936192214,-6.001074314
15760,1789654460201630738,26,85.03497083,0.05316257477,0.0576197058,5.976159096,-0.1068901941,-0.4225670993,5.381650448,-0.03532897681,-0.1936192214,-6.001074314,-0.1736971736,-5.579370975
15760,1789654460201630738,27,85.18149669,0.05922421813,0.05983240157,5.815247059,-0.1068901941,-0.492552191,5.242166042,-0.03967140615,-0.1736971736,-5.579370975,-0.1467284262,-5.034665108
15760,1789654460201630738,28,85.32367563,0.06559056044,0.06514664739,5.660115242,-0.1068901941,-0.5562455058,5.116299629,-0.04333961755,-0.1467284262,-5.034665108,-0.1179370731,-4.49097538
15760,1789654460201630738,29,85.46169328,0.07257737964,0.0722040087,5.51253891,-0.1068901941,-0.6115695238,5.004025459,-0.04628804326,-0.1179370731,-4.49097538,-0.0970133841,-4.124704361
15760,1789654460201630738,30,85.59577076,0.0803219825,0.08002769947,5.373673439,-0.1068901941,-0.6581026912,4.900907993,-0.04871337861,-0.0970133841,-4.124704361,,
15782,1789654460226632738,0,80.61355691,0.004820304457,-0.01282816846,6.810268402,-0.07903082669,-0.005900000222,6.952869415,-0.01538277324,0.07103045285,-5.909741879,0.1615333259,3
15782,1789654460226632738,1,80.78396644,0.001189403236,-0.007288882975,6.826071739,-0.07903082669,-0.06220270693,7.027869225,-0.01134444028,0.1615333259,3,0.1389121413,3
15782,1789654460226632738,2,80.95497465,-0.001640574541,-0.002997250762,6.855338573,-0.07903082669,-0.08699345589,7.102869034,-0.007871637121,0.1389121413,3,0.07919588685,3
15782,1789654460226632738,3,81.12686847,-0.003808465321,0.0006707666907,6.894979,-0.07903082669,-0.09567404538,7.177868843,-0.005891739856,0.07919588685,3,0.01970585994,3
15782,1789654460226632738,4,81.29986988,-0.005377770402,0.003996969666,6.942613125,-0.07903082669,-0.09984877706,7.252868652,-0.005399093498,0.01970585994,3,-0.02366817184,3
15782,1789654460226632738,5,81.47414968,-0.00638780836,0.007029487751,6.996406555,-0.07903082669,-0.1062726602,7.327868462,-0.005990797654,-0.02366817184,3,-0.04668668658,3
15782,1789654460226632738,6,81.64983893,-0.006884383503,0.009695992805,7.054945946,-0.07903082669,-0.1174791008,7.402868271,-0.007157964632,-0.04668668658,3,-0.05114332959,3
15782,1789654460226632738,7,81.82703844,-0.006932601798,0.01189424191,7.117142677,-0.07903082669,-0.1329960525,7.47786808,-0.008436547592,-0.05114332959,3,-0.04161605984,3
15782,1789654460226632738,8,82.00582603,-0.006616644096,0.01355092414,7.18215704,-0.07903082669,-0.1506218314,7.552867889,-0.009476949461,-0.04161605984,3,-0.02358494885,3
15782,1789654460226632738,9,82.18626209,-0.006031654775,0.0146509381,7.249342918,-0.07903082669,-0.1675227582,7.627867699,-0.01006657351,-0.02358494885,3,-0.002379199024,1.974228859
15782,1789654460226632738,10,82.36837863,-0.005272558425,0.0152418185,7.316995144,-0.07903082669,-0.1810635328,7.677223206,-0.01012605336,-0.002379199024,1.974228859,0.01738205366,0.06445622444
15782,1789654460226632738,11,82.55209968,-0.004424483981,0.01541915629,7.37812376,-0.07903082669,-0.1893491894,7.678834438,-0.009691501968,0.01738205366,0.06445622444,0.03204727545,-2.144285679
15782,1789654460226632738,12,82.7371407,-0.003557071323,0.01530101709,7.422994614,-0.07903082669,-0.1915357858,7.625227451,-0.008890319616,0.03204727545,-2.144285679,0.03903738037,-4.263933659
15782,1789654460226632738,13,82.92298642,-0.002722208854,0.01499868929,7.442861557,-0.07903082669,-0.187977463,7.518629074,-0.007914384827,0.03903738037,-4.263933659,0.03684607521,-6.043980598
15782,1789654460226632738,14,83.10893815,-0.001955885673,0.01458948292,7.431786537,-0.07903082669,-0.1802109331,7.367529392,-0.006993232761,0.03684607521,-6.043980598,0.02496635728,-7.324656963
15782,1789654460226632738,15,83.29419264,-0.001270213863,0.01425038651,7.387317181,-0.07903082669,-0.1707711816,7.184412956,-0.006369073875,0.02496635728,-7.324656963,0.003712200793,-8
15782,1789654460226632738,16,83.47792912,-0.0006493506371,0.01409294456,7.31053257,-0.07903082669,-0.1628742665,6.984413147,-0.006276268978,0.003712200793,-8,-0.02579865418,-8
15782,1789654460226632738,17,83.65939443,-8.278316818e-05,0.01393551473,7.205795288,-0.07903082669,-0.1600060612,6.784413338,-0.006921235472,-0.02579865418,-8,-0.06142136827,-8
15782,1789654460226632738,18,83.83797048,0.0003989179095,0.01348773204,7.079519272,-0.07903082669,-0.1654431373,6.584413528,-0.008456769399,-0.06142136827,-8,-0.09986991435,-8
15782,1789654460226632738,19,84.01318148,0.0007080406649,0.0123574771,6.936646461,-0.07903082669,-0.1817503422,6.384413719,-0.01095351763,-0.09986991435,-8,-0.13682881,-8
15782,1789654460226632738,20,84.18466114,0.0006930772797,0.01012465917,6.780984879,-0.07903082669,-0.2103172988,6.18441391,-0.01437423751,-0.13682881,-8,-0.1674918532,-8
15782,1789654460226632738,21,84.35212621,0.0002077183162,0.007132146508,6.615469456,-0.07903082669,-0.2510285378,5.984414101,-0.01856153458,-0.1674918532,-8,-0.1879129261,-8
15782,1789654460226632738,22,84.51535864,-0.0008036301006,0.003994853236,6.442360878,-0.07903082669,-0.3022137582,5.784414291,-0.02325935848,-0.1879129261,-8,-0.1965547055,-8
15782,1789654460226632738,23,84.67420698,-0.001979248133,0.005212907679,6.26375246,-0.07903082669,-0.3609814346,5.584414482,-0.02817322686,-0.1965547055,-8,-0.1961622983,-7.708338737
15782,1789654460226632738,24,84.82864273,-0.002406827407,0.01379249431,6.086378574,-0.07903082669,-0.4240682125,5.39170599,-0.03307728469,-0.1961622983,-7.708338737,-0.1915953308,-7.160403252
15782,1789654460226632738,25,84.9786167,-0.002966742963,0.004255524836,5.910231113,-0.07903082669,-0.488628149,5.212696075,-0.0378671661,-0.1915953308,-7.160403252,-0.1797437221,-6.455687523
15782,1789654460226632738,26,85.12423317,-0.004384136293,0.002458659466,5.735301495,-0.07903082669,-0.5517856479,5.051303864,-0.04236076027,-0.1797437221,-6.455687523,-0.1584704965,-5.68858242
15782,1789654460226632738,27,85.26553645,-0.005806085654,0.004399566911,5.561581612,-0.07903082669,-0.6105098724,4.909089088,-0.04632252455,-0.1584704965,-5.68858242,-0.1312657744,-4.952954769
15782,1789654460226632738,28,85.40256022,-0.006828421727,0.008571415208,5.389062881,-0.07903082669,-0.662129879,4.785265446,-0.04960417002,-0.1312657744,-4.952954769,-0.1043397263,-4.347671509
15782,1789654460226632738,29,85.53545538,-0.007252248935,0.01393857412,5.228421211,-0.07903082669,-0.7051433325,4.676573753,-0.05221266299,-0.1043397263,-4.347671509,-0.085649997,-3.982415438
15782,1789654460226632738,30,85.66450449,-0.007005779073,0.0197742898,5.080302715,-0.07903082669,-0.7397322655,4.577013493,-0.05435391143,-0.085649997,-3.982415438,,
15804,1789654460251632338,0,80.77741396,0.003428834258,-0.001629435574,6.893098831,-0.1203308329,0.2933999896,6.761163712,-0.0123615209,0.1122903377,-7.125091076,-0.1401188821,3
15804,1789654460251632338,1,80.94915754,0.001304096077,0.00997123681,6.846215248,-0.1203308329,0.139257282,6.836163521,-0.01586449333,-0.1401188821,3,-0.165522635,3
15804,1789654460251632338,2,81.12009683,0.0008049384342,0.01767025143,6.827178478,-0.1203308329,0.002590306103,6.91116333,-0.02000255883,-0.165522635,3,-0.1023165435,3
15804,1789654460251632338,3,81.29082769,0.001305737533,0.02199139446,6.829598904,-0.1203308329,-0.1131160408,6.986163139,-0.02256047167,-0.1023165435,3,-0.01893872395,3
15804,1789654460251632338,4,81.46181899,0.002286866307,0.0235565342,6.848553181,-0.1203308329,-0.2027328014,7.061162949,-0.0230339393,-0.01893872395,3,0.05362009257,3
15804,1789654460251632338,5,81.63343714,0.003344680648,0.02307585999,6.880247593,-0.1203308329,-0.2636897862,7.136162758,-0.02169343643,0.05362009257,3,0.1041502878,3
15804,1789654460251632338,6,81.80596644,0.004196980968,0.02127583139,6.921758652,-0.1203308329,-0.2967013717,7.211162567,-0.01908968017,0.1041502878,3,0.1314856708,3
15804,1789654460251632338,7,81.97962625,0.00467863353,0.01882576942,6.970834255,-0.1203308329,-0.305116564,7.286162376,-0.01580253802,0.1314856708,3,0.139070347,3
15804,1789654460251632338,8,82.15458545,0.00472817244,0.01628550142,7.025738239,-0.1203308329,-0.2938847542,7.361162186,-0.01232577953,0.139070347,3,0.1319244951,3
15804,1789654460251632338,9,82.33097419,0.004368237685,0.01407721359,7.085133553,-0.1203308329,-0.2685843706,7.436161995,-0.009027667344,0.1319244951,3,0.1149757281,2.234993458
15804,1789654460251632338,10,82.50888181,0.003682848997,0.01247882098,7.147089481,-0.1203308329,-0.2346900702,7.492036819,-0.006153274328,0.1149757281,2.234993458,0.09223368019,0.4905380011
15804,1789654460251632338,11,82.68829732,0.002793572145,0.01162971277,7.205508709,-0.1203308329,-0.1971185505,7.504300117,-0.003847432323,0.09223368019,0.4905380011,0.06648167223,-1.62077117
15804,1789654460251632338,12,82.86901388,0.001836090349,0.01154361479,7.250833988,-0.1203308329,-0.1600401402,7.46378088,-0.002185390331,0.06648167223,-1.62077117,0.03929908946,-3.696089506
15804,1789654460251632338,13,83.05059233,0.0009384742007,0.01212588325,7.274085045,-0.1203308329,-0.1268826574,7.371378422,-0.001202913118,0.03929908946,-3.696089506,0.01127349958,-5.483585358
15804,1789654460251632338,14,83.23240024,0.0002077698591,0.01325909887,7.268843651,-0.1203308329,-0.1004241258,7.234288692,-0.0009210755816,0.01127349958,-5.483585358,-0.01770215854,-6.837438583
15804,1789654460251632338,15,83.4136852,-0.0002640228777,0.01493461337,7.231975555,-0.1203308329,-0.08290766925,7.063352585,-0.001363629592,-0.01770215854,-6.837438583,-0.04809030518,-7.684415817
15804,1789654460251632338,16,83.59365687,-0.0004196392256,0.01683448255,7.163621902,-0.1203308329,-0.07614326477,6.871242046,-0.002565887291,-0.04809030518,-7.684415817,-0.08002376556,-8
15804,1789654460251632338,17,83.77156414,-0.0002714637667,0.01855915226,7.06680727,-0.1203308329,-0.08152829856,6.671242237,-0.004566481337,-0.08002376556,-8,-0.1127399579,-8
15804,1789654460251632338,18,83.94675809,8.958167746e-05,0.0196472574,6.946635723,-0.1203308329,-0.09995664656,6.471242428,-0.007384980097,-0.1127399579,-8,-0.1442902833,-8
15804,1789654460251632338,19,84.11872189,0.0004920851206,0.01959821582,6.808466911,-0.1203308329,-0.1316321641,6.271242619,-0.01099223737,-0.1442902833,-8,-0.1716582179,-7.715777397
