event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
15408,1789654459800632138,30,83.66948501,0.008958107792,0.004364824854,7.830020428,0.01040848903,-0.1560902894,7.371564388,-0.005636251532,0.004058822989,-4.65692091,,
15430,1789654459826630738,0,77.68297151,-0.02172607183,0.03029093519,7.70470953,0.0202617608,-0.5497000217,7.868470192,-0.03773136064,0.1943328977,3.000054359,-0.0359620899,3
15430,1789654459826630738,1,77.87602365,-0.01510854065,0.03203111142,7.723905563,0.0202617608,-0.6360632777,7.943470001,-0.03863041103,-0.0359620899,3,-0.03969689459,3
15430,1789654459826630738,2,78.06958366,-0.008497617207,0.03021190688,7.755786419,0.0202617608,-0.707495153,8.01846981,-0.03962283209,-0.03969689459,3,0.03460560739,3
15430,1789654459826630738,3,78.26398088,-0.002482634969,0.02587733418,7.797441006,0.0202617608,-0.7572721243,8.09346962,-0.03875769302,0.03460560739,3,0.1148684919,3
15430,1789654459826630738,4,78.45946539,0.002489175647,0.01956141368,7.846627235,0.0202617608,-0.7792240381,8.168469429,-0.03588598222,0.1148684919,3,0.1715436727,3
15430,1789654459826630738,5,78.6562299,0.006106306799,0.01217669342,7.901616573,0.0202617608,-0.7718824744,8.243469238,-0.03159739077,0.1715436727,3,0.1977641284,3
15430,1789654459826630738,6,78.85441634,0.008242201991,0.00471913768,7.96107769,0.0202617608,-0.7384028435,8.318469048,-0.02665328793,0.1977641284,3,0.1974406391,3
15430,1789654459826630738,7,79.05412522,0.008997400291,-0.001517051831,8.023983955,0.0202617608,-0.6849632859,8.393468857,-0.0217172727,0.1974406391,3,0.1779202074,3
15430,1789654459826630738,8,79.25543514,0.008682079613,-0.005770737771,8.089546204,0.0202617608,-0.619043231,8.468468666,-0.01726926677,0.1779202074,3,0.1464490145,3
15430,1789654459826630738,9,79.45841386,0.007695433218,-0.007996154949,8.15715313,0.0202617608,-0.5481107235,8.543468475,-0.01360804122,0.1464490145,3,0.1091575548,3
15430,1789654459826630738,10,79.66311829,0.006385253277,-0.008828025311,8.226337433,0.0202617608,-0.4787639678,8.618468285,-0.01087910216,0.1091575548,3,0.07130459696,3
15430,1789654459826630738,11,79.86958952,0.004961084109,-0.009038542397,8.296735764,0.0202617608,-0.416179359,8.693468094,-0.009096487425,0.07130459696,3,0.03742355108,3
15430,1789654459826630738,12,80.0778534,0.003514316864,-0.009018195793,8.368070602,0.0202617608,-0.363771677,8.768467903,-0.008160898462,0.03742355108,3,0.0108549362,3
15430,1789654459826630738,13,80.28792632,0.002114631701,-0.008580123074,8.440126419,0.0202617608,-0.3230920136,8.843467712,-0.007889525034,0.0108549362,3,-0.006917008664,3
15430,1789654459826630738,14,80.49982141,0.0008571457583,-0.007668105885,8.512738228,0.0202617608,-0.2940196693,8.918467522,-0.008062450215,-0.006917008664,3,-0.01615590602,3
15430,1789654459826630738,15,80.71354848,-0.000183503842,-0.006538826507,8.585777283,0.0202617608,-0.2751730978,8.993467331,-0.008466348052,-0.01615590602,3,-0.01819356158,2.054498434
15430,1789654459826630738,16,80.92910026,-0.0009809713811,-0.005392652005,8.658034325,0.0202617608,-0.2643876374,9.044829369,-0.008921187371,-0.01819356158,2.054498434,-0.01489897445,0.269623816
15430,1789654459826630738,17,81.14637691,-0.001545296516,-0.004371014424,8.723315239,0.0202617608,-0.259152174,9.051569939,-0.009293661453,-0.01489897445,0.269623816,-0.008270754479,-1.801195621
15430,1789654459826630738,18,81.36509046,-0.001911006868,-0.00355774886,8.772716522,0.0202617608,-0.2569637597,9.006540298,-0.009500429966,-0.008270754479,-1.801195621,-0.0001548440196,-3.797852993
15430,1789654459826630738,19,81.58474136,-0.002126179403,-0.002987089567,8.798173904,0.0202617608,-0.2556089163,8.911594391,-0.009504301473,-0.0001548440196,-3.797852993,0.00793665275,-5.501984596
15430,1789654459826630738,20,81.80466071,-0.002242754679,-0.002653527772,8.794151306,0.0202617608,-0.253362596,8.774044991,-0.009305885062,0.00793665275,-5.501984596,0.0148933474,-6.795512199
15430,1789654459826630738,21,82.02408014,-0.002308538649,-0.002523340518,8.758188248,0.0202617608,-0.2490938157,8.604157448,-0.00893355161,0.0148933474,-6.795512199,0.02001502924,-7.62922287
15430,1789654459826630738,22,82.24220719,-0.002361924388,-0.002549405908,8.690786362,0.0202617608,-0.2422782779,8.413427353,-0.008433176205,0.02001502924,-7.62922287,0.02298986539,-8
15430,1789654459826630738,23,82.45829337,-0.002429935383,-0.002684082836,8.594954491,0.0202617608,-0.2329286933,8.213427544,-0.007858429104,0.02298986539,-8,0.02384177968,-8
15430,1789654459826630738,24,82.67168863,-0.002529300749,-0.002890039934,8.475540161,0.0202617608,-0.2214662731,8.013427734,-0.007262384519,0.02384177968,-8,0.0228712,-7.802105427
15430,1789654459826630738,25,82.881874,-0.002670077607,-0.003150319681,8.338188171,0.0202617608,-0.2085597217,7.818375111,-0.006690604612,0.0228712,-7.802105427,0.02058439143,-7.311094284
15430,1789654459826630738,26,83.08847089,-0.002860610606,-0.00347107579,8.188485146,0.0202617608,-0.1949603856,7.635597706,-0.006175994873,0.02058439143,-7.311094284,0.0176028274,-6.630962372
15430,1789654459826630738,27,83.29124418,-0.003098414745,-0.003743763315,8.03228569,0.0202617608,-0.1813620329,7.469823837,-0.005735924002,0.0176028274,-6.630962372,0.01450623479,-5.88355732
15430,1789654459826630738,28,83.49010015,-0.003350896295,-0.003770478535,7.875032902,0.0202617608,-0.1683098525,7.322734833,-0.005373267923,0.01450623479,-5.88355732,0.01168907713,-5.211632729
15430,1789654459826630738,29,83.68506722,-0.003580324119,-0.003669023281,7.721138,0.0202617608,-0.1561678052,7.192443848,-0.005081040785,0.01168907713,-5.211632729,0.009727496654,-4.781200886
15430,1789654459826630738,30,83.87626331,-0.003778304439,-0.00359956082,7.573373318,0.0202617608,-0.1450751722,7.072913647,-0.004837853368,0.009727496654,-4.781200886,,
15452,1789654459850630738,0,77.87388282,-0.01239318028,0.03282375261,7.770142555,0.01735379547,-0.4656000137,7.941919327,-0.03193658963,0.2366060615,2.998998642,-0.2329883277,3
15452,1789654459850630738,1,78.06840237,-0.005244556814,0.0349483192,7.791060448,0.01735379547,-0.5696717501,8.016919136,-0.03776129708,-0.2329883277,3,-0.2318478674,3
15452,1789654459850630738,2,78.26348329,0.001986066345,0.03332578763,7.824267864,0.01735379547,-0.6825546026,8.091918945,-0.04355749488,-0.2318478674,3,-0.06968015432,3
15452,1789654459850630738,3,78.45944362,0.008546018973,0.02798185498,7.866945267,0.01735379547,-0.7789100409,8.166918755,-0.04529950023,-0.06968015432,3,0.1054241434,3
15452,1789654459850630738,4,78.656535,0.01376157533,0.01980238222,7.916919231,0.01735379547,-0.8373793364,8.241918564,-0.04266389832,0.1054241434,3,0.2329200506,3
15452,1789654459850630738,5,78.85494178,0.01718084142,0.01016269717,7.972515583,0.01735379547,-0.84843117,8.316918373,-0.03684089705,0.2329200506,3,0.2978505492,3
15452,1789654459850630738,6,79.0547857,0.01867861673,0.0009495616541,8.032444,0.01735379547,-0.8137833476,8.391918182,-0.02939463407,0.2978505492,3,0.3065701723,3
15452,1789654459850630738,7,79.25615915,0.01846320555,-0.006457292475,8.095711708,0.01735379547,-0.7428929806,8.466917992,-0.02173038013,0.3065701723,3,0.2735540569,3
15452,1789654459850630738,8,79.45914685,0.01694895327,-0.0114928931,8.161550522,0.01735379547,-0.6490987539,8.541917801,-0.01489152852,0.2735540569,3,0.2149109542,3
15452,1789654459850630738,9,79.66382835,0.0145898331,-0.01443749852,8.229372025,0.01735379547,-0.5464158654,8.61691761,-0.009518754669,0.2149109542,3,0.1456139386,3
15452,1789654459850630738,10,79.87026442,0.01175823901,-0.01588772796,8.29872036,0.01735379547,-0.4472126067,8.691917419,-0.005878406111,0.1456139386,3,0.07814274728,3
15452,1789654459850630738,11,80.07849162,0.008730054833,-0.01622352749,8.369246483,0.01735379547,-0.3607547283,8.766917229,-0.003924837336,0.07814274728,3,0.02144021168,3
15452,1789654459850630738,12,80.28852961,0.005751166958,-0.01536926627,8.440678596,0.01735379547,-0.2925775051,8.841917038,-0.00338883209,0.02144021168,3,-0.01974744536,3
15452,1789654459850630738,13,80.50039411,0.003062787699,-0.01346079167,8.512809753,0.01735379547,-0.2446115613,8.916916847,-0.003882518271,-0.01974744536,3,-0.04442507029,3
15452,1789654459850630738,14,80.71409642,0.0008431901224,-0.01097438764,8.585479736,0.01735379547,-0.2158394307,8.991916656,-0.004993144888,-0.04442507029,3,-0.05417917296,1.901170015
15452,1789654459850630738,15,80.92962574,-0.0008232414257,-0.008323442191,8.657271385,0.01735379547,-0.2031915486,9.039445877,-0.006347624119,-0.05417917296,1.901170015,-0.05211945251,-0.0006286501884
15452,1789654459850630738,16,81.14686543,-0.001930756378,-0.005830339156,8.721182823,0.01735379547,-0.2024568617,9.039430618,-0.007650610525,-0.05211945251,-0.0006286501884,-0.0419876948,-2.156167984
15452,1789654459850630738,17,81.36549549,-0.002533186926,-0.003713307204,8.767889977,0.01735379547,-0.2090756744,8.985526085,-0.008700302802,-0.0419876948,-2.156167984,-0.02747209556,-4.203808784
15452,1789654459850630738,18,81.58497832,-0.002723727142,-0.002089549787,8.789189339,0.01735379547,-0.2187771648,8.880431175,-0.009387104772,-0.02747209556,-4.203808784,-0.01173821185,-5.917366028
15452,1789654459850630738,19,81.8046074,-0.002614722354,-0.0009881907608,8.77963829,0.01735379547,-0.2280396521,8.732497215,-0.009680559859,-0.01173821185,-5.917366028,0.002815102693,-7.163721561
15452,1789654459850630738,20,82.02358294,-0.00231924071,-0.0003701598616,8.73710537,0.01735379547,-0.23435691,8.553403854,-0.009610182606,0.002815102693,-7.163721561,0.01464276947,-7.870177269
15452,1789654459850630738,21,82.2410936,-0.001936915563,-0.0001541153761,8.662693024,0.01735379547,-0.236309588,8.356649399,-0.009244113229,0.01464276947,-7.870177269,0.02300330251,-8
15452,1789654459850630738,22,82.45639204,-0.001545699313,-0.000240799156,8.560370445,0.01735379547,-0.233469367,8.15664959,-0.008669030853,0.02300330251,-8,0.02782906964,-8
15452,1789654459850630738,23,82.66885368,-0.001199597726,-0.0005340655334,8.435955048,0.01735379547,-0.2261837721,7.95664978,-0.007973304018,0.02782906964,-8,0.02954573743,-8
15452,1789654459850630738,24,82.87799012,-0.0009316224605,-0.0009592206334,8.29451561,0.01735379547,-0.2152984589,7.756649971,-0.007234660443,0.02954573743,-8,0.02888132632,-7.908588409
15452,1789654459850630738,25,83.08342661,-0.0007601061952,-0.001471193274,8.140066147,0.01735379547,-0.2018817663,7.558935165,-0.006512627471,0.02888132632,-7.908588409,0.02666370384,-7.464125156
15452,1789654459850630738,26,83.28488756,-0.0006830309285,-0.001929433784,7.976528168,0.01735379547,-0.1870068014,7.372332096,-0.005846034735,0.02666370384,-7.464125156,0.02357611805,-6.795027256
15452,1789654459850630738,27,83.48220724,-0.0006611666176,-0.002099924255,7.808783054,0.01735379547,-0.1716227233,7.202456474,-0.005256631877,0.02357611805,-6.795027256,0.02001550794,-6.040007591
15452,1789654459850630738,28,83.67534155,-0.0006446034531,-0.002076976001,7.641708374,0.01735379547,-0.156509012,7.051456451,-0.004756244365,0.02001550794,-6.040007591,0.01645663194,-5.353941917
15452,1789654459850630738,29,83.86435792,-0.0006093089469,-0.002002641559,7.479370594,0.01735379547,-0.1422347277,6.917607784,-0.004344828427,0.01645663194,-5.353941917,0.01381534431,-4.912289619
15452,1789654459850630738,30,84.04940628,-0.0005652463296,-0.002080389764,7.32430315,0.01735379547,-0.1290755868,6.794800758,-0.003999444656,0.01381534431,-4.912289619,,
15474,1789654459876632338,0,78.07193523,-8.663142216e-05,0.03067249805,7.789833069,0.03201467171,-0.8561000228,7.734771729,-0.04533092678,-0.5173552036,-8.001059532,0.02613430656,3
15474,1789654459876632338,1,78.26615783,0.005952985026,0.02262908965,7.759033203,0.03201467171,-0.9033977985,7.809771538,-0.04467757046,0.02613430656,3,0.2704235315,3
15474,1789654459876632338,2,78.45989689,0.01018909737,0.0128610637,7.752389431,0.03201467171,-0.8991194963,7.884771347,-0.03791698068,0.2704235315,3,0.3427867293,3
15474,1789654459876632338,3,78.65370482,0.01244966965,0.002865597606,7.764359474,0.03201467171,-0.8462691307,7.959771156,-0.02934731171,0.3427867293,3,0.322401315,3
15474,1789654459876632338,4,78.84799688,0.0128376754,-0.006011247635,7.790672302,0.03201467171,-0.7600980997,8.034770966,-0.02128727734,0.322401315,3,0.2590867281,3
15474,1789654459876632338,5,79.04308643,0.01170781907,-0.01245911233,7.828036785,0.03201467171,-0.6580120921,8.109770775,-0.01481010951,0.2590867281,3,0.1830360591,3
15474,1789654459876632338,6,79.23922358,0.009594604373,-0.01590606757,7.873916626,0.03201467171,-0.5548654199,8.184770584,-0.01023420785,0.1830360591,3,0.1110231951,3
15474,1789654459876632338,7,79.43661109,0.007067538798,-0.01657901518,7.9263587,0.03201467171,-0.4612929225,8.259770393,-0.007458628155,0.1110231951,3,0.05110324547,3
15474,1789654459876632338,8,79.63540653,0.004587303847,-0.01539853774,7.983856678,0.03201467171,-0.3836374581,8.334770203,-0.006181046832,0.05110324547,3,0.006345644593,3
15474,1789654459876632338,9,79.83572296,0.002420397941,-0.01343992073,8.045250893,0.03201467171,-0.3245612979,8.409770012,-0.006022405811,0.006345644593,3,-0.02276436985,3
15474,1789654459876632338,10,80.03763887,0.0006610822165,-0.0113635147,8.109646797,0.03201467171,-0.2838489115,8.484769821,-0.00659151515,-0.02276436985,3,-0.03732727468,3
15474,1789654459876632338,11,80.24121188,-0.0006787485909,-0.009318293072,8.176356316,0.03201467171,-0.2592288256,8.55976963,-0.00752469711,-0.03732727468,3,-0.0397609286,3
15474,1789654459876632338,12,80.44648687,-0.00159188034,-0.007191092707,8.244848251,0.03201467171,-0.2471884638,8.63476944,-0.008518720046,-0.0397609286,3,-0.03348553553,3
15474,1789654459876632338,13,80.653498,-0.002085586777,-0.00523504056,8.314713478,0.03201467171,-0.2437502444,8.709769249,-0.009355857968,-0.03348553553,3,-0.02206340618,3
15474,1789654459876632338,14,80.86227117,-0.002208256861,-0.003592045046,8.385637283,0.03201467171,-0.245096311,8.784769058,-0.009907443076,-0.02206340618,3,-0.008668703027,2.472214222
15474,1789654459876632338,15,81.07281878,-0.002028881107,-0.002312083263,8.456755638,0.03201467171,-0.2479971498,8.846574783,-0.01012416091,-0.008668703027,2.472214222,0.00420913659,0.8750232458
15474,1789654459876632338,16,81.28508975,-0.001620192663,-0.00137576065,8.523759842,0.03201467171,-0.250033617,8.868450165,-0.01001893263,0.00420913659,0.8750232458,0.0148850549,-1.159499407
15474,1789654459876632338,17,81.49887166,-0.001046773279,-0.0007207931485,8.577980042,0.03201467171,-0.2496421635,8.83946228,-0.009646805935,0.0148850549,-1.159499407,0.02246972732,-3.216132641
15474,1789654459876632338,18,81.71373583,-0.0003587220563,-0.0002672521223,8.61073494,0.03201467171,-0.2460553646,8.759058952,-0.009085062891,0.02246972732,-3.216132641,0.02675287426,-5.036885262
15474,1789654459876632338,19,81.92906395,0.0004105627886,6.616656901e-05,8.615511894,0.03201467171,-0.2391829044,8.633136749,-0.008416241035,0.02675287426,-5.036885262,0.02802996337,-6.474578381
15474,1789654459876632338,20,82.14411282,0.001243322389,0.0003472256067,8.588809013,0.03201467171,-0.2294436246,8.471272469,-0.007715492044,0.02802996337,-6.474578381,0.02692322619,-7.457548141
15474,1789654459876632338,21,82.35809016,0.002133657923,0.0006219206844,8.530195236,0.03201467171,-0.2175706923,8.284833908,-0.007042411249,0.02692322619,-7.457548141,0.02421274036,-7.963360786
15474,1789654459876632338,22,82.57022695,0.003082185518,0.0009102231706,8.441953659,0.03201467171,-0.2044191658,8.085749626,-0.006437092554,0.02421274036,-7.963360786,0.02069783956,-8
15474,1789654459876632338,23,82.77983867,0.004090235103,0.001205915702,8.328554153,0.03201467171,-0.1908034682,7.885749817,-0.005919646472,0.02069783956,-8,0.01709928364,-8
15474,1789654459876632338,24,82.98636697,0.005154612008,0.001478930702,8.195603371,0.03201467171,-0.1773815453,7.685750008,-0.005492164288,0.01709928364,-8,0.01398176886,-7.743745804
15474,1789654459876632338,25,83.18938353,0.006265290082,0.00169663853,8.047888756,0.03201467171,-0.164591819,7.492156506,-0.005142619833,0.01398176886,-7.743745804,0.01166047342,-7.213640213
15474,1789654459876632338,26,83.38858277,0.007432484534,0.002091953298,7.890580177,0.03201467171,-0.1526526213,7.311815262,-0.004851107951,0.01166047342,-7.213640213,0.0100325942,-6.514257431
15474,1789654459876632338,27,83.58379237,0.008685965091,0.002643481363,7.729097366,0.03201467171,-0.1416333914,7.148958683,-0.004600293003,0.0100325942,-6.514257431,0.008737127297,-5.763929367
15474,1789654459876632338,28,83.7749713,0.01003800519,0.003210840048,7.568441868,0.03201467171,-0.1315453053,7.004860401,-0.004381864797,0.008737127297,-5.763929367,0.007511753589,-5.098931313
15474,1789654459876632338,29,83.96219207,0.01147035509,0.003616055939,7.412598133,0.03201467171,-0.1223901734,6.877387047,-0.004194071051,0.007511753589,-5.098931313,0.006500039715,-4.676761627
15474,1789654459876632338,30,84.1456086,0.01293029729,0.003647390986,7.263964653,0.03201467171,-0.114137657,6.760468006,-0.004031570163,0.006500039715,-4.676761627,,
15496,1789654459900632538,0,78.25543634,0.01167958323,0.02200835198,7.810486794,0.03242252022,-0.8640000224,7.804516792,-0.02755828574,0.7646986842,3.000902414,0.1261747032,3
15496,1789654459900632538,1,78.4502247,0.01593437046,0.01420050953,7.790839672,0.03242252022,-0.7919660807,7.879516602,-0.02440391853,0.1261747032,3,-0.0375357084,3
15496,1789654459900632538,2,78.64479045,0.01874252036,0.006921724882,7.792789936,0.03242252022,-0.7430952191,7.954516411,-0.02534231171,-0.0375357084,3,-0.0134006599,3
15496,1789654459900632538,3,78.83961584,0.02018780448,3.220885992e-05,7.811381817,0.03242252022,-0.7084894776,8.02951622,-0.02567732893,-0.0134006599,3,0.06072315201,3
15496,1789654459900632538,4,79.03506221,0.02037372999,-0.005963763222,7.842796803,0.03242252022,-0.6740646958,8.104516029,-0.02415925078,0.06072315201,3,0.1247606128,3
15496,1789654459900632538,5,79.23141159,0.01950348727,-0.01056083292,7.884092808,0.03242252022,-0.6305061579,8.179515839,-0.02104023471,0.1247606128,3,0.1580416709,3
15496,1789654459900632538,6,79.42889297,0.01785382256,-0.01359601598,7.933002472,0.03242252022,-0.5751130581,8.254515648,-0.01708919182,0.1580416709,3,0.1591069847,3
15496,1789654459900632538,7,79.62769361,0.01569528878,-0.01539378241,7.987778664,0.03242252022,-0.5104644895,8.329515457,-0.01311151683,0.1591069847,3,0.1353382617,3
15496,1789654459900632538,8,79.82795766,0.01322497986,-0.01644931361,8.047075272,0.03242252022,-0.4421432912,8.404515266,-0.009728060104,0.1353382617,3,0.0973462984,3
15496,1789654459900632538,9,80.02978708,0.01057553384,-0.0169566609,8.109855652,0.03242252022,-0.3765224218,8.479515076,-0.007294402458,0.0973462984,3,0.05545133725,3
15496,1789654459900632538,10,80.23325349,0.00787341781,-0.01680160686,8.175319672,0.03242252022,-0.3190912902,8.554514885,-0.005908119027,0.05545133725,3,0.01755015552,3
15496,1789654459900632538,11,80.4384103,0.005282803439,-0.01573915035,8.242852211,0.03242252022,-0.2735036016,8.629514694,-0.005469365045,0.01755015552,3,-0.01174484193,3
15496,1789654459900632538,12,80.64530134,0.0029639313,-0.01406998094,8.31197834,0.03242252022,-0.2413134426,8.704514503,-0.005762985907,-0.01174484193,3,-0.03057298437,3
15496,1789654459900632538,13,80.85395788,0.001015656977,-0.01209870726,8.382331848,0.03242252022,-0.2221695483,8.779514313,-0.006527310703,-0.03057298437,3,-0.03913551569,2.534015894
15496,1789654459900632538,14,81.06439537,-0.0005233177217,-0.01010036841,8.453083992,0.03242252022,-0.2142669708,8.84286499,-0.007505698595,-0.03913551569,2.534015894,-0.03898753226,0.9371641278
15496,1789654459900632538,15,81.27656786,-0.00166621455,-0.008293282241,8.520157814,0.03242252022,-0.2148878276,8.866293907,-0.008480386809,-0.03898753226,0.9371641278,-0.03239129484,-1.13566494
15496,1789654459900632538,16,81.49026894,-0.002465870697,-0.006830598693,8.574741364,0.03242252022,-0.2209093571,8.837902069,-0.009290168993,-0.03239129484,-1.13566494,-0.02179972082,-3.249031544
15496,1789654459900632538,17,81.70507073,-0.003001781181,-0.0057985764,8.607845306,0.03242252022,-0.2292390019,8.756676674,-0.0098351622,-0.02179972082,-3.249031544,-0.009492246434,-5.12565136
15496,1789654459900632538,18,81.9203486,-0.003366749035,-0.005220820196,8.61263752,0.03242252022,-0.2371685505,8.628535271,-0.01007246878,-0.009492246434,-5.12565136,0.002649582457,-6.598325729
15496,1789654459900632538,19,82.13534707,-0.003654025961,-0.005070633255,8.585400581,0.03242252022,-0.242622152,8.463577271,-0.01000622939,0.002649582457,-6.598325729,0.01325790398,-7.572889805
15496,1789654459900632538,20,82.34925918,-0.003946668934,-0.005286222324,8.525679588,0.03242252022,-0.2442807406,8.274254799,-0.009674781933,0.01325790398,-7.572889805,0.02150170505,-8
15496,1789654459900632538,21,82.56130454,-0.004310580902,-0.005788275041,8.436020851,0.03242252022,-0.2415836453,8.07425499,-0.009137239307,0.02150170505,-8,0.0270379521,-8
15496,1789654459900632538,22,82.77079658,-0.004791988526,-0.006496349815,8.321363449,0.03242252022,-0.2346283644,7.87425518,-0.00846129097,0.0270379521,-8,0.02992479876,-8
15496,1789654459900632538,23,82.97718206,-0.005419135559,-0.00734431576,8.187443733,0.03242252022,-0.2240003049,7.674255371,-0.007713171188,0.02992479876,-8,0.03050651774,-8
15496,1789654459900632538,24,83.18003465,-0.00620558532,-0.008276547305,8.03868103,0.03242252022,-0.2105722129,7.474255562,-0.006950508337,0.03050651774,-8,0.02925996669,-7.805646896
15496,1789654459900632538,25,83.37903044,-0.007127836812,-0.008994584903,7.878709793,0.03242252022,-0.1953244656,7.279114246,-0.006219008937,0.02925996669,-7.805646896,0.02655021101,-7.301529884
15496,1789654459900632538,26,83.57394026,-0.008129511029,-0.009448113851,7.711573124,0.03242252022,-0.1792336851,7.096576214,-0.005555253476,0.02655021101,-7.301529884,0.0226627402,-6.607542038
15496,1789654459900632538,27,83.76464338,-0.009163670242,-0.009745609947,7.542010784,0.03242252022,-0.1632070839,6.931387901,-0.004988684785,0.0226627402,-6.607542038,0.01808145083,-5.852238178
15496,1789654459900632538,28,83.95113461,-0.01021233108,-0.01004713681,7.374604225,0.03242252022,-0.148008734,6.785081863,-0.004536648281,0.01808145083,-5.852238178,0.01366967149,-5.178931236
15496,1789654459900632538,29,84.13351133,-0.01129420567,-0.01056947373,7.213065147,0.03242252022,-0.1341600567,6.655608654,-0.004194906447,0.01366967149,-5.178931236,0.01071403269,-4.750394821
15496,1789654459900632538,30,84.31195123,-0.01241461746,-0.01095318142,7.059594631,0.03242252022,-0.1218241975,6.536849022,-0.003927055746,0.01071403269,-4.750394821,,
15518,1789654459926630738,0,78.45560048,0.02294539101,0.01478911936,7.826131821,0.02768044174,-0.7357000113,7.882657051,-0.03243745863,-0.1871230155,2.996786833,-0.09664886445,3
15518,1789654459926630738,1,78.65086969,0.0258982759,0.008059880696,7.820699692,0.02768044174,-0.7569990158,7.95765686,-0.03485368192,-0.09664886445,3,0.05576210842,3
15518,1789654459926630738,2,78.8462391,0.02741776779,0.0003072573163,7.833602905,0.02768044174,-0.7649561167,8.03265667,-0.03345962986,0.05576210842,3,0.1799764633,3
15518,1789654459926630738,3,79.04210364,0.02740273252,-0.007247229572,7.860634804,0.02768044174,-0.7450463772,8.107656479,-0.02896021865,0.1799764633,3,0.2476549298,3
15518,1789654459926630738,4,79.23877209,0.02598644048,-0.01349558495,7.898553371,0.02768044174,-0.6943185925,8.182656288,-0.02276884578,0.2476549298,3,0.2596558928,3
15518,1789654459926630738,5,79.43649883,0.02347666025,-0.01785555482,7.944860458,0.02768044174,-0.6184678078,8.257656097,-0.01627744734,0.2596558928,3,0.229033798,3
15518,1789654459926630738,6,79.63549566,0.02023718134,-0.02043115534,7.99763155,0.02768044174,-0.5279349089,8.332655907,-0.01055160165,0.229033798,3,0.1725857556,3
15518,1789654459926630738,7,79.83592577,0.01658666506,-0.02164386772,8.055382729,0.02768044174,-0.4344204664,8.407655716,-0.006236957852,0.1725857556,3,0.1065125093,3
15518,1789654459926630738,8,80.03790271,0.01278067008,-0.02174456231,8.116972923,0.02768044174,-0.3482902944,8.482655525,-0.003574145027,0.1065125093,3,0.04387835041,3
15518,1789654459926630738,9,80.24150443,0.009052130394,-0.02072643861,8.181519508,0.02768044174,-0.2770082951,8.557655334,-0.002477186266,0.04387835041,3,-0.006730669178,3
15518,1789654459926630738,10,80.44678905,0.005641325377,-0.01853879727,8.248345375,0.02768044174,-0.2245542854,8.632655144,-0.002645452973,-0.006730669178,3,-0.04134415835,3
15518,1789654459926630738,11,80.65380293,0.002747723367,-0.01564885676,8.316926956,0.02768044174,-0.1916331947,8.707654953,-0.003679057118,-0.04134415835,3,-0.05951922759,3
15518,1789654459926630738,12,80.86257773,0.0004781361204,-0.01249553915,8.386860847,0.02768044174,-0.1763460189,8.782654762,-0.005167037714,-0.05951922759,3,-0.06322919577,2.081322193
15518,1789654459926630738,13,81.07312144,-0.001144580659,-0.009445153177,8.456756592,0.02768044174,-0.1750611365,8.834688187,-0.006747767795,-0.06322919577,2.081322193,-0.05584363267,0.1832066774
15518,1789654459926630738,14,81.2853454,-0.002164508682,-0.006764785387,8.520237923,0.02768044174,-0.1832814068,8.839268684,-0.008143858984,-0.05584363267,0.1832066774,-0.04128013551,-2.069034338
15518,1789654459926630738,15,81.49896073,-0.002672451548,-0.004615440499,8.567547798,0.02768044174,-0.1963855922,8.787543297,-0.009175862186,-0.04128013551,-2.069034338,-0.02337327413,-4.252279758
15518,1789654459926630738,16,81.71344553,-0.002785888268,-0.003060132498,8.589647293,0.02768044174,-0.2102222741,8.681236267,-0.009760194458,-0.02337327413,-4.252279758,-0.005460656248,-6.084924698
15518,1789654459926630738,17,81.92808856,-0.00262973737,-0.002078398596,8.58029747,0.02768044174,-0.221549958,8.529112816,-0.009896710515,-0.005460656248,-6.084924698,0.009852560237,-7.37858963
15518,1789654459926630738,18,82.14206986,-0.002319707768,-0.001591975801,8.53690815,0.02768044174,-0.2282996178,8.344648361,-0.009650396183,0.009852560237,-7.37858963,0.0207888037,-8
15518,1789654459926630738,19,82.35455341,-0.001950812992,-0.001492501935,8.460712433,0.02768044174,-0.2296459079,8.144648552,-0.009130676277,0.0207888037,-8,0.02640110068,-8
15518,1789654459926630738,20,82.56477826,-0.001592489076,-0.001669614925,8.3564291,0.02768044174,-0.2258981168,7.944648743,-0.0084706489,0.02640110068,-8,0.02649917081,-8
15518,1789654459926630738,21,82.77212323,-0.001290368382,-0.002035084646,8.230503082,0.02768044174,-0.218248114,7.744648933,-0.007808169816,0.02649917081,-8,0.02154763415,-8
15518,1789654459926630738,22,82.9761099,-0.001073420281,-0.002542292001,8.087899208,0.02768044174,-0.2084294111,7.544649124,-0.007269478869,0.02154763415,-8,0.01253322139,-8
15518,1789654459926630738,23,83.17636971,-0.0009629999986,-0.003183491295,7.932445526,0.02768044174,-0.1983617544,7.344649315,-0.006956148427,0.01253322139,-8,0.0007818406448,-8
15518,1789654459926630738,24,83.37261913,-0.0009564263746,-0.003740788437,7.767089844,0.02768044174,-0.1898424923,7.144649506,-0.006936602294,0.0007818406448,-8,-0.01232475229,-8
