event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
16662,1789654461228630738,0,85.37357736,-0.0003773562785,-0.01280751266,3.413272142,0.01731918566,-0.6164000034,2.772711039,-0.05813076347,0.1572020799,-8.004780769,0.2187539637,1.537139893
16662,1789654461228630738,1,85.45694631,-0.001068664482,-0.01422042307,3.255606413,0.01731918566,-0.5948217511,2.811139584,-0.05266191438,0.2187539637,1.537139893,0.1436575502,3
16662,1789654461228630738,2,85.53695094,-0.001794504467,-0.0146243358,3.143321037,0.01731918566,-0.5646771789,2.886139631,-0.04907047749,0.1436575502,3,0.0145232752,3
16662,1789654461228630738,3,85.61469527,-0.002480504569,-0.01399677433,3.073889256,0.01731918566,-0.5378297567,2.961139679,-0.04870739579,0.0145232752,3,-0.127861619,3
16662,1789654461228630738,4,85.69112775,-0.003062982112,-0.01249032468,3.037478209,0.01731918566,-0.5230254531,3.036139727,-0.05190393701,-0.127861619,3,-0.2642354369,3
16662,1789654461228630738,5,85.76697808,-0.00349553558,-0.01041022222,3.026511192,0.01731918566,-0.5259760618,3.111139774,-0.05850982293,-0.2642354369,3,-0.3861322701,3
16662,1789654461228630738,6,85.84280711,-0.003757426515,-0.008209310472,3.035149813,0.01731918566,-0.5500814915,3.186139822,-0.06816312671,-0.3861322701,3,-0.490226537,3
16662,1789654461228630738,7,85.91904624,-0.003859085729,-0.006351521704,3.058895588,0.01731918566,-0.5970780849,3.26113987,-0.0804187879,-0.490226537,3,-0.5754333735,2.746446133
16662,1789654461228630738,8,85.99602458,-0.003837911412,-0.005140098743,3.09398365,0.01731918566,-0.6674989462,3.329801083,-0.09480462223,-0.5754333735,2.746446133,-0.641499579,1.827341557
16662,1789654461228630738,9,86.07396476,-0.00375206233,-0.004821559414,3.135584354,0.01731918566,-0.7608847618,3.375484705,-0.1108421087,-0.641499579,1.827341557,-0.6883448958,0.6665964127
16662,1789654461228630738,10,86.15294263,-0.003677802393,-0.00557803642,3.176683426,0.01731918566,-0.875698328,3.392149687,-0.1280507296,-0.6883448958,0.6665964127,-0.7158246636,-0.4662959278
16662,1789654461228630738,11,86.23286731,-0.003704161849,-0.007480252534,3.210816622,0.01731918566,-1.00915575,3.38049221,-0.1459463537,-0.7158246636,-0.4662959278,-0.7237746119,-1.414692402
16662,1789654461228630738,12,86.31351131,-0.00392453419,-0.0105077941,3.233345747,0.01731918566,-1.157236099,3.34512496,-0.1640407145,-0.7237746119,-1.414692402,-0.7122286558,-2.10644865
16662,1789654461228630738,13,86.39456265,-0.004418176599,-0.01432194002,3.241832972,0.01731918566,-1.314883113,3.292463779,-0.1818464249,-0.7122286558,-2.10644865,-0.6819089651,-2.527175903
16662,1789654461228630738,14,86.47567886,-0.005224500783,-0.01833202504,3.235878706,0.01731918566,-1.476382375,3.229284286,-0.1988941431,-0.6819089651,-2.527175903,-0.6351329088,-2.695460796
16662,1789654461228630738,15,86.55658309,-0.006003022194,-0.01381759066,3.216696739,0.01731918566,-1.635888696,3.161897659,-0.2147724628,-0.6351329088,-2.695460796,-0.5774104595,-2.642093897
16662,1789654461228630738,16,86.63694388,-0.006293149665,-0.006376987323,3.186624527,0.01731918566,-1.788107395,3.095845222,-0.2292077243,-0.5774104595,-2.642093897,-0.512783289,-2.411116123
16662,1789654461228630738,17,86.71641034,-0.00641044369,-0.009536523372,3.148673773,0.01731918566,-1.928732157,3.035567284,-0.2420273125,-0.512783289,-2.411116123,-0.4387152493,-2.064684391
16662,1789654461228630738,18,86.79482338,-0.007222136017,-0.02411124483,3.106103897,0.01731918566,-2.054318428,2.983950138,-0.252995193,-0.4387152493,-2.064684391,-0.3480312526,-1.668151975
16662,1789654461228630738,19,86.87240482,-0.008254797198,-0.01564846933,3.06200695,0.01731918566,-2.161826849,2.942246437,-0.261695981,-0.3480312526,-1.668151975,-0.2497086972,-1.276005268
16662,1789654461228630738,20,86.9489557,-0.008680286817,-0.008450016379,3.01898694,0.01731918566,-2.249183655,2.91034627,-0.2679387033,-0.2497086972,-1.276005268,-0.1498983204,-0.9259523153
16662,1789654461228630738,21,87.02454994,-0.008328318596,0.004997298121,2.978981256,0.01731918566,-2.315404415,2.887197495,-0.2716861665,-0.1498983204,-0.9259523153,-0.05676603317,-0.6371511817
16662,1789654461228630738,22,87.09914863,-0.006926693488,0.02012515999,2.943220139,0.01731918566,-2.36070776,2.871268749,-0.2731053233,-0.05676603317,-0.6371511817,0.02234473266,-0.414609611
16662,1789654461228630738,23,87.17273389,-0.004533121362,0.03267390653,2.91229701,0.01731918566,-2.386486769,2.860903502,-0.2725467086,0.02234473266,-0.414609611,0.08179878443,-0.2540292442
16662,1789654461228630738,24,87.24536185,-0.001447585644,0.04003388807,2.886296272,0.01731918566,-2.395162106,2.854552746,-0.2705017328,0.08179878443,-0.2540292442,0.1192478389,-0.1456183791
16662,1789654461228630738,25,87.31715426,0.002058440121,0.04521345347,2.864942074,0.01731918566,-2.389894485,2.850912333,-0.2675205469,0.1192478389,-0.1456183791,0.1349942535,-0.0772819221
16662,1789654461228630738,26,87.3882612,0.005576536525,0.04118649289,2.847738743,0.01731918566,-2.374254227,2.848980188,-0.2641457021,0.1349942535,-0.0772819221,0.1314149499,-0.03745697439
16662,1789654461228630738,27,87.45886972,0.008558818139,0.03074280173,2.834089279,0.01731918566,-2.351902723,2.84804368,-0.2608603239,0.1314149499,-0.03745697439,0.1149081364,-0.01682669856
16662,1789654461228630738,28,87.52909709,0.01073552482,0.0187837258,2.823382616,0.01731918566,-2.326169491,2.84762311,-0.2579876184,0.1149081364,-0.01682669856,0.09409694374,-0.008384694345
16662,1789654461228630738,29,87.59902011,0.01210111286,0.007922776043,2.815046787,0.01731918566,-2.299646378,2.84741354,-0.2556352019,0.09409694374,-0.008384694345,0.07829407603,-0.006637859158
16662,1789654461228630738,30,87.6686802,0.01283832267,0.0009820414707,2.808578014,0.01731918566,-2.273866177,2.847247601,-0.253677845,0.07829407603,-0.006637859158,,
16684,1789654461254632538,0,85.46185113,9.570425027e-05,-0.009125666693,3.249713182,6.136696175e-05,-0.4776000082,2.617058754,-0.05920496583,-0.04163041711,-6.032261372,0.04913620651,2.683024883
16684,1789654461254632538,1,85.54115123,-0.0005305248778,-0.007288255729,3.094184637,6.136696175e-05,-0.4966684878,2.684134483,-0.0579765588,0.04913620651,2.683024883,0.01215555612,3
16684,1789654461254632538,2,85.61721349,-0.001008901163,-0.005673746113,2.989999294,6.136696175e-05,-0.5046876073,2.759134531,-0.05767266825,0.01215555612,3,-0.08003374189,3
16684,1789654461254632538,3,85.69119023,-0.001358744223,-0.00406599557,2.926808834,6.136696175e-05,-0.5115457773,2.834134579,-0.05967351049,-0.08003374189,3,-0.1907344162,3
16684,1789654461254632538,4,85.76398704,-0.001585016144,-0.002441335469,2.895206928,6.136696175e-05,-0.5249949098,2.909134626,-0.06444187462,-0.1907344162,3,-0.3017809987,3
16684,1789654461254632538,5,85.8363013,-0.001694735838,-0.0009744279087,2.887945652,6.136696175e-05,-0.5505407453,2.984134674,-0.07198639959,-0.3017809987,3,-0.4043498039,3
16684,1789654461254632538,6,85.90867012,-0.001708306256,7.113441825e-05,2.899439573,6.136696175e-05,-0.5918416977,3.059134722,-0.08209514618,-0.4043498039,3,-0.4941526055,3
16684,1789654461254632538,7,85.9815077,-0.001660421258,0.0005321719218,2.925385475,6.136696175e-05,-0.6511324644,3.134134769,-0.09444896132,-0.4941526055,3,-0.5689975023,3
16684,1789654461254632538,8,86.05513371,-0.001597548602,0.0002613552497,2.962467194,6.136696175e-05,-0.7295505404,3.209134817,-0.1086739004,-0.5689975023,3,-0.6275445819,2.293654442
16684,1789654461254632538,9,86.12978487,-0.001578103751,-0.0008657163708,3.007298708,6.136696175e-05,-0.8273132443,3.266476154,-0.1243625134,-0.6275445819,2.293654442,-0.668715477,1.235738397
16684,1789654461254632538,10,86.20557916,-0.001671503065,-0.002940369537,3.053664684,6.136696175e-05,-0.9436030388,3.297369719,-0.1410803944,-0.668715477,1.235738397,-0.6914887428,0.1329746842
16684,1789654461254632538,11,86.28247821,-0.001955101034,-0.00598764047,3.095133781,6.136696175e-05,-1.076311827,3.300693989,-0.1583676189,-0.6914887428,0.1329746842,-0.694978714,-0.8323688507
16684,1789654461254632538,12,86.36030365,-0.002503809053,-0.009855524637,3.126709461,6.136696175e-05,-1.221985102,3.279884815,-0.1757420897,-0.694978714,-0.8323688507,-0.6787782311,-1.569814801
16684,1789654461254632538,13,86.43878204,-0.003370822407,-0.01413873211,3.145430803,6.136696175e-05,-1.375997424,3.240639448,-0.192711547,-0.6787782311,-1.569814801,-0.6436913013,-2.050340414
16684,1789654461254632538,14,86.51760426,-0.004502817057,-0.01659694687,3.150348902,6.136696175e-05,-1.532942772,3.189380884,-0.2088038325,-0.6436913013,-2.050340414,-0.5930097103,-2.278668404
16684,1789654461254632538,15,86.59651992,-0.005305926315,-0.005831817165,3.142190218,6.136696175e-05,-1.687232494,3.132414103,-0.2236290723,-0.5930097103,-2.278668404,-0.5336495638,-2.280278683
16684,1789654461254632538,16,86.675109,-0.005459081382,-9.657768533e-05,3.122921467,6.136696175e-05,-1.833863497,3.075407028,-0.2369703054,-0.5336495638,-2.280278683,-0.4661290944,-2.104169607
16684,1789654461254632538,17,86.75300275,-0.006044026464,-0.0168164596,3.095291853,6.136696175e-05,-1.968625903,3.02280283,-0.248623535,-0.4661290944,-2.104169607,-0.3849530816,-1.817349911
16684,1789654461254632538,18,86.83031979,-0.007180730347,-0.01450881176,3.062353134,6.136696175e-05,-2.087844849,2.97736907,-0.2582473755,-0.3849530816,-1.817349911,-0.2917401195,-1.48231709
16684,1789654461254632538,19,86.90688615,-0.008024654351,-0.0092778299,3.027014017,6.136696175e-05,-2.188544512,2.940311193,-0.265540868,-0.2917401195,-1.48231709,-0.1941808462,-1.150439501
16684,1789654461254632538,20,86.98268429,-0.008231575601,0.002361699939,2.991730213,6.136696175e-05,-2.268836737,2.911550283,-0.2703953981,-0.1941808462,-1.150439501,-0.09932944924,-0.853705287
16684,1789654461254632538,21,87.0576407,-0.007479565218,0.01666657627,2.958338022,6.136696175e-05,-2.328057766,2.890207767,-0.2728786469,-0.09932944924,-0.853705287,-0.0154105844,-0.6074022055
16684,1789654461254632538,22,87.13170585,-0.005652607419,0.03203112632,2.928034544,6.136696175e-05,-2.366852283,2.87502265,-0.2732639015,-0.0154105844,-0.6074022055,0.05087453872,-0.4151477814
16684,1789654461254632538,23,87.20483573,-0.002914624289,0.0424291268,2.901450634,6.136696175e-05,-2.387089491,2.864644051,-0.2719920278,0.05087453872,-0.4151477814,0.09577216208,-0.2729513347
16684,1789654461254632538,24,87.27710344,0.0004029644188,0.04897253588,2.878768921,6.136696175e-05,-2.391612291,2.857820272,-0.2695977092,0.09577216208,-0.2729513347,0.1188278794,-0.1726364195
16684,1789654461254632538,25,87.3486107,0.004012750462,0.0514645353,2.859854698,6.136696175e-05,-2.383875847,2.853504419,-0.2666270137,0.1188278794,-0.1726364195,0.1216376796,-0.1048974171
16684,1789654461254632538,26,87.41952877,0.007414587773,0.04395063594,2.844376802,6.136696175e-05,-2.367595673,2.850882053,-0.2635860741,0.1216376796,-0.1048974171,0.1092322767,-0.06173508614
16684,1789654461254632538,27,87.4900066,0.0101156095,0.03228353709,2.831903696,6.136696175e-05,-2.346330643,2.84933877,-0.2608552575,0.1092322767,-0.06173508614,0.08934090286,-0.03690855205
16684,1789654461254632538,28,87.56013321,0.01196942106,0.02032312937,2.821969986,6.136696175e-05,-2.323056698,2.84841609,-0.2586217225,0.08934090286,-0.03690855205,0.06943836063,-0.0253283903
16684,1789654461254632538,29,87.62996604,0.01305348612,0.01061278768,2.814119101,6.136696175e-05,-2.299889565,2.84778285,-0.256885767,0.06943836063,-0.0253283903,0.05618115887,-0.02207414806
16684,1789654461254632538,30,87.69953836,0.01361743361,0.005596966948,2.807929039,6.136696175e-05,-2.277938604,2.847230911,-0.2554812431,0.05618115887,-0.02207414806,,
16706,1789654461279632238,0,85.54169572,0.0002927483001,-0.008734547533,3.093225956,0.01820650697,-0.5837000012,2.55653882,-0.07368131727,-0.5865111947,-2.451972723,-0.05841865391,3
16706,1789654461279632238,1,85.61736188,7.860054029e-05,-0.009582727216,2.960186958,0.01820650697,-0.6091379523,2.631538868,-0.07514178008,-0.05841865391,3,0.09371046722,3
16706,1789654461279632238,2,85.69030035,-0.0001984174014,-0.0107985381,2.874763489,0.01820650697,-0.6169952154,2.706538916,-0.07279901952,0.09371046722,3,0.06365738064,3
16706,1789654461279632238,3,85.76156598,-0.0005496219383,-0.01194001734,2.826030254,0.01820650697,-0.6158458591,2.781538963,-0.07120758295,0.06365738064,3,-0.04702477902,3
16706,1789654461279632238,4,85.831972,-0.0009644926758,-0.01282762177,2.805568218,0.01820650697,-0.6156234741,2.856539011,-0.07238320261,-0.04702477902,3,-0.1855277568,3
16706,1789654461279632238,5,85.90214528,-0.001429101918,-0.01350232121,2.806890726,0.01820650697,-0.6247125864,2.931539059,-0.07702139765,-0.1855277568,3,-0.3246402442,3
16706,1789654461279632238,6,85.97256936,-0.001933707157,-0.0140208425,2.824998856,0.01820650697,-0.6492881179,3.006539106,-0.0851374045,-0.3246402442,3,-0.4505184293,3
16706,1789654461279632238,7,86.04361762,-0.002475316636,-0.01451349258,2.856041431,0.01820650697,-0.693426609,3.081539154,-0.09640036523,-0.4505184293,3,-0.5562115908,2.985205173
16706,1789654461279632238,8,86.1155785,-0.003062464297,-0.01517304778,2.897032738,0.01820650697,-0.7594149113,3.156169176,-0.110305652,-0.5562115908,2.985205173,-0.6382536888,2.23611474
16706,1789654461279632238,9,86.18866366,-0.003718305146,-0.01620607078,2.944742203,0.01820650697,-0.848007679,3.212072134,-0.1262619942,-0.6382536888,2.23611474,-0.6949152946,1.194468856
16706,1789654461279632238,10,86.26296901,-0.004479537252,-0.017778093,2.993017197,0.01820650697,-0.9584126472,3.241933823,-0.1436348706,-0.6949152946,1.194468856,-0.7254319787,0.1415992379
16706,1789654461279632238,11,86.33843991,-0.005391487852,-0.01995683461,3.035780668,0.01820650697,-1.08815372,3.245473862,-0.1617706716,-0.7254319787,0.1415992379,-0.7298564911,-0.7608475089
16706,1789654461279632238,12,86.41489325,-0.006492855027,-0.0225081332,3.068476915,0.01820650697,-1.233153224,3.226452589,-0.1800170839,-0.7298564911,-0.7608475089,-0.7094507217,-1.435694456
16706,1789654461279632238,13,86.49206287,-0.007791725919,-0.02490394562,3.088542938,0.01820650697,-1.38805294,3.190560341,-0.1977533549,-0.7094507217,-1.435694456,-0.6676164865,-1.85877049
16706,1789654461279632238,14,86.56974047,-0.008859188296,-0.01640365645,3.095328569,0.01820650697,-1.546778917,3.144091129,-0.214443773,-0.6676164865,-1.85877049,-0.6116325259,-2.035826206
16706,1789654461279632238,15,86.64750421,-0.009288770147,-0.008469884284,3.08976078,0.01820650697,-1.703363776,3.093195438,-0.2297345847,-0.6116325259,-2.035826206,-0.5450589657,-2.001607895
16706,1789654461279632238,16,86.72491771,-0.00961729791,-0.0138354646,3.073913813,0.01820650697,-1.852438092,3.043155193,-0.2433610559,-0.5450589657,-2.001607895,-0.4653902054,-1.817413092
16706,1789654461279632238,17,86.80185424,-0.01050345786,-0.02306001075,3.050517559,0.01820650697,-1.989241719,2.997719765,-0.2549958229,-0.4653902054,-1.817413092,-0.3714410365,-1.548061013
16706,1789654461279632238,18,86.87843085,-0.0114028845,-0.01437491551,3.022453785,0.01820650697,-2.109659672,2.95901823,-0.2642818391,-0.3714410365,-1.548061013,-0.2731256485,-1.250888824
16706,1789654461279632238,19,86.95435322,-0.01163844578,-0.005559215322,2.992360592,0.01820650697,-2.210833073,2.927746058,-0.2711099684,-0.2731256485,-1.250888824,-0.1779022813,-0.9651736617
16706,1789654461279632238,20,87.02960467,-0.01101946458,0.008596137166,2.962383032,0.01820650697,-2.291352272,2.903616667,-0.275557518,-0.1779022813,-0.9651736617,-0.09486667812,-0.7129145265
16706,1789654461279632238,21,87.10406375,-0.0093118269,0.02423663996,2.934082747,0.01820650697,-2.351397276,2.885793686,-0.2779291868,-0.09486667812,-0.7129145265,-0.03114826418,-0.5034297705
16706,1789654461279632238,22,87.17763377,-0.006603183225,0.03656658903,2.908461332,0.01820650697,-2.392647266,2.873208046,-0.2787078917,-0.03114826418,-0.5034297705,0.009619808756,-0.3374869227
16706,1789654461279632238,23,87.25032616,-0.003224998713,0.04349231347,2.88604641,0.01820650697,-2.417973757,2.864770889,-0.278467387,0.009619808756,-0.3374869227,0.02776073664,-0.210916698
16706,1789654461279632238,24,87.32223545,0.0005281970371,0.04778458551,2.867001057,0.01820650697,-2.430982113,2.859498024,-0.2777733803,0.02776073664,-0.210916698,0.02619896829,-0.1179400012
16706,1789654461279632238,25,87.39348453,0.004201405682,0.04201819748,2.851233721,0.01820650697,-2.435546637,2.856549501,-0.2771184146,0.02619896829,-0.1179400012,0.0120735094,-0.05338136107
16706,1789654461279632238,26,87.46425724,0.00720540667,0.0295326598,2.83848834,0.01820650697,-2.43525815,2.855215073,-0.2768165767,0.0120735094,-0.05338136107,-0.005896602292,-0.01288926601
16706,1789654461279632238,27,87.5346697,0.009252369404,0.0153346397,2.828410864,0.01820650697,-2.432957172,2.854892731,-0.276963979,-0.005896602292,-0.01288926601,-0.02067046799,0.007963724434
16706,1789654461279632238,28,87.60480316,0.01031098235,0.001704893075,2.820596933,0.01820650697,-2.430505991,2.85509181,-0.2774807513,-0.02067046799,0.007963724434,-0.02835371345,0.01473993901
16706,1789654461279632238,29,87.67470739,0.01053355914,-0.008350143209,2.814629316,0.01820650697,-2.428809643,2.855460405,-0.2781895995,-0.02835371345,0.01473993901,-0.02930276655,0.01433702558
16706,1789654461279632238,30,87.74442631,0.01025438122,-0.01257195231,2.810114384,0.01820650697,-2.42808032,2.855818748,-0.2789221704,-0.02930276655,0.01433702558,,
16728,1789654461304631838,0,85.61878649,0.0009032331873,-0.007043936756,2.937855721,0.0123568112,-0.5213000178,2.54921031,-0.07139007747,0.09612677246,-0.3074606359,0.05139280483,3
16728,1789654461304631838,1,85.69098398,0.0007462748326,-0.006376719102,2.838797331,0.0123568112,-0.5435088873,2.624210358,-0.07010525465,0.05139280483,3,-0.04498232529,3
16728,1789654461304631838,2,85.76120451,0.0006292855251,-0.00608689012,2.779557467,0.0123568112,-0.5584315062,2.699210405,-0.07122981548,-0.04498232529,3,-0.1589725018,3
16728,1789654461304631838,3,85.83032894,0.0005295901792,-0.006021886598,2.750999689,0.0123568112,-0.575566411,2.774210453,-0.07520412654,-0.1589725018,3,-0.2732852995,3
16728,1789654461304631838,4,85.89903619,0.0004292524536,-0.006228529848,2.746083975,0.0123568112,-0.601621747,2.849210501,-0.08203625679,-0.2732852995,3,-0.3791615665,3
16728,1789654461304631838,5,85.96784958,0.0003077564761,-0.006737226155,2.759385347,0.0123568112,-0.641108036,2.924210548,-0.09151529521,-0.3791615665,3,-0.4721171856,3
16728,1789654461304631838,6,86.03717279,0.0001406016236,-0.007615660317,2.786723852,0.0123568112,-0.6968727708,2.999210596,-0.1033182219,-0.4721171856,3,-0.5497115254,3
16728,1789654461304631838,7,86.10731758,-0.0001047502155,-0.00899232924,2.824878931,0.0123568112,-0.7704953551,3.074210644,-0.1170610115,-0.5497115254,3,-0.6103869081,2.715732813
16728,1789654461304631838,8,86.17852114,-0.0004719007411,-0.01099918596,2.871033907,0.0123568112,-0.8625308871,3.14210391,-0.1323206872,-0.6103869081,2.715732813,-0.6529077888,1.880689859
16728,1789654461304631838,9,86.25093566,-0.00101460889,-0.01372510195,2.921086073,0.0123568112,-0.9725365043,3.189121246,-0.1486433744,-0.6529077888,1.880689859,-0.6762003303,0.8667674065
16728,1789654461304631838,10,86.32459103,-0.001791307819,-0.01715793833,2.969173908,0.0123568112,-1.098868728,3.210790396,-0.1655483842,-0.6762003303,0.8667674065,-0.6795051694,-0.09797000885
16728,1789654461304631838,11,86.39938195,-0.002849305049,-0.02098915167,3.01003027,0.0123568112,-1.238526344,3.208341122,-0.182536006,-0.6795051694,-0.09797000885,-0.6629043221,-0.8889688849
16728,1789654461304631838,12,86.47509734,-0.004205502104,-0.024757009,3.040023327,0.0123568112,-1.387276173,3.186116934,-0.1991086155,-0.6629043221,-0.8889688849,-0.6282613873,-1.450230956
16728,1789654461304631838,13,86.55150805,-0.005552440416,-0.02046870813,3.05741024,0.0123568112,-1.540051103,3.149861097,-0.2148151547,-0.6282613873,-1.450230956,-0.5809020996,-1.765595675
16728,1789654461304631838,14,86.62829635,-0.006439945661,-0.01264763996,3.062175512,0.0123568112,-1.691627741,3.105721235,-0.2293377072,-0.5809020996,-1.765595675,-0.5247407556,-1.853172421
16728,1789654461304631838,15,86.70506745,-0.007022644859,-0.01252819505,3.055686712,0.0123568112,-1.837170839,3.059391975,-0.2424562275,-0.5247407556,-1.853172421,-0.4575654566,-1.764083624
16728,1789654461304631838,16,86.78146805,-0.008316348307,-0.03129920736,3.040235281,0.0123568112,-1.972310781,3.015289783,-0.2538953722,-0.4575654566,-1.764083624,-0.3732216358,-1.561947346
16728,1789654461304631838,17,86.85775911,-0.009918669239,-0.02084260434,3.018517971,0.0123568112,-2.092926979,2.976241112,-0.263225913,-0.3732216358,-1.561947346,-0.2818435729,-1.306112409
16728,1789654461304631838,18,86.93352492,-0.01090677734,-0.0151820099,2.993187189,0.0123568112,-2.19590044,2.943588257,-0.2702720165,-0.2818435729,-1.306112409,-0.1900661141,-1.041529298
16728,1789654461304631838,19,87.00880802,-0.01117587741,-0.001659122296,2.96653986,0.0123568112,-2.27936554,2.917550087,-0.275023669,-0.1900661141,-1.041529298,-0.1069279015,-0.7960686684
16728,1789654461304631838,20,87.08344846,-0.01039041393,0.01343922317,2.940362692,0.0123568112,-2.342940331,2.897648335,-0.2776968777,-0.1069279015,-0.7960686684,-0.04003345221,-0.5839653015
16728,1789654461304631838,21,87.15733998,-0.008559429087,0.02722689882,2.915906668,0.0123568112,-2.387729645,2.88304925,-0.2786976993,-0.04003345221,-0.5839653015,0.005444496404,-0.4098382592
16728,1789654461304631838,22,87.23042143,-0.005958604161,0.0352098383,2.893940687,0.0123568112,-2.416134119,2.872803211,-0.2785615921,0.005444496404,-0.4098382592,0.02831665426,-0.2721646428
16728,1789654461304631838,23,87.30276564,-0.002902426524,0.04050727934,2.874842167,0.0123568112,-2.431461096,2.865998983,-0.2778536677,0.02831665426,-0.2721646428,0.03023032658,-0.1663857251
16728,1789654461304631838,24,87.3744426,0.0002210678067,0.03775098547,2.858699799,0.0123568112,-2.437485218,2.861839294,-0.2770979106,0.03023032658,-0.1663857251,0.01580802724,-0.08795656264
16728,1789654461304631838,25,87.44561055,0.00283493055,0.02675365657,2.845405817,0.0123568112,-2.437979937,2.85964036,-0.276702702,0.01580802724,-0.08795656264,-0.006396690384,-0.03327856585
16728,1789654461304631838,26,87.51640694,0.004551617894,0.01281386055,2.834725618,0.0123568112,-2.4361763,2.858808279,-0.2768626213,-0.006396690384,-0.03327856585,-0.02794573456,0.000723131001
16728,1789654461304631838,27,87.58692356,0.00528597692,-0.0008517559036,2.826346397,0.0123568112,-2.434393883,2.858826399,-0.2775612772,-0.02794573456,0.000723131001,-0.04278051853,0.01768440194
16728,1789654461304631838,28,87.65723343,0.00514321588,-0.0120024085,2.819913864,0.0123568112,-2.43391633,2.859268427,-0.2786307931,-0.04278051853,0.01768440194,-0.04827643558,0.02258087322
16728,1789654461304631838,29,87.7274005,0.004392892588,-0.01812598109,2.815063715,0.0123568112,-2.435100079,2.859833002,-0.2798376977,-0.04827643558,0.02258087322,-0.0467168875,0.02167656086
16728,1789654461304631838,30,87.7974701,0.003608799307,-0.01299923658,2.811454058,0.0123568112,-2.437739849,2.860374928,-0.281005621,-0.0467168875,0.02167656086,,
16750,1789654461329630738,0,85.69183251,0.002050800249,-0.008201069199,2.78373003,0.01309365127,-0.5029000044,2.54921031,-0.0836526081,-0.4693721235,0,-0.1274099648,3
16750,1789654461329630738,1,85.76060353,0.001860901713,-0.007672273088,2.720036268,0.01309365127,-0.5571162701,2.624210358,-0.08683785796,-0.1274099648,3,-0.04465137422,3
16750,1789654461329630738,2,85.82818054,0.001672035782,-0.008180988021,2.688046694,0.01309365127,-0.5970509648,2.699210405,-0.0879541412,-0.04465137422,3,-0.08799115568,3
16750,1789654461329630738,3,85.89526547,0.001425017603,-0.00937097799,2.680486441,0.01309365127,-0.6302264929,2.774210453,-0.09015391767,-0.08799115568,3,-0.1865036935,3
16750,1789654461329630738,4,85.96239971,0.001084159827,-0.01092992257,2.691750288,0.01309365127,-0.6647347212,2.849210501,-0.09481651336,-0.1865036935,3,-0.3023633659,3
16750,1789654461329630738,5,86.0300013,0.0006286720163,-0.01268469356,2.717518806,0.01309365127,-0.7074190974,2.924210548,-0.1023755968,-0.3023633659,3,-0.4153039455,3
16750,1789654461329630738,6,86.09839341,4.189991159e-05,-0.0146314539,2.754463911,0.01309365127,-0.7633872032,2.999210596,-0.1127581969,-0.4153039455,3,-0.5143085718,3
16750,1789654461329630738,7,86.16782662,-0.0006971557741,-0.01684746705,2.800021172,0.01309365127,-0.836016655,3.074210644,-0.1256159097,-0.5143085718,3,-0.5932186842,2.431180477
16750,1789654461329630738,8,86.23848784,-0.001616695547,-0.01941164583,2.851545095,0.01309365127,-0.9270728827,3.134990215,-0.1404463798,-0.5932186842,2.431180477,-0.648499608,1.501014948
16750,1789654461329630738,9,86.31047036,-0.002749320352,-0.02234507538,2.904001474,0.01309365127,-1.036664367,3.172515631,-0.156658873,-0.648499608,1.501014948,-0.6782603264,0.507014513
16750,1789654461329630738,10,86.3837386,-0.004121195991,-0.02546157688,2.951802492,0.01309365127,-1.163102746,3.185190916,-0.1736153811,-0.6782603264,0.507014513,-0.6821085215,-0.3753839135
16750,1789654461329630738,11,86.45813652,-0.005738815758,-0.02847049013,2.99048543,0.01309365127,-1.302976251,3.175806284,-0.1906680912,-0.6821085215,-0.3753839135,-0.6617031693,-1.05548656
16750,1789654461329630738,12,86.53346021,-0.007402745076,-0.02623897605,3.017354012,0.01309365127,-1.451512098,3.149419069,-0.2072106749,-0.6617031693,-1.05548656,-0.6221656799,-1.494389534
16750,1789654461329630738,13,86.60946122,-0.008604405448,-0.01595793664,3.031528711,0.01309365127,-1.603247643,3.112059355,-0.2227648199,-0.6221656799,-1.494389534,-0.5698607564,-1.693723083
16750,1789654461329630738,14,86.68570487,-0.009205778129,-0.01037858054,3.033703804,0.01309365127,-1.752776146,3.069716215,-0.2370113432,-0.5698607564,-1.693723083,-0.504947722,-1.693879604
16750,1789654461329630738,15,86.76169915,-0.01028578542,-0.02859742753,3.025731325,0.01309365127,-1.895029068,3.027369261,-0.2496350408,-0.504947722,-1.693879604,-0.4217416346,-1.557324171
16750,1789654461329630738,16,86.83775833,-0.01179281808,-0.02175871842,3.010099888,0.01309365127,-2.025140047,2.988436222,-0.2601785958,-0.4217416346,-1.557324171,-0.3281148374,-1.344227433
16750,1789654461329630738,17,86.91346709,-0.01281788573,-0.01590012945,2.989434719,0.01309365127,-2.139104366,2.954830647,-0.2683814764,-0.3281148374,-1.344227433,-0.2318831235,-1.103499889
16750,1789654461329630738,18,86.9888128,-0.01312466059,-0.002559429966,2.966137171,0.01309365127,-2.234185696,2.927243233,-0.2741785645,-0.2318831235,-1.103499889,-0.1425807476,-0.8674664497
16750,1789654461329630738,19,87.06360336,-0.01238013152,0.01261905953,2.942177057,0.01309365127,-2.309223175,2.905556679,-0.2777430713,-0.1425807476,-0.8674664497,-0.06883402914,-0.654280901
