event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
16178,1789654460675632138,0,0.1320104897,3,-0.02266741544,4.361873627,45,9.536743164e-05,3.004074097e-05
16200,1789654460700631738,0,0.5001941323,3,0.02105878666,4.301026344,47,8.702278137e-05,2.503395081e-05
16222,1789654460726632738,0,-0.0596377477,3,-0.01048740465,4.278431892,45,8.4400177e-05,7.510185242e-05
16244,1789654460752631738,0,0.3094075918,3,-0.009508586489,4.26398325,45,8.940696716e-05,4.714727402e-05
16266,1789654460777630738,0,0.297034353,3,0.01587753557,4.208965302,47,9.250640869e-05,3.170967102e-05
16288,1789654460802632938,0,-0.01001623925,3,-0.02163334377,4.170287132,46,9.846687317e-05,4.172325134e-05
16309,1789654460827632538,0,0.2805063426,3,-5.967495963e-05,4.113262177,47,9.155273438e-05,1.335144043e-05
16332,1789654460850630738,0,-0.175695613,3,-0.006292234641,4.069321632,47,8.869171143e-05,4.005432129e-05
16354,1789654460876632338,0,-0.09795601666,3,-0.03038661927,4.04368639,46,8.654594421e-05,3.838539124e-05
16376,1789654460902630738,0,0.1056069136,3,-0.005244845524,4.020323753,46,8.487701416e-05,2.670288086e-05
16398,1789654460922631838,0,-0.2408145815,3,-0.03135738522,3.986018896,46,9.46521759e-05,4.756450653e-05
16420,1789654460950631738,0,0.1357371062,3,-0.02831726335,3.929614782,47,9.918212891e-05,2.002716064e-05
16442,1789654460968630738,0,0.05469829589,3,-0.01198741607,3.886771441,47,8.869171143e-05,1.668930054e-05
16464,1789654461001632338,0,-0.1635927409,3,-0.04126640409,3.855014324,46,9.727478027e-05,3.921985626e-05
16486,1789654461028632738,0,0.1657018214,3,-0.02448185161,3.813859701,47,8.678436279e-05,6.675720215e-06
16508,1789654461053632338,0,-0.1789573133,3,-0.03214579821,3.75804925,47,9.441375732e-05,1.335144043e-05
16530,1789654461078632038,0,-0.04339331388,3,-0.05102780089,3.705508232,47,9.202957153e-05,7.927417755e-06
16552,1789654461102632138,0,0.1028160974,3,-0.03533150628,3.632129431,48,9.298324585e-05,1.001358032e-05
16574,1789654461128630738,0,-0.1376111656,0.9924929142,-0.05605489388,3.382472992,41,8.821487427e-05,2.670288086e-05
16596,1789654461154632238,0,0.1809767783,1.409717321,-0.05442069098,3.204936743,39,9.560585022e-05,5.340576172e-05
16618,1789654461178632338,0,0.1481560469,3,-0.04432213306,3.244693756,40,9.298324585e-05,6.675720215e-06
16639,1789654461204630738,0,0.04840030149,1.092355967,-0.060747087,2.994858027,41,9.202957153e-05,2.336502075e-05
16662,1789654461228630738,0,0.2187677622,1.538012266,-0.05266156793,2.81116128,35,8.916854858e-05,4.67300415e-05
16684,1789654461254632538,0,0.04914920777,2.679986238,-0.0579762347,2.684058428,39,8.821487427e-05,4.005432129e-05
16706,1789654461279632238,0,-0.05844708532,3,-0.07514249533,2.631538868,47,9.441375732e-05,1.502037048e-05
16728,1789654461304631838,0,0.05138317123,3,-0.07010550052,2.624210358,45,8.535385132e-05,1.335144043e-05
16750,1789654461329630738,0,-0.1274193227,3,-0.08683808893,2.624210358,44,9.441375732e-05,1.209974289e-05
16772,1789654461354632938,0,-0.125567615,3,-0.09712553024,2.624210358,44,9.608268738e-05,2.378225327e-05
16794,1789654461380632038,0,-0.08373652399,3,-0.09675481915,2.624210358,44,9.059906006e-05,2.378225327e-05
16816,1789654461404632238,0,-0.2207530141,3,-0.1116367877,2.624210358,44,9.059906006e-05,2.79545784e-05
16837,1789654461429631838,0,-0.1565822065,3,-0.1153334826,2.624210358,44,9.274482727e-05,1.418590546e-05
16860,1789654461454630738,0,-0.1132911444,3,-0.1184874177,2.624210358,45,8.726119995e-05,1.376867294e-05
16882,1789654461479632938,0,-0.2113190442,3,-0.1343781054,2.624210358,45,8.55922699e-05,2.837181091e-05
16904,1789654461502631738,0,-0.1792178154,2.895215034,-0.1445454955,2.621590614,35,8.964538574e-05,4.214048386e-05
16926,1789654461524633038,0,-0.246287033,2.714697361,-0.1605164856,2.617077827,33,8.916854858e-05,3.337860107e-05
16948,1789654461540631838,0,-0.1905135512,2.592767954,-0.1741412282,2.614029408,32,5.197525024e-05,8.010864258e-05
16969,1789654461565630738,0,-0.1190918013,2.074239731,-0.179486081,2.581370592,34,6.008148193e-05,8.678436279e-05
16992,1789654461591632438,0,-0.1548053324,2.166383743,-0.196966812,2.57322526,33,6.246566772e-05,9.01222229e-05
17014,1789654461622632638,0,-0.1419350803,2.197822332,-0.2055601925,2.574011087,32,6.055831909e-05,7.677078247e-05
17036,1789654461655630738,0,-0.3075790405,2.005292416,-0.217820242,2.569197893,36,0,9.63807106e-05
17058,1789654461680630738,0,-0.2846232951,1.501242638,-0.2266956717,2.53503561,40,0,9.137392044e-05
17080,1789654461704630738,0,-0.2150465697,1.765957117,-0.2301442921,2.531772614,41,4.768371582e-07,8.344650269e-05
17102,1789654461729632938,0,-0.2207862139,1.886451721,-0.2375867516,2.531244516,42,3.814697266e-06,9.512901306e-05
17124,1789654461753633138,0,-0.3307889104,1.908438921,-0.2457408458,2.530249119,39,2.861022949e-06,8.511543274e-05
17145,1789654461779632238,0,-0.337449491,2.07454133,-0.2534606457,2.54274106,36,0,9.679794312e-05
17168,1789654461805630738,0,-0.3285449743,1.947251678,-0.2609180808,2.542950869,38,0,8.09431076e-05
17190,1789654461825631738,0,-0.3867518902,1.942618728,-0.2676950693,2.548069239,39,0,8.594989777e-05
17212,1789654461850630738,0,-0.3769236505,2.204128027,-0.2724578083,2.574168921,41,0,9.763240814e-05
17234,1789654461880632038,0,-0.384534806,1.721883297,-0.2757593393,2.562112808,37,1.430511475e-05,9.346008301e-05
17256,1789654461903632738,0,-0.2128933519,1.719094634,-0.274520427,2.562042952,34,1.740455627e-05,8.845329285e-05
17278,1789654461929631838,0,-0.2976554334,1.705823421,-0.2768598497,2.561711311,31,4.863739014e-05,8.678436279e-05
17300,1789654461954630738,0,-0.2807844281,1.702134013,-0.2765499055,2.561619043,30,6.84261322e-05,8.678436279e-05
17322,1789654461980632438,0,-0.2535187602,1.710197091,-0.274905026,2.561820507,28,7.820129395e-05,9.346008301e-05
