event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,previous_steering_rate_radps,previous_target_speed_rate_mps2,steering_rate_radps,target_speed_rate_mps2
15562,1789654459975630738,9,80.58863552,0.01490676217,-0.02653499693,8.062673569,0.02408789098,-0.2523108125,8.429534912,-0.001381840324,0.08694496006,3,0.02853068709,3
15562,1789654459975630738,10,80.79086581,0.01026988588,-0.02448103204,8.127575874,0.02408789098,-0.1937927753,8.504534721,-0.000668573135,0.02853068709,3,-0.01827398315,3
15562,1789654459975630738,11,80.99479352,0.006127899978,-0.02148096636,8.194674492,0.02408789098,-0.1526014358,8.579534531,-0.001125422772,-0.01827398315,3,-0.04902323335,2.756852627
15562,1789654459975630738,12,81.20045823,0.002641554689,-0.01794608869,8.263180733,0.02408789098,-0.1292119622,8.64845562,-0.002351003699,-0.04902323335,2.756852627,-0.06305636466,1.200190306
15562,1789654459975630738,13,81.40784619,-0.000109926099,-0.01426858362,8.32984066,0.02408789098,-0.1215076521,8.678460121,-0.003927412909,-0.06305636466,1.200190306,-0.06245833635,-0.9437167645
15562,1789654459975630738,14,81.61678792,-0.00212109019,-0.0107761519,8.385519981,0.02408789098,-0.1256390065,8.654867172,-0.005488871597,-0.06245833635,-0.9437167645,-0.05102014914,-3.182225704
15562,1789654459975630738,15,81.82687756,-0.003446194809,-0.007700418122,8.420413971,0.02408789098,-0.1369360685,8.575311661,-0.006764375605,-0.05102014914,-3.182225704,-0.03334297985,-5.188635349
15562,1789654459975630738,16,82.03749175,-0.004181101453,-0.005168776028,8.426814079,0.02408789098,-0.1507803798,8.445595741,-0.007597950287,-0.03334297985,-5.188635349,-0.01409009472,-6.749180794
15562,1789654459975630738,17,82.24785807,-0.004442807287,-0.003211865202,8.400353432,0.02408789098,-0.1633485258,8.276865959,-0.007950202562,-0.01409009472,-6.749180794,0.002580862958,-7.721170902
15562,1789654459975630738,18,82.45714317,-0.00435027061,-0.001789232483,8.340373993,0.02408789098,-0.1721404791,8.083836555,-0.007885680534,0.002580862958,-7.721170902,0.01341025159,-8
15562,1789654459975630738,19,82.66454407,-0.004010541365,-0.0008222722681,8.249846458,0.02408789098,-0.1762323678,7.883836746,-0.007550424431,0.01341025159,-8,0.01627197675,-8
15562,1789654459975630738,20,82.86936788,-0.003512906376,-0.0002341025393,8.134519577,0.02408789098,-0.1762404293,7.683836937,-0.007143625058,0.01627197675,-8,0.01027790084,-8
15562,1789654459975630738,21,83.07106547,-0.002931424417,1.767047797e-05,8.000083923,0.02408789098,-0.1740321815,7.483837128,-0.006886677351,0.01027790084,-8,-0.004240248352,-8
15562,1789654459975630738,22,83.26921443,-0.002323650056,1.987175165e-05,7.850923538,0.02408789098,-0.1722696424,7.283837318,-0.006992683746,-0.004240248352,-8,-0.02588190138,-8
15562,1789654459975630738,23,83.46348977,-0.001718958374,-5.836381752e-05,7.69041729,0.02408789098,-0.1738906354,7.083837509,-0.007639731281,-0.02588190138,-8,-0.05239732563,-8
15562,1789654459975630738,24,83.65364051,-0.001149385469,-0.0004266493779,7.521168709,0.02408789098,-0.181609869,6.8838377,-0.008949664421,-0.05239732563,-8,-0.08052123338,-7.918419838
15562,1789654459975630738,25,83.83947488,-0.0006933521363,-0.0013889689,7.345279217,0.02408789098,-0.1974373162,6.685877323,-0.01096269488,-0.08052123338,-7.918419838,-0.1060264185,-7.454343796
15562,1789654459975630738,26,84.02085834,-0.0004860326299,-0.003316462971,7.165187836,0.02408789098,-0.2222470194,6.499518871,-0.01361335535,-0.1060264185,-7.454343796,-0.1241824776,-6.76008606
15562,1789654459975630738,27,84.19773505,-0.0007161115645,-0.006544804201,6.984772682,0.02408789098,-0.255479455,6.330516815,-0.01671791822,-0.1241824776,-6.76008606,-0.1309380382,-5.987196445
15562,1789654459975630738,28,84.37014863,-0.001538867597,-0.01051742956,6.808155537,0.02408789098,-0.2951077521,6.180836678,-0.01999136992,-0.1309380382,-5.987196445,-0.1254305243,-5.294949055
15562,1789654459975630738,29,84.53823906,-0.002971176989,-0.01427991409,6.638772964,0.02408789098,-0.3380792737,6.048462868,-0.02312713303,-0.1254305243,-5.294949055,-0.1135908812,-4.855467319
15562,1789654459975630738,30,84.70224268,-0.00449346425,-0.01230913401,6.478610516,0.02408789098,-0.3814673424,5.92707634,-0.02596690506,-0.1135908812,-4.855467319,,
15583,1789654460001632338,0,79.02008545,0.04570255056,-0.009690458886,7.7996912,0.02792123519,-0.7454000115,7.59157896,-0.03870737553,-0.6833441257,-6.556044579,0.06181690842,3
15583,1789654460001632338,1,79.21372931,0.0438327603,-0.01719267853,7.734001637,0.02792123519,-0.776226759,7.66657877,-0.03716195375,0.06181690842,3,0.3857410252,3
15583,1789654460001632338,2,79.4061339,0.04047513753,-0.02445369773,7.700474262,0.02792123519,-0.7423968315,7.741578579,-0.02751842886,0.3857410252,3,0.4622091651,3
15583,1789654460001632338,3,79.59804014,0.03578503057,-0.03041182458,7.691729069,0.02792123519,-0.6500759721,7.816578388,-0.01596320048,0.4622091651,3,0.4040661156,3
15583,1789654460001632338,4,79.79002876,0.0300838016,-0.034507595,7.702079773,0.02792123519,-0.5225838423,7.891578197,-0.005861547776,0.4040661156,3,0.2852979302,3
15583,1789654460001632338,5,79.98253474,0.02378251217,-0.03635856509,7.727144718,0.02792123519,-0.3856886029,7.966578007,0.00127090048,0.2852979302,3,0.1533418298,3
15583,1789654460001632338,6,80.17588612,0.01733256504,-0.03589767218,7.763547421,0.02792123519,-0.2605329156,8.041578293,0.005104446318,0.1533418298,3,0.03652275726,3
15583,1789654460001632338,7,80.37032802,0.01120051555,-0.03301959112,7.808686733,0.02792123519,-0.1609445214,8.116578102,0.006017515436,0.03652275726,3,-0.05104215816,3
15583,1789654460001632338,8,80.56605536,0.005799103994,-0.02839623205,7.860557556,0.02792123519,-0.09329704195,8.191577911,0.004741461482,-0.05104215816,3,-0.1050116718,3
15583,1789654460001632338,9,80.76320963,0.00140186958,-0.02280296013,7.917615891,0.02792123519,-0.05769683793,8.266577721,0.002116169548,-0.1050116718,3,-0.1273965836,3
15583,1789654460001632338,10,80.96189127,-0.001863054698,-0.0169584062,7.978671074,0.02792123519,-0.04973471165,8.34157753,-0.001068745041,-0.1273965836,3,-0.1239244416,3
15583,1789654460001632338,11,81.1621718,-0.003995285835,-0.01143569872,8.042806625,0.02792123519,-0.06233087927,8.416577339,-0.004166856408,-0.1239244416,3,-0.1020435914,2.972062111
15583,1789654460001632338,12,81.3641032,-0.005091404077,-0.006622298155,8.10928154,0.02792123519,-0.08739348501,8.490879059,-0.00671794638,-0.1020435914,2.972062111,-0.06948006898,1.557258368
15583,1789654460001632338,13,81.56770246,-0.005308066029,-0.002709787106,8.175769806,0.02792123519,-0.1171383411,8.529810905,-0.008454947732,-0.06948006898,1.557258368,-0.03328149021,-0.501300931
15583,1789654460001632338,14,81.77285116,-0.004825800192,0.0002796936606,8.23345089,0.02792123519,-0.1449984759,8.517278671,-0.009286984801,-0.03328149021,-0.501300931,0.0007321209414,-2.703714848
15583,1789654460001632338,15,81.97920061,-0.003819820471,0.002454964444,8.272450447,0.02792123519,-0.1661732048,8.44968605,-0.009268681519,0.0007321209414,-2.703714848,0.02822642215,-4.724035263
15583,1789654460001632338,16,82.1861807,-0.002438340336,0.004007056821,8.284723282,0.02792123519,-0.1779121757,8.33158493,-0.008563021198,0.02822642215,-4.724035263,0.04638830572,-6.356851578
15583,1789654460001632338,17,82.3930606,-0.0007892943686,0.005159906112,8.265349388,0.02792123519,-0.1795506328,8.172663689,-0.007403313648,0.04638830572,-6.356851578,0.05380261689,-7.475479126
15583,1789654460001632338,18,82.59903101,0.001063131611,0.006122497842,8.212893486,0.02792123519,-0.172307834,7.985776901,-0.006058248226,0.05380261689,-7.475479126,0.05025371537,-8
15583,1789654460001632338,19,82.80328885,0.003091914114,0.007048328407,8.129273415,0.02792123519,-0.1588864774,7.785777092,-0.004801905248,0.05025371537,-8,0.03650382161,-8
15583,1789654460001632338,20,83.00511519,0.00529247243,0.008005996235,8.01926899,0.02792123519,-0.1429428756,7.585777283,-0.003889309708,0.03650382161,-8,0.01409476064,-8
15583,1789654460001632338,21,83.20392658,0.007665935904,0.008989869617,7.888934135,0.02792123519,-0.1285102963,7.385777473,-0.003536940785,0.01409476064,-8,-0.01484851912,-8
15583,1789654460001632338,22,83.39927132,0.01022837218,0.01016692445,7.74293375,0.02792123519,-0.1194580346,7.185777664,-0.003908153623,-0.01484851912,-8,-0.04784520715,-8
15583,1789654460001632338,23,83.59080224,0.01298938133,0.01133058406,7.584862709,0.02792123519,-0.1190525293,6.985777855,-0.005104283802,-0.04784520715,-8,-0.0819510743,-8
15583,1789654460001632338,24,83.77825417,0.01590253972,0.01211927645,7.417490482,0.02792123519,-0.1296045929,6.785778046,-0.007153060753,-0.0819510743,-8,-0.1135878786,-7.739465714
15583,1789654460001632338,25,83.96143045,0.01884857379,0.01209171116,7.243257523,0.02792123519,-0.152174294,6.592291355,-0.009992757812,-0.1135878786,-7.739465714,-0.1386374533,-7.186338902
15583,1789654460001632338,26,84.14021132,0.02163291536,0.01077478752,7.06556654,0.02792123519,-0.1863553077,6.412632942,-0.01345869433,-0.1386374533,-7.186338902,-0.1529719085,-6.464508533
15583,1789654460001632338,27,84.31455918,0.02404814772,0.008332325146,6.888560295,0.02792123519,-0.2302095294,6.251020432,-0.0172829926,-0.1529719085,-6.464508533,-0.1537863463,-5.701112747
15583,1789654460001632338,28,84.4845216,0.02597598359,0.005458424333,6.716242313,0.02792123519,-0.2804736793,6.108492851,-0.02112765051,-0.1537863463,-5.701112747,-0.1420724392,-5.033696651
15583,1789654460001632338,29,84.65014049,0.02769939974,0.006143649574,6.551772594,0.02792123519,-0.3332233727,5.98265028,-0.02467946149,-0.1420724392,-5.033696651,-0.1259824187,-4.615176201
15583,1789654460001632338,30,84.8114502,0.03023744933,0.0157189481,6.396859646,0.02792123519,-0.385188669,5.867270947,-0.02782902122,-0.1259824187,-4.615176201,,
15606,1789654460025632538,0,79.2031245,0.04429912195,-0.01871589199,7.775616646,0.03212453052,-0.861100018,7.664672852,-0.02658274211,0.4982533753,3.003742456,0.411185503,3
15606,1789654460025632538,1,79.39643147,0.04053168371,-0.02698686346,7.732106209,0.03212453052,-0.7420043349,7.739672661,-0.01630310342,0.411185503,3,0.3314691484,3
15606,1789654460025632538,2,79.5890217,0.03544702753,-0.03229118139,7.715668678,0.03212453052,-0.6042668819,7.81467247,-0.008016374893,0.3314691484,3,0.2431527674,3
15606,1789654460025632538,3,79.78153317,0.02958913147,-0.03502536193,7.72009182,0.03212453052,-0.4656078815,7.889672279,-0.001937555615,0.2431527674,3,0.1501084864,3
15606,1789654460025632538,4,79.97444025,0.02342313156,-0.03551919013,7.740589619,0.03212453052,-0.3396827877,7.964672089,0.001815156545,0.1501084864,3,0.06231388077,3
15606,1789654460025632538,5,80.16809761,0.01734521985,-0.03413968161,7.773473263,0.03212453052,-0.2359198332,8.039671898,0.003373003565,0.06231388077,3,-0.01091714296,3
15606,1789654460025632538,6,80.36276718,0.01171567291,-0.03090852499,7.815900326,0.03212453052,-0.1593784839,8.114671707,0.003100075061,-0.01091714296,3,-0.06401801109,3
15606,1789654460025632538,7,80.55865664,0.006834206637,-0.02646645717,7.865682125,0.03212453052,-0.1110800356,8.189671516,0.001499624806,-0.06401801109,3,-0.09530058503,3
15606,1789654460025632538,8,80.755919,0.002877956256,-0.02146564983,7.92113018,0.03212453052,-0.08874243498,8.264671326,-0.000882889959,-0.09530058503,3,-0.1062223837,3
15606,1789654460025632538,9,80.95466604,-9.316951036e-05,-0.01646974869,7.980944633,0.03212453052,-0.08774957061,8.339671135,-0.003538449761,-0.1062223837,3,-0.1003749967,3
15606,1789654460025632538,10,81.15498001,-0.002116990043,-0.01190807763,8.04412365,0.03212453052,-0.1021810845,8.414670944,-0.006047824398,-0.1003749967,3,-0.08247800171,2.736818552
15606,1789654460025632538,11,81.356919,-0.003303091275,-0.008062084205,8.109585762,0.03212453052,-0.1257625967,8.483091354,-0.008109774441,-0.08247800171,2.736818552,-0.05753109604,1.136743784
15606,1789654460025632538,12,81.56048558,-0.003804334207,-0.005064722616,8.173734665,0.03212453052,-0.1526352316,8.511509895,-0.009548052214,-0.05753109604,1.136743784,-0.03019299731,-1.060109138
15606,1789654460025632538,13,81.76552162,-0.003789939918,-0.00292491354,8.22705555,0.03212453052,-0.1778866649,8.485007286,-0.01030287705,-0.03019299731,-1.060109138,-0.004401666112,-3.347718
15606,1789654460025632538,14,81.97162606,-0.003424013034,-0.001556024305,8.259411812,0.03212453052,-0.1978841871,8.401314735,-0.0104129184,-0.004401666112,-3.347718,0.01682421938,-5.385299206
15606,1789654460025632538,15,82.17817407,-0.002849219833,-0.0008111096686,8.262876511,0.03212453052,-0.2104675174,8.266682625,-0.00999231264,0.01682421938,-5.385299206,0.0314489156,-6.942846775
15606,1789654460025632538,16,82.38438766,-0.002176193288,-0.0005173727404,8.233036995,0.03212453052,-0.21498923,8.093111038,-0.009206090122,0.0314489156,-6.942846775,0.03838799521,-7.857791901
15606,1789654460025632538,17,82.58942852,-0.001479884144,-0.000510261918,8.169418335,0.03212453052,-0.2121903002,7.89666605,-0.008246390149,0.03838799521,-7.857791901,0.03741707653,-8
15606,1789654460025632538,18,82.79249578,-0.0008034528,-0.0006633899757,8.075469017,0.03212453052,-0.2039257288,7.696666241,-0.007310963236,0.03741707653,-8,0.02906223759,-8
15606,1789654460025632538,19,82.99291078,-0.0001684061135,-0.0009092308464,7.957505703,0.03212453052,-0.1927819699,7.496666431,-0.006584407296,0.02906223759,-8,0.01447411813,-8
15606,1789654460025632538,20,83.19014274,0.0004134445917,-0.00123292394,7.821038246,0.03212453052,-0.1816437393,7.296666622,-0.006222554483,0.01447411813,-8,-0.004734346643,-8
15606,1789654460025632538,21,83.38378259,0.0009525799542,-0.001430305419,7.670312405,0.03212453052,-0.1732845753,7.096666813,-0.006340913009,-0.004734346643,-8,-0.02672041953,-8
15606,1789654460025632538,22,83.573515,0.001467758557,-0.001608136576,7.508600235,0.03212453052,-0.1700445712,6.896667004,-0.007008923683,-0.02672041953,-8,-0.04922888055,-8
15606,1789654460025632538,23,83.75909725,0.001941784751,-0.002026709495,7.338421822,0.03212453052,-0.1735626012,6.696667194,-0.008239645511,-0.04922888055,-8,-0.06941782683,-8
15606,1789654460025632538,24,83.94034291,0.002305362374,-0.003003124613,7.161720276,0.03212453052,-0.1845380962,6.496667385,-0.009975091554,-0.06941782683,-8,-0.08393571526,-7.925972462
15606,1789654460025632538,25,84.11711001,0.002433414571,-0.004897289909,6.980079651,0.03212453052,-0.2025393844,6.298518181,-0.01207348425,-0.08393571526,-7.925972462,-0.0894305259,-7.455114841
15606,1789654460025632538,26,84.28932816,0.002191449516,-0.007567020133,6.797753334,0.03212453052,-0.2259404659,6.112140179,-0.01430924796,-0.0894305259,-7.455114841,-0.08388419449,-6.752378464
15606,1789654460025632538,27,84.45700287,0.001532322029,-0.01024518255,6.616687775,0.03212453052,-0.2521042526,5.943330765,-0.01640635356,-0.08388419449,-6.752378464,-0.06849505752,-5.976024151
15606,1789654460025632538,28,84.62016486,0.0007175776409,-0.01000219211,6.436873913,0.03212453052,-0.2779186964,5.793930054,-0.01811872981,-0.06849505752,-5.976024151,-0.04965040833,-5.285153389
15606,1789654460025632538,29,84.77892949,0.0006661560619,-0.001264663297,6.264535427,0.03212453052,-0.3008387387,5.661801338,-0.01935999095,-0.04965040833,-5.285153389,-0.03800818324,-4.84678793
15606,1789654460025632538,30,84.93350422,0.001425581286,0.0003362013085,6.102149963,0.03212453052,-0.3200452626,5.540631771,-0.02031019516,-0.03800818324,-4.84678793,,
15628,1789654460051630738,0,79.39704337,0.0394785814,-0.02329874597,7.740842819,0.01840643212,-0.4963000119,7.742748737,-0.01076395437,0.6068198085,2.9950459,0.09244184941,3
15628,1789654460051630738,1,79.58986711,0.03535236046,-0.0232419055,7.723101616,0.01840643212,-0.4220534563,7.817748547,-0.008452908136,0.09244184941,3,-0.04546193406,3
15628,1789654460051630738,2,79.78259116,0.03133316338,-0.02253017575,7.726520061,0.01840643212,-0.37272802,7.892748356,-0.009589456022,-0.04546193406,3,-0.03927101195,3
15628,1789654460051630738,3,79.97568106,0.02745959535,-0.02188149467,7.746243477,0.01840643212,-0.341388315,7.967748165,-0.01057123113,-0.03927101195,3,0.003465529764,3
15628,1789654460051630738,4,80.16948506,0.02367603034,-0.02154028043,7.778530598,0.01840643212,-0.3175222278,8.042748451,-0.01048459299,0.003465529764,3,0.0392059572,3
15628,1789654460051630738,5,80.3642597,0.01995709725,-0.02101235278,7.820498466,0.01840643212,-0.2941548228,8.11774826,-0.009504443966,0.0392059572,3,0.05539618805,3
15628,1789654460051630738,6,80.56021533,0.01633977331,-0.02022669278,7.869925976,0.01840643212,-0.2687912285,8.19274807,-0.008119539358,0.05539618805,3,0.05346604809,3
15628,1789654460051630738,7,80.7575141,0.01288067922,-0.0191163905,7.92510128,0.01840643212,-0.2421498746,8.267747879,-0.006782887969,0.05346604809,3,0.03992728516,3
15628,1789654460051630738,8,80.95628023,0.009650495835,-0.01764918491,7.984705925,0.01840643212,-0.2164748013,8.342747688,-0.005784705747,0.03992728516,3,0.02189198509,3
15628,1789654460051630738,9,81.15660846,0.006723489612,-0.01584822498,8.047722816,0.01840643212,-0.1941541582,8.417747498,-0.00523740612,0.02189198509,3,0.005034106784,2.651957989
15628,1789654460051630738,10,81.35856543,0.004165286198,-0.01379232667,8.112959862,0.01840643212,-0.1768592298,8.484045982,-0.005111553241,0.005034106784,2.651957989,-0.007102181204,0.9981695414
15628,1789654460051630738,11,81.56215216,0.002023684327,-0.01159192901,8.176389694,0.01840643212,-0.1651781052,8.508999825,-0.005289107561,-0.007102181204,0.9981695414,-0.01309429202,-1.228493094
15628,1789654460051630738,12,81.76719793,0.0003242031671,-0.00936983712,8.228331566,0.01840643212,-0.1586263925,8.478287697,-0.005616464652,-0.01309429202,-1.228493094,-0.01329032704,-3.525458097
15628,1789654460051630738,13,81.97328443,-0.0009316246724,-0.007238035556,8.258654594,0.01840643212,-0.1559171975,8.390151024,-0.005948722828,-0.01329032704,-3.525458097,-0.009311132133,-5.552808762
15628,1789654460051630738,14,82.17976933,-0.001764916349,-0.005283619277,8.259552956,0.01840643212,-0.1553848982,8.251330376,-0.006181501318,-0.009311132133,-5.552808762,-0.003505640198,-7.079269409
15628,1789654460051630738,15,82.38586065,-0.002215005225,-0.003562220372,8.226818085,0.01840643212,-0.1554506123,8.07434845,-0.006269142497,-0.003505640198,-7.079269409,0.001568115782,-7.939556122
15628,1789654460051630738,16,82.59071211,-0.002333397046,-0.002103018574,8.160255432,0.01840643212,-0.1550277025,7.875859737,-0.006229939405,0.001568115782,-7.939556122,0.003593506757,-8
15628,1789654460051630738,17,82.79352328,-0.002178588882,-0.0009228466079,8.063668251,0.01840643212,-0.1537858695,7.675859928,-0.006140101701,0.003593506757,-8,0.0008475324139,-8
15628,1789654460051630738,18,82.99362482,-0.001813560026,-4.385464126e-05,7.943671703,0.01840643212,-0.1522287428,7.475860119,-0.006118913181,0.0008475324139,-8,-0.007571757771,-8
15628,1789654460051630738,19,83.19049796,-0.001304914709,0.0005063774297,7.805637836,0.01840643212,-0.1515813768,7.27586031,-0.006308207288,-0.007571757771,-8,-0.02167938277,-8
15628,1789654460051630738,20,83.38374368,-0.0007002623752,0.0009229796706,7.653704643,0.01840643212,-0.1535402238,7.0758605,-0.006850191858,-0.02167938277,-8,-0.04072041437,-8
15628,1789654460051630738,21,83.57305423,-3.600527998e-05,0.001108808327,7.491062164,0.01840643212,-0.1599658877,6.875860691,-0.007868202403,-0.04072041437,-8,-0.06296444684,-8
15628,1789654460051630738,22,83.75819286,0.0006214100868,0.0008204220794,7.320167542,0.01840643212,-0.1725246012,6.675860882,-0.009442313574,-0.06296444684,-8,-0.08555736393,-7.992060661
15628,1789654460051630738,23,83.93897804,0.001159623964,-0.0002468934108,7.142923355,0.01840643212,-0.1922944486,6.476059437,-0.01158124767,-0.08555736393,-7.992060661,-0.1046397686,-7.642834663
15628,1789654460051630738,24,84.1152764,0.00141503301,-0.002452415181,6.961233139,0.01840643212,-0.2193894237,6.284988403,-0.01419724151,-0.1046397686,-7.642834663,-0.1158993393,-7.236296654
15628,1789654460051630738,25,84.28702646,0.001215773984,-0.00567818759,6.779036999,0.01840643212,-0.2527064979,6.104081154,-0.01709472574,-0.1158993393,-7.236296654,-0.1159187481,-6.800467968
15628,1789654460051630738,26,84.45423655,0.0004756263806,-0.009187828749,6.598100662,0.01840643212,-0.2899248004,5.934069633,-0.01999269426,-0.1159187481,-6.800467968,-0.1041352376,-6.292002678
15628,1789654460051630738,27,84.61695422,-0.0005953340442,-0.01019778941,6.41951561,0.01840643212,-0.3278907537,5.776769638,-0.02259607613,-0.1041352376,-6.292002678,-0.08490781486,-5.660217285
15628,1789654460051630738,28,84.77530157,-0.001140681561,-0.003161614295,6.246809006,0.01840643212,-0.3635236919,5.635264397,-0.02471877076,-0.08490781486,-5.660217285,-0.06752577424,-5.04102993
15628,1789654460051630738,29,84.92942677,-0.001077277004,-0.002515723463,6.082215786,0.01840643212,-0.3949843347,5.50923872,-0.02640691586,-0.06752577424,-5.04102993,-0.05729879439,-4.628064156
15628,1789654460051630738,30,85.07955463,-0.001005806727,-0.003123471048,5.927159309,0.01840643212,-0.4219200909,5.393537045,-0.02783938497,-0.05729879439,-4.628064156,,
15650,1789654460076630738,0,79.58279026,0.03616846353,-0.02815213613,7.553098202,0.0477444008,-0.8144000173,7.788032532,-0.01941880584,-0.3485586941,1.823723912,0.3164830804,3
15650,1789654460076630738,1,79.77164208,0.03109579533,-0.03633175418,7.5887537,0.0477444008,-0.6775324941,7.863032341,-0.01150672883,0.3164830804,3,0.4477605522,3
15650,1789654460076630738,2,79.96154522,0.02466523834,-0.04171200469,7.633317471,0.0477444008,-0.5113174915,7.93803215,-0.0003127148375,0.4477605522,3,0.3444674611,3
15650,1789654460076630738,3,80.15270823,0.01746066473,-0.04381748661,7.684744835,0.0477444008,-0.3370688856,8.01303196,0.00829897169,0.3444674611,3,0.1677783281,3
15650,1789654460076630738,4,80.34528937,0.01017374638,-0.04218331352,7.741461277,0.0477444008,-0.1815266013,8.088031769,0.01249342971,0.1677783281,3,-0.0006340177497,3
15650,1789654460076630738,5,80.53942222,0.003485029098,-0.03746608645,7.802253246,0.0477444008,-0.0640944168,8.163031578,0.01247757953,-0.0006340177497,3,-0.1249159575,3
15650,1789654460076630738,6,80.73519888,-0.00208646059,-0.03070812672,7.866185188,0.0477444008,0.006529085338,8.238031387,0.009354680777,-0.1249159575,3,-0.1953098178,3
15650,1789654460076630738,7,80.93267538,-0.006233870517,-0.02304374799,7.932537079,0.0477444008,0.03129114211,8.313031197,0.004471935332,-0.1953098178,3,-0.2162265778,3
15650,1789654460076630738,8,81.13188263,-0.008864689618,-0.01549676433,8.000753403,0.0477444008,0.01797742955,8.388031006,-0.0009337291121,-0.2162265778,3,-0.1988474727,2.97191
15650,1789654460076630738,9,81.33283738,-0.01006952859,-0.008850555867,8.070373535,0.0477444008,-0.021915216,8.462328911,-0.005904916208,-0.1988474727,2.97191,-0.1565349847,1.456577778
15650,1789654460076630738,10,81.53552727,-0.01007101126,-0.003593087662,8.139164925,0.0477444008,-0.07590927184,8.498743057,-0.009818291292,-0.1565349847,1.456577778,-0.1020760685,-0.7510787845
15650,1789654460076630738,11,81.73980347,-0.009166188538,7.92327337e-05,8.197872162,0.0477444008,-0.1325520724,8.479966164,-0.01237019338,-0.1020760685,-0.7510787845,-0.04619219527,-3.104205132
15650,1789654460076630738,12,81.94527773,-0.007673988119,0.002215130022,8.236063004,0.0477444008,-0.1826855242,8.402360916,-0.01352499798,-0.04619219527,-3.104205132,0.003110256512,-5.230262756
15650,1789654460076630738,13,82.15133073,-0.005890740082,0.003043912817,8.245306015,0.0477444008,-0.2201494724,8.271604538,-0.01344724186,0.003110256512,-5.230262756,0.04063677415,-6.873161793
15650,1789654460076630738,14,82.35717914,-0.004056579433,0.002898686565,8.220702171,0.0477444008,-0.2419999391,8.099775314,-0.0124313226,0.04063677415,-6.873161793,0.06373291463,-7.847129345
15650,1789654460076630738,15,82.56196924,-0.002336854581,0.002141539473,8.161445618,0.0477444008,-0.2482956499,7.903596878,-0.0108380001,0.06373291463,-7.847129345,0.07181748748,-8
15650,1789654460076630738,16,82.76487918,-0.0008203178877,0.001097542467,8.070904732,0.0477444008,-0.2415407151,7.703597069,-0.009042562917,0.07181748748,-8,0.06584372371,-8
15650,1789654460076630738,17,82.96521003,0.0004674992524,4.062778316e-06,7.955567837,0.0477444008,-0.2259142399,7.50359726,-0.007396469824,0.06584372371,-8,0.04779882357,-8
15650,1789654460076630738,18,83.16241469,0.001541442936,-0.001011585584,7.821124077,0.0477444008,-0.2064326108,7.30359745,-0.006201499142,0.04779882357,-8,0.02027895674,-8
15650,1789654460076630738,19,83.35607112,0.002453645226,-0.001707371557,7.67195797,0.0477444008,-0.1881916821,7.103597641,-0.005694525316,0.02027895674,-8,-0.01389916055,-8
15650,1789654460076630738,20,83.54585376,0.003272670321,-0.002128512599,7.51144743,0.0477444008,-0.1757851541,6.903597832,-0.006042004563,-0.01389916055,-8,-0.05162745714,-8
15650,1789654460076630738,21,83.73151224,0.00403002603,-0.002578800777,7.342195034,0.0477444008,-0.1728696525,6.703598022,-0.007332690991,-0.05162745714,-8,-0.08925468475,-8
15650,1789654460076630738,22,83.9128544,0.004690157715,-0.00345940399,7.166207314,0.0477444008,-0.18182078,6.503598213,-0.009564057924,-0.08925468475,-8,-0.1224912107,-8
15650,1789654460076630738,23,84.08973325,0.005140943918,-0.005248442292,6.985029221,0.0477444008,-0.2034601122,6.303598404,-0.01262633875,-0.1224912107,-8,-0.1466724575,-8
15650,1789654460076630738,24,84.26206964,0.005222520791,-0.008108990267,6.802668571,0.0477444008,-0.2369016856,6.103598595,-0.01629314944,-0.1466724575,-8,-0.1577068865,-7.955401421
15650,1789654460076630738,25,84.42986039,0.004823892843,-0.01144408248,6.62156868,0.0477444008,-0.2796095908,5.904713631,-0.0202358216,-0.1577068865,-7.955401421,-0.1538055241,-7.524784088
15650,1789654460076630738,26,84.59312924,0.004035348538,-0.01351094805,6.441720963,0.0477444008,-0.3277654648,5.716594219,-0.02408096008,-0.1538055241,-7.524784088,-0.1373323649,-6.842108727
15650,1789654460076630738,27,84.75189436,0.003547924338,-0.00846897997,6.263116837,0.0477444008,-0.3770557642,5.545541286,-0.02751426958,-0.1373323649,-6.842108727,-0.1165875643,-6.069553852
15650,1789654460076630738,28,84.90620609,0.003904724028,-0.003178598359,6.085747719,0.0477444008,-0.423917532,5.393802643,-0.03042895906,-0.1165875643,-6.069553852,-0.09929675609,-5.372220516
15650,1789654460076630738,29,85.05611531,0.004476360045,-0.005772363394,5.909604549,0.0477444008,-0.4662721455,5.259497166,-0.03291137889,-0.09929675609,-5.372220516,-0.08514794707,-4.927060127
15650,1789654460076630738,30,85.20163318,0.005048773251,-0.003436570521,5.736897469,0.0477444008,-0.5031043887,5.136320591,-0.03504007682,-0.08514794707,-4.927060127,,
15671,1789654460101632738,0,79.75939314,0.02972861938,-0.03524837643,7.366899967,0.0139705725,-0.5961999893,7.695918083,0.009769302793,1.155705094,-3.647277832,0.3461657465,3
15671,1789654460101632738,1,79.9439149,0.02303890325,-0.03775329143,7.424290657,0.0139705725,-0.3466100693,7.770917892,0.01842344552,0.3461657465,3,-0.05031549558,3
