event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual
16684,1789654461254632538,0,0.0492198728,2.67999053,-0.05797446892,2.684058428,127,1.463294029e-05,0.0009878575802
16706,1789654461279632238,0,-0.05844751,3,-0.07514250278,2.631538868,205,1.192092896e-06,0.0009802877903
16728,1789654461304631838,0,0.05136425048,3,-0.07010596991,2.624210358,132,2.604722977e-05,0.0009963735938
16750,1789654461329630738,0,-0.1273204833,3,-0.08683562279,2.624210358,138,1.758337021e-05,0.0009878575802
16772,1789654461354632938,0,-0.1254753321,3,-0.09712322056,2.624210358,137,1.835823059e-05,0.0009767394513
16794,1789654461380632038,0,-0.083696872,3,-0.09675382823,2.624210358,125,3.409385681e-05,0.0009878575802
16816,1789654461404632238,0,-0.2207283229,3,-0.1116361693,2.624210358,201,1.25169754e-06,0.0009854920208
16837,1789654461429631838,0,-0.1565665007,3,-0.1153330877,2.624210358,159,5.424022675e-06,0.0009935349226
16860,1789654461454630738,0,-0.1132646501,3,-0.1184867546,2.624210358,155,7.510185242e-06,0.0009873844683
16882,1789654461479632938,0,-0.2112253755,3,-0.134375751,2.624210358,135,2.303719521e-05,0.0009765028954
16904,1789654461502631738,0,-0.1791978478,2.89519906,-0.1445449889,2.621590376,143,2.384185791e-06,0.000977922231
16926,1789654461524633038,0,-0.246268779,2.714719772,-0.1605160236,2.617078304,165,2.980232239e-07,0.0009970241226
16948,1789654461540631838,0,-0.1904470772,2.592792988,-0.1741395593,2.614030123,145,6.556510925e-07,0.000999212265
16969,1789654461565630738,0,-0.1190106496,2.074257135,-0.1794840544,2.581371069,121,3.039836884e-06,0.0009935349226
16992,1789654461591632438,0,-0.1547369659,2.166416168,-0.1969651133,2.573225975,151,3.87430191e-07,0.000995663926
17014,1789654461622632638,0,-0.1418599486,2.197847605,-0.2055583,2.574011803,134,9.536743164e-07,0.0009866748005
17036,1789654461655630738,0,-0.3075609803,2.005295515,-0.217819795,2.569197893,161,0,0.0009772125632
17058,1789654461680630738,0,-0.2846135497,1.501245141,-0.2266954184,2.53503561,187,0,0.0009746104479
17080,1789654461704630738,0,-0.2150437534,1.765955329,-0.2301442325,2.531772614,191,5.960464478e-07,0.0009755566716
17102,1789654461729632938,0,-0.2207632214,1.886455297,-0.2375861704,2.531244516,210,2.980232239e-07,0.0009746104479
17124,1789654461753633138,0,-0.330771625,1.908435941,-0.2457404137,2.530249119,138,3.576278687e-07,0.0009694062173
17145,1789654461779632238,0,-0.3374622464,2.074536324,-0.2534609735,2.54274106,202,0,0.0009996853769
17168,1789654461805630738,0,-0.3285225928,1.947247505,-0.2609175444,2.542950869,195,0,0.0009859651327
17190,1789654461825631738,0,-0.3867403269,1.942622304,-0.2676947713,2.548069477,185,0,0.000981234014
17212,1789654461850630738,0,-0.3769110739,2.204135656,-0.2724575102,2.574168921,188,0,0.0009783953428
17234,1789654461880632038,0,-0.384529978,1.721878409,-0.2757592201,2.56211257,163,5.960464478e-08,0.0009916424751
17256,1789654461903632738,0,-0.2128830701,1.719100118,-0.2745201588,2.56204319,157,4.172325134e-07,0.0009783953428
17278,1789654461929631838,0,-0.2976481915,1.70581913,-0.2768596709,2.561711073,147,7.152557373e-07,0.0009802877903
17300,1789654461954630738,0,-0.280865103,1.702138186,-0.2765519321,2.561619043,117,4.470348358e-06,0.0009963735938
17322,1789654461980632438,0,-0.25359869,1.710202217,-0.2749070227,2.561820745,120,2.980232239e-06,0.0009675137699
