stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788456705.8249757,45.562960843,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5228492021560669,0.2750000059604645,0.0,0.0,3.7866669239005204,-8.44062126453609,-9.873156684155894,-8.9405,0.0,-0.2992,8.945505066232986,0.0,0.0,0.0,0.0,1788456705.7926483,1788456705.7925885,1788456705.7927127,1788456705.792509,1788456705.7925885,2782.748,2782.771,138.95786649717562,138.95652832441718,0.0990300178527832,0.09903097152709961,8.198474647236987,-0.6924253527630135,-0.07788023178339802,67.26011734357645,0.0,0.0,8.198451275404999,8.660203222825656,1.1650838164979256,0.0,0.0,0.0,3.7866669239005204,0.0,0.0,4.540928449630737,0.40624441252537485,0.0,2.0,11.674327904737595,11.231010702930178,nan,nan,nan,nan,nan,nan,0.0,-9.873156684155894,0.0,97.0077,0.0002,0.0594,0.0,8.8909,0.0,0.2903,8.8909,-9.873156684155894,0.0,9.873156684155894,-9.873156684155894,0.09901595115661621,0.0,0,97.0077,0.0002,0.0594,0.0,97.0077,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,49.99168964879508,2275,50.499595548739244,1560,9.899344484909918,2015,9.899344484909918,2015,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.8056154,0.0,0.0,0.0,1788456691.4855547
1788456705.8449347,45.582920057,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5228492021560669,0.2750000059604645,0.0,0.0,3.7866669239005204,-8.44062126453609,-9.873156684155894,-8.9405,0.0,-0.2992,8.945505066232986,0.0,0.0,0.0,0.0,1788456705.7926483,1788456705.7925885,1788456705.7927127,1788456705.792509,1788456705.7925885,2782.748,2782.771,138.95786649717562,138.95652832441718,0.0990300178527832,0.09903097152709961,8.198474647236987,-0.6924253527630135,-0.07788023178339802,67.26011734357645,0.0,0.0,8.198451275404999,8.660203222825656,1.1650838164979256,0.0,0.0,0.0,3.7866669239005204,0.0,0.0,4.540928449630737,0.40624441252537485,0.0,2.0,11.674327904737595,11.231010702930178,nan,nan,nan,nan,nan,nan,0.0,-9.873156684155894,0.0,97.0077,0.0002,0.0594,0.0,8.8909,0.0,0.2903,8.8909,-9.873156684155894,0.0,9.873156684155894,-9.873156684155894,0.09901595115661621,0.0,0,97.0077,0.0002,0.0594,0.0,97.0077,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,49.99168964879508,2276,50.499595548739244,1560,9.899344484909918,2015,9.899344484909918,2015,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.8250597,0.0,0.0,0.0,1788456691.4855547
1788456705.8650513,45.603036471,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.5228492021560669,0.2750000059604645,0.0,0.0,3.7866669239005204,-8.44062126453609,-9.873156684155894,-8.9405,0.0,-0.2992,8.945505066232986,0.0,0.0,0.0,0.0,1788456705.7926483,1788456705.7925885,1788456705.7927127,1788456705.792509,1788456705.7925885,2782.748,2782.771,138.95786649717562,138.95652832441718,0.0990300178527832,0.09903097152709961,8.198474647236987,-0.6924253527630135,-0.07788023178339802,67.26011734357645,0.0,0.0,8.198451275404999,8.660203222825656,1.1650838164979256,0.0,0.0,0.0,3.7866669239005204,0.0,0.0,4.540928449630737,0.40624441252537485,0.0,2.0,11.674327904737595,11.231010702930178,nan,nan,nan,nan,nan,nan,0.0,-9.873156684155894,0.0,97.0077,0.0002,0.0594,0.0,8.8909,0.0,0.2903,8.8909,-9.873156684155894,0.0,9.873156684155894,-9.873156684155894,0.09901595115661621,0.0,0,97.0077,0.0002,0.0594,0.0,97.0077,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,49.99168964879508,2277,50.499595548739244,1560,9.899344484909918,2015,9.899344484909918,2015,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.844993,0.0,0.0,0.0,1788456691.4855547
1788456705.8849907,45.622975755,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7689043283462524,0.2750000059604645,0.0,0.0,3.7866669239005204,-8.44062126453609,-9.873156684155894,-8.9405,0.0,-0.2992,8.945505066232986,0.0,0.0,0.0,0.0,1788456705.7926483,1788456705.7925885,1788456705.7927127,1788456705.792509,1788456705.7925885,2782.748,2782.771,138.95786649717562,138.95652832441718,0.0990300178527832,0.09903097152709961,8.198474647236987,-0.6924253527630135,-0.07788023178339802,67.26011734357645,0.0,0.0,8.198451275404999,8.660203222825656,1.1650838164979256,0.0,0.0,0.0,3.7866669239005204,0.0,0.0,4.540928449630737,0.40624441252537485,0.0,2.0,11.674327904737595,11.231010702930178,nan,nan,nan,nan,nan,nan,0.0,-9.873156684155894,0.0,97.0077,0.0002,0.0594,0.0,8.8909,0.0,0.2903,8.8909,-9.873156684155894,0.0,9.873156684155894,-9.873156684155894,0.09901595115661621,0.0,0,97.0077,0.0002,0.0594,0.0,97.0077,0.0002,0.0594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,49.99168964879508,2278,50.499595548739244,1560,9.899344484909918,2016,9.899344484909918,2016,10.394311709155414,499,10.394311709155414,499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.8651698,0.0,0.0,0.0,1788456691.4855547
1788456705.9050133,45.642998522,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7689043283462524,0.5230000019073486,0.0,0.0,3.7538619198457455,-0.32737987367492066,-8.248417815005341,3.15,-0.0002,0.0678,3.150729579002298,0.0,0.0,0.0,0.0,1788456705.8928661,1788456705.8927932,1788456705.8929622,1788456705.8926666,1788456705.8927932,2796.122,2796.145,133.52969165252088,133.46678522635412,0.10015749931335449,0.1002047061920166,7.876396067926812,-0.1876039320731877,-0.023264376497171096,67.63627200740395,0.0,0.0,7.874539636183666,8.382860048793251,1.0977169124290136,0.0,0.0,0.0,3.7538619198457455,0.0,0.0,5.008351449966431,0.793789525482919,0.0,0.0,11.949951814520386,11.489226757818907,nan,nan,nan,nan,nan,nan,0.0,-8.248417815005341,0.0,97.8483,0.0002,0.0612,0.0,8.064,0.0,0.353,8.064,-8.248417815005341,0.0,8.248417815005341,-8.248417815005341,0.1002495288848877,0.0,0,97.8483,0.0002,0.0612,0.0,97.8483,0.0002,0.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,49.99168964879508,2279,50.499595548739244,1560,9.899344484909918,2016,9.899344484909918,2016,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.8850687,0.0,0.0,0.0,1788456691.4855547
1788456705.9249494,45.662934522,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7689043283462524,0.5230000019073486,0.0,0.0,3.7538619198457455,-0.32737987367492066,-8.248417815005341,3.15,-0.0002,0.0678,3.150729579002298,0.0,0.0,0.0,0.0,1788456705.8928661,1788456705.8927932,1788456705.8929622,1788456705.8926666,1788456705.8927932,2796.122,2796.145,133.52969165252088,133.46678522635412,0.10015749931335449,0.1002047061920166,7.876396067926812,-0.1876039320731877,-0.023264376497171096,67.63627200740395,0.0,0.0,7.874539636183666,8.382860048793251,1.0977169124290136,0.0,0.0,0.0,3.7538619198457455,0.0,0.0,5.008351449966431,0.793789525482919,0.0,0.0,11.949951814520386,11.489226757818907,nan,nan,nan,nan,nan,nan,0.0,-8.248417815005341,0.0,97.8483,0.0002,0.0612,0.0,8.064,0.0,0.353,8.064,-8.248417815005341,0.0,8.248417815005341,-8.248417815005341,0.1002495288848877,0.0,0,97.8483,0.0002,0.0612,0.0,97.8483,0.0002,0.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,49.99168964879508,2280,50.499595548739244,1560,9.899344484909918,2016,9.899344484909918,2016,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.9050968,0.0,0.0,0.0,1788456691.4855547
1788456705.944927,45.682912174,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7689043283462524,0.5230000019073486,0.0,0.0,3.7538619198457455,-0.32737987367492066,-8.248417815005341,3.15,-0.0002,0.0678,3.150729579002298,0.0,0.0,0.0,0.0,1788456705.8928661,1788456705.8927932,1788456705.8929622,1788456705.8926666,1788456705.8927932,2796.122,2796.145,133.52969165252088,133.46678522635412,0.10015749931335449,0.1002047061920166,7.876396067926812,-0.1876039320731877,-0.023264376497171096,67.63627200740395,0.0,0.0,7.874539636183666,8.382860048793251,1.0977169124290136,0.0,0.0,0.0,3.7538619198457455,0.0,0.0,5.008351449966431,0.793789525482919,0.0,0.0,11.949951814520386,11.489226757818907,nan,nan,nan,nan,nan,nan,0.0,-8.248417815005341,0.0,97.8483,0.0002,0.0612,0.0,8.064,0.0,0.353,8.064,-8.248417815005341,0.0,8.248417815005341,-8.248417815005341,0.1002495288848877,0.0,0,97.8483,0.0002,0.0612,0.0,97.8483,0.0002,0.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,49.99168964879508,2281,50.499595548739244,1560,9.899344484909918,2016,9.899344484909918,2016,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.9250183,0.0,0.0,0.0,1788456691.4855547
1788456705.9650013,45.702986481,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7689043283462524,0.5230000019073486,0.0,0.0,3.7538619198457455,-0.32737987367492066,-8.248417815005341,3.15,-0.0002,0.0678,3.150729579002298,0.0,0.0,0.0,0.0,1788456705.8928661,1788456705.8927932,1788456705.8929622,1788456705.8926666,1788456705.8927932,2796.122,2796.145,133.52969165252088,133.46678522635412,0.10015749931335449,0.1002047061920166,7.876396067926812,-0.1876039320731877,-0.023264376497171096,67.63627200740395,0.0,0.0,7.874539636183666,8.382860048793251,1.0977169124290136,0.0,0.0,0.0,3.7538619198457455,0.0,0.0,5.008351449966431,0.793789525482919,0.0,0.0,11.949951814520386,11.489226757818907,nan,nan,nan,nan,nan,nan,0.0,-8.248417815005341,0.0,97.8483,0.0002,0.0612,0.0,8.064,0.0,0.353,8.064,-8.248417815005341,0.0,8.248417815005341,-8.248417815005341,0.1002495288848877,0.0,0,97.8483,0.0002,0.0612,0.0,97.8483,0.0002,0.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,49.99168964879508,2282,50.499595548739244,1560,9.899344484909918,2016,9.899344484909918,2016,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.9449842,0.0,0.0,0.0,1788456691.4855547
1788456705.985001,45.722986368,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.752892792224884,0.5230000019073486,0.0,0.0,3.7538619198457455,-0.32737987367492066,-8.248417815005341,3.15,-0.0002,0.0678,3.150729579002298,0.0,0.0,0.0,0.0,1788456705.8928661,1788456705.8927932,1788456705.8929622,1788456705.8926666,1788456705.8927932,2796.122,2796.145,133.52969165252088,133.46678522635412,0.10015749931335449,0.1002047061920166,7.876396067926812,-0.1876039320731877,-0.023264376497171096,67.63627200740395,0.0,0.0,7.874539636183666,8.382860048793251,1.0977169124290136,0.0,0.0,0.0,3.7538619198457455,0.0,0.0,5.008351449966431,0.793789525482919,0.0,0.0,11.949951814520386,11.489226757818907,nan,nan,nan,nan,nan,nan,0.0,-8.248417815005341,0.0,97.8483,0.0002,0.0612,0.0,8.064,0.0,0.353,8.064,-8.248417815005341,0.0,8.248417815005341,-8.248417815005341,0.1002495288848877,0.0,0,97.8483,0.0002,0.0612,0.0,97.8483,0.0002,0.0612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,49.99168964879508,2283,50.499595548739244,1560,9.899344484909918,2017,9.899344484909918,2017,10.394311709155414,500,10.394311709155414,500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.9650779,0.0,0.0,0.0,1788456691.4855547
1788456706.0049944,45.742979689,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.752892792224884,0.7689999938011169,0.0,0.0,3.960123440008218,2.0673983631972943,3.182851236539594,3.0942,0.0,0.0955,3.0956734146224143,0.0,0.0,0.0,0.0,1788456705.9926186,1788456705.9925618,1788456705.9926841,1788456705.992477,1788456705.9925618,2819.867,2819.89,237.90115131319993,238.00064159059298,0.09981036186218262,0.09976863861083984,14.03910289066189,5.657702890661891,0.6750307694015191,68.03136826000951,0.0,0.0,14.042033295201525,13.51108844261111,2.5458574733651194,0.0,0.0,0.0,3.960123440008218,0.0,0.0,5.165451650619507,0.8178423576909633,0.0,0.0,12.375504402992892,11.899830193269736,nan,nan,nan,nan,nan,nan,0.0,3.182851236539594,0.0,98.6715,0.0002,0.0589,0.0,8.3814,0.0,0.247,8.3814,3.182851236539594,0.0,3.182851236539594,3.182851236539594,0.09972190856933594,0.0,0,98.6715,0.0002,0.0589,0.0,98.6715,0.0002,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,49.99168964879508,2284,50.499595548739244,1560,9.899344484909918,2017,9.899344484909918,2017,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456705.9850826,0.0,0.0,0.0,1788456691.4855547
1788456706.02497,45.762955337,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.752892792224884,0.7689999938011169,0.0,0.0,3.960123440008218,2.0673983631972943,3.182851236539594,3.0942,0.0,0.0955,3.0956734146224143,0.0,0.0,0.0,0.0,1788456705.9926186,1788456705.9925618,1788456705.9926841,1788456705.992477,1788456705.9925618,2819.867,2819.89,237.90115131319993,238.00064159059298,0.09981036186218262,0.09976863861083984,14.03910289066189,5.657702890661891,0.6750307694015191,68.03136826000951,0.0,0.0,14.042033295201525,13.51108844261111,2.5458574733651194,0.0,0.0,0.0,3.960123440008218,0.0,0.0,5.165451650619507,0.8178423576909633,0.0,0.0,12.375504402992892,11.899830193269736,nan,nan,nan,nan,nan,nan,0.0,3.182851236539594,0.0,98.6715,0.0002,0.0589,0.0,8.3814,0.0,0.247,8.3814,3.182851236539594,0.0,3.182851236539594,3.182851236539594,0.09972190856933594,0.0,0,98.6715,0.0002,0.0589,0.0,98.6715,0.0002,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,49.99168964879508,2285,50.499595548739244,1560,9.899344484909918,2017,9.899344484909918,2017,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.005077,0.0,0.0,0.0,1788456691.4855547
1788456706.0450428,45.783028126,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.752892792224884,0.7689999938011169,0.0,0.0,3.960123440008218,2.0673983631972943,3.182851236539594,3.0942,0.0,0.0955,3.0956734146224143,0.0,0.0,0.0,0.0,1788456705.9926186,1788456705.9925618,1788456705.9926841,1788456705.992477,1788456705.9925618,2819.867,2819.89,237.90115131319993,238.00064159059298,0.09981036186218262,0.09976863861083984,14.03910289066189,5.657702890661891,0.6750307694015191,68.03136826000951,0.0,0.0,14.042033295201525,13.51108844261111,2.5458574733651194,0.0,0.0,0.0,3.960123440008218,0.0,0.0,5.165451650619507,0.8178423576909633,0.0,0.0,12.375504402992892,11.899830193269736,nan,nan,nan,nan,nan,nan,0.0,3.182851236539594,0.0,98.6715,0.0002,0.0589,0.0,8.3814,0.0,0.247,8.3814,3.182851236539594,0.0,3.182851236539594,3.182851236539594,0.09972190856933594,0.0,0,98.6715,0.0002,0.0589,0.0,98.6715,0.0002,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,49.99168964879508,2286,50.499595548739244,1560,9.899344484909918,2017,9.899344484909918,2017,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.0250423,0.0,0.0,0.0,1788456691.4855547
1788456706.0650008,45.802985993,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.752892792224884,0.7689999938011169,0.0,0.0,3.960123440008218,2.0673983631972943,3.182851236539594,3.0942,0.0,0.0955,3.0956734146224143,0.0,0.0,0.0,0.0,1788456705.9926186,1788456705.9925618,1788456705.9926841,1788456705.992477,1788456705.9925618,2819.867,2819.89,237.90115131319993,238.00064159059298,0.09981036186218262,0.09976863861083984,14.03910289066189,5.657702890661891,0.6750307694015191,68.03136826000951,0.0,0.0,14.042033295201525,13.51108844261111,2.5458574733651194,0.0,0.0,0.0,3.960123440008218,0.0,0.0,5.165451650619507,0.8178423576909633,0.0,0.0,12.375504402992892,11.899830193269736,nan,nan,nan,nan,nan,nan,0.0,3.182851236539594,0.0,98.6715,0.0002,0.0589,0.0,8.3814,0.0,0.247,8.3814,3.182851236539594,0.0,3.182851236539594,3.182851236539594,0.09972190856933594,0.0,0,98.6715,0.0002,0.0589,0.0,98.6715,0.0002,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,49.99168964879508,2287,50.499595548739244,1560,9.899344484909918,2017,9.899344484909918,2017,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.0452192,0.0,0.0,0.0,1788456691.4855547
1788456706.0852613,45.823246545,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7070415616035461,0.7689999938011169,0.0,0.0,3.960123440008218,2.0673983631972943,3.182851236539594,3.0942,0.0,0.0955,3.0956734146224143,0.0,0.0,0.0,0.0,1788456705.9926186,1788456705.9925618,1788456705.9926841,1788456705.992477,1788456705.9925618,2819.867,2819.89,237.90115131319993,238.00064159059298,0.09981036186218262,0.09976863861083984,14.03910289066189,5.657702890661891,0.6750307694015191,68.03136826000951,0.0,0.0,14.042033295201525,13.51108844261111,2.5458574733651194,0.0,0.0,0.0,3.960123440008218,0.0,0.0,5.165451650619507,0.8178423576909633,0.0,0.0,12.375504402992892,11.899830193269736,nan,nan,nan,nan,nan,nan,0.0,3.182851236539594,0.0,98.6715,0.0002,0.0589,0.0,8.3814,0.0,0.247,8.3814,3.182851236539594,0.0,3.182851236539594,3.182851236539594,0.09972190856933594,0.0,0,98.6715,0.0002,0.0589,0.0,98.6715,0.0002,0.0589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,49.99168964879508,2288,50.499595548739244,1560,9.899344484909918,2018,9.899344484909918,2018,10.394311709155414,501,10.394311709155414,501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.0650845,0.0,0.0,0.0,1788456691.4855547
1788456706.1050017,45.842986842,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7070415616035461,0.753000020980835,0.0,0.0,4.241532461592352,2.731445555449561,2.977873638279776,3.0138,0.0002,0.0691,3.0145920602960525,0.0,0.0,0.0,0.0,1788456706.0956993,1788456706.0955875,1788456706.095845,1788456706.0954356,1788456706.0955875,2852.54,2852.563,317.34090077806377,317.1345400755829,0.10295867919921875,0.10302567481994629,18.717025505182576,10.028425505182577,1.1542049933455998,68.4683550982132,0.0,0.0,18.710933836244756,17.46515262520788,3.4113616966685463,0.0,0.0,0.0,4.241532461592352,0.0,0.0,5.279511137008667,0.836042257064191,0.0,0.0,12.921933482752237,12.429105224928197,nan,nan,nan,nan,nan,nan,0.0,2.977873638279776,0.0,99.5256,0.0002,0.0574,0.0,8.6886,0.0,0.1784,8.6886,2.977873638279776,0.0,2.977873638279776,2.977873638279776,0.10316085815429688,0.0,0,99.5256,0.0002,0.0574,0.0,99.5256,0.0002,0.0574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,nan,nan,nan,nan,49.99168964879508,2289,50.499595548739244,1560,9.899344484909918,2018,9.899344484909918,2018,10.394311709155414,502,10.394311709155414,502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.085481,0.0,0.0,0.0,1788456691.4855547
1788456706.1249735,45.862958702,speed_5.50,5.5,0.0,5.5,0.0,0.0,0.7070415616035461,0.753000020980835,0.0,0.0,4.241532461592352,2.731445555449561,2.977873638279776,3.0138,0.0002,0.0691,3.0145920602960525,0.0,0.0,0.0,0.0,1788456706.0956993,1788456706.0955875,1788456706.095845,1788456706.0954356,1788456706.0955875,2852.54,2852.563,317.34090077806377,317.1345400755829,0.10295867919921875,0.10302567481994629,18.717025505182576,10.028425505182577,1.1542049933455998,68.4683550982132,0.0,0.0,18.710933836244756,17.46515262520788,3.4113616966685463,0.0,0.0,0.0,4.241532461592352,0.0,0.0,5.279511137008667,0.836042257064191,0.0,0.0,12.921933482752237,12.429105224928197,nan,nan,nan,nan,nan,nan,0.0,2.977873638279776,0.0,99.5256,0.0002,0.0574,0.0,8.6886,0.0,0.1784,8.6886,2.977873638279776,0.0,2.977873638279776,2.977873638279776,0.10316085815429688,0.0,0,99.5256,0.0002,0.0574,0.0,99.5256,0.0002,0.0574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,10.394311709155414,502,nan,nan,nan,nan,49.99168964879508,2290,50.499595548739244,1560,9.899344484909918,2018,9.899344484909918,2018,10.394311709155414,502,10.394311709155414,502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.5,0.0,0.0,1788456706.1051176,0.0,0.0,0.0,1788456691.4855547
