event_index,source_stamp_ns,status,steering_rate_radps,target_speed_rate_mps2,steering_command_rad,target_speed_mps,iterations,primal_residual,dual_residual,rti_iterations_used,rti2_triggered,rti2_trigger_reason_mask,rti2_budget_skipped,r1_status,r2_status,r1_objective,r2_objective,r1_slack_m,r2_slack_m,selected_candidate,r1_iterations,r2_iterations,r1_steering_rate_radps,r1_target_speed_rate_mps2,r1_next_progress_m,r1_next_e_y_m,r1_next_raw_bound_clearance_m,r1_next_first_step_clearance_m,r2_steering_rate_radps,r2_target_speed_rate_mps2,r2_next_progress_m,r2_next_e_y_m,r2_next_raw_bound_clearance_m,r2_next_first_step_clearance_m,r1_solve_us,r2_solve_us,total_rti_us,rho_start,rho_final,rho_u_start,rho_u_final,rho_change_count,factorization_count,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_state_mps,steering_state_rad,state_age_s,path_curvature_per_m,raw_left_bound_m,raw_right_bound_m,current_raw_bound_clearance_m,current_inset_corridor_clearance_m,first_prediction_corridor_margin_m,lateral_accel_proxy_mps2,minimum_predicted_corridor_slack_m,candidate_progress_error_max_m,candidate_curvature_error_max_per_m,candidate_left_bound_error_max_m,candidate_right_bound_error_max_m,nonlinear_failure_stage,nonlinear_failure_reason
253670,1789729931369105671,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.4759998,0,811.0740004,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004232585,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253687,1789729931393601584,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,824.0780001,808.6890001,1732.296,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003732866,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253704,1789729931419113817,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,808.3390007,811.0150003,1690.087,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003258665,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253723,1789729931444600272,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,764.3569994,0,817.2559996,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00470322,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253737,1789729931468787585,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,835.3000002,810.9239998,1742.004,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003371557,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253754,1789729931494242390,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.1269999,806.2550001,1679.447001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003054461,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253772,1789729931518973545,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,753.8970003,0,806.1650009,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.002865226,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253789,1789729931543259925,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,819.2200003,804.4820004,1722.658,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003241532,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253805,1789729931568865924,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.9180002,806.3959999,1679.125999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.002823147,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253823,1789729931594433862,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.9759998,0,811.3540001,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00317103,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253840,1789729931618456165,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,831.5529995,812.1370001,1737.165,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003275016,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253857,1789729931644415188,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.5279999,802.2779999,1679.486,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004105176,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253874,1789729931669315571,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,753.2860003,0,810.4429998,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.002802438,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253890,1789729931694155451,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,829.0079994,809.8430004,1732.527,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003110406,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253907,1789729931719050283,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,814.1199999,811.5549994,1690.567,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003525918,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253925,1789729931743904169,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.7160006,0,816.4350004,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00322908,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253943,1789729931769240903,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,834.6490002,812.1269999,1740.762,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003081873,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
253959,1789729931794202411,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,802.6589994,802.177,1674.617001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003781658,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
253975,1789729931819186532,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,761.651,0,823.8179998,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003219351,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
253995,1789729931844333148,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,830.9219999,807.8280001,1733.068001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003638549,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254012,1789729931869074883,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.2269993,807.0559998,1678.674,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00322412,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254029,1789729931894584501,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,759.2469997,0,811.8859997,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00377229,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254043,1789729931919223453,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,828.9580002,805.224,1727.477,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00287304,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254063,1789729931944959777,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,797.1289997,801.7269993,1663.026,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004439605,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254080,1789729931970331206,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,757.6039991,0,809.7920008,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003542949,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254097,1789729931995777786,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,829.7690001,807.1269999,1730.592,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004487475,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254114,1789729932020826358,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.467,806.3460007,1678.195,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004423504,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254131,1789729932045112737,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,757.8849993,0,810.1529999,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004743656,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254148,1789729932070787997,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,827.0640001,802.4180002,1722.727,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004683032,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254165,1789729932095201334,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.007,809.3920002,1680.768999,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004757583,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254182,1789729932120474729,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,763.9860001,0,816.9960003,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003152615,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254199,1789729932146431858,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,833.7370005,812.7480001,1740.992001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004804711,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254216,1789729932169703420,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,812.4870005,812.5269995,1690.016,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00530941,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254233,1789729932195285585,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,758.816,0,811.5249996,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005034693,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254250,1789729932220141564,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,824.46,807.1370001,1725.743,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004826532,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254267,1789729932245404900,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,810.3730001,807.3269997,1687.151,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004716205,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254284,1789729932269762042,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,760.0790005,0,812.4070005,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005033541,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254301,1789729932295748727,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,833.5970001,811.375,1739.429,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.005148487,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254318,1789729932320816435,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.8979998,806.6859999,1679.346,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004686759,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254335,1789729932345196330,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,753.3870001,0,805.6350002,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004593193,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254352,1789729932370685109,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,819.0189991,801.967,1714.352,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004285164,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254369,1789729932395779257,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,802.4490004,802.7989998,1669.127001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00450673,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254386,1789729932420517475,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,757.2629995,0,809.6019993,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004571583,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
254403,1789729932445755002,1,-1.385981083,3,-0.03464952856,0.07500000298,100,0.04749503732,0.02670298517,2,1,1248,0,1,1,31926.64258,31924.88281,0.4506527185,0.4506527185,R1,100,100,-1.385981083,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.380928993,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,828.3669996,806.5760002,1728.348,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.00455425,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.767591953,0.4506527185,0.05466220528,0.01322054863,0.01988375187,0.006384074688,-1,-1
254420,1789729932470825695,1,-1.412444592,3,-0.03531111404,0.07500000298,100,0.04139405489,0.018199265,2,1,1248,0,1,1,31918.68555,31947.35547,0.4506527185,0.4506527185,R1,100,100,-1.412444592,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,-1.361878991,3,863.8037268,0.1091008782,0.5631577377,0.5131577369,807.2580004,797.4390001,1669.247001,7,7,7,7,0,2,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.004485101,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,4.918858528,0.4506527185,0.001034762245,0.000913143158,0.00188100338,0.0002154111862,-1,-1
254437,1789729932495209167,4,0,0,0,0,100,0.05264696479,0.01612833142,1,0,0,0,4,-1,inf,nan,-inf,nan,none,100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,748.1960001,0,803.7609997,7,0,7,0,0,1,863.8037268,0.1091008782,0.3483181,0,0,0,0,0,0.003992514,-0.6947633746,2.21672157,0.4540568594,0.5631577377,0.5131577369,0.05000000075,nan,nan,0,0,0,0,-1,-1
