stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788503387.971097,0.37084233,waiting,odom,3,1788503387.9682877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.967311,1788503387.9682877,1788503387.9673615,1788503387.9672244,1788503387.9672675,0.0,0.0,0.0,0.0,0.0013804435729980469,0.0013322830200195312,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012841224670410156,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,3,nan,2,nan,2,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.9713116,0.37105682700000003,waiting,gt_odom,3,1788503387.9683719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.967311,1788503387.9682877,1788503387.9683719,1788503387.9672244,1788503387.9672675,0.0,0.0,0.0,0.0,0.0013804435729980469,0.0013322830200195312,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,3,nan,3,nan,2,nan,3,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.9715881,0.37133375100000005,waiting,imu,3,1788503387.9683285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.9672244,1788503387.9672675,0.0,0.0,0.0,0.0,0.0013804435729980469,0.0013322830200195312,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,2,nan,2,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.9717293,0.37147477700000003,waiting,left_encoder,3,1788503387.968247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.968247,1788503387.9672675,0.0,0.0,0.0,0.0,0.0010225772857666016,0.0013322830200195312,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.9718668,0.37161216,waiting,right_encoder,3,1788503387.9682877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.9730222,0.372767753,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9534693,0.0,0.0,0.0,1788503387.953535
1788503387.992934,0.392679445,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,17,nan,17,nan,18,nan,18,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9746306,0.0,0.0,0.0,1788503387.97478
1788503388.0129592,0.412704924,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503387.9682877,1788503387.9683719,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,18,nan,18,nan,19,nan,19,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503387.9934623,0.0,0.0,0.0,1788503387.9935586
1788503388.0176923,0.41743762300000004,pretest_settle,odom,4,1788503388.0167134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503388.0167134,1788503387.9683719,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010104179382324219,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,3,nan,3,nan,4,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.0180678,0.41781336,pretest_settle,gt_odom,4,1788503388.0168514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,-0.0004,0.0006,0.0,0.0,0.0,0.0,1788503387.9683285,1788503388.0167134,1788503388.0168514,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,3,nan,4,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.0183237,0.41806911900000004,pretest_settle,imu,4,1788503388.0167718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503387.968247,1788503387.9682877,0.0,0.0,0.0,0.0,0.0010225772857666016,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,3,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.0184667,0.41821215,pretest_settle,left_encoder,4,1788503388.016624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503388.016624,1788503387.9682877,0.0,0.0,0.0,0.0,0.048377037048339844,0.001020193099975586,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.0185866,0.418332156,pretest_settle,right_encoder,4,1788503388.0167134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.033005,0.432750266,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,5,nan,nan,nan,nan,nan,19,nan,19,nan,20,nan,20,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.013573,0.0,0.0,0.0,1788503388.0136507
1788503388.0529907,0.452736009,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,5,nan,nan,nan,nan,nan,20,nan,20,nan,21,nan,21,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0337546,0.0,0.0,0.0,1788503388.033828
1788503388.0730124,0.472757779,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0167134,1788503388.0168514,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,5,nan,nan,nan,nan,nan,21,nan,21,nan,22,nan,22,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0536108,0.0,0.0,0.0,1788503388.053682
1788503388.076655,0.47640042600000004,pretest_settle,odom,5,1788503388.0762005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0762005,1788503388.0168514,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048479557037353516,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,4,nan,4,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,23,nan,23,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0736241,0.0,0.0,0.0,1788503388.0736904
1788503388.0768738,0.47661932100000004,pretest_settle,gt_odom,5,1788503388.0763202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,0.0001,0.0004,0.0005744562646538029,0.0,0.0,0.0,0.0,1788503388.0167718,1788503388.0762005,1788503388.0763202,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059468746185302734,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,5,nan,4,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,23,nan,23,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0736241,0.0,0.0,0.0,1788503388.0736904
1788503388.0770166,0.476762163,pretest_settle,imu,5,1788503388.0762558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788503388.0762558,1788503388.0762005,1788503388.0763202,1788503388.016624,1788503388.0167134,0.0,0.0,0.0,0.0,0.048377037048339844,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059468746185302734,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,4,nan,4,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,23,nan,23,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0736241,0.0,0.0,0.0,1788503388.0736904
1788503388.0770981,0.476843605,pretest_settle,left_encoder,5,1788503388.0761225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788503388.0762558,1788503388.0762005,1788503388.0763202,1788503388.0761225,1788503388.0167134,0.0,0.0,0.0,0.0,0.05949854850769043,0.04842567443847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059468746185302734,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,4,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,23,nan,23,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0736241,0.0,0.0,0.0,1788503388.0736904
1788503388.0771651,0.47691058300000005,pretest_settle,right_encoder,5,1788503388.0762005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788503388.0762558,1788503388.0762005,1788503388.0763202,1788503388.0761225,1788503388.0762005,0.0,0.0,0.0,0.0,0.05949854850769043,0.059487104415893555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.157,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059468746185302734,0.0,0,-0.157,0.0002,0.0592,0.0,-0.157,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,nan,nan,nan,nan,22,nan,22,nan,23,nan,23,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788503388.0736241,0.0,0.0,0.0,1788503388.0736904
