stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788505148.216762,0.246867544,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0001,0.0,-0.0019,0.001902629759044045,0.0,0.0,0.0,0.0,1788505148.1902416,1788505148.190199,1788505148.1902893,1788505148.190156,1788505148.190199,0.0,0.0,nan,nan,0.0009703636169433594,0.0009679794311523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009615421295166016,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,nan,nan,nan,nan,10,nan,10,nan,12,nan,12,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.1971734,0.0,0.0,0.0,1788505148.1972353
1788505148.2367358,0.266841289,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0001,0.0,-0.0019,0.001902629759044045,0.0,0.0,0.0,0.0,1788505148.1902416,1788505148.190199,1788505148.1902893,1788505148.190156,1788505148.190199,0.0,0.0,nan,nan,0.0009703636169433594,0.0009679794311523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0009615421295166016,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,10,nan,nan,nan,nan,nan,11,nan,11,nan,13,nan,13,nan,9,nan,9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.2176158,0.0,0.0,0.0,1788505148.217713
1788505148.2567086,0.286814132,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,-0.0018,0.0018027756377319946,0.0,0.0,0.0,0.0,1788505148.2458205,1788505148.2457645,1788505148.2459111,1788505148.2456746,1788505148.2457645,0.0,0.0,0.0,0.0,0.05551862716674805,0.055565595626831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562186241149902,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,11,nan,nan,nan,nan,nan,12,nan,12,nan,14,nan,14,nan,10,nan,10,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.2373881,0.0,0.0,0.0,1788505148.2374566
1788505148.2767322,0.306837864,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0,1788505148.2623024,1788505148.262248,1788505148.262378,1788505148.262174,1788505148.262248,0.0,0.0,0.0,0.0,0.01649928092956543,0.016483545303344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016466856002807617,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,13,nan,13,nan,15,nan,15,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.2574706,0.0,0.0,0.0,1788505148.257571
1788505148.296786,0.326891421,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0001,0.0,0.0,0.0,0.0,1788505148.2623024,1788505148.262248,1788505148.262378,1788505148.262174,1788505148.262248,0.0,0.0,0.0,0.0,0.01649928092956543,0.016483545303344727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016466856002807617,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,12,nan,nan,nan,nan,nan,14,nan,14,nan,17,nan,17,nan,11,nan,11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.2774122,0.0,0.0,0.0,1788505148.2775033
1788505148.3167238,0.346829218,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.00037416573867739413,0.0,0.0,0.0,0.0,1788505148.3076615,1788505148.3076212,1788505148.3077095,1788505148.30758,1788505148.3076212,0.0,0.0,0.0,0.0,0.0010485649108886719,0.0010404586791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010287761688232422,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,15,nan,15,nan,18,nan,18,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.2976303,0.0,0.0,0.0,1788505148.297707
1788505148.3366754,0.366780979,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.00037416573867739413,0.0,0.0,0.0,0.0,1788505148.3076615,1788505148.3076212,1788505148.3077095,1788505148.30758,1788505148.3076212,0.0,0.0,0.0,0.0,0.0010485649108886719,0.0010404586791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010287761688232422,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,16,nan,16,nan,19,nan,19,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.3173826,0.0,0.0,0.0,1788505148.3174543
1788505148.3566587,0.386764232,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.00037416573867739413,0.0,0.0,0.0,0.0,1788505148.3076615,1788505148.3076212,1788505148.3077095,1788505148.30758,1788505148.3076212,0.0,0.0,0.0,0.0,0.0010485649108886719,0.0010404586791992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010287761688232422,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,15,nan,nan,nan,nan,nan,17,nan,17,nan,20,nan,20,nan,14,nan,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.3373106,0.0,0.0,0.0,1788505148.337381
1788505148.3767238,0.406829328,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.0018,0.0018681541692269405,0.0,0.0,0.0,0.0,1788505148.362542,1788505148.3624852,1788505148.3626227,1788505148.3624032,1788505148.3624852,0.0,0.0,0.0,0.0,0.05482316017150879,0.054863929748535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491328239440918,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,nan,nan,nan,nan,18,nan,18,nan,21,nan,21,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.357232,0.0,0.0,0.0,1788505148.3572965
1788505148.396788,0.426893369,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.0018,0.0018681541692269405,0.0,0.0,0.0,0.0,1788505148.362542,1788505148.3624852,1788505148.3626227,1788505148.3624032,1788505148.3624852,0.0,0.0,0.0,0.0,0.05482316017150879,0.054863929748535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491328239440918,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,nan,nan,nan,nan,19,nan,19,nan,23,nan,23,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.3775768,0.0,0.0,0.0,1788505148.3776748
1788505148.4167309,0.446836473,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,-0.0018,0.0018681541692269405,0.0,0.0,0.0,0.0,1788505148.362542,1788505148.3624852,1788505148.3626227,1788505148.3624032,1788505148.3624852,0.0,0.0,0.0,0.0,0.05482316017150879,0.054863929748535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05491328239440918,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,16,nan,nan,nan,nan,nan,20,nan,20,nan,24,nan,24,nan,15,nan,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.397564,0.0,0.0,0.0,1788505148.3976507
1788505148.4367044,0.466809866,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0034,0.0034058772731852802,0.0,0.0,0.0,0.0,1788505148.424622,1788505148.4245515,1788505148.4246986,1788505148.4244819,1788505148.4245515,0.0,0.0,0.0,0.0,0.001665353775024414,0.0016589164733886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016584396362304688,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,21,nan,21,nan,25,nan,25,nan,18,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.4174113,0.0,0.0,0.0,1788505148.4174838
1788505148.456726,0.486831686,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0034,0.0034058772731852802,0.0,0.0,0.0,0.0,1788505148.424622,1788505148.4245515,1788505148.4246986,1788505148.4244819,1788505148.4245515,0.0,0.0,0.0,0.0,0.001665353775024414,0.0016589164733886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016584396362304688,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,22,nan,22,nan,26,nan,26,nan,18,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.4373252,0.0,0.0,0.0,1788505148.4373972
1788505148.4767137,0.506819018,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0034,0.0034058772731852802,0.0,0.0,0.0,0.0,1788505148.424622,1788505148.4245515,1788505148.4246986,1788505148.4244819,1788505148.4245515,0.0,0.0,0.0,0.0,0.001665353775024414,0.0016589164733886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016584396362304688,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,19,nan,nan,nan,nan,nan,23,nan,23,nan,27,nan,27,nan,18,nan,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.4573653,0.0,0.0,0.0,1788505148.4574325
1788505148.4970002,0.527105701,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788505148.4958625,1788505148.4958017,1788505148.4959316,1788505148.4957247,1788505148.4958017,0.0,0.0,0.0,0.0,0.015949487686157227,0.01590728759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015880584716796875,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,20,nan,nan,nan,nan,nan,24,nan,24,nan,29,nan,29,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.4776084,0.0,0.0,0.0,1788505148.4777021
1788505148.5167143,0.546819839,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788505148.4958625,1788505148.4958017,1788505148.4959316,1788505148.4957247,1788505148.4958017,0.0,0.0,0.0,0.0,0.015949487686157227,0.01590728759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015880584716796875,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,25,nan,25,nan,30,nan,30,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.49764,0.0,0.0,0.0,1788505148.497731
1788505148.5367596,0.566865245,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0017,0.0,0.0,0.0,0.0,1788505148.4958625,1788505148.4958017,1788505148.4959316,1788505148.4957247,1788505148.4958017,0.0,0.0,0.0,0.0,0.015949487686157227,0.01590728759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015880584716796875,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,21,nan,nan,nan,nan,nan,26,nan,26,nan,31,nan,31,nan,20,nan,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.5174549,0.0,0.0,0.0,1788505148.5175273
1788505148.5567625,0.586867909,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788505148.5439198,1788505148.5438764,1788505148.543975,1788505148.5438116,1788505148.5438764,0.0,0.0,0.0,0.0,0.0014345645904541016,0.0014142990112304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013208389282226562,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,nan,nan,nan,nan,27,nan,27,nan,32,nan,32,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.537668,0.0,0.0,0.0,1788505148.5377815
1788505148.5767527,0.606858369,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788505148.5439198,1788505148.5438764,1788505148.543975,1788505148.5438116,1788505148.5438764,0.0,0.0,0.0,0.0,0.0014345645904541016,0.0014142990112304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013208389282226562,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,nan,nan,nan,nan,28,nan,28,nan,33,nan,33,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.5620384,0.0,0.0,0.0,1788505148.562123
1788505148.5967538,0.626859279,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788505148.5439198,1788505148.5438764,1788505148.543975,1788505148.5438116,1788505148.5438764,0.0,0.0,0.0,0.0,0.0014345645904541016,0.0014142990112304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013208389282226562,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,24,nan,nan,nan,nan,nan,29,nan,29,nan,35,nan,35,nan,23,nan,23,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.5774798,0.0,0.0,0.0,1788505148.5775666
1788505148.6166992,0.646804745,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788505148.6132336,1788505148.6131697,1788505148.6133485,1788505148.6130745,1788505148.6131697,0.0,0.0,0.0,0.0,0.015951871871948242,0.01590442657470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1504,0.002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015807151794433594,0.0,0,-0.1504,0.002,0.0592,0.0,-0.1504,0.002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26,nan,26,nan,26,nan,26,nan,26,nan,26,nan,26,nan,26,nan,nan,nan,nan,nan,30,nan,30,nan,36,nan,36,nan,25,nan,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788505148.5985215,0.0,0.0,0.0,1788505148.5985785
