stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460684.279551,11.14130674,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0025,0.0025039968051097827,0.0,0.0,0.0,0.0,1788460684.2460747,1788460684.2460132,1788460684.2461593,1788460684.2459242,1788460684.2460132,846.9145,846.9145,0.0,0.0,0.09988856315612793,0.09987854957580566,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.100084281,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09988188743591309,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,123,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,50.04728254181962,555,24.91660598850193,101,9.910352978578143,212,9.910352978578143,212,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.2593987,0.0,0.0,0.0,1788460680.0607638
1788460684.299678,11.161433895,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0025,0.0025039968051097827,0.0,0.0,0.0,0.0,1788460684.2460747,1788460684.2460132,1788460684.2461593,1788460684.2459242,1788460684.2460132,846.9145,846.9145,0.0,0.0,0.09988856315612793,0.09987854957580566,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.120211436,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09988188743591309,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,123,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,50.04728254181962,556,24.91660598850193,101,9.910352978578143,212,9.910352978578143,212,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.27972,0.0,0.0,0.0,1788460680.0607638
1788460684.3193886,11.18114438,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0025,0.0025039968051097827,0.0,0.0,0.0,0.0,1788460684.2460747,1788460684.2460132,1788460684.2461593,1788460684.2459242,1788460684.2460132,846.9145,846.9145,0.0,0.0,0.09988856315612793,0.09987854957580566,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.139921921,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09988188743591309,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,123,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,50.04728254181962,557,24.91660598850193,101,9.910352978578143,212,9.910352978578143,212,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.2998161,0.0,0.0,0.0,1788460680.0607638
1788460684.3393755,11.201131192,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0001,0.0025,0.0025039968051097827,0.0,0.0,0.0,0.0,1788460684.2460747,1788460684.2460132,1788460684.2461593,1788460684.2459242,1788460684.2460132,846.9145,846.9145,0.0,0.0,0.09988856315612793,0.09987854957580566,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.159908733,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09988188743591309,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,10.40587062750705,123,10.40587062750705,98,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,50.04728254181962,558,24.91660598850193,101,9.910352978578143,213,9.910352978578143,213,10.40587062750705,98,10.40587062750705,98,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.319466,0.0,0.0,0.0,1788460680.0607638
1788460684.3593717,11.221127467,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0018,0.0018466185312619387,0.0,0.0,0.0,0.0,1788460684.3466995,1788460684.3466346,1788460684.3467913,1788460684.3465395,1788460684.3466346,846.9145,846.9145,0.0,0.0,0.10061526298522949,0.10062146186828613,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.179905008,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006319522857666,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,124,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,50.04728254181962,559,24.91660598850193,101,9.910352978578143,213,9.910352978578143,213,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.339455,0.0,0.0,0.0,1788460680.0607638
1788460684.37941,11.241165684,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0018,0.0018466185312619387,0.0,0.0,0.0,0.0,1788460684.3466995,1788460684.3466346,1788460684.3467913,1788460684.3465395,1788460684.3466346,846.9145,846.9145,0.0,0.0,0.10061526298522949,0.10062146186828613,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.199943225,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006319522857666,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,124,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,50.04728254181962,560,24.91660598850193,101,9.910352978578143,213,9.910352978578143,213,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.3594725,0.0,0.0,0.0,1788460680.0607638
1788460684.399385,11.26114076,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0018,0.0018466185312619387,0.0,0.0,0.0,0.0,1788460684.3466995,1788460684.3466346,1788460684.3467913,1788460684.3465395,1788460684.3466346,846.9145,846.9145,0.0,0.0,0.10061526298522949,0.10062146186828613,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.219918301,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006319522857666,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,124,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,50.04728254181962,561,24.91660598850193,101,9.910352978578143,213,9.910352978578143,213,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.3795733,0.0,0.0,0.0,1788460680.0607638
1788460684.4193914,11.281147086,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0018,0.0018466185312619387,0.0,0.0,0.0,0.0,1788460684.3466995,1788460684.3466346,1788460684.3467913,1788460684.3465395,1788460684.3466346,846.9145,846.9145,0.0,0.0,0.10061526298522949,0.10062146186828613,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.239924627,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006319522857666,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,124,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,50.04728254181962,562,24.91660598850193,101,9.910352978578143,213,9.910352978578143,213,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.3994648,0.0,0.0,0.0,1788460680.0607638
1788460684.4394147,11.301170302,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0018,0.0018466185312619387,0.0,0.0,0.0,0.0,1788460684.3466995,1788460684.3466346,1788460684.3467913,1788460684.3465395,1788460684.3466346,846.9145,846.9145,0.0,0.0,0.10061526298522949,0.10062146186828613,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.259947843,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1006319522857666,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,10.40587062750705,124,10.40587062750705,99,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,50.04728254181962,563,24.91660598850193,101,9.910352978578143,214,9.910352978578143,214,10.40587062750705,99,10.40587062750705,99,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.4194741,0.0,0.0,0.0,1788460680.0607638
1788460684.459377,11.321132665,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0009,0.00103440804327886,0.0,0.0,0.0,0.0,1788460684.4446347,1788460684.4445784,1788460684.4447095,1788460684.4444973,1788460684.4445784,846.9145,846.9145,0.0,0.0,0.09795784950256348,0.09794378280639648,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.279910206,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791827201843262,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,125,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,50.04728254181962,564,24.91660598850193,101,9.910352978578143,214,9.910352978578143,214,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.4395041,0.0,0.0,0.0,1788460680.0607638
1788460684.4793828,11.34113847,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0009,0.00103440804327886,0.0,0.0,0.0,0.0,1788460684.4446347,1788460684.4445784,1788460684.4447095,1788460684.4444973,1788460684.4445784,846.9145,846.9145,0.0,0.0,0.09795784950256348,0.09794378280639648,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.299916011,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791827201843262,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,125,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,50.04728254181962,565,24.91660598850193,101,9.910352978578143,214,9.910352978578143,214,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.459456,0.0,0.0,0.0,1788460680.0607638
1788460684.4993846,11.361140342,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0009,0.00103440804327886,0.0,0.0,0.0,0.0,1788460684.4446347,1788460684.4445784,1788460684.4447095,1788460684.4444973,1788460684.4445784,846.9145,846.9145,0.0,0.0,0.09795784950256348,0.09794378280639648,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.319917883,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791827201843262,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,125,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,50.04728254181962,566,24.91660598850193,101,9.910352978578143,214,9.910352978578143,214,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.4794629,0.0,0.0,0.0,1788460680.0607638
1788460684.5195637,11.381319403,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0009,0.00103440804327886,0.0,0.0,0.0,0.0,1788460684.4446347,1788460684.4445784,1788460684.4447095,1788460684.4444973,1788460684.4445784,846.9145,846.9145,0.0,0.0,0.09795784950256348,0.09794378280639648,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.340096944,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791827201843262,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,125,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,50.04728254181962,567,24.91660598850193,101,9.910352978578143,214,9.910352978578143,214,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.499464,0.0,0.0,0.0,1788460680.0607638
1788460684.5393815,11.401137332,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0005,0.0009,0.00103440804327886,0.0,0.0,0.0,0.0,1788460684.4446347,1788460684.4445784,1788460684.4447095,1788460684.4444973,1788460684.4445784,846.9145,846.9145,0.0,0.0,0.09795784950256348,0.09794378280639648,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.359914873,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09791827201843262,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,10.40587062750705,125,10.40587062750705,100,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,50.04728254181962,568,24.91660598850193,101,9.910352978578143,215,9.910352978578143,215,10.40587062750705,100,10.40587062750705,100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.5197477,0.0,0.0,0.0,1788460680.0607638
1788460684.5593672,11.421123043,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788460684.5446074,1788460684.5445514,1788460684.5446765,1788460684.5444736,1788460684.5445514,846.9145,846.9145,0.0,0.0,0.0999763011932373,0.09997296333312988,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.379900584,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996700286865234,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,126,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,50.04728254181962,569,24.91660598850193,101,9.910352978578143,215,9.910352978578143,215,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.5394595,0.0,0.0,0.0,1788460680.0607638
1788460684.579421,11.441176698,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788460684.5446074,1788460684.5445514,1788460684.5446765,1788460684.5444736,1788460684.5445514,846.9145,846.9145,0.0,0.0,0.0999763011932373,0.09997296333312988,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.399954239,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996700286865234,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,126,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,50.04728254181962,570,24.91660598850193,101,9.910352978578143,215,9.910352978578143,215,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.5594392,0.0,0.0,0.0,1788460680.0607638
1788460684.5993724,11.461128055,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788460684.5446074,1788460684.5445514,1788460684.5446765,1788460684.5444736,1788460684.5445514,846.9145,846.9145,0.0,0.0,0.0999763011932373,0.09997296333312988,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.419905596,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996700286865234,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,126,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,50.04728254181962,571,24.91660598850193,101,9.910352978578143,215,9.910352978578143,215,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.5795207,0.0,0.0,0.0,1788460680.0607638
1788460684.6193912,11.481146731,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0009,0.0009848857801796104,0.0,0.0,0.0,0.0,1788460684.5446074,1788460684.5445514,1788460684.5446765,1788460684.5444736,1788460684.5445514,846.9145,846.9145,0.0,0.0,0.0999763011932373,0.09997296333312988,0.0,0.0,0.0,25.657414481107118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.759962314,1.0,0.0,4.439924272,25.896,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996700286865234,0.0,0,25.896,0.0002,0.0592,0.0,25.896,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,10.40587062750705,126,10.40587062750705,101,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,50.04728254181962,572,24.91660598850193,101,9.910352978578143,215,9.910352978578143,215,10.40587062750705,101,10.40587062750705,101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460684.5994453,0.0,0.0,0.0,1788460680.0607638
