stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788518796.4316237,10.667565752,grid_brake_speed_0.00,gt_odom,410,1788518796.338453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.2935698,1788518796.3380349,1788518796.338453,1788518796.293418,1788518796.293507,389.191,389.1942,0.0,0.0,0.018123865127563477,0.018109560012817383,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3380349,-0.000199904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480338096618652,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,409,39.97706817425707,409,39.97706817425707,409,39.97706817425707,409,39.97706817425707,418,39.97706817425707,410,39.97706817425707,409,39.97706817425707,409,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,265,9.994267043564268,265,39.97706817425707,409,39.97706817425707,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4317727,10.667714821,grid_brake_speed_0.00,imu,410,1788518796.3382118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3382118,1788518796.3380349,1788518796.338453,1788518796.293418,1788518796.293507,389.191,389.1942,0.0,0.0,0.018123865127563477,0.018109560012817383,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3380349,-0.000199904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480338096618652,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,409,39.97706817425707,410,39.97706817425707,409,39.97706817425707,409,39.97706817425707,418,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,265,9.994267043564268,265,39.97706817425707,409,39.97706817425707,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4318547,10.667796784,grid_brake_speed_0.00,left_encoder,410,1788518796.3379054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3382118,1788518796.3380349,1788518796.338453,1788518796.3379054,1788518796.293507,389.191,389.1942,0.0,0.0,0.04448747634887695,0.018109560012817383,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3380349,-0.000199904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480338096618652,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,409,39.97706817425707,410,39.97706817425707,410,39.97706817425707,409,39.97706817425707,418,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,265,9.994267043564268,265,39.97706817425707,409,39.97706817425707,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4319186,10.667860763,grid_brake_speed_0.00,right_encoder,410,1788518796.3380349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3382118,1788518796.3380349,1788518796.338453,1788518796.3379054,1788518796.3380349,389.191,389.1942,0.0,0.0,0.04448747634887695,0.04452776908874512,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3380349,-0.000199904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480338096618652,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,409,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,39.97706817425707,418,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,265,9.994267043564268,265,39.97706817425707,409,39.97706817425707,409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4324906,10.668432664000001,grid_brake_speed_0.00,odom,419,1788518796.3411515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3382118,1788518796.3411515,1788518796.338453,1788518796.3379054,1788518796.3380349,389.191,389.1942,0.0,0.0,0.04448747634887695,0.04452776908874512,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3380349,-0.000199904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04480338096618652,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,39.97706817425707,419,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,266,9.994267043564268,266,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4326618,10.668604021,grid_brake_speed_0.00,gt_odom,411,1788518796.3412573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3382118,1788518796.3411515,1788518796.3412573,1788518796.3379054,1788518796.3380349,389.191,389.1942,0.0,0.0,0.04448747634887695,0.04452776908874512,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3411515,-0.0001999904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002804279327392578,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,39.97706817425707,410,39.97706817425707,419,39.97706817425707,411,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,266,9.994267043564268,266,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.432805,10.668747063000001,grid_brake_speed_0.00,imu,411,1788518796.3411994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3411994,1788518796.3411515,1788518796.3412573,1788518796.3379054,1788518796.3380349,389.191,389.1942,0.0,0.0,0.04448747634887695,0.04452776908874512,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3411515,-0.0001999904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002804279327392578,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,410,39.97706817425707,411,39.97706817425707,410,39.97706817425707,410,39.97706817425707,419,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,266,9.994267043564268,266,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4328766,10.668818735,grid_brake_speed_0.00,left_encoder,411,1788518796.341064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3411994,1788518796.3411515,1788518796.3412573,1788518796.341064,1788518796.3380349,389.191,389.1942,0.0,0.0,0.0031585693359375,0.04452776908874512,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3411515,-0.0001999904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002804279327392578,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,410,39.97706817425707,411,39.97706817425707,411,39.97706817425707,410,39.97706817425707,419,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,266,9.994267043564268,266,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4329388,10.668880968,grid_brake_speed_0.00,right_encoder,411,1788518796.3411515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3411994,1788518796.3411515,1788518796.3412573,1788518796.341064,1788518796.3411515,389.191,389.1942,0.0,0.0,0.0031585693359375,0.003116607666015625,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3411515,-0.0001999904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002804279327392578,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,410,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,39.97706817425707,419,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,266,9.994267043564268,266,39.97706817425707,410,39.97706817425707,410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4334042,10.669346415000001,grid_brake_speed_0.00,odom,420,1788518796.3425233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3411994,1788518796.3425233,1788518796.3412573,1788518796.341064,1788518796.3411515,389.191,389.1942,0.0,0.0,0.0031585693359375,0.003116607666015625,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3411515,-0.0001999904989999978,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002804279327392578,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,39.97706817425707,420,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4335706,10.669512659,grid_brake_speed_0.00,gt_odom,412,1788518796.342804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,-0.0008,0.0008246211251235322,0.0,0.0,0.0,0.0,1788518796.3411994,1788518796.3425233,1788518796.342804,1788518796.341064,1788518796.3411515,389.191,389.1942,0.0,0.0,0.0031585693359375,0.003116607666015625,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3425233,-0.0002449990498999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,39.97706817425707,411,39.97706817425707,420,39.97706817425707,412,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4337049,10.6696469,grid_brake_speed_0.00,imu,412,1788518796.3426516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788518796.3426516,1788518796.3425233,1788518796.342804,1788518796.341064,1788518796.3411515,389.191,389.1942,0.0,0.0,0.0031585693359375,0.003116607666015625,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3425233,-0.0002449990498999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,411,39.97706817425707,412,39.97706817425707,411,39.97706817425707,411,39.97706817425707,420,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4337711,10.669713264,grid_brake_speed_0.00,left_encoder,412,1788518796.3423886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788518796.3426516,1788518796.3425233,1788518796.342804,1788518796.3423886,1788518796.3411515,389.191,389.1942,0.0,0.0,0.0013246536254882812,0.003116607666015625,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3425233,-0.0002449990498999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,411,39.97706817425707,412,39.97706817425707,412,39.97706817425707,411,39.97706817425707,420,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4338439,10.669785802,grid_brake_speed_0.00,right_encoder,412,1788518796.3425233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788518796.3426516,1788518796.3425233,1788518796.342804,1788518796.3423886,1788518796.3425233,389.191,389.1942,0.0,0.0,0.0013246536254882812,0.0013718605041503906,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3425233,-0.0002449990498999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,411,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,39.97706817425707,420,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,411,39.97706817425707,411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.434249,10.670190997,grid_brake_speed_0.00,odom,421,1788518796.3900285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788518796.3426516,1788518796.3900285,1788518796.342804,1788518796.3423886,1788518796.3425233,389.191,389.1942,0.0,0.0,0.0013246536254882812,0.0013718605041503906,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3425233,-0.0002449990498999998,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001546621322631836,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,39.97706817425707,421,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.434415,10.670357397,grid_brake_speed_0.00,gt_odom,413,1788518796.3902671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0009,0.0009486832980505138,0.0,0.0,0.0,0.0,1788518796.3426516,1788518796.3900285,1788518796.3902671,1788518796.3423886,1788518796.3425233,389.191,389.1942,0.0,0.0,0.0013246536254882812,0.0013718605041503906,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3900285,-0.00015949990499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047463178634643555,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,39.97706817425707,412,39.97706817425707,421,39.97706817425707,413,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
1788518796.4345467,10.670488925,grid_brake_speed_0.00,imu,413,1788518796.39014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,1788518796.39014,1788518796.3900285,1788518796.3902671,1788518796.3423886,1788518796.3425233,389.191,389.1942,0.0,0.0,0.0013246536254882812,0.0013718605041503906,0.0,0.0,0.0,10.420198196557571,0.0,0.0,0.0,0.0,0.0,1.0,0.25141489302749825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788518796.3900285,-0.00015949990499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.501885317,1.0,0.0,0.758286722,10.2065,0.0,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047463178634643555,0.0,0,10.2065,0.0,0.0592,0.0,10.2065,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.97706817425707,412,39.97706817425707,413,39.97706817425707,412,39.97706817425707,412,39.97706817425707,421,39.97706817425707,413,39.97706817425707,413,39.97706817425707,413,nan,nan,nan,nan,49.97133521782134,517,0.0,161,9.994267043564268,267,9.994267043564268,267,39.97706817425707,412,39.97706817425707,412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788518796.4308853,0.0,0.0,0.0,1788518796.4309363
