stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788515506.113516,9.162873293,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0035,0.0035128336140500594,0.0,0.0,0.0,0.0,1788515506.0661664,1788515506.0661244,1788515506.0662167,1788515506.0660825,1788515506.0661244,423.9579,423.9612,0.0,0.0,0.0011191368103027344,0.001117706298828125,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.0661244,2.4018477033747518e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011131763458251953,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,325,39.999989260002884,324,39.999989260002884,324,39.999989260002884,361,39.999989260002884,325,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,455,0.0,168,10.499997180750757,259,9.999997315000721,259,39.999989260002884,324,39.999989260002884,324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.0953124,0.0,0.0,0.0,1788515506.0955153
1788515506.1259568,9.17531392,grid_brake_speed_0.00,odom,362,1788515506.1244059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0035,0.0035128336140500594,0.0,0.0,0.0,0.0,1788515506.0661664,1788515506.1244059,1788515506.0662167,1788515506.0660825,1788515506.0661244,423.9579,423.9612,0.0,0.0,0.0011191368103027344,0.001117706298828125,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.0661244,2.4018477033747518e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0011131763458251953,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,325,39.999989260002884,324,39.999989260002884,324,39.999989260002884,362,39.999989260002884,325,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.126876,9.176233177,grid_brake_speed_0.00,gt_odom,326,1788515506.1246176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0035,0.0035128336140500594,0.0,0.0,0.0,0.0,1788515506.0661664,1788515506.1244059,1788515506.1246176,1788515506.0660825,1788515506.0661244,423.9579,423.9612,0.0,0.0,0.0011191368103027344,0.001117706298828125,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,325,39.999989260002884,324,39.999989260002884,324,39.999989260002884,362,39.999989260002884,326,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.1275895,9.176946648000001,grid_brake_speed_0.00,imu,326,1788515506.1245103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1244059,1788515506.1246176,1788515506.0660825,1788515506.0661244,423.9579,423.9612,0.0,0.0,0.0011191368103027344,0.001117706298828125,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,326,39.999989260002884,324,39.999989260002884,324,39.999989260002884,362,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.1280448,9.177402013,grid_brake_speed_0.00,left_encoder,325,1788515506.1242678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1244059,1788515506.1246176,1788515506.1242678,1788515506.0661244,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.001117706298828125,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,326,39.999989260002884,325,39.999989260002884,324,39.999989260002884,362,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.1284268,9.177783986000001,grid_brake_speed_0.00,right_encoder,325,1788515506.1244059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1244059,1788515506.1246176,1788515506.1242678,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.380008679,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,325,39.999989260002884,326,39.999989260002884,325,39.999989260002884,325,39.999989260002884,362,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.1333985,9.182755819,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1244059,1788515506.1246176,1788515506.1242678,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,39.999989260002884,325,39.999989260002884,362,39.999989260002884,326,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,456,0.0,169,10.499997180750757,260,9.999997315000721,260,39.999989260002884,325,39.999989260002884,325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1146352,0.0,0.0,0.0,1788515506.1148574
1788515506.143568,9.192925179000001,grid_brake_speed_0.00,odom,363,1788515506.1430063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1430063,1788515506.1246176,1788515506.1242678,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.124406,0.00011220554311012426,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058400869369506836,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,39.999989260002884,325,39.999989260002884,363,39.999989260002884,326,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.1439269,9.193283878,grid_brake_speed_0.00,gt_odom,327,1788515506.143145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,-0.0004,-0.0019,0.001944222209522358,0.0,0.0,0.0,0.0,1788515506.1245103,1788515506.1430063,1788515506.143145,1788515506.1242678,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,326,39.999989260002884,325,39.999989260002884,325,39.999989260002884,363,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.1441553,9.193512230000001,grid_brake_speed_0.00,imu,327,1788515506.1430643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1430063,1788515506.143145,1788515506.1242678,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.05818533897399902,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,327,39.999989260002884,325,39.999989260002884,325,39.999989260002884,363,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.144297,9.193653796000001,grid_brake_speed_0.00,left_encoder,326,1788515506.1429229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1430063,1788515506.143145,1788515506.1429229,1788515506.1244059,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.05828142166137695,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,327,39.999989260002884,326,39.999989260002884,325,39.999989260002884,363,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.14436,9.193717254000001,grid_brake_speed_0.00,right_encoder,326,1788515506.1430063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1430063,1788515506.143145,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.399891205,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,326,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,39.999989260002884,363,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.1534536,9.202810714,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1430063,1788515506.143145,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4199461,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,39.999989260002884,363,39.999989260002884,327,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,457,0.0,170,10.499997180750757,261,9.999997315000721,261,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1350965,0.0,0.0,0.0,1788515506.135341
1788515506.1735635,9.222920659,grid_brake_speed_0.00,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1430063,1788515506.143145,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,39.999989260002884,363,39.999989260002884,327,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,458,0.0,171,10.499997180750757,263,9.999997315000721,263,39.999989260002884,326,39.999989260002884,326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.154319,0.0,0.0,0.0,1788515506.1543953
1788515506.187502,9.236859006000001,grid_brake_speed_0.00,odom,364,1788515506.1860213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1860213,1788515506.143145,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.1430063,-8.63383370669627e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018527507781982422,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,39.999989260002884,364,39.999989260002884,327,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1884513,9.237808219,grid_brake_speed_0.00,gt_odom,328,1788515506.1861882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.1430643,1788515506.1860213,1788515506.1861882,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,327,39.999989260002884,326,39.999989260002884,326,39.999989260002884,364,39.999989260002884,328,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
1788515506.1889489,9.238306000000001,grid_brake_speed_0.00,imu,328,1788515506.186095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004,-0.0002,0.002,0.0020493901531919195,0.0,0.0,0.0,0.0,1788515506.186095,1788515506.1860213,1788515506.1861882,1788515506.1429229,1788515506.1430063,423.9579,423.9612,0.0,0.0,0.018655061721801758,0.0186004638671875,0.0,0.0,0.0,12.049159438088392,0.0,0.0,0.0,0.0,0.0,1.0,0.1649559142853638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788515506.186021,-0.00033090150112008877,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.440056045,1.0,0.0,0.759831252,11.9379,0.0001,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304313659667969,0.0,0,11.9379,0.0001,0.0592,0.0,11.9379,0.0001,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.999989260002884,327,39.999989260002884,328,39.999989260002884,326,39.999989260002884,326,39.999989260002884,364,39.999989260002884,328,39.999989260002884,328,39.999989260002884,327,nan,nan,nan,nan,49.999986575003604,459,0.0,172,10.499997180750757,264,9.999997315000721,264,39.999989260002884,327,39.999989260002884,327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788515506.1743748,0.0,0.0,0.0,1788515506.1744442
