source_event_stamp_s,estimated_speed_mps,global_speed_mps,braking_specialist_speed_mps,braking_blend,truth_speed_mps
1788602394.8479416,0.4009177499195179,0.4009177499195179,0.08255008643673017,0.0,0.0
1788602394.86704,0.39033513621342025,0.39033513621342025,0.08255008643673017,0.0,0.0
1788602394.9088366,0.40147494880354645,0.40147494880354645,0.09086870557152574,0.0,0.0
1788602394.9104283,0.41232448709606234,0.41232448709606234,0.04281191927034215,0.0,0.0
1788602394.925833,0.4145363162972179,0.4145363162972179,0.04281191927034215,0.0,0.0
1788602394.9680393,0.4016440145612796,0.4016440145612796,0.04281191927034215,0.0,0.0
1788602394.990554,0.39432077024912404,0.39432077024912404,0.04281191927034215,0.0,0.0
1788602395.0329185,0.4111490478447252,0.4111490478447252,0.04281191927034215,0.0,0.0
1788602395.0344422,0.4219916444188882,0.4219916444188882,0.04281191927034215,0.0,0.0
1788602395.0479004,0.4230852160665214,0.4230852160665214,0.04281191927034215,0.0,0.0
