phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_1.000_at_0.00,1788475105.8690915,1.0,22.8778,0.021514128979299836
grid_throttle_1.000_at_0.00,1788475105.921296,1.0,22.8783,0.017476121032325393
grid_throttle_1.000_at_0.00,1788475105.9739943,1.0,22.8788,0.009532639081419804
grid_throttle_1.000_at_0.00,1788475106.0557992,1.0,22.8798,0.012224193054821636
grid_throttle_1.000_at_0.00,1788475106.1060693,1.0,22.8802,0.010600032132112101
grid_throttle_1.000_at_0.00,1788475106.1404333,1.0,22.8806,0.009452458582310268
grid_throttle_1.000_at_0.00,1788475106.1834588,1.0,22.8806,0.006266667413724862
grid_throttle_1.000_at_0.00,1788475106.1887717,1.0,22.8809,0.008464083441223189
grid_throttle_1.000_at_0.00,1788475106.2526927,1.0,22.8812,0.005344764574692864
grid_throttle_1.000_at_0.00,1788475106.3230622,1.0,22.8815,0.004467927315326335
grid_throttle_1.000_at_0.00,1788475106.333203,1.0,22.8816,0.004968303596535499
grid_throttle_1.000_at_0.00,1788475106.382154,1.0,22.8818,0.004634590055237818
grid_throttle_1.000_at_0.00,1788475106.4561477,1.0,22.882,0.003253498090843492
grid_throttle_1.000_at_0.00,1788475106.5047498,1.0,22.8823,0.004078443574943045
grid_throttle_1.000_at_0.00,1788475106.5286534,1.0,22.8824,0.004095580043076696
grid_throttle_1.000_at_0.00,1788475106.5771563,1.0,22.8825,0.004131936549708918
grid_throttle_1.000_at_0.00,1788475106.6316903,1.0,22.8826,0.001941052553632025
grid_throttle_1.000_at_0.00,1788475106.6526194,1.0,22.8827,0.002420018809459098
grid_throttle_1.000_at_0.00,1788475106.7016282,1.0,22.8827,0.0016067883227020836
grid_throttle_1.000_at_0.00,1788475106.7086647,1.0,22.8828,0.0022812239614440314
grid_throttle_1.000_at_0.00,1788475106.7544758,1.0,22.8829,0.0019635473307430297
grid_throttle_1.000_at_0.00,1788475106.7792568,1.0,22.8829,0.0015793115393557542
grid_throttle_1.000_at_0.00,1788475106.8241835,1.0,22.8829,0.0008656598991561202
grid_throttle_1.000_at_0.00,1788475106.8253827,1.0,22.883,0.0017135309702115715
grid_throttle_1.000_at_0.00,1788475106.881889,1.0,22.8831,0.001948704558490688
grid_throttle_1.000_at_0.00,1788475106.9089155,1.0,22.8831,0.0011971343924256127
grid_throttle_1.000_at_0.00,1788475106.9542093,1.0,22.8831,0.0007762370960380771
grid_throttle_1.000_at_0.00,1788475107.0188797,1.0,22.8832,0.0009093874329749871
grid_throttle_1.000_at_0.00,1788475107.0630229,1.0,22.8832,0.0009190034115014395
grid_throttle_1.000_at_0.00,1788475107.1188247,1.0,22.8833,0.0010005496183182788
grid_throttle_1.000_at_0.00,1788475107.1740804,1.0,22.8833,0.00090043429817591
grid_throttle_1.000_at_0.00,1788475107.1983492,1.0,22.8833,0.0007389541930920058
grid_throttle_1.000_at_0.00,1788475107.2441502,1.0,22.8833,0.0
grid_throttle_1.000_at_0.00,1788475107.2533257,1.0,22.8834,0.0007434890044881281
grid_throttle_1.000_at_0.00,1788475107.303053,1.0,22.8834,0.000955076407437679
grid_throttle_1.000_at_0.00,1788475107.3286757,1.0,22.8834,0.0011830737379315583
grid_throttle_1.000_at_0.00,1788475107.3772607,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788475107.4329534,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788475107.4594293,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788475107.5030935,1.0,22.8834,0.0
grid_throttle_1.000_at_0.00,1788475107.5044181,1.0,22.8835,0.0007864265933153382
grid_throttle_1.000_at_0.00,1788475107.5758975,1.0,22.8835,0.0008586035295566711
grid_throttle_1.000_at_0.00,1788475107.6018496,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.655876,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.7046716,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.7330606,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.7804074,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.7835698,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.8345542,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.8717322,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.9207103,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475107.982493,1.0,22.8836,0.000902847401001848
grid_throttle_1.000_at_0.00,1788475108.042732,1.0,22.8836,0.0008195265300999275
grid_throttle_1.000_at_0.00,1788475108.0481515,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475108.102438,1.0,22.8835,-0.0008337151103370447
grid_throttle_1.000_at_0.00,1788475108.1816928,1.0,22.8835,0.0
grid_throttle_1.000_at_0.00,1788475108.194203,1.0,22.8836,0.0010897409649484853
grid_throttle_1.000_at_0.00,1788475108.2352085,1.0,22.8836,0.0007531791409262723
grid_throttle_1.000_at_0.00,1788475108.2794678,1.0,22.8836,0.0
grid_throttle_1.000_at_0.00,1788475108.3235772,1.0,22.8836,0.0
