stamp_s,time_s,phase,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788460467.367865,11.16779533,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788460467.3271646,1788460467.3270721,1788460467.3272924,1788460467.3269668,1788460467.3270721,903.5712,903.5744,0.0,0.0,0.10138607025146484,0.10140728950500488,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.259881638,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014866828918457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,118,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,50.0007235748275,542,24.923614567161433,97,9.90113338115396,208,9.90113338115396,208,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.3478928,0.0,0.0,0.0,1788460463.0303774
1788460467.3878572,11.1877873,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788460467.3271646,1788460467.3270721,1788460467.3272924,1788460467.3269668,1788460467.3270721,903.5712,903.5744,0.0,0.0,0.10138607025146484,0.10140728950500488,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.279873608,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014866828918457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,118,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,50.0007235748275,543,24.923614567161433,97,9.90113338115396,208,9.90113338115396,208,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.367962,0.0,0.0,0.0,1788460463.0303774
1788460467.407848,11.207777785,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0001,-0.0017,0.0017291616465790582,0.0,0.0,0.0,0.0,1788460467.3271646,1788460467.3270721,1788460467.3272924,1788460467.3269668,1788460467.3270721,903.5712,903.5744,0.0,0.0,0.10138607025146484,0.10140728950500488,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.299864093,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014866828918457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,11.386303388327054,118,11.386303388327054,114,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,50.0007235748275,544,24.923614567161433,97,9.90113338115396,208,9.90113338115396,208,11.386303388327054,114,11.386303388327054,114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.3879519,0.0,0.0,0.0,1788460463.0303774
1788460467.427817,11.227747314,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0031,0.0031064449134018133,0.0,0.0,0.0,0.0,1788460467.4091167,1788460467.4090345,1788460467.4092286,1788460467.4089286,1788460467.4090345,903.5712,903.5744,0.0,0.0,0.08196187019348145,0.08196234703063965,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.319833622,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193612098693848,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,119,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,50.0007235748275,545,24.923614567161433,97,9.90113338115396,209,9.90113338115396,209,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.4079359,0.0,0.0,0.0,1788460463.0303774
1788460467.4478548,11.247784717,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0031,0.0031064449134018133,0.0,0.0,0.0,0.0,1788460467.4091167,1788460467.4090345,1788460467.4092286,1788460467.4089286,1788460467.4090345,903.5712,903.5744,0.0,0.0,0.08196187019348145,0.08196234703063965,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.339871025,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193612098693848,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,119,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,50.0007235748275,546,24.923614567161433,97,9.90113338115396,209,9.90113338115396,209,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.4279032,0.0,0.0,0.0,1788460463.0303774
1788460467.467867,11.267797074,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0031,0.0031064449134018133,0.0,0.0,0.0,0.0,1788460467.4091167,1788460467.4090345,1788460467.4092286,1788460467.4089286,1788460467.4090345,903.5712,903.5744,0.0,0.0,0.08196187019348145,0.08196234703063965,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.359883382,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193612098693848,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,119,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,50.0007235748275,547,24.923614567161433,97,9.90113338115396,209,9.90113338115396,209,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.4479625,0.0,0.0,0.0,1788460463.0303774
1788460467.487844,11.287773953,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0031,0.0031064449134018133,0.0,0.0,0.0,0.0,1788460467.4091167,1788460467.4090345,1788460467.4092286,1788460467.4089286,1788460467.4090345,903.5712,903.5744,0.0,0.0,0.08196187019348145,0.08196234703063965,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.379860261,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193612098693848,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,119,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,50.0007235748275,548,24.923614567161433,97,9.90113338115396,209,9.90113338115396,209,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.4679575,0.0,0.0,0.0,1788460463.0303774
1788460467.5078478,11.307777908,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0031,0.0031064449134018133,0.0,0.0,0.0,0.0,1788460467.4091167,1788460467.4090345,1788460467.4092286,1788460467.4089286,1788460467.4090345,903.5712,903.5744,0.0,0.0,0.08196187019348145,0.08196234703063965,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.399864216,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193612098693848,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,11.386303388327054,119,11.386303388327054,115,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,50.0007235748275,549,24.923614567161433,97,9.90113338115396,209,9.90113338115396,209,11.386303388327054,115,11.386303388327054,115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.4879234,0.0,0.0,0.0,1788460463.0303774
1788460467.527901,11.327831172,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460467.509601,1788460467.5095458,1788460467.5096726,1788460467.5094578,1788460467.5095458,903.5712,903.5744,0.0,0.0,0.10052919387817383,0.10051131248474121,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.41991748,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044407844543457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,120,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,50.0007235748275,550,24.923614567161433,97,9.90113338115396,210,9.90113338115396,210,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.5079217,0.0,0.0,0.0,1788460463.0303774
1788460467.5478413,11.347771555,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460467.509601,1788460467.5095458,1788460467.5096726,1788460467.5094578,1788460467.5095458,903.5712,903.5744,0.0,0.0,0.10052919387817383,0.10051131248474121,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.439857863,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044407844543457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,120,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,50.0007235748275,551,24.923614567161433,97,9.90113338115396,210,9.90113338115396,210,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.5280235,0.0,0.0,0.0,1788460463.0303774
1788460467.5678663,11.367796266,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460467.509601,1788460467.5095458,1788460467.5096726,1788460467.5094578,1788460467.5095458,903.5712,903.5744,0.0,0.0,0.10052919387817383,0.10051131248474121,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.459882574,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044407844543457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,120,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,50.0007235748275,552,24.923614567161433,97,9.90113338115396,210,9.90113338115396,210,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.5479176,0.0,0.0,0.0,1788460463.0303774
1788460467.5878744,11.38780462,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460467.509601,1788460467.5095458,1788460467.5096726,1788460467.5094578,1788460467.5095458,903.5712,903.5744,0.0,0.0,0.10052919387817383,0.10051131248474121,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.479890928,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044407844543457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,120,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,50.0007235748275,553,24.923614567161433,97,9.90113338115396,210,9.90113338115396,210,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.5679433,0.0,0.0,0.0,1788460463.0303774
1788460467.6081073,11.408037591,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,-0.0002,0.0004,0.000458257569495584,0.0,0.0,0.0,0.0,1788460467.509601,1788460467.5095458,1788460467.5096726,1788460467.5094578,1788460467.5095458,903.5712,903.5744,0.0,0.0,0.10052919387817383,0.10051131248474121,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.500123899,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10044407844543457,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,11.386303388327054,120,11.386303388327054,116,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,50.0007235748275,554,24.923614567161433,97,9.90113338115396,210,9.90113338115396,210,11.386303388327054,116,11.386303388327054,116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.5879614,0.0,0.0,0.0,1788460463.0303774
1788460467.62785,11.4277801,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788460467.6119719,1788460467.6118932,1788460467.6120718,1788460467.6117916,1788460467.6118932,903.5712,903.5744,0.0,0.0,0.10233378410339355,0.10234737396240234,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.519866408,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239911079406738,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,121,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,50.0007235748275,555,24.923614567161433,97,9.90113338115396,211,9.90113338115396,211,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.6083508,0.0,0.0,0.0,1788460463.0303774
1788460467.6478422,11.447772348,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788460467.6119719,1788460467.6118932,1788460467.6120718,1788460467.6117916,1788460467.6118932,903.5712,903.5744,0.0,0.0,0.10233378410339355,0.10234737396240234,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.539858656,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239911079406738,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,121,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,50.0007235748275,556,24.923614567161433,97,9.90113338115396,211,9.90113338115396,211,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.6279364,0.0,0.0,0.0,1788460463.0303774
1788460467.6681542,11.468084345,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788460467.6119719,1788460467.6118932,1788460467.6120718,1788460467.6117916,1788460467.6118932,903.5712,903.5744,0.0,0.0,0.10233378410339355,0.10234737396240234,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.560170653,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239911079406738,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,121,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,50.0007235748275,557,24.923614567161433,97,9.90113338115396,211,9.90113338115396,211,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.6479506,0.0,0.0,0.0,1788460463.0303774
1788460467.688552,11.488481793,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788460467.6119719,1788460467.6118932,1788460467.6120718,1788460467.6117916,1788460467.6118932,903.5712,903.5744,0.0,0.0,0.10233378410339355,0.10234737396240234,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.580568101,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239911079406738,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,121,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,50.0007235748275,558,24.923614567161433,97,9.90113338115396,211,9.90113338115396,211,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.6683571,0.0,0.0,0.0,1788460463.0303774
1788460467.7079422,11.507872326,speed_0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788460467.6119719,1788460467.6118932,1788460467.6120718,1788460467.6117916,1788460467.6118932,903.5712,903.5744,0.0,0.0,0.10233378410339355,0.10234737396240234,0.0,0.0,0.0,24.974728491010325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.760221548,1.0,0.0,4.599958634,24.9805,0.0002,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239911079406738,0.0,0,24.9805,0.0002,0.0592,0.0,24.9805,0.0002,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,11.386303388327054,121,11.386303388327054,117,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,50.0007235748275,559,24.923614567161433,97,9.90113338115396,211,9.90113338115396,211,11.386303388327054,117,11.386303388327054,117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788460467.6889641,0.0,0.0,0.0,1788460463.0303774
