stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,odom_diagnostics_stamp_s,odom_imu_observer_acceleration_mps2,odom_imu_pair_speed_mps,odom_imu_pair_lead_s,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788517647.6769078,0.049218334,pretest_settle,right_encoder,2,1788517647.673903,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788517647.6739652,1788517647.673903,1788517647.6740391,1788517647.6738346,1788517647.673903,0.0,0.0,0.0,0.0,0.001668691635131836,0.0016553401947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.6739028,-0.000296382,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016546249389648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.677679,0.049989264000000005,pretest_settle,odom,3,1788517647.6754308,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788517647.6739652,1788517647.6754308,1788517647.6740391,1788517647.6738346,1788517647.673903,0.0,0.0,0.0,0.0,0.001668691635131836,0.0016553401947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.6739028,-0.000296382,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0016546249389648438,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,3,nan,2,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.6780238,0.05033423,pretest_settle,gt_odom,3,1788517647.6755388,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,-0.0003,0.0,0.0008,0.0008544003745317531,0.0,0.0,0.0,0.0,1788517647.6739652,1788517647.6754308,1788517647.6755388,1788517647.6738346,1788517647.673903,0.0,0.0,0.0,0.0,0.001668691635131836,0.0016553401947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,2,nan,2,nan,2,nan,3,nan,3,nan,2,nan,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.6783845,0.050694864000000006,pretest_settle,imu,3,1788517647.675477,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6738346,1788517647.673903,0.0,0.0,0.0,0.0,0.001668691635131836,0.0016553401947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,2,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.678601,0.050911512000000006,pretest_settle,left_encoder,3,1788517647.6753807,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6753807,1788517647.673903,0.0,0.0,0.0,0.0,0.0015461444854736328,0.0016553401947021484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,3,nan,2,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.6788085,0.051118834,pretest_settle,right_encoder,3,1788517647.6754308,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6753807,1788517647.6754308,0.0,0.0,0.0,0.0,0.0015461444854736328,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan,2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788517647.69406,0.066370543,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6753807,1788517647.6754308,0.0,0.0,0.0,0.0,0.0015461444854736328,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,1,nan,1,nan,1,nan,1,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.6790435,0.0,0.0,0.0,1788517647.6791482
1788517647.7141347,0.086444989,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6753807,1788517647.6754308,0.0,0.0,0.0,0.0,0.0015461444854736328,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,2,nan,2,nan,2,nan,2,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.6950855,0.0,0.0,0.0,1788517647.6951594
1788517647.7352266,0.10753706,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.6753807,1788517647.6754308,0.0,0.0,0.0,0.0,0.0015461444854736328,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7371602,0.109470511,pretest_settle,left_encoder,4,1788517647.734386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.6754308,1788517647.6755388,1788517647.734386,1788517647.6754308,0.0,0.0,0.0,0.0,0.0590052604675293,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7392735,0.11158392,pretest_settle,odom,4,1788517647.734962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.734962,1788517647.6755388,1788517647.734386,1788517647.6754308,0.0,0.0,0.0,0.0,0.0590052604675293,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.675431,-0.0001939146,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0014996528625488281,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,3,nan,4,nan,3,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7404318,0.112742115,pretest_settle,gt_odom,4,1788517647.7357247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.675477,1788517647.734962,1788517647.7357247,1788517647.734386,1788517647.6754308,0.0,0.0,0.0,0.0,0.0590052604675293,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.734962,-1.3174380000000004e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.060185909271240234,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,3,nan,4,nan,3,nan,4,nan,4,nan,3,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7411292,0.113439413,pretest_settle,imu,4,1788517647.7354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.7354,1788517647.734962,1788517647.7357247,1788517647.734386,1788517647.6754308,0.0,0.0,0.0,0.0,0.0590052604675293,0.0015277862548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.734962,-1.3174380000000004e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.060185909271240234,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,3,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7415228,0.113833211,pretest_settle,right_encoder,4,1788517647.734962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.7354,1788517647.734962,1788517647.7357247,1788517647.734386,1788517647.734962,0.0,0.0,0.0,0.0,0.0590052604675293,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.734962,-1.3174380000000004e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.060185909271240234,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,3,nan,nan,nan,nan,nan,3,nan,3,nan,3,nan,3,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7151885,0.0,0.0,0.0,1788517647.7153184
1788517647.7542198,0.1265301,pretest_settle,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.7354,1788517647.734962,1788517647.7357247,1788517647.734386,1788517647.734962,0.0,0.0,0.0,0.0,0.0590052604675293,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.734962,-1.3174380000000004e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.060185909271240234,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,4,nan,4,nan,5,nan,5,nan,4,nan,4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.7418494,0.0,0.0,0.0,1788517647.742169
1788517647.7659914,0.138301849,pretest_settle,odom,5,1788517647.7647693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.7354,1788517647.7647693,1788517647.7357247,1788517647.734386,1788517647.734962,0.0,0.0,0.0,0.0,0.0590052604675293,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.734962,-1.3174380000000004e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.060185909271240234,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,4,nan,4,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.756613,0.0,0.0,0.0,1788517647.7567945
1788517647.7663813,0.138691479,pretest_settle,gt_odom,5,1788517647.7649388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788517647.7354,1788517647.7647693,1788517647.7649388,1788517647.734386,1788517647.734962,0.0,0.0,0.0,0.0,0.0590052604675293,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.7647693,-3.8952314e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.029214143753051758,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,4,nan,4,nan,4,nan,5,nan,5,nan,4,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.756613,0.0,0.0,0.0,1788517647.7567945
1788517647.766598,0.13890839200000002,pretest_settle,imu,5,1788517647.764843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788517647.764843,1788517647.7647693,1788517647.7649388,1788517647.734386,1788517647.734962,0.0,0.0,0.0,0.0,0.0590052604675293,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.7647693,-3.8952314e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.029214143753051758,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,4,nan,4,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.756613,0.0,0.0,0.0,1788517647.7567945
1788517647.766722,0.139032188,pretest_settle,left_encoder,5,1788517647.7646823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788517647.764843,1788517647.7647693,1788517647.7649388,1788517647.7646823,1788517647.734962,0.0,0.0,0.0,0.0,0.03029632568359375,0.059531211853027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.7647693,-3.8952314e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.029214143753051758,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,4,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.756613,0.0,0.0,0.0,1788517647.7567945
1788517647.7667956,0.139105859,pretest_settle,right_encoder,5,1788517647.7647693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001,0.0002,0.0013,0.0013190905958272918,0.0,0.0,0.0,0.0,1788517647.764843,1788517647.7647693,1788517647.7649388,1788517647.7646823,1788517647.7647693,0.0,0.0,0.0,0.0,0.03029632568359375,0.029807329177856445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1788517647.7647693,-3.8952314e-05,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1582,0.0,0.0592,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.029214143753051758,0.0,0,-0.1582,0.0,0.0592,0.0,-0.1582,0.0,0.0592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4,nan,5,nan,5,nan,5,nan,5,nan,5,nan,5,nan,4,nan,nan,nan,nan,nan,5,nan,5,nan,6,nan,6,nan,5,nan,5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788517647.756613,0.0,0.0,0.0,1788517647.7567945
