event_index,source_stamp_ns,stage,progress_m,e_y_m,e_psi_rad,u_mps,v_mps,r_radps,target_speed_mps,steering_command_rad,steering_rate_radps,target_speed_rate_mps2
15693,1789654460126632338,27,84.93223078,0.004616704769,0.004190075211,6.020947456,-0.04229458049,-0.4887130857,5.292140961,-0.03655636683,-0.1369027942,-6.09071064
15693,1789654460126632338,28,85.08051848,0.00399701437,0.0008686056244,5.845252514,-0.04229458049,-0.5447707176,5.139873028,-0.03997893631,-0.11461927,-5.391387939
15693,1789654460126632338,29,85.22441669,0.00319672469,0.001857388648,5.670772076,-0.04229458049,-0.5940417051,5.005088329,-0.04284441844,-0.096739389,-4.944519997
15693,1789654460126632338,30,85.3639691,0.002734067617,0.005843527149,5.497498035,-0.04229458049,-0.6356344223,4.881475449,-0.04526290298,,
15716,1789654460151631938,0,80.10658142,0.01874966174,-0.03761355951,7.000031471,-0.01595173031,-0.4040000141,7.428357124,-0.000306907139,0.1922644675,3
15716,1789654460151631938,1,80.28232648,0.01149946824,-0.03867119551,7.080636024,-0.01595173031,-0.2801711559,7.503356934,0.004499704577,0.2563639879,3
15716,1789654460151631938,2,80.46012749,0.004237011075,-0.03683367372,7.159834862,-0.01595173031,-0.1526953727,7.578356743,0.01090880483,0.1337178499,3
15716,1789654460151631938,3,80.63996871,-0.002505811397,-0.03221331164,7.237950325,-0.01595173031,-0.03821127117,7.653356552,0.01425175089,-0.02550139651,3
15716,1789654460151631938,4,80.82183166,-0.008237660863,-0.02534878626,7.315231323,-0.01595173031,0.04524869099,7.728356361,0.01361421589,-0.1532849222,3
15716,1789654460151631938,5,81.00568982,-0.01259234734,-0.01712541282,7.391869068,-0.01595173031,0.08775018156,7.803356171,0.009782092646,-0.2263709009,3
15716,1789654460151631938,6,81.19150928,-0.01538061909,-0.008556321263,7.468010902,-0.01595173031,0.08886884153,7.87835598,0.004122820217,-0.2450544983,3
15716,1789654460151631938,7,81.37925421,-0.01659987494,-0.0005727037787,7.54377079,-0.01595173031,0.05560349673,7.953355789,-0.002003542148,-0.2206620872,3
15716,1789654460151631938,8,81.56889338,-0.01640899479,0.006120334845,7.619236469,-0.01595173031,-0.0007613636553,8.028355598,-0.007520094514,-0.1683628708,2.839148521
15716,1789654460151631938,9,81.76040192,-0.01508106478,0.01111351326,7.694286346,-0.01595173031,-0.06764312834,8.099334717,-0.01172916591,-0.1030806974,1.297981858
15716,1789654460151631938,10,81.95373103,-0.01294770557,0.01429511327,7.766475677,-0.01595173031,-0.1334662288,8.131784439,-0.0143061839,-0.03736326098,-0.8566601276
15716,1789654460151631938,11,82.14869719,-0.01034753304,0.01580277644,7.826960087,-0.01595173031,-0.1891173422,8.110367775,-0.01524026506,0.01952752843,-3.112345695
15716,1789654460151631938,12,82.34488888,-0.007584792562,0.01595061086,7.8660326,-0.01595173031,-0.2286752164,8.032559395,-0.01475207694,0.06174311414,-5.129543304
15716,1789654460151631938,13,82.541679,-0.004898564424,0.01514717191,7.876037598,-0.01595173031,-0.2496202141,7.904320717,-0.01320849918,0.08651763201,-6.69368124
15716,1789654460151631938,14,82.73829098,-0.002445891034,0.01381515618,7.852686882,-0.01595173031,-0.2526012063,7.736978531,-0.01104555838,0.0935574621,-7.674887657
15716,1789654460151631938,15,82.93388687,-0.0003013645764,0.01232017484,7.795409679,-0.01595173031,-0.2408429086,7.545106411,-0.008706621826,0.08435602486,-8
15716,1789654460151631938,16,83.12765788,0.00152807706,0.01092157327,7.707173347,-0.01595173031,-0.219318673,7.345106602,-0.006597721018,0.06149827689,-8
15716,1789654460151631938,17,83.31890172,0.003096526489,0.009937262163,7.593611717,-0.01595173031,-0.1938499957,7.145106792,-0.005060263909,0.02805993333,-8
15716,1789654460151631938,18,83.50705798,0.004501205869,0.009488892742,7.460536003,-0.01595173031,-0.170286864,6.945106983,-0.004358765669,-0.01263770275,-7.583692551
15716,1789654460151631938,19,83.69170142,0.005827613641,0.009361697361,7.312913418,-0.01595173031,-0.1538521796,6.755514622,-0.004674708471,-0.05688048527,-6.779677391
15716,1789654460151631938,20,83.87254671,0.007104763296,0.009196158499,7.156909466,-0.01595173031,-0.1486457586,6.586022854,-0.006096720695,-0.1004499495,-5.822486401
15716,1789654460151631938,21,84.04947038,0.008285753429,0.008516331203,6.999207497,-0.01595173031,-0.1572908759,6.440460682,-0.008607969619,-0.1386697292,-5.048881054
15716,1789654460151631938,22,84.22250261,0.009253623895,0.006955567282,6.845433712,-0.01595173031,-0.1807146817,6.314238548,-0.01207471266,-0.1669167429,-4.477302551
15716,1789654460151631938,23,84.39177692,0.009902937338,0.004926678725,6.698855877,-0.01595173031,-0.218084693,6.202305794,-0.01624763198,-0.18191576,-4.050467491
15716,1789654460151631938,24,84.55747956,0.01023760531,0.003266552929,6.560908318,-0.01595173031,-0.2669876218,6.101044178,-0.02079552598,-0.1831678599,-3.725567818
15716,1789654460151631938,25,84.71976775,0.01079598628,0.007691503968,6.431922436,-0.01595173031,-0.3239198923,6.007905006,-0.02537472174,-0.1747514904,-3.469707727
15716,1789654460151631938,26,84.87883781,0.01252085157,0.01802340522,6.311611652,-0.01595173031,-0.3851776123,5.921162128,-0.02974350937,-0.1625437289,-3.257190466
15716,1789654460151631938,27,85.03511955,0.01471013203,0.01423491351,6.199391842,-0.01595173031,-0.4476659,5.83973217,-0.03380710259,-0.1432155669,-3.066667557
15716,1789654460151631938,28,85.18855803,0.01674733683,0.01658674516,6.094590664,-0.01595173031,-0.5083764791,5.763065338,-0.03738749027,-0.1194373071,-2.879291534
15716,1789654460151631938,29,85.33932296,0.01940094493,0.02293851785,5.99658823,-0.01595173031,-0.5647028089,5.691082954,-0.04037342221,-0.1004049852,-2.675969124
15716,1789654460151631938,30,85.4875512,0.02313527651,0.03180725873,5.904910088,-0.01595173031,-0.6153764129,5.624183655,-0.04288354516,,
15738,1789654460176630738,0,80.27882123,0.01308284793,-0.03088194318,6.817733765,-0.1095532179,0.1944999993,7.299351215,0.01450792421,-0.08277884871,3
15738,1789654460176630738,1,80.45024209,0.006058827974,-0.01883069798,6.910772324,-0.1095532179,0.2100391239,7.374351025,0.0124384528,-0.3220142424,3
15738,1789654460176630738,2,80.62405087,0.0010887729,-0.007157374639,6.99955225,-0.1095532179,0.1807526648,7.449350834,0.004388096742,-0.3545411825,3
15738,1789654460176630738,3,80.80010969,-0.001936275279,0.003092687111,7.085050583,-0.1095532179,0.1123984531,7.524350643,-0.004475433379,-0.2928380668,3
15738,1789654460176630738,4,80.97830822,-0.003307724372,0.01116088871,7.168020248,-0.1095532179,0.02174580097,7.599350452,-0.01179638505,-0.1979904473,3
15738,1789654460176630738,5,81.15856509,-0.003429756267,0.01671870798,7.24904108,-0.1095532179,-0.07380352169,7.674350262,-0.0167461466,-0.102112174,3
15738,1789654460176630738,6,81.34082424,-0.002742777346,0.01982733607,7.328560829,-0.1095532179,-0.1605655849,7.749350071,-0.01929895021,-0.0206746161,3
15738,1789654460176630738,7,81.52504847,-0.001660203096,0.02082834952,7.406923294,-0.1095532179,-0.2297980487,7.82434988,-0.01981581561,0.04042897746,3
15738,1789654460176630738,8,81.71121295,-0.0005255911965,0.02022129297,7.48439455,-0.1095532179,-0.277395606,7.899349689,-0.01880509034,0.0807318911,3
15738,1789654460176630738,9,81.89930027,0.0004099273938,0.01855923235,7.561178684,-0.1095532179,-0.3029324412,7.974349499,-0.01678679325,0.1026136354,1.68497479
15738,1789654460176630738,10,82.08927811,0.0009930410888,0.01636956446,7.635886669,-0.1095532179,-0.3085265458,8.01647377,-0.01422145218,0.1096031219,-0.3609985113
15738,1789654460176630738,11,82.28099792,0.001159964595,0.01409962587,7.700644016,-0.1095532179,-0.2977803051,8.00744915,-0.0114813745,0.1053604707,-2.60030055
15738,1789654460176630738,12,82.4740925,0.0009203805821,0.01208686456,7.745851994,-0.1095532179,-0.2749763727,7.942441463,-0.008847362362,0.09304004163,-4.679077148
15738,1789654460176630738,13,82.6679734,0.0003383395378,0.010547949,7.763428688,-0.1095532179,-0.2445631027,7.825464725,-0.006521360949,0.07499505579,-6.365391731
15738,1789654460176630738,14,82.86188805,-0.0004895183374,0.009579213336,7.748334885,-0.1095532179,-0.210837096,7.666329861,-0.00464648474,0.05274162441,-7.507631302
15738,1789654460176630738,15,83.05500213,-0.001457062666,0.009165694937,7.699100494,-0.1095532179,-0.1777562797,7.478639126,-0.003327944083,0.02710029669,-8
15738,1789654460176630738,16,83.24648868,-0.002463497687,0.009269200265,7.617817402,-0.1095532179,-0.1488406807,7.278639317,-0.002650436712,-0.001582967117,-8
15738,1789654460176630738,17,83.43561127,-0.00340728974,0.009957393631,7.509613991,-0.1095532179,-0.1271306574,7.078639507,-0.002690010937,-0.03319825977,-8
15738,1789654460176630738,18,83.6217736,-0.004211933818,0.01093943883,7.380666733,-0.1095532179,-0.1151799411,6.878639698,-0.003519967431,-0.06720878184,-8
15738,1789654460176630738,19,83.80451516,-0.00486828154,0.01182021946,7.235735893,-0.1095532179,-0.1150027215,6.678639889,-0.005200186744,-0.1021456122,-8
15738,1789654460176630738,20,83.98348032,-0.005445793737,0.01213824376,7.078488827,-0.1095532179,-0.1279321611,6.478640079,-0.007753827143,-0.1353466809,-8
15738,1789654460176630738,21,84.15839455,-0.006094823126,0.01139620226,6.91175127,-0.1095532179,-0.1543952823,6.27864027,-0.01113749389,-0.1631591618,-8
15738,1789654460176630738,22,84.32905016,-0.006981485523,0.009787680581,6.737700939,-0.1095532179,-0.1936724186,6.078640461,-0.01521647349,-0.1818064302,-8
15738,1789654460176630738,23,84.49529155,-0.008196230046,0.007877666503,6.558015823,-0.1095532179,-0.2437725961,5.878640652,-0.01976163499,-0.1889182925,-7.832738876
15738,1789654460176630738,24,84.65709529,-0.009441222996,0.009753648192,6.37860775,-0.1095532179,-0.3016258776,5.682822227,-0.02448459342,-0.185214892,-7.362498283
15738,1789654460176630738,25,84.81454358,-0.009755918756,0.0200407207,6.20043993,-0.1095532179,-0.3636291921,5.498759747,-0.02911496535,-0.1759776026,-6.696824074
15738,1789654460176630738,26,84.96738261,-0.01000218652,0.011772139,6.02350378,-0.1095532179,-0.426497817,5.331339359,-0.03351440653,-0.1649254262,-5.936798096
15738,1789654460176630738,27,85.11591125,-0.01095754839,0.01133636385,5.847791195,-0.1095532179,-0.4876633286,5.182919502,-0.03763754293,-0.1449587345,-5.186697006
15738,1789654460176630738,28,85.26013868,-0.01173422299,0.01495310385,5.673293591,-0.1095532179,-0.5443533063,5.05325222,-0.04126151279,-0.1204119623,-4.55893898
15738,1789654460176630738,29,85.40018018,-0.01188836247,0.02110288665,5.508247852,-0.1095532179,-0.5943443179,4.939278603,-0.04427181184,-0.1010039374,-4.176109791
15738,1789654460176630738,30,85.5362745,-0.01118924655,0.02866732888,5.35555315,-0.1095532179,-0.6369485259,4.83487606,-0.04679691046,,
15760,1789654460201630738,0,80.44472505,0.006147991866,-0.02004549652,6.682577133,-0.1068901941,0.1763000041,7.090544701,-0.01703752205,-0.1680960357,3
15760,1789654460201630738,1,80.61266797,0.001026835758,-0.01094880514,6.759050369,-0.1068901941,0.02596660703,7.16554451,-0.02123992331,0.2012503147,3
15760,1789654460201630738,2,80.78257766,-0.002912302967,-0.005035447422,6.835065365,-0.1068901941,-0.06275396049,7.240544319,-0.01620866545,0.257660687,3
15760,1789654460201630738,3,80.95442105,-0.006055841222,-0.0008478136733,6.910727978,-0.1068901941,-0.09732697904,7.315544128,-0.009767148644,0.1897851527,3
15760,1789654460201630738,4,81.12817896,-0.008567001671,0.002711519133,6.986118317,-0.1068901941,-0.09925722331,7.390543938,-0.005022519734,0.09307132661,3
15760,1789654460201630738,5,81.30383835,-0.01046950556,0.00621822942,7.061299324,-0.1068901941,-0.08878649771,7.465543747,-0.002695736475,0.01147146802,3
15760,1789654460201630738,6,81.48138849,-0.01173114777,0.009823821485,7.13631916,-0.1068901941,-0.07954278588,7.540543556,-0.002408949658,-0.03922273964,3
15760,1789654460201630738,7,81.66081953,-0.01232271455,0.01342673786,7.211214542,-0.1068901941,-0.07797913253,7.615543365,-0.003389518242,-0.05810466036,3
15760,1789654460201630738,8,81.8421223,-0.01224779151,0.01683264412,7.28601408,-0.1068901941,-0.08485609293,7.690543175,-0.004842134658,-0.05150445923,3
15760,1789654460201630738,9,82.02528892,-0.01154817175,0.01986958273,7.360739708,-0.1068901941,-0.09734049439,7.765542984,-0.006129746325,-0.02852520347,2.21223259
15760,1789654460201630738,10,82.21030157,-0.01029325277,0.02245161496,7.434481621,-0.1068901941,-0.1110090762,7.820848942,-0.006842876319,0.001518444624,0.4546293914
15760,1789654460201630738,11,82.39706486,-0.008563103154,0.02459625155,7.501837254,-0.1068901941,-0.1214373708,7.832214832,-0.006804915145,0.03049394861,-1.664846897
15760,1789654460201630738,12,82.58530482,-0.006432733964,0.02640708163,7.553834438,-0.1068901941,-0.1252973676,7.790593624,-0.006042566616,0.05215371028,-3.742123127
15760,1789654460201630738,13,82.77452997,-0.003960144706,0.02803725749,7.581973076,-0.1068901941,-0.1210120171,7.697040558,-0.004738723859,0.06238530949,-5.527218819
15760,1789654460201630738,14,82.9640679,-0.001180169405,0.02964331768,7.580238819,-0.1068901941,-0.1090059206,7.558860302,-0.003179091029,0.05918155611,-6.874325275
15760,1789654460201630738,15,83.15313644,0.001893956214,0.03134493157,7.545832157,-0.1068901941,-0.09157729149,7.387001991,-0.001699552056,0.04237245768,-7.708580971
15760,1789654460201630738,16,83.34092313,0.005281483755,0.03340202942,7.479179859,-0.1068901941,-0.07246287167,7.1942873,-0.0006402406143,0.01318850368,-8
15760,1789654460201630738,17,83.52666038,0.009025008418,0.03583828732,7.383567333,-0.1068901941,-0.05621922389,6.994287491,-0.0003105280048,-0.0259444695,-8
15760,1789654460201630738,18,83.70968958,0.01314376108,0.03841421753,7.264321804,-0.1068901941,-0.04752579331,6.794287682,-0.0009591397829,-0.07140489668,-8
15760,1789654460201630738,19,83.88948963,0.01759870537,0.04075148329,7.126866341,-0.1068901941,-0.05048853159,6.594287872,-0.002744262107,-0.1184780896,-7.864959717
15760,1789654460201630738,20,84.06566664,0.02227366902,0.04235242307,6.975538254,-0.1068901941,-0.0680180341,6.39766407,-0.005706214346,-0.1616702229,-7.5226717
15760,1789654460201630738,21,84.23793378,0.02698593214,0.04287698865,6.81453371,-0.1068901941,-0.101348564,6.209597111,-0.009747969918,-0.1952095479,-7.197183132
15760,1789654460201630738,22,84.40608634,0.03157161921,0.04273727909,6.648003101,-0.1068901941,-0.1497586221,6.029667377,-0.01462820917,-0.2145962417,-6.910824776
15760,1789654460201630738,23,84.56997948,0.03599111736,0.04287661985,6.479022026,-0.1068901941,-0.2106372416,5.856896877,-0.01999311522,-0.2180258781,-6.634913921
15760,1789654460201630738,24,84.72932367,0.04074542597,0.04900246859,6.309772015,-0.1068901941,-0.2799377143,5.691023827,-0.02544376254,-0.2082997113,-6.341819286
15760,1789654460201630738,25,84.8840723,0.04663056135,0.05978484824,6.141906738,-0.1068901941,-0.3530827165,5.532478333,-0.03065125644,-0.1921663731,-6.001558304
15760,1789654460201630738,26,85.03510733,0.0528752245,0.05694274232,5.976833344,-0.1068901941,-0.426042974,5.382439613,-0.03545541689,-0.1723541468,-5.580733299
15760,1789654460201630738,27,85.18165874,0.05883235857,0.05908213556,5.815944672,-0.1068901941,-0.4955961406,5.242921352,-0.03976427019,-0.1456187665,-5.036602974
15760,1789654460201630738,28,85.32386781,0.06508743018,0.06433479488,5.660822392,-0.1068901941,-0.5588370562,5.117006302,-0.04340473935,-0.1170926839,-4.49280262
15760,1789654460201630738,29,85.46192036,0.0719583258,0.07134240866,5.513242722,-0.1068901941,-0.6137269139,5.004686356,-0.04633205757,-0.0963633731,-4.125918388
15760,1789654460201630738,30,85.59603723,0.07958422601,0.07912799716,5.374364853,-0.1068901941,-0.6598637104,4.901538372,-0.0487411432,,
15782,1789654460226632738,0,80.61355691,0.004820304457,-0.01282816846,6.810268402,-0.07903082669,-0.005900000222,6.952869415,-0.01538277324,0.16153799,3
15782,1789654460226632738,1,80.78396644,0.001189403236,-0.007288875524,6.826071739,-0.07903082669,-0.06220210716,7.027869225,-0.01134432293,0.1389006227,3
15782,1789654460226632738,2,80.95497465,-0.00164057198,-0.002997240983,6.855338573,-0.07903082669,-0.08699388057,7.102869034,-0.007871807553,0.07916397601,3
15782,1789654460226632738,3,81.12686847,-0.003808462061,0.0006707047578,6.894979,-0.07903082669,-0.0956793353,7.177868843,-0.005892707966,0.01966544241,3
15782,1789654460226632738,4,81.29986988,-0.005377789494,0.003996664193,6.942613125,-0.07903082669,-0.09986297786,7.252868652,-0.005401072092,-0.02369426191,3
15782,1789654460226632738,5,81.47414968,-0.006387911737,0.007028699387,6.996406555,-0.07903082669,-0.106297031,7.327868462,-0.00599342864,-0.04667596146,3
15782,1789654460226632738,6,81.64983893,-0.006884678733,0.009694514796,7.054945946,-0.07903082669,-0.117509827,7.402868271,-0.007160327863,-0.05109040812,3
15782,1789654460226632738,7,81.82703844,-0.006933226716,0.0118920207,7.117142677,-0.07903082669,-0.1330246627,7.47786808,-0.00843758788,-0.04153208435,3
15782,1789654460226632738,8,82.00582601,-0.006617730018,0.01354814693,7.18215704,-0.07903082669,-0.1506376863,7.552867889,-0.009475889616,-0.02349214256,3
15782,1789654460226632738,9,82.18626207,-0.006033277605,0.01464804262,7.249342918,-0.07903082669,-0.16751647,7.627867699,-0.01006319281,-0.002301862929,1.973744631
15782,1789654460226632738,10,82.36837861,-0.005274693947,0.01523942128,7.316994667,-0.07903082669,-0.1810299009,7.677211285,-0.01012073923,0.01742722839,0.06517219543
15782,1789654460226632738,11,82.55209963,-0.004426983651,0.01541793719,7.378121376,-0.07903082669,-0.1892885417,7.678840637,-0.009685058147,0.03205673024,-2.141850471
15782,1789654460226632738,12,82.73714067,-0.003559656441,0.01530158799,7.422996998,-0.07903082669,-0.1914532483,7.625294209,-0.00888364017,0.03902199864,-4.26246357
15782,1789654460226632738,13,82.92298666,-0.002724492224,0.01500151213,7.442880154,-0.07903082669,-0.1878805161,7.518732548,-0.007908090018,0.03682393208,-6.043196678
15782,1789654460226632738,14,83.10893911,-0.001957407221,0.01459484175,7.431825638,-0.07903082669,-0.1801062822,7.367652416,-0.006987491623,0.02495882288,-7.3244133
15782,1789654460226632738,15,83.29419484,-0.001270480454,0.01425844524,7.387375832,-0.07903082669,-0.170661971,7.184542179,-0.006363520864,0.003738086205,-8
15782,1789654460226632738,16,83.47793298,-0.0006478592404,0.01410385408,7.310607433,-0.07903082669,-0.1627584249,6.98454237,-0.006270068698,-0.02573246509,-8
15782,1789654460226632738,17,83.65940032,-7.901765639e-05,0.01394952741,7.205882549,-0.07903082669,-0.1598767787,6.784542561,-0.006913380232,-0.06131983921,-8
15782,1789654460226632738,18,83.83797865,0.000405509054,0.01350529958,7.07961607,-0.07903082669,-0.1652910411,6.584542751,-0.008446375839,-0.09974560142,-8
15782,1789654460226632738,19,84.01319214,0.0007180776447,0.01237927284,6.936750412,-0.07903082669,-0.1815661192,6.384542942,-0.01094001625,-0.1366987377,-8
15782,1789654460226632738,20,84.18467444,0.0007072791341,0.01015157159,6.781094551,-0.07903082669,-0.2100940645,6.184543133,-0.01435748488,-0.1673886031,-8
15782,1789654460226632738,21,84.35214226,0.0002269277174,0.007165236399,6.61558342,-0.07903082669,-0.2507654428,5.984543324,-0.01854220033,-0.1878647655,-8
15782,1789654460226632738,22,84.51537752,-0.0007784414338,0.004035225138,6.44247818,-0.07903082669,-0.3019176722,5.784543514,-0.02323881909,-0.1965880096,-8
15782,1789654460226632738,23,84.67422855,-0.001946957665,0.005261980463,6.263868809,-0.07903082669,-0.3606676459,5.584543705,-0.02815352008,-0.1962897331,-7.708739758
15782,1789654460226632738,24,84.82866657,-0.002366289962,0.01384981163,6.086494446,-0.07903082669,-0.4237588346,5.391825199,-0.03306076303,-0.1918176264,-7.161277771
15782,1789654460226632738,25,84.97864341,-0.002916881815,0.004321775399,5.910346508,-0.07903082669,-0.4883495867,5.21279335,-0.03785620257,-0.1800321341,-6.455688477
15782,1789654460226632738,26,85.12426225,-0.004324018955,0.002532441635,5.735416412,-0.07903082669,-0.5515634418,5.051401138,-0.04235700518,-0.1587996334,-5.68782568
15782,1789654460226632738,27,85.26556742,-0.005735056475,0.004479157738,5.561695576,-0.07903082669,-0.6103656292,4.909205437,-0.0463269949,-0.1316192001,-4.951604843
15782,1789654460226632738,28,85.40259259,-0.006746160798,0.008654411882,5.389175892,-0.07903082669,-0.6620801687,4.785415173,-0.04961747676,-0.1047077924,-4.345669746
15782,1789654460226632738,29,85.53548876,-0.007158804685,0.01402222551,5.228544712,-0.07903082669,-0.7052000165,4.676773548,-0.0522351712,-0.08602312952,-3.980106831
15782,1789654460226632738,30,85.66453882,-0.006901546847,0.01985573955,5.080446243,-0.07903082669,-0.7399032116,4.577270985,-0.05438574776,,
15804,1789654460251632338,0,80.77741396,0.003428834258,-0.001629435574,6.893098831,-0.1203308329,0.2933999896,6.761163712,-0.0123615209,-0.1401295066,3
15804,1789654460251632338,1,80.94915754,0.001304096077,0.009971219115,6.846215248,-0.1203308329,0.139255926,6.836163521,-0.01586475782,-0.1655468345,3
15804,1789654460251632338,2,81.12009683,0.0008049323224,0.01767014898,6.827178478,-0.1203308329,0.002584837377,6.91116333,-0.02000342868,-0.1023494229,3
15804,1789654460251632338,3,81.29082769,0.001305702142,0.02199106291,6.829598904,-0.1203308329,-0.1131287962,6.986163139,-0.02256216481,-0.01895447262,3
15804,1789654460251632338,4,81.46181899,0.002286747098,0.02355578914,6.848553181,-0.1203308329,-0.202753067,7.061162949,-0.02303602733,0.05364637822,3
15804,1789654460251632338,5,81.63343714,0.003344390076,0.02307457663,6.880247593,-0.1203308329,-0.2637124062,7.136162758,-0.0216948688,0.1042247117,3
15804,1789654460251632338,6,81.80596642,0.004196420312,0.02127408236,6.921758652,-0.1203308329,-0.2967161834,7.211162567,-0.01908925176,0.1315941215,3
15804,1789654460251632338,7,81.97962624,0.004677737132,0.01882389747,6.970834255,-0.1203308329,-0.305111438,7.286162376,-0.01579939947,0.1391797215,3
15804,1789654460251632338,8,82.15458544,0.004726959858,0.01628412493,7.025738239,-0.1203308329,-0.2938501835,7.361162186,-0.01231990661,0.1319959164,3
15804,1789654460251632338,9,82.33097419,0.004366858397,0.01407709997,7.085133553,-0.1203308329,-0.2685180008,7.436161995,-0.009020008147,0.1149810404,2.235671043
15804,1789654460251632338,10,82.50888182,0.003681597067,0.01248068083,7.147090435,-0.1203308329,-0.234598726,7.492053986,-0.006145481952,0.09216504544,0.4940055907
15804,1789654460251632338,11,82.68829747,0.002792860381,0.01163398102,7.205517292,-0.1203308329,-0.1970172971,7.504404068,-0.003841355676,0.06635545194,-1.61705792
15804,1789654460251632338,12,82.86901458,0.001836385578,0.01155031007,7.250868797,-0.1203308329,-0.1599482596,7.463977814,-0.002182469238,0.03914374113,-3.692296982
15804,1789654460251632338,13,83.0505944,0.0009402116411,0.0121345548,7.274161339,-0.1203308329,-0.1268188357,7.371670246,-0.001203875639,0.01112517901,-5.479477882
15804,1789654460251632338,14,83.23240487,0.0002112648799,0.01326890569,7.268973827,-0.1203308329,-0.100401558,7.234683514,-0.0009257461643,-0.01780898683,-6.832953453
15804,1789654460251632338,15,83.41369388,-0.0002586354094,0.01494450308,7.232171059,-0.1203308329,-0.08293060958,7.063859463,-0.001370970858,-0.04813552275,-7.681337833
15804,1789654460251632338,16,83.59367134,-0.0004124222905,0.0168434158,7.163891792,-0.1203308329,-0.0762065053,6.871826172,-0.002574359067,-0.07999718934,-8
15804,1789654460251632338,17,83.77158621,-0.0002626512724,0.01856631041,7.067148209,-0.1203308329,-0.08161838353,6.671826363,-0.004574288614,-0.1126519591,-8
15804,1789654460251632338,18,83.94678934,9.963806951e-05,0.01965218037,6.947031498,-0.1203308329,-0.1000557765,6.471826553,-0.007390587591,-0.1441623718,-8
15804,1789654460251632338,19,84.11876352,0.0005029877648,0.01960085332,6.808904648,-0.1203308329,-0.1317225099,6.271826744,-0.0109946467,-0.1715120226,-7.713886261
15804,1789654460251632338,20,84.28711528,0.0007410317776,0.01838450506,6.657237053,-0.1203308329,-0.1759114861,6.078979492,-0.01528244745,-0.1914284229,-7.256472588
15804,1789654460251632338,21,84.45156784,0.0006623832742,0.01651948504,6.496966839,-0.1203308329,-0.2308772355,5.897567749,-0.02006815746,-0.2017976046,-6.847182751
15804,1789654460251632338,22,84.61196233,0.0003676157503,0.01644575782,6.332616806,-0.1203308329,-0.293961823,5.726387978,-0.02511309832,-0.2031418234,-6.504223824
15804,1789654460251632338,23,84.7682386,0.0005495939404,0.02333429828,6.167376518,-0.1203308329,-0.3620355129,5.563782215,-0.03019164503,-0.2000013888,-6.193242073
15804,1789654460251632338,24,84.92039107,0.001292236731,0.02493574284,6.00336647,-0.1203308329,-0.432264626,5.408951283,-0.03519168124,-0.1950199157,-5.883094788
15804,1789654460251632338,25,85.06847343,0.001860624179,0.02236721292,5.842074871,-0.1203308329,-0.502399385,5.261873722,-0.04006718099,-0.1792686284,-5.542725563
15804,1789654460251632338,26,85.2125593,0.00225085509,0.02375596762,5.684679985,-0.1203308329,-0.5696980953,5.123305798,-0.04454889521,-0.1543096155,-5.138062477
15804,1789654460251632338,27,85.35275567,0.002932837,0.02784272842,5.53230238,-0.1203308329,-0.631346643,4.99485445,-0.04840663448,-0.1250562221,-4.628022194
15804,1789654460251632338,28,85.48919085,0.004171549343,0.03341291845,5.386219978,-0.1203308329,-0.6850888133,4.879153728,-0.05153303966,-0.09774383157,-4.124882221
15804,1789654460251632338,29,85.6220199,0.00607815152,0.03964819387,5.247885704,-0.1203308329,-0.7297580242,4.776031494,-0.05397663638,-0.07954251766,-3.788227081
15804,1789654460251632338,30,85.75142476,0.008672886528,0.04604798555,5.118191719,-0.1203308329,-0.7656646967,4.681325912,-0.05596520007,,
15826,1789654460276631938,0,80.94531415,-0.001272937749,0.003800606588,7.053055763,-0.04338472709,-0.3075000048,6.57896328,-0.03538490459,0.1795611978,3
15826,1789654460276631938,1,81.12008823,-0.001830473077,0.001113379607,6.92795372,-0.04338472709,-0.3925980031,6.653963089,-0.0308958739,0.53104496,3
15826,1789654460276631938,2,81.29230779,-0.003070304636,-0.002865419025,6.848646164,-0.04338472709,-0.3859019876,6.728962898,-0.01761974953,0.5058397651,3
15826,1789654460276631938,3,81.46298747,-0.004996213596,-0.006132326555,6.804625034,-0.04338472709,-0.3155753911,6.803962708,-0.004973755218,0.3436439037,3
15826,1789654460276631938,4,81.63291205,-0.007342502475,-0.007518529892,6.787794113,-0.04338472709,-0.2189699113,6.878962517,0.003617342561,0.1626939029,3
15826,1789654460276631938,5,81.80268869,-0.009733333252,-0.006704700645,6.791914463,-0.04338472709,-0.1257100701,6.953962326,0.007684690412,0.01524856966,3
15826,1789654460276631938,6,81.97278464,-0.01180321723,-0.003974039108,6.812178612,-0.04338472709,-0.05356721207,7.028962135,0.008065904491,-0.08171825856,3
15826,1789654460276631938,7,82.14355637,-0.01326886006,7.182359695e-05,6.844882011,-0.04338472709,-0.009571017697,7.103961945,0.00602294784,-0.1294721514,3
15826,1789654460276631938,8,82.31527403,-0.01395912096,0.004745881539,6.887170792,-0.04338472709,0.007088064682,7.178961754,0.002786143916,-0.1378910393,3
15826,1789654460276631938,9,82.48814206,-0.01381448004,0.009433269501,6.936845303,-0.04338472709,0.001917943126,7.253961563,-0.0006611321587,-0.1198635399,2.434093952
15826,1789654460276631938,10,82.66230781,-0.01286778506,0.01367438398,6.9915452,-0.04338472709,-0.01758078672,7.314814091,-0.00365772075,-0.08825734258,0.7810613513
