phase,time_s,throttle,speed_mps,acceleration_mps2
grid_throttle_0.120_at_0.00,1788477997.4028654,0.12,2.8601,4.228425765016286
grid_throttle_0.120_at_0.00,1788477997.405483,0.12,2.8601,4.142166476523164
grid_throttle_0.120_at_0.00,1788477997.4137342,0.12,2.9078,4.241182540441832
grid_throttle_0.120_at_0.00,1788477997.463788,0.12,2.9487,0.8347548613029816
grid_throttle_0.120_at_0.00,1788477997.4902706,0.12,2.9696,1.2914623212653744
grid_throttle_0.120_at_0.00,1788477997.5359464,0.12,2.9696,0.5056779469171556
grid_throttle_0.120_at_0.00,1788477997.5405347,0.12,2.9696,0.48737963898916853
grid_throttle_0.120_at_0.00,1788477997.5469573,0.12,2.9739,0.3029967027580203
grid_throttle_0.120_at_0.00,1788477997.5983584,0.12,2.9775,0.07308874453240853
grid_throttle_0.120_at_0.00,1788477997.6174889,0.12,2.9789,0.1140509663347125
grid_throttle_0.120_at_0.00,1788477997.6623037,0.12,2.9789,0.04334767816319942
grid_throttle_0.120_at_0.00,1788477997.663425,0.12,2.9789,0.0429303522408338
grid_throttle_0.120_at_0.00,1788477997.6645617,0.12,2.9789,0.04251538207347219
grid_throttle_0.120_at_0.00,1788477997.6656816,0.12,2.979,0.04295664844587871
grid_throttle_0.120_at_0.00,1788477997.7348256,0.12,2.9789,0.0
grid_throttle_0.120_at_0.00,1788477997.752858,0.12,2.9785,-0.005735502291848629
grid_throttle_0.120_at_0.00,1788477997.796487,0.12,2.9785,-0.0038224694607385933
grid_throttle_0.120_at_0.00,1788477997.7984316,0.12,2.9784,-0.00451977284237927
grid_throttle_0.120_at_0.00,1788477997.7994387,0.12,2.9784,-0.004485742703442176
grid_throttle_0.120_at_0.00,1788477997.8566537,0.12,2.9781,-0.0038537217096086037
grid_throttle_0.120_at_0.00,1788477997.8734918,0.12,2.9778,-0.005802683531796251
grid_throttle_0.120_at_0.00,1788477997.9163787,0.12,2.9778,-0.005130835382341423
grid_throttle_0.120_at_0.00,1788477997.9176948,0.12,2.9778,-0.005073734380106503
grid_throttle_0.120_at_0.00,1788477997.919084,0.12,2.9777,-0.005850624017345765
grid_throttle_0.120_at_0.00,1788477997.9743605,0.12,2.9775,-0.002974163385126314
grid_throttle_0.120_at_0.00,1788477997.9936726,0.12,2.9774,-0.003328317413083004
grid_throttle_0.120_at_0.00,1788477998.0364735,0.12,2.9774,-0.0025555961305302605
grid_throttle_0.120_at_0.00,1788477998.0385387,0.12,2.9774,-0.0025114139101744463
grid_throttle_0.120_at_0.00,1788477998.0406086,0.12,2.9773,-0.0032915153881313435
grid_throttle_0.120_at_0.00,1788477998.0912697,0.12,2.9772,-0.002049240751235874
grid_throttle_0.120_at_0.00,1788477998.155608,0.12,2.9771,-0.0017391411073468775
grid_throttle_0.120_at_0.00,1788477998.158514,0.12,2.9771,-0.0016962754609921474
grid_throttle_0.120_at_0.00,1788477998.160816,0.12,2.9771,-0.0016637923306079654
grid_throttle_0.120_at_0.00,1788477998.177695,0.12,2.977,-0.0023141370615786952
grid_throttle_0.120_at_0.00,1788477998.2197833,0.12,2.977,-0.001556255832289611
grid_throttle_0.120_at_0.00,1788477998.2231588,0.12,2.977,-0.0015164254866832632
grid_throttle_0.120_at_0.00,1788477998.2789958,0.12,2.977,0.0
grid_throttle_0.120_at_0.00,1788477998.3105261,0.12,2.9769,-0.0011445930494317633
grid_throttle_0.120_at_0.00,1788477998.357575,0.12,2.9769,-0.0007439584804038129
grid_throttle_0.120_at_0.00,1788477998.3614247,0.12,2.9769,-0.001213166267510738
grid_throttle_0.120_at_0.00,1788477998.366061,0.12,2.9769,-0.001148564261809371
grid_throttle_0.120_at_0.00,1788477998.417534,0.12,2.9769,0.0
grid_throttle_0.120_at_0.00,1788477998.4851477,0.12,2.9769,0.0
grid_throttle_0.120_at_0.00,1788477998.488535,0.12,2.9769,0.0
grid_throttle_0.120_at_0.00,1788477998.492797,0.12,2.9769,0.0
grid_throttle_0.120_at_0.00,1788477998.496364,0.12,2.9769,0.0
grid_throttle_0.120_at_0.00,1788477998.5525177,0.12,2.9768,-0.0007408310695540943
grid_throttle_0.120_at_0.00,1788477998.5685072,0.12,2.9768,-0.0011996236074788998
grid_throttle_0.120_at_0.00,1788477998.6140044,0.12,2.9768,-0.0008500491468729115
grid_throttle_0.120_at_0.00,1788477998.6152632,0.12,2.9768,-0.0008410492100463107
grid_throttle_0.120_at_0.00,1788477998.6164346,0.12,2.9768,-0.0008328443325434762
grid_throttle_0.120_at_0.00,1788477998.6175604,0.12,2.9768,-0.0008251079014995753
grid_throttle_0.120_at_0.00,1788477998.6798184,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.7068045,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.749522,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.7509043,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.751853,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.8215432,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.847477,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.893478,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.8952188,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.8962348,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.8971922,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.9646413,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477998.9876492,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.0312853,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.0326,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.0337815,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.0935395,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.1272533,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.1768568,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.1803513,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.181616,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.182602,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.2369497,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.2755191,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.3265803,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.3318129,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.3332016,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.3342695,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.3818595,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.4140782,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.4556558,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.4590023,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.4609861,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.5186613,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.5483904,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.5975637,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.5994263,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.6006196,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.6015832,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.6632147,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.6905448,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.7350667,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.7364125,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.7377436,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.8007536,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.8330476,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.880098,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.881667,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.8829656,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.8839028,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.953159,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788477999.9692473,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.0157623,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.0172408,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.01834,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.0193849,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.084494,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.1067846,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.1493292,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.1506205,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.1516962,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.2167032,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.2836838,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.2869034,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.2885559,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.2904806,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.353646,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.3932855,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.3945987,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.3957038,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.3967645,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.4320712,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.4757192,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.4793274,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.5343094,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.552155,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.5996552,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.6015105,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.6031034,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.6739764,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.7028944,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.7488432,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.750122,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.751136,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.752122,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.8192716,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.8546093,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.8994176,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.900683,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.9016528,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478000.9027085,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.003138,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.0044584,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.0073776,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.0092878,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.0722423,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.135341,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.1379147,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.1448004,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.1516662,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.203504,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.234164,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.2793105,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.2805357,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.28152,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.2824688,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.3561685,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.3924649,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.3967087,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.3984163,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.4388924,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.440829,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.443723,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.4978387,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.5682833,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.5714529,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.5749276,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.6185641,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.6471114,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.6936212,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.6967714,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.6998239,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.7019393,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.7443964,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.772592,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.8153725,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.816979,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.8181584,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.8808386,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.9035645,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.9483745,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.9497664,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478001.950831,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.0111506,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.0277038,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.069436,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.0710187,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.0723538,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.1345913,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.1517181,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.1963198,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.1979737,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.1989264,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.2665124,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.288408,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.3315945,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.3330827,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.3340387,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.4001431,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.4205527,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.467076,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.469401,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.4710972,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.4728339,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.5192955,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.5492668,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.5953023,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.5973144,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.6003456,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.6520426,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.6847565,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.7315376,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.7330303,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.7340147,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.8003561,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.836327,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.879887,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.8817167,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.8828669,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.8838997,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.9588516,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478002.9814851,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.0298228,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.031101,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.0322964,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.0332305,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.0794442,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.0969868,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.142548,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.1468189,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.1503105,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.197308,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.262447,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.264734,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.2668855,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.314183,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.3553612,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.3566344,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.35772,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.4163597,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.4847038,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.487795,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.4893754,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.4904983,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.5500574,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.5756001,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.6198697,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.621301,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.6224167,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.623482,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.6824436,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.7035553,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.7504935,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.75214,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.7536905,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.820052,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.8439655,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.8923297,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.8952506,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.8978698,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.8996174,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.9537673,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478003.970463,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478004.0167465,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478004.0184882,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478004.019535,0.12,2.9768,0.0
grid_throttle_0.120_at_0.00,1788478004.085827,0.12,2.9768,0.0
grid_throttle_0.150_at_0.00,1788478010.802701,0.15,0.0,nan
grid_throttle_0.150_at_0.00,1788478010.8048005,0.15,0.0,nan
grid_throttle_0.150_at_0.00,1788478010.8074422,0.15,0.0,nan
grid_throttle_0.150_at_0.00,1788478010.8559818,0.15,0.0,nan
grid_throttle_0.150_at_0.00,1788478010.8728812,0.15,0.2922,nan
grid_throttle_0.150_at_0.00,1788478010.91691,0.15,0.2922,2.669279434422106
grid_throttle_0.150_at_0.00,1788478010.92067,0.15,0.2922,2.5806373155447746
grid_throttle_0.150_at_0.00,1788478010.92296,0.15,0.3927,3.3994744886144344
grid_throttle_0.150_at_0.00,1788478010.9787962,0.15,0.6078,2.9797459535386275
grid_throttle_0.150_at_0.00,1788478011.0038662,0.15,0.9235,6.560687687162032
grid_throttle_0.150_at_0.00,1788478011.0520196,0.15,0.9235,4.112829984759336
grid_throttle_0.150_at_0.00,1788478011.0555887,0.15,0.9235,4.002150989510772
grid_throttle_0.150_at_0.00,1788478011.059835,0.15,1.0718,5.7256585182155995
grid_throttle_0.150_at_0.00,1788478011.1142383,0.15,1.2894,3.315150396384799
grid_throttle_0.150_at_0.00,1788478011.1505427,0.15,1.6037,5.863885173581174
grid_throttle_0.150_at_0.00,1788478011.152499,0.15,1.6037,5.740093031201996
grid_throttle_0.150_at_0.00,1788478011.1910822,0.15,1.6037,4.05265535240358
grid_throttle_0.150_at_0.00,1788478011.1923213,0.15,1.7956,5.46320459538446
grid_throttle_0.150_at_0.00,1788478011.193367,0.15,1.7956,5.420421649996251
grid_throttle_0.150_at_0.00,1788478011.2591782,0.15,2.029,3.9867190184268457
grid_throttle_0.150_at_0.00,1788478011.2863984,0.15,2.3259,5.7002255529187424
grid_throttle_0.150_at_0.00,1788478011.3352973,0.15,2.3259,3.736339908516559
grid_throttle_0.150_at_0.00,1788478011.3414934,0.15,2.3259,3.6068669754239613
grid_throttle_0.150_at_0.00,1788478011.3450792,0.15,2.4584,4.998776384906815
grid_throttle_0.150_at_0.00,1788478011.3978496,0.15,2.6691,3.0793760595558974
grid_throttle_0.150_at_0.00,1788478011.4596026,0.15,2.9535,4.323133554562752
grid_throttle_0.150_at_0.00,1788478011.4609823,0.15,2.9535,4.27167032561048
grid_throttle_0.150_at_0.00,1788478011.4619703,0.15,2.9535,4.235564610210146
grid_throttle_0.150_at_0.00,1788478011.4629269,0.15,2.9535,4.201185764603298
grid_throttle_0.150_at_0.00,1788478011.5325518,0.15,3.4313,5.658407717060013
grid_throttle_0.150_at_0.00,1788478011.5615208,0.15,3.6032,6.589653809490417
grid_throttle_0.150_at_0.00,1788478011.6074975,0.15,3.6032,4.493998428030273
grid_throttle_0.150_at_0.00,1788478011.6087656,0.15,3.6032,4.454920628028486
grid_throttle_0.150_at_0.00,1788478011.609842,0.15,3.6509,4.746956152072275
grid_throttle_0.150_at_0.00,1788478011.6108782,0.15,3.6509,4.713711173098833
grid_throttle_0.150_at_0.00,1788478011.6758115,0.15,3.6851,0.7165936491645253
grid_throttle_0.150_at_0.00,1788478011.698588,0.15,3.702,0.5826039790040792
grid_throttle_0.150_at_0.00,1788478011.7423387,0.15,3.702,0.3887101288573314
grid_throttle_0.150_at_0.00,1788478011.743738,0.15,3.702,0.38461623317194615
grid_throttle_0.150_at_0.00,1788478011.7451386,0.15,3.7055,0.40667235819856373
grid_throttle_0.150_at_0.00,1788478011.746923,0.15,3.7055,0.40133855765641335
grid_throttle_0.150_at_0.00,1788478011.8187127,0.15,3.7092,0.05993765639885757
grid_throttle_0.150_at_0.00,1788478011.8899324,0.15,3.7109,0.037759749260202945
grid_throttle_0.150_at_0.00,1788478011.8915584,0.15,3.7109,0.037335248126995575
grid_throttle_0.150_at_0.00,1788478011.8925495,0.15,3.7109,0.03708115166617207
grid_throttle_0.150_at_0.00,1788478011.8934765,0.15,3.7112,0.03889364199840596
grid_throttle_0.150_at_0.00,1788478011.9547234,0.15,3.7112,0.014704731186563845
grid_throttle_0.150_at_0.00,1788478011.9790046,0.15,3.711,-0.0023384117904499684
grid_throttle_0.150_at_0.00,1788478012.027935,0.15,3.711,-0.0014874473366903816
grid_throttle_0.150_at_0.00,1788478012.0304263,0.15,3.711,-0.0014603893741217627
grid_throttle_0.150_at_0.00,1788478012.0318131,0.15,3.711,-0.001445748380803183
grid_throttle_0.150_at_0.00,1788478012.034366,0.15,3.7109,-0.0021293297209648643
grid_throttle_0.150_at_0.00,1788478012.094343,0.15,3.7106,-0.003468057978683439
grid_throttle_0.150_at_0.00,1788478012.1215973,0.15,3.7104,-0.005731881106937343
grid_throttle_0.150_at_0.00,1788478012.1644704,0.15,3.7104,-0.003843063379379621
grid_throttle_0.150_at_0.00,1788478012.1669471,0.15,3.7104,-0.003771272788742569
grid_throttle_0.150_at_0.00,1788478012.168907,0.15,3.7103,-0.00445960595846885
grid_throttle_0.150_at_0.00,1788478012.1705902,0.15,3.7103,-0.004404501492912989
grid_throttle_0.150_at_0.00,1788478012.2274282,0.15,3.7102,-0.0018898070905431059
grid_throttle_0.150_at_0.00,1788478012.2501557,0.15,3.71,-0.003692364033313945
grid_throttle_0.150_at_0.00,1788478012.2938316,0.15,3.71,-0.002434246448139708
grid_throttle_0.150_at_0.00,1788478012.295896,0.15,3.71,-0.002394141229255025
grid_throttle_0.150_at_0.00,1788478012.2979798,0.15,3.71,-0.0023549790290688247
grid_throttle_0.150_at_0.00,1788478012.3608363,0.15,3.7099,-0.0009035008659516928
grid_throttle_0.150_at_0.00,1788478012.397412,0.15,3.7098,-0.002011420240786832
grid_throttle_0.150_at_0.00,1788478012.4423292,0.15,3.7098,-0.001227100753061342
grid_throttle_0.150_at_0.00,1788478012.4435012,0.15,3.7098,-0.001209702297520449
grid_throttle_0.150_at_0.00,1788478012.444488,0.15,3.7098,-0.0011954318091805163
grid_throttle_0.150_at_0.00,1788478012.4454331,0.15,3.7098,-0.0011820767984242518
grid_throttle_0.150_at_0.00,1788478012.5172026,0.15,3.7097,-0.0008347903621919967
grid_throttle_0.150_at_0.00,1788478012.5548968,0.15,3.7097,-0.0009135449246805274
grid_throttle_0.150_at_0.00,1788478012.5997994,0.15,3.7097,0.0
grid_throttle_0.150_at_0.00,1788478012.6026218,0.15,3.7097,0.0
grid_throttle_0.150_at_0.00,1788478012.6075892,0.15,3.7097,0.0
grid_throttle_0.150_at_0.00,1788478012.6142368,0.15,3.7097,0.0
grid_throttle_0.150_at_0.00,1788478012.6606753,0.15,3.7096,-0.0009453720921341572
