time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
79.0644,-20.809047,24.865641,0.103226,10.0586,0.3110,-0.4601,-21.068257,24.827355,0.107620,0.00102215,0.00068995,0.00601225,-21.290524,24.796596,0.116673,0.00073955,0.00001498,0.00001228,-0.259210,-0.038286,0.004394,0.262023,-0.481477,-0.069045,0.013447,0.486402,0.460,0.800,3.498
79.0694,-20.756402,24.870785,0.101409,9.9941,0.3532,-0.4391,-21.015590,24.834321,0.107213,0.00057970,0.00011290,0.00100958,-21.068022,24.828908,0.109030,0.00090942,0.00001654,0.00000959,-0.259188,-0.036464,0.005804,0.261740,-0.311620,-0.041877,0.007622,0.314421,0.466,0.751,0.895
79.0745,-20.747209,24.871992,0.103130,9.9966,0.3538,-0.4685,-21.006404,24.835582,0.108934,0.00067970,0.00021300,0.00200958,-21.068022,24.828908,0.109030,0.00090942,0.00001654,0.00000959,-0.259195,-0.036411,0.005804,0.261740,-0.320813,-0.043084,0.005901,0.323693,0.466,0.751,0.895
79.0795,-20.707086,24.887485,0.089852,10.1153,0.3539,-0.3513,-20.966371,24.851307,0.095657,0.00078021,0.00031704,0.00300958,-21.068022,24.828908,0.109030,0.00090942,0.00001654,0.00000959,-0.259286,-0.036178,0.005804,0.261797,-0.360936,-0.058577,0.019178,0.365659,0.466,0.751,0.895
79.0843,-20.588774,24.896060,0.097636,10.0364,0.3042,-0.4216,-20.848111,24.860569,0.103441,0.00098135,0.00058508,0.00500958,-21.068022,24.828908,0.109030,0.00090942,0.00001654,0.00000959,-0.259337,-0.035491,0.005804,0.261755,-0.479248,-0.067152,0.011394,0.483930,0.466,0.751,0.895
79.0894,-20.528201,24.909885,0.094349,10.0587,0.4478,-0.4700,-20.787620,24.874745,0.100154,0.00108447,0.00076561,0.00600958,-21.068022,24.828908,0.109030,0.00090942,0.00001654,0.00000959,-0.259419,-0.035140,0.005804,0.261788,-0.539821,-0.080976,0.014681,0.545861,0.466,0.751,0.895
79.0944,-20.546124,24.913541,0.094520,10.1837,0.4135,-0.3967,-20.802991,24.878488,0.096021,0.00047312,0.00001279,0.00001527,-20.801308,24.878628,0.096011,0.00079114,0.00001493,0.00001530,-0.256867,-0.035052,0.001501,0.259248,-0.255184,-0.034913,0.001491,0.257561,0.478,0.570,0.703
79.0995,-20.468370,24.912195,0.086322,10.1258,0.4467,-0.4962,-20.725235,24.877259,0.087823,0.00057312,0.00011288,0.00101527,-20.801308,24.878628,0.096011,0.00079114,0.00001493,0.00001530,-0.256865,-0.034936,0.001501,0.259230,-0.332938,-0.033567,0.009689,0.334626,0.478,0.570,0.703
79.1044,-20.393837,24.926740,0.079998,10.1200,0.3149,-0.4698,-20.650724,24.891916,0.081499,0.00077340,0.00032028,0.00301527,-20.801308,24.878628,0.096011,0.00079114,0.00001493,0.00001530,-0.256887,-0.034824,0.001501,0.259237,-0.407472,-0.048112,0.016013,0.410302,0.478,0.570,0.703
79.1094,-20.333728,24.912200,0.088784,10.1857,0.3768,-0.3894,-20.590593,24.877467,0.090285,0.00087335,0.00044528,0.00401527,-20.801308,24.878628,0.096011,0.00079114,0.00001493,0.00001530,-0.256865,-0.034733,0.001501,0.259203,-0.467580,-0.033572,0.007227,0.468784,0.478,0.570,0.703
79.1146,-20.348741,24.925526,0.082392,10.1203,0.3999,-0.4307,-20.605626,24.890770,0.083893,0.00097356,0.00053726,0.00501527,-20.801308,24.878628,0.096011,0.00079114,0.00001493,0.00001530,-0.256885,-0.034756,0.001501,0.259226,-0.452567,-0.046898,0.013619,0.454991,0.478,0.570,0.703
79.1196,-20.289722,24.931090,0.071749,10.2604,0.4059,-0.4941,-20.543793,24.899811,0.086110,0.00054239,0.00001391,0.00000924,-20.540515,24.900161,0.086128,0.00110420,0.00001947,0.00000925,-0.254070,-0.031279,0.014361,0.255988,-0.250792,-0.030929,0.014378,0.252692,0.455,0.685,0.703
79.1243,-20.203426,24.934876,0.085864,10.2175,0.4243,-0.4588,-20.457560,24.904836,0.100225,0.00074239,0.00021638,0.00200924,-20.540515,24.900161,0.086128,0.00110420,0.00001947,0.00000925,-0.254133,-0.030040,0.014361,0.255903,-0.337089,-0.034715,0.000264,0.338872,0.455,0.685,3.637
79.1294,-20.149683,24.938085,0.074353,10.3022,0.4589,-0.4471,-20.403868,24.908817,0.088714,0.00084241,0.00032753,0.00300924,-20.540515,24.900161,0.086128,0.00110420,0.00001947,0.00000925,-0.254185,-0.029269,0.014361,0.255865,-0.390832,-0.037925,0.011775,0.392667,0.455,0.685,3.637
79.1345,-20.140186,24.963063,0.071001,10.2678,0.3765,-0.4737,-20.394731,24.933928,0.085362,0.00094462,0.00043069,0.00400924,-20.540515,24.900161,0.086128,0.00110420,0.00001947,0.00000925,-0.254545,-0.029135,0.014361,0.256207,-0.400328,-0.062902,0.015127,0.405240,0.455,0.685,3.637
79.1395,-20.078358,24.957730,0.069941,10.2250,0.4537,-0.3690,-20.332832,24.929483,0.084302,0.00104396,0.00056901,0.00500924,-20.540515,24.900161,0.086128,0.00110420,0.00001947,0.00000925,-0.254474,-0.028246,0.014361,0.256037,-0.462157,-0.057569,0.016187,0.465729,0.455,0.685,3.637
79.1443,-19.995371,24.974144,0.066184,10.2914,0.4796,-0.4350,-20.233569,24.948652,0.065793,0.00059890,0.00010908,0.00100788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238198,-0.025492,-0.000391,0.239558,-0.258424,-0.031462,0.009278,0.260332,0.485,0.532,0.686
79.1494,-19.931203,24.969516,0.059065,10.4023,0.3866,-0.3772,-20.169403,24.943999,0.058673,0.00069892,0.00021326,0.00200788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238200,-0.025517,-0.000391,0.239563,-0.322592,-0.026834,0.016398,0.323706,0.485,0.532,0.686
79.1544,-19.914125,24.959984,0.067865,10.2360,0.3403,-0.3213,-20.152329,24.934460,0.067473,0.00079919,0.00031608,0.00300788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238204,-0.025524,-0.000391,0.239567,-0.339670,-0.017302,0.007598,0.340111,0.485,0.532,0.686
79.1594,-19.901944,25.002255,0.066674,10.3207,0.3999,-0.4416,-20.140131,24.976726,0.066283,0.00090254,0.00041897,0.00400788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238187,-0.025528,-0.000391,0.239551,-0.351852,-0.059573,0.008788,0.356859,0.485,0.532,0.686
79.1643,-19.776482,24.985059,0.062437,10.3759,0.5437,-0.3051,-20.014675,24.959481,0.062046,0.00110022,0.00072187,0.00600788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238194,-0.025578,-0.000391,0.239563,-0.477314,-0.042376,0.013025,0.479191,0.485,0.532,0.686
79.1694,-19.761283,24.993687,0.057469,10.3541,0.3939,-0.4200,-19.999473,24.968104,0.057077,0.00120110,0.00084505,0.00700788,-20.253795,24.942682,0.075463,0.00088603,0.00001111,0.00000789,-0.238190,-0.025583,-0.000391,0.239560,-0.492512,-0.051005,0.017994,0.495146,0.485,0.532,0.686
79.1745,-19.739518,25.006507,0.059374,10.3528,0.5293,-0.3135,-19.968798,24.982418,0.068681,0.00064744,0.00010939,0.00101082,-19.982762,24.969946,0.066792,0.00100928,0.00001185,0.00001084,-0.229279,-0.024089,0.009307,0.230541,-0.243244,-0.036561,0.007418,0.245976,0.473,0.756,0.933
79.1795,-19.690982,25.004140,0.055788,10.3897,0.5099,-0.3484,-19.920242,24.980503,0.065094,0.00074744,0.00021180,0.00201082,-19.982762,24.969946,0.066792,0.00100928,0.00001185,0.00001084,-0.229260,-0.023637,0.009307,0.230475,-0.291780,-0.034194,0.011004,0.293777,0.473,0.756,0.933
79.1845,-19.581842,24.994564,0.053366,10.3745,0.4381,-0.3678,-19.811017,24.971943,0.062672,0.00094774,0.00044816,0.00401082,-19.982762,24.969946,0.066792,0.00100928,0.00001185,0.00001084,-0.229175,-0.022621,0.009307,0.230289,-0.400921,-0.024618,0.013426,0.401676,0.473,0.756,0.933
79.1894,-19.525194,25.008265,0.048314,10.4226,0.4591,-0.4264,-19.754499,24.986170,0.057621,0.00104769,0.00059592,0.00501082,-19.982762,24.969946,0.066792,0.00100928,0.00001185,0.00001084,-0.229305,-0.022094,0.009307,0.230367,-0.457569,-0.038319,0.018477,0.459170,0.473,0.756,0.933
79.1944,-19.543902,25.019480,0.043588,10.4712,0.4494,-0.4386,-19.770526,24.998123,0.056101,0.00062184,0.00001131,0.00001022,-19.767133,24.998357,0.056106,0.00136026,0.00001474,0.00001024,-0.226624,-0.021357,0.012513,0.227628,-0.223231,-0.021123,0.012518,0.224228,0.385,0.650,0.802
79.1995,-19.476668,25.021761,0.053817,10.4136,0.5097,-0.3613,-19.703326,25.001246,0.066330,0.00072184,0.00011135,0.00101022,-19.767133,24.998357,0.056106,0.00136026,0.00001474,0.00001024,-0.226658,-0.020515,0.012513,0.227584,-0.290465,-0.023404,0.002289,0.291406,0.385,0.650,0.802
79.2044,-19.357181,25.045937,0.042868,10.4135,0.5098,-0.3587,-19.644050,24.999539,0.064103,0.00082184,0.00021498,0.00201022,-19.767133,24.998357,0.056106,0.00136026,0.00001474,0.00001024,-0.286869,-0.046397,0.021236,0.290597,-0.409952,-0.047580,0.013239,0.412704,0.385,0.650,0.802
79.2095,-19.295319,25.026343,0.053732,10.3547,0.5009,-0.4224,-19.522049,25.008097,0.066245,0.00102229,0.00046383,0.00401022,-19.767133,24.998357,0.056106,0.00136026,0.00001474,0.00001024,-0.226729,-0.018247,0.012513,0.227462,-0.471814,-0.027987,0.002374,0.472643,0.385,0.650,0.802
79.2145,-19.311863,25.042368,0.041232,10.4860,0.4950,-0.3467,-19.538792,25.023913,0.053746,0.00112325,0.00055272,0.00501022,-19.767133,24.998357,0.056106,0.00136026,0.00001474,0.00001024,-0.226929,-0.018455,0.012513,0.227678,-0.455270,-0.044011,0.014874,0.457392,0.385,0.650,0.802
79.2195,-19.267711,25.045571,0.039954,10.4824,0.5243,-0.3727,-19.498489,25.027003,0.046894,0.00073916,0.00001967,0.00001409,-19.504445,25.026614,0.046880,0.00187537,0.00002499,0.00001413,-0.230777,-0.018569,0.006940,0.231523,-0.236734,-0.018957,0.006926,0.237492,0.462,0.455,0.696
79.2243,-19.164722,25.047425,0.049057,10.5111,0.5061,-0.3842,-19.395515,25.029571,0.055997,0.00093920,0.00022421,0.00201409,-19.504445,25.026614,0.046880,0.00187537,0.00002499,0.00001413,-0.230793,-0.017854,0.006940,0.231482,-0.339723,-0.020811,-0.002177,0.340360,0.462,0.455,0.696
79.2294,-19.110580,25.044321,0.031079,10.4671,0.4978,-0.4420,-19.341353,25.026843,0.038019,0.00103927,0.00033743,0.00301409,-19.504445,25.026614,0.046880,0.00187537,0.00002499,0.00001413,-0.230772,-0.017478,0.006940,0.231433,-0.393865,-0.017707,0.015802,0.394263,0.462,0.455,0.696
79.2345,-19.091355,25.043350,0.046529,10.5231,0.5281,-0.3551,-19.322122,25.026005,0.053469,0.00113928,0.00044535,0.00401409,-19.504445,25.026614,0.046880,0.00187537,0.00002499,0.00001413,-0.230766,-0.017345,0.006940,0.231417,-0.413090,-0.016736,0.000351,0.413429,0.462,0.455,0.696
79.2395,-19.057848,25.054569,0.037145,10.4846,0.5131,-0.3709,-19.288693,25.037456,0.044085,0.00123945,0.00056561,0.00501409,-19.504445,25.026614,0.046880,0.00187537,0.00002499,0.00001413,-0.230845,-0.017112,0.006940,0.231478,-0.446597,-0.027955,0.009735,0.447471,0.462,0.455,0.696
79.2444,-18.966973,25.059919,0.034015,10.5135,0.5487,-0.3678,-19.204517,25.045235,0.042399,0.00090225,0.00011702,0.00101326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.237544,-0.014683,0.008385,0.237997,-0.288414,-0.012753,0.004121,0.288695,0.456,0.594,0.853
79.2494,-18.897413,25.082093,0.036262,10.5291,0.5754,-0.3740,-19.135145,25.067992,0.044646,0.00100278,0.00022197,0.00201326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.237732,-0.014101,0.008385,0.238150,-0.357974,-0.034927,0.001874,0.359674,0.456,0.594,0.853
79.2546,-18.885838,25.070277,0.038003,10.4872,0.5553,-0.3284,-19.123472,25.056273,0.046388,0.00110252,0.00032390,0.00301326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.237633,-0.014004,0.008385,0.238046,-0.369548,-0.023111,0.000132,0.370270,0.456,0.594,0.853
79.2596,-18.855175,25.079636,0.017974,10.4117,0.5414,-0.3410,-19.092888,25.065889,0.026358,0.00120275,0.00043256,0.00401326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.237713,-0.013747,0.008385,0.238110,-0.400212,-0.032471,0.020162,0.401527,0.456,0.594,0.853
79.2644,-18.735660,25.080333,0.022333,10.6268,0.4948,-0.4351,-18.973383,25.067588,0.030717,0.00140305,0.00073961,0.00601326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.237723,-0.012745,0.008385,0.238064,-0.519727,-0.033168,0.015803,0.520784,0.456,0.594,0.853
79.2695,-18.699118,25.111750,0.021794,10.5917,0.4839,-0.2608,-18.973383,25.067588,0.030717,0.00140305,0.00073961,0.00601326,-19.255387,25.047166,0.038135,0.00200310,0.00002112,0.00001329,-0.274265,-0.044161,0.008923,0.277798,-0.556269,-0.064584,0.016342,0.560005,0.456,0.594,0.853
79.2746,-18.687576,25.088178,0.020114,10.6602,0.5049,-0.3012,-18.940127,25.072263,0.022155,0.00094935,0.00012167,0.00101554,-18.971213,25.094531,0.023822,0.00195847,0.00002659,0.00001558,-0.252550,-0.015915,0.002041,0.253051,-0.283637,0.006353,0.003708,0.283708,0.484,0.866,1.059
79.2796,-18.652378,25.093825,0.014735,10.5843,0.4968,-0.3400,-18.904940,25.077982,0.016776,0.00104938,0.00022294,0.00201554,-18.971213,25.094531,0.023822,0.00195847,0.00002659,0.00001558,-0.252562,-0.015843,0.002041,0.253058,-0.318835,0.000706,0.009087,0.318836,0.484,0.866,1.059
79.2845,-18.547547,25.107855,0.015726,10.5986,0.6065,-0.2780,-18.800138,25.092226,0.017767,0.00125127,0.00045459,0.00401554,-18.971213,25.094531,0.023822,0.00195847,0.00002659,0.00001558,-0.252591,-0.015629,0.002041,0.253074,-0.423667,-0.013325,0.008096,0.423876,0.484,0.866,1.059
79.2895,-18.486321,25.125679,0.015979,10.6341,0.5731,-0.3367,-18.738949,25.110175,0.018020,0.00135512,0.00060511,0.00501554,-18.971213,25.094531,0.023822,0.00195847,0.00002659,0.00001558,-0.252627,-0.015504,0.002041,0.253103,-0.484892,-0.031148,0.007843,0.485892,0.484,0.866,1.059
79.2944,-18.482861,25.119749,0.024364,10.6549,0.4471,-0.3118,-18.744523,25.101782,0.019953,0.00071581,0.00001761,0.00001146,-18.753495,25.101337,0.019942,0.00141287,0.00001947,0.00001149,-0.261663,-0.017967,-0.004410,0.262279,-0.270634,-0.018413,-0.004421,0.271260,0.468,0.677,1.059
79.2996,-18.432868,25.112262,0.011858,10.6521,0.5488,-0.3520,-18.694564,25.094075,0.007448,0.00081581,0.00011764,0.00101146,-18.753495,25.101337,0.019942,0.00141287,0.00001947,0.00001149,-0.261696,-0.018187,-0.004410,0.262327,-0.320627,-0.010926,0.008084,0.320813,0.468,0.677,3.128
79.3044,-18.318122,25.105334,0.015222,10.6711,0.5634,-0.3297,-18.579850,25.086640,0.010812,0.00101598,0.00033648,0.00301146,-18.753495,25.101337,0.019942,0.00141287,0.00001947,0.00001149,-0.261728,-0.018693,-0.004410,0.262394,-0.435373,-0.003997,0.004720,0.435391,0.468,0.677,3.128
79.3094,-18.266792,25.100554,0.009628,10.6903,0.6758,-0.3726,-18.528542,25.081634,0.005217,0.00111626,0.00046389,0.00401146,-18.753495,25.101337,0.019942,0.00141287,0.00001947,0.00001149,-0.261749,-0.018920,-0.004410,0.262432,-0.486703,0.000783,0.010315,0.486703,0.468,0.677,3.128
79.3145,-18.266829,25.093638,0.009032,10.6360,0.5715,-0.4595,-18.528608,25.074719,0.004622,0.00121692,0.00056384,0.00501146,-18.753495,25.101337,0.019942,0.00141287,0.00001947,0.00001149,-0.261780,-0.018919,-0.004410,0.262463,-0.486666,0.007698,0.010910,0.486727,0.468,0.677,3.128
79.3194,-18.201360,25.121462,0.000448,10.6785,0.5563,-0.3199,-18.468784,25.105728,0.011555,0.00067659,0.00001933,0.00001157,-18.474615,25.105532,0.011581,0.00139308,0.00002119,0.00001160,-0.267425,-0.015733,0.011108,0.267887,-0.273256,-0.015930,0.011133,0.273720,0.482,0.639,0.777
79.3243,-18.104187,25.130259,0.008498,10.6283,0.5904,-0.3769,-18.371715,25.115605,0.019605,0.00087664,0.00022270,0.00201157,-18.474615,25.105532,0.011581,0.00139308,0.00002119,0.00001160,-0.267528,-0.014654,0.011108,0.267929,-0.370428,-0.024728,0.003083,0.371253,0.482,0.639,0.777
79.3294,-18.050463,25.127627,0.005983,10.7146,0.5267,-0.3680,-18.317965,25.113569,0.017090,0.00097662,0.00033477,0.00301157,-18.474615,25.105532,0.011581,0.00139308,0.00002119,0.00001160,-0.267502,-0.014058,0.011108,0.267871,-0.424153,-0.022095,0.005598,0.424728,0.482,0.639,0.777
79.3344,-18.071236,25.123565,0.004057,10.7207,0.5767,-0.3018,-18.338692,25.109277,0.015164,0.00107665,0.00042917,0.00401157,-18.474615,25.105532,0.011581,0.00139308,0.00002119,0.00001160,-0.267456,-0.014288,0.011108,0.267837,-0.403380,-0.018033,0.007524,0.403783,0.482,0.639,0.777
79.3394,-17.990612,25.129595,-0.013154,10.7022,0.6116,-0.2893,-18.258139,25.116202,-0.002046,0.00117667,0.00057203,0.00501157,-18.474615,25.105532,0.011581,0.00139308,0.00002119,0.00001160,-0.267528,-0.013393,0.011108,0.267863,-0.484004,-0.024064,0.024735,0.484602,0.482,0.639,0.777
79.3443,-17.895749,25.136545,-0.003472,10.8053,0.5384,-0.2371,-18.172273,25.125816,0.003899,0.00081086,0.00011560,0.00101225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276524,-0.010729,0.007371,0.276732,-0.330709,-0.014495,0.007164,0.331027,0.364,0.871,1.018
79.3494,-17.831019,25.143321,0.002930,10.7202,0.4606,-0.2594,-18.107595,25.133069,0.010301,0.00091092,0.00021990,0.00201225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276576,-0.010252,0.007371,0.276766,-0.395439,-0.021271,0.000762,0.396011,0.364,0.871,1.018
79.3544,-17.834526,25.124812,-0.009482,10.7895,0.6239,-0.2838,-18.110965,25.114534,-0.002112,0.00101131,0.00031945,0.00301225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276439,-0.010277,0.007371,0.276630,-0.391932,-0.002762,0.013175,0.391941,0.364,0.871,1.018
79.3594,-17.788021,25.156839,-0.006862,10.7066,0.5109,-0.2617,-18.064698,25.146904,0.000508,0.00111259,0.00043130,0.00401225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276677,-0.009935,0.007371,0.276855,-0.438436,-0.034790,0.010555,0.439815,0.364,0.871,1.018
79.3643,-17.681747,25.155934,-0.008436,10.7898,0.5982,-0.2969,-17.958420,25.146782,-0.001065,0.00131306,0.00072075,0.00601225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276673,-0.009152,0.007371,0.276824,-0.544711,-0.033884,0.012128,0.545764,0.364,0.871,1.018
79.3693,-17.618393,25.153154,-0.005703,10.7543,0.5546,-0.3642,-17.895047,25.144469,0.001668,0.00141270,0.00092949,0.00701225,-18.226458,25.122049,0.003692,0.00160409,0.00001665,0.00001228,-0.276654,-0.008685,0.007371,0.276790,-0.608065,-0.031104,0.009395,0.608860,0.364,0.871,1.018
79.3744,-17.622827,25.136445,0.000385,10.7606,0.5138,-0.2650,-17.908359,25.130525,0.001033,0.00079572,0.00011665,0.00101115,-17.912636,25.147218,-0.005074,0.00137161,0.00001711,0.00001118,-0.285532,-0.005919,0.000648,0.285594,-0.289809,0.010773,-0.005459,0.290009,0.394,0.547,0.719
79.3794,-17.571201,25.152068,-0.008588,10.7799,0.5680,-0.1795,-17.856743,25.146183,-0.007939,0.00089595,0.00021936,0.00201115,-17.912636,25.147218,-0.005074,0.00137161,0.00001711,0.00001118,-0.285542,-0.005886,0.000648,0.285603,-0.341436,-0.004850,0.003513,0.341470,0.394,0.547,0.719
79.3843,-17.461441,25.156164,-0.014312,10.8073,0.5735,-0.1812,-17.746986,25.150349,-0.013664,0.00109615,0.00045950,0.00401115,-17.912636,25.147218,-0.005074,0.00137161,0.00001711,0.00001118,-0.285545,-0.005815,0.000648,0.285604,-0.451195,-0.008946,0.009238,0.451284,0.394,0.547,0.719
79.3893,-17.420098,25.165146,-0.010791,10.7658,0.5541,-0.1689,-17.705649,25.159358,-0.010142,0.00119677,0.00059441,0.00501115,-17.912636,25.147218,-0.005074,0.00137161,0.00001711,0.00001118,-0.285551,-0.005788,0.000648,0.285610,-0.492538,-0.017928,0.005716,0.492864,0.394,0.547,0.719
79.3944,-17.413090,25.151384,-0.020402,10.8310,0.5948,-0.1971,-17.700561,25.148988,-0.009188,0.00068943,0.00001730,0.00001606,-17.702676,25.149000,-0.009165,0.00147410,0.00001825,0.00001610,-0.287472,-0.002396,0.011214,0.287482,-0.289586,-0.002384,0.011237,0.289596,0.461,0.689,0.821
79.3994,-17.374784,25.150865,-0.015261,10.8221,0.5253,-0.2993,-17.662252,25.148898,-0.004047,0.00078942,0.00011732,0.00101606,-17.702676,25.149000,-0.009165,0.00147410,0.00001825,0.00001610,-0.287468,-0.001967,0.011214,0.287475,-0.327892,-0.001865,0.006096,0.327897,0.461,0.689,0.821
79.4043,-17.242752,25.166993,-0.017531,10.8714,0.4292,-0.1046,-17.530410,25.166506,-0.006317,0.00099038,0.00033772,0.00301606,-17.702676,25.149000,-0.009165,0.00147410,0.00001825,0.00001610,-0.287657,-0.000487,0.011214,0.287658,-0.459923,-0.017993,0.008366,0.460275,0.461,0.689,0.821
79.4094,-17.187165,25.177310,-0.016506,10.8986,0.5433,-0.1589,-17.474941,25.177446,-0.005292,0.00109058,0.00046758,0.00401606,-17.702676,25.149000,-0.009165,0.00147410,0.00001825,0.00001610,-0.287776,0.000135,0.011214,0.287777,-0.515511,-0.028310,0.007341,0.516288,0.461,0.689,0.821
79.4145,-17.196172,25.152034,-0.016308,10.8406,0.4975,-0.2106,-17.483665,25.152070,-0.005094,0.00119186,0.00056173,0.00501606,-17.702676,25.149000,-0.009165,0.00147410,0.00001825,0.00001610,-0.287492,0.000036,0.011214,0.287492,-0.506503,-0.003034,0.007143,0.506512,0.461,0.689,0.821
79.4195,-17.143563,25.168022,-0.015969,10.7455,0.4561,-0.2749,-17.442471,25.169461,-0.013367,0.00063862,0.00001445,0.00001206,-17.453464,25.169309,-0.013388,0.00126411,0.00001496,0.00001209,-0.298908,0.001439,0.002602,0.298912,-0.309902,0.001287,0.002581,0.309904,0.501,0.595,0.744
79.4244,-17.029382,25.177052,-0.018661,10.9685,0.5670,-0.2455,-17.328314,25.178788,-0.016059,0.00083865,0.00021741,0.00201206,-17.453464,25.169309,-0.013388,0.00126411,0.00001496,0.00001209,-0.298932,0.001736,0.002602,0.298937,-0.424083,-0.007743,0.005273,0.424153,0.501,0.595,0.744
79.4294,-16.982750,25.177789,-0.020887,10.8629,0.5575,-0.1468,-17.281684,25.179646,-0.018285,0.00093864,0.00032684,0.00301206,-17.453464,25.169309,-0.013388,0.00126411,0.00001496,0.00001209,-0.298934,0.001857,0.002602,0.298940,-0.470714,-0.008480,0.007499,0.470791,0.501,0.595,0.744
79.4344,-16.971186,25.183426,-0.013210,10.9408,0.5642,-0.1686,-17.270135,25.185313,-0.010608,0.00103870,0.00043064,0.00401206,-17.453464,25.169309,-0.013388,0.00126411,0.00001496,0.00001209,-0.298949,0.001887,0.002602,0.298955,-0.482278,-0.014117,-0.000178,0.482484,0.501,0.595,0.744
79.4395,-16.918450,25.170617,-0.018700,10.8795,0.5832,-0.1035,-17.217366,25.172641,-0.016098,0.00113902,0.00056104,0.00501206,-17.453464,25.169309,-0.013388,0.00126411,0.00001496,0.00001209,-0.298916,0.002024,0.002602,0.298923,-0.535014,-0.001308,0.005312,0.535015,0.501,0.595,0.744
79.4443,-16.828159,25.170074,-0.025047,10.8612,0.4474,-0.1246,-17.129768,25.172435,-0.016377,0.00076720,0.00011171,0.00101298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301609,0.002361,0.008671,0.301618,-0.341584,0.007970,0.004919,0.341677,0.474,0.694,2.838
79.4494,-16.755417,25.185603,-0.028942,10.8996,0.4757,-0.1603,-17.057164,25.188594,-0.020271,0.00086745,0.00021713,0.00201298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301746,0.002991,0.008671,0.301761,-0.414325,-0.007559,0.008813,0.414394,0.474,0.694,2.838
79.4545,-16.750948,25.158258,-0.031601,10.8724,0.5336,-0.1038,-17.052458,25.161289,-0.022930,0.00096808,0.00031786,0.00301298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301509,0.003031,0.008671,0.301525,-0.418794,0.019786,0.011472,0.419262,0.474,0.694,2.838
79.4596,-16.707620,25.179859,-0.018969,10.9040,0.4532,-0.1236,-17.009319,25.183265,-0.010298,0.00106785,0.00043055,0.00401298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301698,0.003406,0.008671,0.301718,-0.462123,-0.001814,-0.001160,0.462126,0.474,0.694,2.838
79.4643,-16.588533,25.181723,-0.022872,10.9960,0.4641,-0.2270,-16.890252,25.186161,-0.014201,0.00126805,0.00074085,0.00601298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301719,0.004438,0.008671,0.301752,-0.581210,-0.003679,0.002743,0.581221,0.474,0.694,2.838
79.4694,-16.542291,25.186861,-0.025724,11.0447,0.3882,-0.0917,-16.844056,25.191700,-0.017053,0.00136860,0.00092231,0.00701298,-17.169743,25.178044,-0.020129,0.00144608,0.00001196,0.00001301,-0.301765,0.004839,0.008671,0.301804,-0.627452,-0.008817,0.005595,0.627514,0.474,0.694,2.838
79.4745,-16.544303,25.169986,-0.026115,10.9978,0.4884,-0.0880,-16.842305,25.173540,-0.025398,0.00091501,0.00011390,0.00101078,-16.834886,25.190419,-0.025018,0.00201629,0.00001416,0.00001080,-0.298001,0.003554,0.000717,0.298023,-0.290582,0.020433,0.001097,0.291300,0.397,0.608,0.758
79.4795,-16.485842,25.175335,-0.024316,10.9967,0.4240,-0.1779,-16.783847,25.178931,-0.023598,0.00101504,0.00021735,0.00201078,-16.834886,25.190419,-0.025018,0.00201629,0.00001416,0.00001080,-0.298005,0.003596,0.000717,0.298027,-0.349043,0.015084,-0.000703,0.349369,0.397,0.608,0.758
79.4843,-16.368374,25.177709,-0.025751,10.9678,0.3434,-0.0513,-16.666381,25.181390,-0.025034,0.00121525,0.00046327,0.00401078,-16.834886,25.190419,-0.025018,0.00201629,0.00001416,0.00001080,-0.298007,0.003680,0.000717,0.298030,-0.466512,0.012710,0.000733,0.466685,0.397,0.608,0.758
