time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
78.3694,-20.447643,24.908138,0.092060,10.1621,0.3537,-0.4503,-20.340811,24.903954,0.091215,0.00012397,0.00003101,0.00003354,-20.325750,24.906535,0.091451,0.00015899,0.00000671,0.00000897,0.106832,-0.004184,-0.000845,0.106914,0.121893,-0.001603,-0.000609,0.121904,0.905,1.266,1.447
78.3743,-20.397167,24.914545,0.089847,10.1776,0.3645,-0.4315,-20.282111,24.926109,0.090633,0.00014898,0.00005612,0.00005854,-20.325750,24.906535,0.091451,0.00015899,0.00000671,0.00000897,0.115056,0.011564,0.000787,0.115635,0.071417,-0.008010,0.001604,0.071865,0.905,1.266,1.447
78.3793,-20.346605,24.920900,0.087745,10.1934,0.3739,-0.4130,-20.239002,24.940986,0.081448,0.00017401,0.00008139,0.00008354,-20.325750,24.906535,0.091451,0.00015899,0.00000671,0.00000897,0.107603,0.020086,-0.006297,0.109462,0.020855,-0.014365,0.003706,0.025324,0.905,1.266,1.447
78.3843,-20.245230,24.933432,0.083556,10.2227,0.3886,-0.4224,-20.189530,24.935579,0.088055,0.00019900,0.00010703,0.00010854,-20.325750,24.906535,0.091451,0.00015899,0.00000671,0.00000897,0.055700,0.002148,0.004499,0.055741,-0.080520,-0.026897,0.007895,0.084894,0.905,1.266,1.447
78.3893,-20.245230,24.933432,0.083556,10.2227,0.3886,-0.4224,-20.157367,24.936089,0.079367,0.00024900,0.00015770,0.00015854,-20.325750,24.906535,0.091451,0.00015899,0.00000671,0.00000897,0.087863,0.002657,-0.004189,0.087903,-0.080520,-0.026897,0.007895,0.084894,0.905,1.266,1.447
78.3944,-20.194414,24.939602,0.081444,10.2376,0.3960,-0.4257,-20.113241,24.948590,0.089623,0.00012400,0.00003086,0.00003111,-20.158731,24.936181,0.080575,0.00016490,0.00000662,0.00000636,0.081173,0.008988,0.008179,0.081669,0.035683,-0.003421,-0.000870,0.035847,0.819,0.955,1.208
78.3995,-20.143515,24.945707,0.079303,10.2531,0.4035,-0.4272,-20.035415,24.961939,0.082686,0.00014901,0.00005609,0.00005611,-20.158731,24.936181,0.080575,0.00016490,0.00000662,0.00000636,0.108099,0.016231,0.003383,0.109311,-0.015216,-0.009527,0.001272,0.017953,0.819,0.955,1.208
78.4045,-20.092531,24.951746,0.077165,10.2668,0.4108,-0.4316,-20.008857,24.974619,0.086965,0.00017403,0.00008127,0.00008111,-20.158731,24.936181,0.080575,0.00016490,0.00000662,0.00000636,0.083674,0.022873,0.009800,0.086744,-0.066200,-0.015565,0.003410,0.068005,0.819,0.955,1.208
78.4095,-20.041473,24.957716,0.074977,10.2781,0.4183,-0.4394,-19.958517,24.987046,0.071032,0.00022407,0.00013190,0.00013111,-20.158731,24.936181,0.080575,0.00016490,0.00000662,0.00000636,0.082956,0.029330,-0.003946,0.087988,-0.117258,-0.021535,0.005597,0.119219,0.819,0.955,1.208
78.4143,-19.990349,24.963617,0.072778,10.2908,0.4258,-0.4441,-19.906164,24.971727,0.067506,0.00010504,0.00000600,0.00000650,-19.906251,24.971730,0.067652,0.00018231,0.00000686,0.00000678,0.084185,0.008110,-0.005272,0.084574,0.084097,0.008113,-0.005126,0.084488,0.854,1.246,1.578
78.4195,-19.939154,24.969444,0.070530,10.3017,0.4336,-0.4511,-19.828751,24.989336,0.073042,0.00013005,0.00003104,0.00003150,-19.906251,24.971730,0.067652,0.00018231,0.00000686,0.00000678,0.110402,0.019891,0.002512,0.112180,0.032902,0.002286,-0.002878,0.032982,0.854,1.246,1.578
78.4245,-19.836552,24.980885,0.065987,10.3277,0.4495,-0.4553,-19.796562,24.981603,0.072085,0.00015505,0.00005611,0.00005650,-19.906251,24.971730,0.067652,0.00018231,0.00000686,0.00000678,0.039990,0.000719,0.006098,0.039996,-0.069700,-0.009155,0.001665,0.070298,0.854,1.246,1.578
78.4295,-19.836552,24.980885,0.065987,10.3277,0.4495,-0.4553,-19.735335,25.003901,0.062826,0.00020507,0.00010653,0.00010650,-19.906251,24.971730,0.067652,0.00018231,0.00000686,0.00000678,0.101217,0.023017,-0.003161,0.103801,-0.069700,-0.009155,0.001665,0.070298,0.854,1.246,1.578
78.4345,-19.785135,24.986496,0.063718,10.3412,0.4572,-0.4559,-19.694396,24.992901,0.068710,0.00023005,0.00013216,0.00013150,-19.906251,24.971730,0.067652,0.00018231,0.00000686,0.00000678,0.090740,0.006405,0.004992,0.090965,-0.121116,-0.014766,0.003934,0.122013,0.854,1.246,1.578
78.4395,-19.733644,24.992031,0.061424,10.3535,0.4650,-0.4579,-19.624806,24.988206,0.068790,0.00010761,0.00000580,0.00000758,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.108839,-0.003825,0.007367,0.108906,0.108530,-0.003844,0.007170,0.108598,0.908,1.138,1.434
78.4446,-19.630453,25.002892,0.057036,10.3762,0.4814,-0.4213,-19.584263,25.013549,0.052888,0.00013261,0.00003081,0.00003258,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.046190,0.010657,-0.004148,0.047404,0.005339,-0.014705,0.011558,0.015644,0.908,1.138,1.434
78.4495,-19.630453,25.002892,0.057036,10.3762,0.4814,-0.4213,-19.525684,25.014299,0.060886,0.00018262,0.00008096,0.00008258,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.104769,0.011407,0.003850,0.105388,0.005339,-0.014705,0.011558,0.015644,0.908,1.138,1.434
78.4545,-19.578758,25.008215,0.054932,10.3887,0.4868,-0.4242,-19.488455,25.011806,0.048693,0.00020762,0.00010625,0.00010758,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.090303,0.003591,-0.006239,0.090375,-0.046356,-0.020028,0.013662,0.050498,0.908,1.138,1.434
78.4595,-19.526991,25.013456,0.052795,10.4010,0.4924,-0.4267,-19.426405,25.015905,0.051221,0.00023262,0.00013233,0.00013258,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.100586,0.002448,-0.001574,0.100616,-0.098123,-0.025270,0.015799,0.101325,0.908,1.138,1.434
78.4645,-19.423244,25.023720,0.048726,10.4241,0.5048,-0.3907,-19.372743,25.046930,0.048843,0.00025777,0.00015901,0.00015758,-19.625114,24.988187,0.068594,0.00018652,0.00000648,0.00000797,0.050502,0.023210,0.000117,0.055580,-0.201870,-0.035533,0.019868,0.204973,0.908,1.138,1.434
78.4693,-19.423244,25.023720,0.048726,10.4241,0.5048,-0.3907,-19.333303,25.024832,0.037920,0.00013576,0.00003097,0.00003229,-19.335560,25.025751,0.050533,0.00018250,0.00000655,0.00000760,0.089941,0.001113,-0.010806,0.089948,0.087684,0.002031,0.001807,0.087708,0.720,0.847,1.113
78.4745,-19.371277,25.028742,0.046803,10.4350,0.5096,-0.3749,-19.265017,25.048473,0.044031,0.00016078,0.00005613,0.00005729,-19.335560,25.025751,0.050533,0.00018250,0.00000655,0.00000760,0.106260,0.019731,-0.002771,0.108077,0.035716,-0.002991,0.003730,0.035841,0.720,0.847,1.113
78.4794,-19.319244,25.033693,0.044983,10.4475,0.5134,-0.3569,-19.209757,25.061588,0.048690,0.00018581,0.00008155,0.00008229,-19.335560,25.025751,0.050533,0.00018250,0.00000655,0.00000760,0.109487,0.027895,0.003708,0.112985,-0.016316,-0.007942,0.005550,0.018147,0.720,0.847,1.113
78.4843,-19.214989,25.043369,0.041541,10.4690,0.5186,-0.3298,-19.124151,25.050269,0.033180,0.00023579,0.00013312,0.00013229,-19.335560,25.025751,0.050533,0.00018250,0.00000655,0.00000760,0.090838,0.006899,-0.008360,0.091099,-0.120572,-0.017618,0.008992,0.121852,0.720,0.847,1.113
78.4892,-19.214989,25.043369,0.041541,10.4690,0.5186,-0.3298,-19.115722,25.041443,0.044880,0.00026078,0.00015836,0.00015729,-19.335560,25.025751,0.050533,0.00018250,0.00000655,0.00000760,0.099267,-0.001926,0.003339,0.099285,-0.120572,-0.017618,0.008992,0.121852,0.720,0.847,1.113
78.4943,-19.162762,25.048094,0.039884,10.4815,0.5188,-0.3365,-19.074585,25.065385,0.047507,0.00013191,0.00003075,0.00003165,-19.119043,25.041870,0.044532,0.00018147,0.00000628,0.00000695,0.088177,0.017292,0.007622,0.089856,0.043719,-0.006224,0.004647,0.044160,1.193,1.311,1.469
78.4993,-19.110466,25.052732,0.038173,10.4931,0.5196,-0.3443,-19.005987,25.067030,0.041718,0.00015691,0.00005594,0.00005665,-19.119043,25.041870,0.044532,0.00018147,0.00000628,0.00000695,0.104479,0.014297,0.003545,0.105452,-0.008577,-0.010862,0.006359,0.013840,1.193,1.311,1.469
78.5045,-19.005693,25.061779,0.034852,10.5136,0.5235,-0.3204,-18.963138,25.062459,0.040182,0.00018191,0.00008126,0.00008165,-19.119043,25.041870,0.044532,0.00018147,0.00000628,0.00000695,0.042555,0.000680,0.005330,0.042561,-0.113349,-0.019909,0.009680,0.115084,1.193,1.311,1.469
78.5094,-19.005693,25.061779,0.034852,10.5136,0.5235,-0.3204,-18.903330,25.084127,0.028580,0.00023194,0.00013215,0.00013165,-19.119043,25.041870,0.044532,0.00018147,0.00000628,0.00000695,0.102363,0.022348,-0.006273,0.104774,-0.113349,-0.019909,0.009680,0.115084,1.193,1.311,1.469
78.5143,-18.953218,25.066185,0.033231,10.5239,0.5232,-0.3320,-18.836811,25.083210,0.029708,0.00010914,0.00000580,0.00000687,-18.838035,25.083123,0.029795,0.00019003,0.00000634,0.00000718,0.116408,0.017025,-0.003523,0.117646,0.115183,0.016938,-0.003436,0.116422,0.800,1.031,1.181
78.5193,-18.900690,25.070503,0.031526,10.5327,0.5237,-0.3460,-18.815664,25.087660,0.018441,0.00013414,0.00003080,0.00003187,-18.838035,25.083123,0.029795,0.00019003,0.00000634,0.00000718,0.085026,0.017157,-0.013085,0.086740,0.062655,0.012620,-0.001731,0.063913,0.800,1.031,1.181
78.5244,-18.795450,25.078890,0.027990,10.5559,0.5265,-0.3603,-18.765759,25.085965,0.029924,0.00015914,0.00005590,0.00005687,-18.838035,25.083123,0.029795,0.00019003,0.00000634,0.00000718,0.029691,0.007075,0.001934,0.030523,-0.042585,0.004233,0.001805,0.042795,0.800,1.031,1.181
78.5294,-18.795450,25.078890,0.027990,10.5559,0.5265,-0.3603,-18.700232,25.100540,0.024814,0.00020915,0.00010638,0.00010687,-18.838035,25.083123,0.029795,0.00019003,0.00000634,0.00000718,0.095218,0.021650,-0.003176,0.097649,-0.042585,0.004233,0.001805,0.042795,0.800,1.031,1.181
78.5343,-18.742733,25.082958,0.026217,10.5670,0.5296,-0.3452,-18.634805,25.092093,0.025900,0.00023414,0.00013256,0.00013187,-18.838035,25.083123,0.029795,0.00019003,0.00000634,0.00000718,0.107928,0.009134,-0.000317,0.108314,-0.095302,0.000165,0.003578,0.095303,0.800,1.031,1.181
78.5395,-18.689957,25.086954,0.024533,10.5774,0.5318,-0.3325,-18.606729,25.108266,0.027823,0.00011025,0.00000561,0.00000687,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.083228,0.021312,0.003291,0.085913,0.082362,0.021213,0.003018,0.085050,0.867,0.959,1.124
78.5443,-18.584234,25.094711,0.021318,10.5963,0.5345,-0.3124,-18.544308,25.102267,0.014802,0.00013525,0.00003064,0.00003187,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.039927,0.007556,-0.006516,0.040635,-0.023360,0.013456,0.006233,0.026958,0.867,0.959,1.124
78.5494,-18.584234,25.094711,0.021318,10.5963,0.5345,-0.3124,-18.501467,25.109991,0.016338,0.00018525,0.00008075,0.00008187,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.082767,0.015280,-0.004980,0.084166,-0.023360,0.013456,0.006233,0.026958,0.867,0.959,1.124
78.5544,-18.531292,25.098473,0.019776,10.6072,0.5352,-0.3004,-18.425188,25.102514,0.019599,0.00021025,0.00010644,0.00010687,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.106104,0.004042,-0.000177,0.106181,-0.076302,0.009694,0.007774,0.076916,0.867,0.959,1.124
78.5594,-18.478291,25.102160,0.018311,10.6179,0.5351,-0.2895,-18.398651,25.114849,0.011134,0.00023526,0.00013192,0.00013187,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.079640,0.012690,-0.007177,0.080644,-0.129304,0.006007,0.009239,0.129443,0.867,0.959,1.124
78.5645,-18.372116,25.109299,0.015506,10.6378,0.5336,-0.2727,-18.345789,25.113460,0.011053,0.00026026,0.00015840,0.00015687,-18.607594,25.108167,0.027551,0.00019220,0.00000613,0.00000718,0.026327,0.004161,-0.004453,0.026654,-0.235478,-0.001132,0.012045,0.235481,0.867,0.959,1.124
78.5695,-18.372116,25.109299,0.015506,10.6378,0.5336,-0.2727,-18.278453,25.136761,0.014989,0.00014300,0.00003089,0.00003331,-18.274707,25.109801,0.016732,0.00020152,0.00000637,0.00000872,0.093663,0.027462,-0.000516,0.097606,0.097409,0.000503,0.001226,0.097410,0.853,1.206,1.374
78.5744,-18.318949,25.112753,0.014148,10.6467,0.5325,-0.2668,-18.230498,25.132628,0.018174,0.00016800,0.00005596,0.00005831,-18.274707,25.109801,0.016732,0.00020152,0.00000637,0.00000872,0.088451,0.019875,0.004026,0.090656,0.044242,-0.002951,0.002584,0.044340,0.853,1.206,1.374
78.5793,-18.265736,25.116129,0.012833,10.6548,0.5308,-0.2632,-18.177257,25.121205,0.008356,0.00019301,0.00008130,0.00008331,-18.274707,25.109801,0.016732,0.00020152,0.00000637,0.00000872,0.088478,0.005076,-0.004477,0.088624,-0.008971,-0.006327,0.003899,0.010978,0.853,1.206,1.374
78.5843,-18.159176,25.122650,0.010235,10.6722,0.5275,-0.2541,-18.121321,25.126080,0.008464,0.00021800,0.00010709,0.00010831,-18.274707,25.109801,0.016732,0.00020152,0.00000637,0.00000872,0.037855,0.003430,-0.001770,0.038010,-0.115531,-0.012849,0.006497,0.116243,0.853,1.206,1.374
78.5893,-18.159176,25.122650,0.010235,10.6722,0.5275,-0.2541,-18.079329,25.133184,0.007614,0.00011406,0.00000551,0.00000618,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.079847,0.010534,-0.002620,0.080539,0.078734,0.010496,-0.002504,0.079430,0.737,0.882,1.017
78.5943,-18.105818,25.125792,0.008931,10.6821,0.5242,-0.2711,-17.999629,25.142291,0.007973,0.00013906,0.00003056,0.00003118,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.106189,0.016500,-0.000957,0.107463,0.025375,0.007355,-0.001201,0.026420,0.737,0.882,1.017
78.5993,-18.052404,25.128845,0.007529,10.6925,0.5221,-0.2857,-17.951025,25.148635,0.000900,0.00016406,0.00005568,0.00005618,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.101379,0.019790,-0.006629,0.103293,-0.028038,0.004301,0.000201,0.028366,0.737,0.882,1.017
78.6043,-17.998936,25.131821,0.006110,10.7025,0.5220,-0.2778,-17.907608,25.136600,0.014316,0.00018906,0.00008096,0.00008118,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.091328,0.004779,0.008205,0.091453,-0.081507,0.001326,0.001620,0.081517,0.737,0.882,1.017
78.6093,-17.945415,25.134720,0.004744,10.7114,0.5213,-0.2728,-17.854336,25.135727,0.007846,0.00023907,0.00013167,0.00013118,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.091079,0.001007,0.003102,0.091085,-0.135027,-0.001573,0.002987,0.135036,0.737,0.882,1.017
78.6143,-17.891851,25.137541,0.003376,10.7190,0.5207,-0.2701,-17.802412,25.148775,0.007711,0.00026407,0.00015796,0.00015618,-18.080442,25.133147,0.007730,0.00019874,0.00000594,0.00000643,0.089439,0.011234,0.004334,0.090142,-0.188591,-0.004394,0.004354,0.188642,0.737,0.882,1.017
78.6194,-17.838242,25.140287,0.002046,10.7277,0.5197,-0.2659,-17.762658,25.147946,0.011158,0.00013716,0.00003043,0.00003141,-17.805838,25.148860,0.006312,0.00019509,0.00000577,0.00000669,0.075584,0.007659,0.009112,0.075971,0.032403,0.008572,0.004265,0.033518,1.169,1.440,1.589
78.6242,-17.730860,25.145536,-0.000760,10.7497,0.5161,-0.2938,-17.694851,25.156031,-0.007705,0.00016216,0.00005561,0.00005641,-17.805838,25.148860,0.006312,0.00019509,0.00000577,0.00000669,0.036009,0.010494,-0.006945,0.037507,-0.074979,0.003323,0.007071,0.075052,1.169,1.440,1.589
78.6293,-17.730860,25.145536,-0.000760,10.7497,0.5161,-0.2938,-17.637703,25.176667,-0.009163,0.00021219,0.00010607,0.00010641,-17.805838,25.148860,0.006312,0.00019509,0.00000577,0.00000669,0.093157,0.031131,-0.008403,0.098221,-0.074979,0.003323,0.007071,0.075052,1.169,1.440,1.589
78.6344,-17.677088,25.148037,-0.002227,10.7579,0.5167,-0.2892,-17.599165,25.161621,-0.006879,0.00023717,0.00013169,0.00013141,-17.805838,25.148860,0.006312,0.00019509,0.00000577,0.00000669,0.077922,0.013584,-0.004652,0.079098,-0.128750,0.000823,0.008539,0.128753,1.169,1.440,1.589
78.6393,-17.623268,25.150463,-0.003649,10.7671,0.5169,-0.2832,-17.547921,25.149433,0.000167,0.00011042,0.00000527,0.00000654,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.075348,-0.001030,0.003815,0.075355,0.074484,-0.001034,0.003890,0.074491,0.961,1.148,1.433
78.6443,-17.569397,25.152809,-0.005097,10.7767,0.5156,-0.2998,-17.476042,25.155862,0.009531,0.00013542,0.00003031,0.00003154,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.093355,0.003053,0.014628,0.093405,0.020613,-0.003380,0.005339,0.020888,0.961,1.148,1.433
78.6493,-17.515472,25.155069,-0.006640,10.7872,0.5154,-0.3134,-17.442217,25.177967,-0.003150,0.00018544,0.00008039,0.00008154,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.073255,0.022898,0.003490,0.076751,-0.033312,-0.005640,0.006882,0.033786,0.961,1.148,1.433
78.6545,-17.461493,25.157249,-0.008191,10.7980,0.5172,-0.3033,-17.389022,25.162948,-0.002306,0.00021043,0.00010573,0.00010654,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.072471,0.005699,0.005885,0.072694,-0.087292,-0.007820,0.008433,0.087641,0.961,1.148,1.433
78.6595,-17.407455,25.159357,-0.009674,10.8086,0.5182,-0.2941,-17.314573,25.166114,-0.010244,0.00023543,0.00013211,0.00013154,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.092882,0.006756,-0.000570,0.093128,-0.141329,-0.009928,0.009916,0.141677,0.961,1.148,1.433
78.6644,-17.353361,25.161386,-0.011131,10.8195,0.5190,-0.2847,-17.274031,25.184513,-0.014854,0.00026047,0.00015840,0.00015654,-17.548784,25.149429,0.000242,0.00019093,0.00000562,0.00000683,0.079330,0.023126,-0.003722,0.082632,-0.195423,-0.011958,0.011373,0.195789,0.961,1.148,1.433
78.6695,-17.299213,25.163342,-0.012529,10.8290,0.5190,-0.2785,-17.234167,25.183484,-0.017680,0.00014492,0.00003057,0.00003395,-17.219162,25.171664,-0.004605,0.00020709,0.00000598,0.00000942,0.065046,0.020143,-0.005151,0.068094,0.080052,0.008322,0.007924,0.080483,1.202,1.732,2.029
78.6745,-17.245018,25.165218,-0.013924,10.8368,0.5190,-0.2757,-17.154259,25.188297,-0.015961,0.00016992,0.00005577,0.00005895,-17.219162,25.171664,-0.004605,0.00020709,0.00000598,0.00000942,0.090759,0.023078,-0.002036,0.093647,0.025856,0.006446,0.009319,0.026648,1.202,1.732,2.029
78.6795,-17.190783,25.167023,-0.015285,10.8451,0.5186,-0.2725,-17.090762,25.185939,-0.021244,0.00019492,0.00008134,0.00008395,-17.219162,25.171664,-0.004605,0.00020709,0.00000598,0.00000942,0.100021,0.018916,-0.005958,0.101794,-0.028379,0.004641,0.010680,0.028756,1.202,1.732,2.029
78.6845,-17.082188,25.170380,-0.018228,10.8608,0.5167,-0.3126,-17.049645,25.169366,-0.024365,0.00021994,0.00010700,0.00010895,-17.219162,25.171664,-0.004605,0.00020709,0.00000598,0.00000942,0.032542,-0.001014,-0.006137,0.032558,-0.136974,0.001284,0.013623,0.136980,1.202,1.732,2.029
78.6895,-17.082188,25.170380,-0.018228,10.8608,0.5167,-0.3126,-16.996282,25.186090,-0.026587,0.00026993,0.00015836,0.00015895,-17.219162,25.171664,-0.004605,0.00020709,0.00000598,0.00000942,0.085905,0.015711,-0.008359,0.087330,-0.136974,0.001284,0.013623,0.136980,1.202,1.732,2.029
78.6945,-17.027819,25.171930,-0.019816,10.8712,0.5171,-0.3262,-16.936900,25.179109,-0.024044,0.00014116,0.00003042,0.00003285,-16.999867,25.187088,-0.022039,0.00020402,0.00000575,0.00000826,0.090918,0.007179,-0.004227,0.091201,0.027952,0.015158,-0.002223,0.031798,1.149,1.532,3.501
78.6995,-16.973396,25.173395,-0.021494,10.8806,0.5185,-0.3408,-16.899632,25.181079,-0.029829,0.00016616,0.00005551,0.00005785,-16.999867,25.187088,-0.022039,0.00020402,0.00000575,0.00000826,0.073764,0.007684,-0.008335,0.074163,-0.026470,0.013693,-0.000545,0.029802,1.149,1.532,3.501
78.7044,-16.864403,25.176088,-0.024809,10.8981,0.5244,-0.3256,-16.829617,25.203037,-0.023875,0.00019118,0.00008103,0.00008285,-16.999867,25.187088,-0.022039,0.00020402,0.00000575,0.00000826,0.034786,0.026948,0.000934,0.044003,-0.135464,0.011000,0.002770,0.135910,1.149,1.532,3.501
78.7095,-16.864403,25.176088,-0.024809,10.8981,0.5244,-0.3256,-16.793183,25.185761,-0.030271,0.00024117,0.00013156,0.00013285,-16.999867,25.187088,-0.022039,0.00020402,0.00000575,0.00000826,0.071220,0.009672,-0.005462,0.071874,-0.135464,0.011000,0.002770,0.135910,1.149,1.532,3.501
78.7145,-16.809839,25.177319,-0.026423,10.9081,0.5269,-0.3162,-16.724396,25.172881,-0.022622,0.00011892,0.00000562,0.00000774,-16.726648,25.172847,-0.022469,0.00021504,0.00000595,0.00000815,0.085443,-0.004438,0.003801,0.085558,0.083191,-0.004472,0.003954,0.083311,0.992,0.871,1.142
78.7195,-16.755219,25.178473,-0.027965,10.9195,0.5286,-0.3046,-16.662661,25.176144,-0.027044,0.00014392,0.00003065,0.00003274,-16.726648,25.172847,-0.022469,0.00021504,0.00000595,0.00000815,0.092557,-0.002328,0.000921,0.092587,0.028570,-0.005626,0.005496,0.029119,0.992,0.871,1.142
78.7248,-16.645803,25.180552,-0.030872,10.9411,0.5320,-0.2629,-16.574017,25.188179,-0.025395,0.00019392,0.00008102,0.00008274,-16.726648,25.172847,-0.022469,0.00021504,0.00000595,0.00000815,0.071786,0.007628,0.005477,0.072190,-0.080845,-0.007705,0.008402,0.081211,0.992,0.871,1.142
78.7295,-16.645803,25.180552,-0.030872,10.9411,0.5320,-0.2629,-16.573240,25.187243,-0.025452,0.00021892,0.00010603,0.00010774,-16.726648,25.172847,-0.022469,0.00021504,0.00000595,0.00000815,0.072564,0.006691,0.005419,0.072872,-0.080845,-0.007705,0.008402,0.081211,0.992,0.871,1.142
78.7345,-16.591017,25.181490,-0.032103,10.9513,0.5321,-0.2339,-16.523063,25.200723,-0.036788,0.00024395,0.00013173,0.00013274,-16.726648,25.172847,-0.022469,0.00021504,0.00000595,0.00000815,0.067953,0.019233,-0.004685,0.070623,-0.135631,-0.008643,0.009634,0.135907,0.992,0.871,1.142
78.7395,-16.536177,25.182352,-0.033251,10.9614,0.5296,-0.2293,-16.452179,25.211452,-0.033848,0.00012068,0.00000583,0.00000653,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.083998,0.029099,-0.000597,0.088895,0.081696,0.029003,-0.000638,0.086691,0.781,1.322,1.659
78.7443,-16.481287,25.183138,-0.034399,10.9710,0.5271,-0.2260,-16.407048,25.179263,-0.031145,0.00014568,0.00003084,0.00003153,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.074239,-0.003875,0.003254,0.074340,0.026806,0.028217,0.000509,0.038920,0.781,1.322,1.659
78.7498,-16.426344,25.183847,-0.035501,10.9830,0.5243,-0.2189,-16.343621,25.200833,-0.035760,0.00019569,0.00008101,0.00008153,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.082723,0.016986,-0.000259,0.084449,-0.028137,0.027508,0.001612,0.039349,0.781,1.322,1.659
78.7545,-16.371344,25.184479,-0.036594,10.9937,0.5214,-0.2145,-16.304748,25.187844,-0.044970,0.00022070,0.00010630,0.00010653,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.066596,0.003365,-0.008376,0.066681,-0.083138,0.026876,0.002705,0.087374,0.781,1.322,1.659
78.7595,-16.316290,25.185040,-0.037607,11.0048,0.5196,-0.1872,-16.247229,25.199195,-0.035246,0.00024570,0.00013227,0.00013153,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.069061,0.014156,0.002361,0.070497,-0.138191,0.026316,0.003718,0.140675,0.781,1.322,1.659
78.7644,-16.261175,25.185535,-0.038464,11.0172,0.5163,-0.1597,-16.183142,25.200287,-0.046560,0.00027070,0.00015927,0.00015653,-16.454481,25.211355,-0.033889,0.00021903,0.00000617,0.00000681,0.078033,0.014752,-0.008095,0.079415,-0.193306,0.025820,0.004575,0.195023,0.781,1.322,1.659
78.7693,-16.206005,25.185963,-0.039214,11.0279,0.5118,-0.1366,-16.124107,25.199887,-0.036597,0.00014406,0.00003063,0.00003345,-16.108780,25.184170,-0.036176,0.00019939,0.00000590,0.00000887,0.081898,0.013925,0.002617,0.083073,0.097225,-0.001792,0.003039,0.097241,1.109,1.423,2.774
78.7745,-16.150774,25.186325,-0.039824,11.0410,0.5060,-0.1114,-16.067478,25.178588,-0.031614,0.00016907,0.00005573,0.00005845,-16.108780,25.184170,-0.036176,0.00019939,0.00000590,0.00000887,0.083296,-0.007737,0.008210,0.083655,0.041994,-0.002155,0.003649,0.042049,1.109,1.423,2.774
78.7794,-16.095480,25.186623,-0.040332,11.0540,0.4993,-0.0880,-16.012352,25.221463,-0.038259,0.00019412,0.00008111,0.00008345,-16.108780,25.184170,-0.036176,0.00019939,0.00000590,0.00000887,0.083128,0.034841,0.002072,0.090134,-0.013300,-0.002452,0.004156,0.013525,1.109,1.423,2.774
78.7845,-15.984702,25.187027,-0.041000,11.0792,0.4825,-0.0477,-15.977964,25.204562,-0.038380,0.00021909,0.00010655,0.00010845,-16.108780,25.184170,-0.036176,0.00019939,0.00000590,0.00000887,0.006738,0.017535,0.002620,0.018785,-0.124078,-0.002857,0.004824,0.124111,1.109,1.423,2.774
78.7892,-15.984702,25.187027,-0.041000,11.0792,0.4825,-0.0477,-15.900961,25.208166,-0.033784,0.00026909,0.00015842,0.00015845,-16.108780,25.184170,-0.036176,0.00019939,0.00000590,0.00000887,0.083741,0.021139,0.007216,0.086368,-0.124078,-0.002857,0.004824,0.124111,1.109,1.423,2.774
78.7945,-15.929231,25.187138,-0.041194,11.0890,0.4728,-0.0339,-15.863724,25.190900,-0.033110,0.00014398,0.00003016,0.00003239,-15.901036,25.207846,-0.036643,0.00021336,0.00000542,0.00000776,0.065507,0.003762,0.008083,0.065615,0.028194,0.020709,0.004550,0.034983,0.746,0.667,0.938
