time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
42.8998,23.507316,12.302757,-1.298204,5.3937,0.2896,-0.9055,23.452741,12.386238,-1.300782,0.00000492,0.00002498,0.00000748,23.452743,12.386599,-1.300674,0.00000506,0.00002790,0.00000775,-0.054575,0.083481,-0.002578,0.099737,-0.054573,0.083842,-0.002471,0.100038,1.226,1.520,1.723
42.9047,23.498552,12.255116,-1.301650,5.2862,0.2790,-1.0711,23.466687,12.365507,-1.287865,0.00003992,0.00005999,0.00004248,23.452743,12.386599,-1.300674,0.00000506,0.00002790,0.00000775,-0.031866,0.110392,0.013785,0.114899,-0.045809,0.131484,0.000976,0.139235,1.226,1.520,1.723
42.9098,23.515038,12.256458,-1.295878,5.3124,0.2100,-1.0475,23.460343,12.339919,-1.298456,0.00010996,0.00013000,0.00011248,23.452743,12.386599,-1.300674,0.00000506,0.00002790,0.00000775,-0.054695,0.083461,-0.002578,0.099786,-0.062294,0.130141,-0.004796,0.144282,1.226,1.520,1.723
42.9148,23.516134,12.244431,-1.300516,5.2155,0.3242,-1.0187,23.461408,12.327889,-1.303094,0.00014500,0.00016500,0.00014748,23.452743,12.386599,-1.300674,0.00000506,0.00002790,0.00000775,-0.054726,0.083458,-0.002578,0.099801,-0.063390,0.142169,-0.000159,0.155661,1.226,1.520,1.723
42.9198,23.528740,12.207548,-1.306009,5.1825,0.2808,-1.1037,23.473919,12.290974,-1.308587,0.00018039,0.00020003,0.00018248,23.452743,12.386599,-1.300674,0.00000506,0.00002790,0.00000775,-0.054821,0.083426,-0.002578,0.099826,-0.075997,0.179051,0.005335,0.194512,1.226,1.520,1.723
42.9248,23.548628,12.158885,-1.315788,5.2743,0.2203,-1.0150,23.487396,12.282417,-1.310557,0.00000348,0.00001691,0.00000674,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.061231,0.123532,0.005231,0.137875,-0.061242,0.123739,0.005233,0.138065,1.066,1.230,1.390
42.9298,23.551022,12.145109,-1.318589,5.2289,0.2182,-1.1027,23.497082,12.231288,-1.321015,0.00007350,0.00008691,0.00007674,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.053940,0.086178,-0.002425,0.101667,-0.063636,0.137515,0.008034,0.151526,1.066,1.230,1.390
42.9348,23.579630,12.136980,-1.318074,5.1735,0.2648,-1.1304,23.525670,12.223089,-1.320499,0.00010852,0.00012198,0.00011174,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.053960,0.086109,-0.002425,0.101619,-0.092244,0.145645,0.007519,0.172399,1.066,1.230,1.390
42.9398,23.554180,12.087876,-1.320148,5.3305,0.3925,-1.0291,23.500101,12.174047,-1.322574,0.00014393,0.00015693,0.00014674,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.054079,0.086171,-0.002425,0.101735,-0.066795,0.194749,0.009593,0.205885,1.066,1.230,1.390
42.9450,23.584928,12.065334,-1.333118,5.1593,0.2420,-1.1818,23.531785,12.166410,-1.332999,0.00017905,0.00019205,0.00018174,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.053143,0.101076,0.000119,0.114196,-0.097543,0.217290,0.022562,0.238180,1.066,1.230,1.390
42.9498,23.577851,12.053934,-1.343798,5.1776,0.2201,-1.1801,23.523689,12.140047,-1.346223,0.00024961,0.00026199,0.00025174,23.487386,12.282624,-1.310555,0.00000356,0.00001824,0.00000695,-0.054161,0.086114,-0.002425,0.101730,-0.090465,0.228690,0.033243,0.245933,1.066,1.230,1.390
42.9548,23.595841,12.036748,-1.347555,5.0354,0.3645,-1.2231,23.542646,12.124728,-1.347947,0.00003727,0.00004785,0.00004229,23.524649,12.142006,-1.344132,0.00000232,0.00001355,0.00000751,-0.053195,0.087980,-0.000393,0.102811,-0.071192,0.105258,0.003423,0.127073,1.263,1.677,1.846
42.9598,23.578579,12.023020,-1.347889,5.0907,0.2837,-1.1580,23.525379,12.111007,-1.348282,0.00007228,0.00008286,0.00007729,23.524649,12.142006,-1.344132,0.00000232,0.00001355,0.00000751,-0.053200,0.087987,-0.000393,0.102820,-0.053930,0.118986,0.003757,0.130637,1.263,1.677,1.846
42.9650,23.600206,11.961083,-1.371731,5.1793,0.3640,-1.1854,23.547220,12.049853,-1.357559,0.00010766,0.00011787,0.00011229,23.524649,12.142006,-1.344132,0.00000232,0.00001355,0.00000751,-0.052986,0.088770,0.014171,0.103381,-0.075557,0.180924,0.027598,0.196067,1.263,1.677,1.846
42.9698,23.607267,11.975567,-1.364331,5.1306,0.2910,-1.1187,23.554049,12.063543,-1.364724,0.00017754,0.00018789,0.00018229,23.524649,12.142006,-1.344132,0.00000232,0.00001355,0.00000751,-0.053219,0.087975,-0.000393,0.102820,-0.082618,0.166439,0.020199,0.185816,1.263,1.677,1.846
42.9747,23.632887,11.927245,-1.362956,5.1354,0.3004,-1.1833,23.579031,12.016487,-1.365943,0.00000210,0.00001085,0.00000673,23.579009,12.016562,-1.366027,0.00000215,0.00001144,0.00000694,-0.053856,0.089242,-0.002987,0.104233,-0.053877,0.089317,-0.003071,0.104309,1.086,1.289,1.505
42.9799,23.643877,11.907102,-1.373745,5.1244,0.3090,-1.1102,23.589961,11.996311,-1.376733,0.00003710,0.00004585,0.00004173,23.579009,12.016562,-1.366027,0.00000215,0.00001144,0.00000694,-0.053916,0.089209,-0.002987,0.104236,-0.064868,0.109460,0.007718,0.127237,1.086,1.289,1.505
42.9849,23.618636,11.874608,-1.384409,5.1042,0.2765,-1.1795,23.563958,11.981022,-1.384593,0.00007212,0.00008088,0.00007673,23.579009,12.016562,-1.366027,0.00000215,0.00001144,0.00000694,-0.054678,0.106415,-0.000184,0.119640,-0.039626,0.141955,0.018383,0.147382,1.086,1.289,1.505
42.9898,23.642356,11.864822,-1.380790,5.0626,0.4615,-1.2948,23.588313,11.954035,-1.383778,0.00014222,0.00015089,0.00014673,23.579009,12.016562,-1.366027,0.00000215,0.00001144,0.00000694,-0.054042,0.089214,-0.002987,0.104306,-0.063347,0.151741,0.014764,0.164433,1.086,1.289,1.505
42.9948,23.657022,11.840430,-1.387018,5.0571,0.2819,-1.1425,23.602907,11.929600,-1.390006,0.00017746,0.00018597,0.00018173,23.579009,12.016562,-1.366027,0.00000215,0.00001144,0.00000694,-0.054115,0.089170,-0.002987,0.104306,-0.078013,0.176133,0.020992,0.192636,1.086,1.289,1.505
42.9998,23.649469,11.817294,-1.392135,5.0957,0.3208,-1.3217,23.595540,11.907749,-1.394581,0.00000178,0.00001202,0.00000604,23.595527,11.907819,-1.394566,0.00000182,0.00001274,0.00000621,-0.053930,0.090456,-0.002446,0.105312,-0.053943,0.090526,-0.002431,0.105379,1.147,1.407,1.626
43.0048,23.667397,11.757381,-1.416036,5.0855,0.4380,-1.2153,23.581609,11.874602,-1.404458,0.00003678,0.00004702,0.00004104,23.595527,11.907819,-1.394566,0.00000182,0.00001274,0.00000621,-0.085787,0.117221,0.011579,0.145259,-0.071870,0.150438,0.021470,0.166724,1.147,1.407,1.626
43.0098,23.656108,11.759774,-1.414744,5.0699,0.4273,-1.2756,23.602037,11.850214,-1.417190,0.00010682,0.00011704,0.00011104,23.595527,11.907819,-1.394566,0.00000182,0.00001274,0.00000621,-0.054070,0.090440,-0.002446,0.105371,-0.060581,0.148045,0.020178,0.159961,1.147,1.407,1.626
43.0148,23.665337,11.733315,-1.416276,5.0706,0.4314,-1.2717,23.611202,11.823732,-1.418721,0.00014196,0.00015205,0.00014604,23.595527,11.907819,-1.394566,0.00000182,0.00001274,0.00000621,-0.054135,0.090417,-0.002446,0.105385,-0.069811,0.174504,0.021710,0.187950,1.147,1.407,1.626
43.0198,23.659150,11.723666,-1.418942,5.0344,0.3680,-1.2652,23.604991,11.814098,-1.421387,0.00017705,0.00018704,0.00018104,23.595527,11.907819,-1.394566,0.00000182,0.00001274,0.00000621,-0.054159,0.090432,-0.002446,0.105410,-0.063623,0.184153,0.024376,0.194834,1.147,1.407,1.626
43.0247,23.666512,11.650438,-1.444583,4.9768,0.4049,-1.2541,23.620396,11.784474,-1.431729,0.00000171,0.00001614,0.00000641,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.046116,0.134036,0.012854,0.141747,-0.046131,0.134156,0.012947,0.141866,1.218,1.441,1.606
43.0298,23.675142,11.655879,-1.435101,4.8876,0.4304,-1.2471,23.621930,11.747999,-1.434425,0.00007172,0.00008614,0.00007641,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.053212,0.092120,0.000676,0.106384,-0.054761,0.128716,0.003465,0.139881,1.218,1.441,1.606
43.0348,23.690907,11.654111,-1.438200,5.0010,0.3447,-1.1065,23.637696,11.746242,-1.437524,0.00010672,0.00012117,0.00011141,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.053211,0.092131,0.000676,0.106393,-0.070525,0.130483,0.006564,0.148323,1.218,1.441,1.606
43.0398,23.694755,11.611903,-1.445630,5.0232,0.3645,-1.2299,23.641573,11.704036,-1.444954,0.00014193,0.00015618,0.00014641,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.053182,0.092133,0.000676,0.106381,-0.074374,0.172692,0.013994,0.188027,1.218,1.441,1.606
43.0450,23.702900,11.572405,-1.461401,4.9374,0.3505,-1.2830,23.634448,11.670026,-1.456912,0.00017743,0.00019116,0.00018141,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.068452,0.097620,0.004488,0.119229,-0.082519,0.212189,0.029765,0.227670,1.218,1.441,1.606
43.0498,23.699131,11.578459,-1.458970,4.8708,0.3250,-1.2640,23.645971,11.670595,-1.458294,0.00024742,0.00026121,0.00025141,23.620381,11.784595,-1.431636,0.00000175,0.00001744,0.00000661,-0.053159,0.092136,0.000676,0.106372,-0.078750,0.206136,0.027334,0.220666,1.218,1.441,1.606
43.0548,23.681722,11.546963,-1.468270,4.9705,0.4089,-1.2221,23.629052,11.642182,-1.465927,0.00003676,0.00005897,0.00004196,23.646350,11.674027,-1.456581,0.00000180,0.00002643,0.00000715,-0.052670,0.095218,0.002343,0.108815,-0.035372,0.127064,0.011689,0.131896,1.221,1.345,1.610
43.0598,23.717217,11.524380,-1.489090,4.9854,0.3430,-1.1615,23.664599,11.619682,-1.486747,0.00007179,0.00009401,0.00007696,23.646350,11.674027,-1.456581,0.00000180,0.00002643,0.00000715,-0.052618,0.095302,0.002343,0.108862,-0.070867,0.149647,0.032509,0.165579,1.221,1.345,1.610
43.0650,23.705420,11.476109,-1.484447,4.9480,0.3853,-1.0912,23.643373,11.576046,-1.474363,0.00010705,0.00012899,0.00011196,23.646350,11.674027,-1.456581,0.00000180,0.00002643,0.00000715,-0.062047,0.099937,0.010084,0.117632,-0.059070,0.197918,0.027866,0.206545,1.221,1.345,1.610
43.0698,23.714727,11.459660,-1.485541,4.9530,0.3396,-1.0166,23.662261,11.554956,-1.483198,0.00017730,0.00019903,0.00018196,23.646350,11.674027,-1.456581,0.00000180,0.00002643,0.00000715,-0.052466,0.095296,0.002343,0.108784,-0.068377,0.214367,0.028960,0.225008,1.221,1.345,1.610
43.0749,23.708022,11.460036,-1.490923,4.9341,0.3623,-1.0658,23.655556,11.555316,-1.488580,0.00021230,0.00023400,0.00021696,23.656862,11.564881,-1.481266,0.00000051,0.00001710,0.00000672,-0.052467,0.095280,0.002343,0.108771,-0.051160,0.104845,0.009657,0.116662,1.169,1.458,1.610
43.0798,23.725358,11.416399,-1.495372,5.0087,0.3597,-0.9528,23.674644,11.520765,-1.485932,0.00003600,0.00005093,0.00004152,23.656862,11.564881,-1.481266,0.00000051,0.00001710,0.00000672,-0.050714,0.104366,0.009440,0.116035,-0.068495,0.148482,0.014106,0.163519,1.169,1.458,1.802
43.0849,23.719977,11.387839,-1.503796,4.9873,0.3207,-0.9318,23.660303,11.499951,-1.490277,0.00007103,0.00008594,0.00007652,23.656862,11.564881,-1.481266,0.00000051,0.00001710,0.00000672,-0.059674,0.112112,0.013519,0.127004,-0.063114,0.177042,0.022530,0.187956,1.169,1.458,1.802
43.0898,23.713653,11.391725,-1.500574,5.0224,0.3138,-0.8830,23.663173,11.495982,-1.491134,0.00014104,0.00015594,0.00014652,23.656862,11.564881,-1.481266,0.00000051,0.00001710,0.00000672,-0.050480,0.104257,0.009440,0.115835,-0.056791,0.173156,0.019308,0.182231,1.169,1.458,1.802
43.0947,23.745950,11.339378,-1.518102,4.9539,0.3034,-0.9171,23.695962,11.443942,-1.508662,0.00017659,0.00019106,0.00018152,23.656862,11.564881,-1.481266,0.00000051,0.00001710,0.00000672,-0.049988,0.104564,0.009440,0.115898,-0.089087,0.225503,0.036836,0.242463,1.169,1.458,1.802
43.0998,23.730933,11.307357,-1.507679,5.1049,0.2350,-0.8442,23.681066,11.414569,-1.499546,0.00000099,0.00000732,0.00000503,23.681060,11.414663,-1.499578,0.00000039,0.00000757,0.00000515,-0.049867,0.107212,0.008132,0.118242,-0.049873,0.107306,0.008101,0.118330,0.932,1.171,1.579
43.1047,23.742056,11.245146,-1.517756,5.0194,0.2672,-0.8560,23.694336,11.398583,-1.510958,0.00003600,0.00004232,0.00004003,23.681060,11.414663,-1.499578,0.00000039,0.00000757,0.00000515,-0.047720,0.153437,0.006799,0.160687,-0.060996,0.169517,0.018179,0.180157,0.932,1.171,1.579
43.1098,23.735280,11.262571,-1.510854,5.0352,0.2950,-0.8564,23.685777,11.369821,-1.502722,0.00010604,0.00011233,0.00011003,23.681060,11.414663,-1.499578,0.00000039,0.00000757,0.00000515,-0.049503,0.107249,0.008132,0.118122,-0.054220,0.152092,0.011276,0.161467,0.932,1.171,1.579
43.1148,23.746564,11.232691,-1.520791,5.0841,0.3154,-0.9188,23.697303,11.340033,-1.512659,0.00014118,0.00014733,0.00014503,23.681060,11.414663,-1.499578,0.00000039,0.00000757,0.00000515,-0.049260,0.107342,0.008132,0.118105,-0.065504,0.181972,0.021213,0.193402,0.932,1.171,1.579
43.1198,23.753062,11.204376,-1.524596,4.9982,0.3069,-0.8820,23.704032,11.311772,-1.516463,0.00017652,0.00018234,0.00018003,23.681060,11.414663,-1.499578,0.00000039,0.00000757,0.00000515,-0.049030,0.107396,0.008132,0.118058,-0.072002,0.210287,0.025018,0.222272,0.932,1.171,1.579
43.1249,23.747943,11.180375,-1.540245,4.9981,0.2477,-0.9320,23.703066,11.312813,-1.526325,0.00000099,0.00000576,0.00000444,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.044876,0.132438,0.013919,0.139835,-0.044878,0.132476,0.013958,0.139871,1.258,1.723,1.579
43.1299,23.753835,11.160192,-1.530515,4.9382,0.3575,-0.9062,23.705593,11.269037,-1.520535,0.00007102,0.00007576,0.00007444,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.048242,0.108845,0.009980,0.119057,-0.050771,0.152659,0.004229,0.160880,1.258,1.723,4.229
43.1348,23.748436,11.135105,-1.535896,4.9796,0.3030,-0.9395,23.700445,11.243897,-1.525916,0.00010611,0.00011076,0.00010944,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.047991,0.108792,0.009980,0.118907,-0.045371,0.177746,0.009609,0.183446,1.258,1.723,4.229
43.1398,23.753824,11.142026,-1.550367,4.9223,0.2986,-1.0122,23.705764,11.250872,-1.540387,0.00014108,0.00014576,0.00014444,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.048060,0.108846,0.009980,0.118984,-0.050760,0.170824,0.024080,0.178206,1.258,1.723,4.229
43.1448,23.761322,11.075075,-1.553240,4.9458,0.2310,-1.0058,23.735932,11.193399,-1.537961,0.00017678,0.00018092,0.00017944,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.025390,0.118323,0.015279,0.121017,-0.058257,0.237776,0.026954,0.244808,1.258,1.723,4.229
43.1498,23.780723,11.079589,-1.560019,5.0435,0.3047,-1.0496,23.733284,11.188706,-1.550038,0.00024688,0.00025091,0.00024944,23.703064,11.312851,-1.526287,0.00000038,0.00000592,0.00000454,-0.047439,0.109117,0.009980,0.118983,-0.077659,0.233262,0.033732,0.245849,1.258,1.723,4.229
43.1548,23.748447,11.032265,-1.564794,4.9629,0.3463,-1.0017,23.701361,11.142247,-1.555629,0.00003601,0.00004237,0.00003982,23.733200,11.189901,-1.550870,0.00000056,0.00000759,0.00000492,-0.047086,0.109982,0.009165,0.119638,-0.015247,0.157636,0.013924,0.158372,1.097,1.189,1.546
43.1599,23.753173,11.036813,-1.576254,5.0110,0.2724,-0.9883,23.706046,11.146839,-1.567090,0.00007100,0.00007737,0.00007482,23.733200,11.189901,-1.550870,0.00000056,0.00000759,0.00000492,-0.047128,0.110025,0.009165,0.119694,-0.019973,0.153087,0.025384,0.154385,1.097,1.189,1.546
43.1650,23.768790,10.979792,-1.579952,4.8754,0.2457,-1.0764,23.707223,11.111866,-1.565856,0.00010610,0.00011237,0.00010982,23.733200,11.189901,-1.550870,0.00000056,0.00000759,0.00000492,-0.061567,0.132074,0.014096,0.145719,-0.035590,0.210109,0.029082,0.213102,1.097,1.189,1.546
43.1698,23.769945,10.959084,-1.574968,4.9095,0.2673,-1.0575,23.723529,11.069266,-1.565803,0.00017654,0.00018240,0.00017982,23.733200,11.189901,-1.550870,0.00000056,0.00000759,0.00000492,-0.046416,0.110182,0.009165,0.119560,-0.036745,0.230817,0.024097,0.233723,1.097,1.189,1.546
43.1748,23.759227,10.951593,-1.588003,4.9564,0.2923,-1.2202,23.712880,11.061677,-1.578838,0.00021167,0.00021738,0.00021482,23.713532,11.063485,-1.577071,0.00000085,0.00000903,0.00000532,-0.046347,0.110084,0.009165,0.119443,-0.045695,0.111893,0.010932,0.120863,1.218,1.222,1.546
43.1799,23.770169,10.931837,-1.582725,5.0057,0.2582,-1.0452,23.724690,11.043779,-1.571835,0.00003600,0.00004367,0.00004019,23.713532,11.063485,-1.577071,0.00000085,0.00000903,0.00000532,-0.045479,0.111942,0.010890,0.120828,-0.056637,0.131648,0.005654,0.143314,1.218,1.222,1.568
43.1849,23.775477,10.896250,-1.588038,4.9248,0.2684,-1.0845,23.730385,11.008252,-1.577148,0.00007105,0.00007868,0.00007519,23.713532,11.063485,-1.577071,0.00000085,0.00000903,0.00000532,-0.045092,0.112002,0.010890,0.120738,-0.061946,0.167235,0.010967,0.178339,1.218,1.222,1.568
43.1899,23.752672,10.884535,-1.594240,4.9754,0.2505,-1.0968,23.707708,10.996289,-1.583350,0.00014110,0.00014871,0.00014519,23.713532,11.063485,-1.577071,0.00000085,0.00000903,0.00000532,-0.044963,0.111754,0.010890,0.120460,-0.039140,0.178951,0.017169,0.183181,1.218,1.222,1.568
43.1948,23.778878,10.856583,-1.598215,4.7985,0.3500,-1.1385,23.734218,10.968624,-1.587325,0.00017634,0.00018371,0.00018019,23.713532,11.063485,-1.577071,0.00000085,0.00000903,0.00000532,-0.044660,0.112041,0.010890,0.120614,-0.065347,0.206903,0.021144,0.216977,1.218,1.222,1.568
43.1998,23.771916,10.837012,-1.619362,4.8258,0.3414,-1.2140,23.727469,10.948978,-1.608472,0.00021166,0.00021869,0.00021519,23.728226,10.950761,-1.606886,0.00000094,0.00000953,0.00000470,-0.044447,0.111967,0.010890,0.120466,-0.043690,0.113750,0.012476,0.121851,1.617,1.811,1.568
43.2050,23.790883,10.789841,-1.622978,4.9063,0.3043,-1.3161,23.747779,10.903757,-1.610535,0.00003600,0.00004413,0.00003960,23.728226,10.950761,-1.606886,0.00000094,0.00000953,0.00000470,-0.043104,0.113916,0.012443,0.121799,-0.062656,0.160921,0.016092,0.172688,1.617,1.811,2.163
43.2099,23.761701,10.789408,-1.613112,4.8590,0.2456,-1.2723,23.718605,10.902961,-1.600669,0.00010604,0.00011416,0.00010960,23.728226,10.950761,-1.606886,0.00000094,0.00000953,0.00000470,-0.043096,0.113553,0.012443,0.121456,-0.033475,0.161353,0.006226,0.164789,1.617,1.811,2.163
43.2148,23.776193,10.757592,-1.625242,4.8769,0.3285,-1.3260,23.733491,10.871328,-1.612799,0.00014110,0.00014914,0.00014460,23.728226,10.950761,-1.606886,0.00000094,0.00000953,0.00000470,-0.042702,0.113736,0.012443,0.121488,-0.047966,0.193169,0.018357,0.199036,1.617,1.811,2.163
43.2199,23.763733,10.727466,-1.649216,4.9082,0.3582,-1.2758,23.721408,10.841050,-1.636773,0.00017638,0.00018417,0.00017960,23.728226,10.950761,-1.606886,0.00000094,0.00000953,0.00000470,-0.042326,0.113583,0.012443,0.121213,-0.035507,0.223295,0.042330,0.226100,1.617,1.811,2.163
43.2248,23.773568,10.707851,-1.644142,4.9431,0.2626,-1.1822,23.731778,10.823200,-1.632334,0.00000105,0.00000971,0.00000414,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.041790,0.115349,0.011808,0.122686,-0.041791,0.115425,0.011795,0.122757,1.516,1.715,1.959
43.2298,23.767109,10.676419,-1.652793,4.8604,0.2570,-1.2550,23.725691,10.791695,-1.640986,0.00007106,0.00007972,0.00007414,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.041419,0.115275,0.011808,0.122490,-0.035332,0.146856,0.020446,0.151047,1.516,1.715,1.959
43.2348,23.780347,10.658823,-1.652506,4.8535,0.2404,-1.1240,23.739135,10.774256,-1.640698,0.00010611,0.00011471,0.00010914,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.041212,0.115433,0.011808,0.122569,-0.048569,0.164453,0.020159,0.171475,1.516,1.715,1.959
43.2398,23.759820,10.626690,-1.662771,4.9601,0.3116,-1.2400,23.718989,10.741882,-1.650963,0.00014136,0.00014974,0.00014414,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.040831,0.115193,0.011808,0.122215,-0.028042,0.196586,0.030424,0.198576,1.516,1.715,1.959
43.2450,23.774872,10.579743,-1.664594,4.9879,0.3385,-1.2343,23.737325,10.741954,-1.658790,0.00017636,0.00018472,0.00017914,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.037547,0.162211,0.005804,0.166500,-0.043095,0.243532,0.032247,0.247316,1.516,1.715,1.959
43.2498,23.757223,10.588773,-1.680847,4.7924,0.3655,-1.2236,23.716841,10.703937,-1.669040,0.00024703,0.00025477,0.00024914,23.731778,10.823276,-1.632347,0.00000106,0.00001016,0.00000422,-0.040383,0.115165,0.011808,0.122040,-0.025446,0.234503,0.048500,0.235880,1.516,1.715,1.959
43.2548,23.778875,10.569473,-1.673754,4.8124,0.3726,-1.2972,23.740110,10.687531,-1.659190,0.00003600,0.00004519,0.00003971,23.718191,10.706625,-1.666231,0.00000075,0.00001061,0.00000480,-0.038765,0.118058,0.014564,0.124259,-0.060684,0.137152,0.007524,0.149977,0.991,1.099,1.385
43.2599,23.779628,10.538072,-1.682150,4.8470,0.3291,-1.3690,23.741320,10.656144,-1.667586,0.00007104,0.00008019,0.00007471,23.718191,10.706625,-1.666231,0.00000075,0.00001061,0.00000480,-0.038308,0.118072,0.014564,0.124131,-0.061436,0.168554,0.015919,0.179401,0.991,1.099,1.385
43.2649,23.757198,10.515016,-1.698662,4.7613,0.3077,-1.3583,23.719228,10.632764,-1.684098,0.00010614,0.00011522,0.00010971,23.718191,10.706625,-1.666231,0.00000075,0.00001061,0.00000480,-0.037970,0.117748,0.014564,0.123719,-0.039006,0.191610,0.032432,0.195540,0.991,1.099,1.385
43.2698,23.756996,10.501044,-1.695250,4.8491,0.3183,-1.3961,23.719230,10.618791,-1.680687,0.00017626,0.00018522,0.00017971,23.718191,10.706625,-1.666231,0.00000075,0.00001061,0.00000480,-0.037766,0.117747,0.014564,0.123655,-0.038805,0.205581,0.029020,0.209212,0.991,1.099,1.385
43.2748,23.764688,10.462409,-1.700937,4.8731,0.3124,-1.2668,23.727484,10.580271,-1.686373,0.00021183,0.00022021,0.00021471,23.718191,10.706625,-1.666231,0.00000075,0.00001061,0.00000480,-0.037204,0.117863,0.014564,0.123595,-0.046497,0.244217,0.034706,0.248604,0.991,1.099,1.385
43.2800,23.763987,10.437781,-1.709408,4.7709,0.3310,-1.2795,23.727136,10.557722,-1.697343,0.00003599,0.00004436,0.00003909,23.727549,10.582449,-1.688921,0.00000074,0.00000978,0.00000417,-0.036851,0.119941,0.012064,0.125474,-0.036438,0.144668,0.020487,0.149186,1.298,1.588,1.910
43.2852,23.753722,10.403732,-1.720790,4.7401,0.3675,-1.2841,23.720382,10.507921,-1.706845,0.00007110,0.00007936,0.00007409,23.727549,10.582449,-1.688921,0.00000074,0.00000978,0.00000417,-0.033340,0.104189,0.013945,0.109393,-0.026173,0.178717,0.031869,0.180623,1.298,1.588,1.910
43.2898,23.732979,10.375791,-1.724601,4.8839,0.4298,-1.3378,23.696878,10.495362,-1.712537,0.00014119,0.00014943,0.00014409,23.727549,10.582449,-1.688921,0.00000074,0.00000978,0.00000417,-0.036101,0.119571,0.012064,0.124902,-0.005430,0.206658,0.035680,0.206729,1.298,1.588,1.910
43.2948,23.763500,10.378483,-1.726485,4.7171,0.4539,-1.3838,23.727364,10.498422,-1.714420,0.00017617,0.00018440,0.00017909,23.727549,10.582449,-1.688921,0.00000074,0.00000978,0.00000417,-0.036136,0.119939,0.012064,0.125265,-0.035951,0.203967,0.037564,0.207111,1.298,1.588,1.910
43.2998,23.736662,10.335642,-1.740952,4.7357,0.3100,-1.2578,23.701919,10.457521,-1.727258,0.00000099,0.00000854,0.00000431,23.701931,10.457616,-1.727225,0.00000049,0.00000889,0.00000440,-0.034743,0.121879,0.013694,0.126734,-0.034731,0.121974,0.013728,0.126822,1.244,1.513,1.811
43.3048,23.744823,10.341307,-1.735005,4.8825,0.2884,-1.3030,23.710002,10.463297,-1.721311,0.00003599,0.00004354,0.00003931,23.701931,10.457616,-1.727225,0.00000049,0.00000889,0.00000440,-0.034821,0.121990,0.013694,0.126862,-0.042892,0.116309,0.007781,0.123966,1.244,1.513,1.811
43.3098,23.749842,10.290808,-1.752047,4.7169,0.1907,-1.2653,23.715711,10.412871,-1.738353,0.00010610,0.00011354,0.00010931,23.701931,10.457616,-1.727225,0.00000049,0.00000889,0.00000440,-0.034130,0.122063,0.013694,0.126745,-0.047910,0.166808,0.024822,0.173552,1.244,1.513,1.811
43.3148,23.755094,10.266500,-1.765053,4.8056,0.3686,-1.2820,23.721296,10.388637,-1.751358,0.00014128,0.00014855,0.00014431,23.701931,10.457616,-1.727225,0.00000049,0.00000889,0.00000440,-0.033798,0.122137,0.013694,0.126728,-0.053163,0.191116,0.037828,0.198373,1.244,1.513,1.811
43.3198,23.742782,10.250384,-1.774091,4.8166,0.3174,-1.2684,23.709206,10.372355,-1.760397,0.00017648,0.00018355,0.00017931,23.701931,10.457616,-1.727225,0.00000049,0.00000889,0.00000440,-0.033576,0.121970,0.013694,0.126507,-0.040850,0.207232,0.046866,0.211220,1.244,1.513,1.811
43.3248,23.746832,10.228550,-1.768797,4.6915,0.2722,-1.2446,23.713924,10.352282,-1.755399,0.00000099,0.00000873,0.00000375,23.713933,10.352354,-1.755405,0.00000058,0.00000909,0.00000381,-0.032908,0.123731,0.013398,0.128033,-0.032898,0.123804,0.013393,0.128101,1.162,1.532,1.713
