time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_error_x,amcl_error_y,amcl_error_theta,amcl_error_euclidean,amcl_processing_ms,scan_to_amcl_ms,scan_to_ekf_ms
66.9791,-16.771348,39.274065,-2.472792,8.8418,0.3692,-0.2718,-16.865817,39.205269,-2.479692,0.00007427,0.00006052,0.00003196,-16.804953,39.224869,-2.473078,0.00007546,0.00005365,0.00000729,-0.094469,-0.068796,-0.006900,0.116864,-0.033605,-0.049196,-0.000286,0.059578,1.254,1.412,1.545
66.9842,-16.805352,39.227011,-2.469356,8.8430,0.3556,-0.2124,-16.900144,39.158451,-2.476256,0.00009936,0.00008559,0.00005696,-16.804953,39.224869,-2.473078,0.00007546,0.00005365,0.00000729,-0.094793,-0.068560,-0.006900,0.116988,0.000399,-0.002142,-0.003722,0.002179,1.254,1.412,1.545
66.9892,-16.785416,39.237536,-2.477780,8.9076,0.4387,-0.3250,-16.880137,39.168838,-2.484679,0.00012433,0.00011055,0.00008196,-16.804953,39.224869,-2.473078,0.00007546,0.00005365,0.00000729,-0.094720,-0.068698,-0.006900,0.117010,-0.019536,-0.012667,0.004701,0.023284,1.254,1.412,1.545
66.9941,-16.856500,39.186020,-2.467954,8.8897,0.3913,-0.3370,-16.951575,39.117814,-2.474854,0.00017473,0.00016102,0.00013196,-16.804953,39.224869,-2.473078,0.00007546,0.00005365,0.00000729,-0.095074,-0.068206,-0.006900,0.117009,0.051548,0.038848,-0.005124,0.064547,1.254,1.412,1.545
66.9991,-16.907082,39.152793,-2.483306,8.8910,0.3590,-0.4169,-17.002384,39.084936,-2.490206,0.00020029,0.00018706,0.00015696,-16.804953,39.224869,-2.473078,0.00007546,0.00005365,0.00000729,-0.095302,-0.067857,-0.006900,0.116992,0.102129,0.072076,0.010228,0.125001,1.254,1.412,1.545
67.0043,-16.921695,39.130345,-2.488268,8.9719,0.3307,-0.3408,-17.016027,39.062507,-2.493712,0.00007766,0.00006087,0.00003394,-17.000915,39.085155,-2.488666,0.00008183,0.00005485,0.00000949,-0.094331,-0.067838,-0.005444,0.116191,-0.079220,-0.045190,-0.000398,0.091203,1.167,1.629,1.992
67.0092,-16.922458,39.115052,-2.485049,8.8591,0.3743,-0.4072,-17.016872,39.047219,-2.490493,0.00010268,0.00008587,0.00005894,-17.000915,39.085155,-2.488666,0.00008183,0.00005485,0.00000949,-0.094415,-0.067834,-0.005444,0.116256,-0.078458,-0.029898,-0.003617,0.083961,1.167,1.629,1.992
67.0142,-16.990718,39.078311,-2.489762,9.0595,0.3992,-0.3674,-17.085331,39.010849,-2.495206,0.00015282,0.00013618,0.00010894,-17.000915,39.085155,-2.488666,0.00008183,0.00005485,0.00000949,-0.094614,-0.067461,-0.005444,0.116201,-0.010198,0.006844,0.001095,0.012282,1.167,1.629,1.992
67.0192,-17.026213,39.052408,-2.495147,8.8646,0.3723,-0.4609,-17.120967,38.985140,-2.500591,0.00017807,0.00016167,0.00013394,-17.000915,39.085155,-2.488666,0.00008183,0.00005485,0.00000949,-0.094754,-0.067268,-0.005444,0.116204,0.025297,0.032747,0.006481,0.041380,1.167,1.629,1.992
67.0241,-17.063450,39.001494,-2.487883,8.8984,0.3532,-0.4249,-17.158481,38.934430,-2.493327,0.00020405,0.00018750,0.00015894,-17.000915,39.085155,-2.488666,0.00008183,0.00005485,0.00000949,-0.095031,-0.067064,-0.005444,0.116312,0.062535,0.083661,-0.000783,0.104450,1.167,1.629,1.992
67.0291,-17.070567,39.003406,-2.487312,8.9078,0.4058,-0.4224,-17.164773,38.937572,-2.493946,0.00005749,0.00003709,0.00000782,-17.164202,38.938029,-2.493998,0.00008704,0.00005521,0.00000817,-0.094206,-0.065834,-0.006634,0.114930,-0.093635,-0.065376,-0.006686,0.114200,1.146,1.226,1.512
67.0341,-17.139633,38.964618,-2.496592,8.9180,0.4208,-0.4335,-17.234095,38.899243,-2.503226,0.00010752,0.00008720,0.00005782,-17.164202,38.938029,-2.493998,0.00008704,0.00005521,0.00000817,-0.094462,-0.065375,-0.006634,0.114878,-0.024570,-0.026589,0.002594,0.036202,1.146,1.226,1.512
67.0393,-17.172213,38.943119,-2.495969,8.9605,0.4579,-0.4943,-17.266817,38.877961,-2.502604,0.00013258,0.00011238,0.00008282,-17.164202,38.938029,-2.493998,0.00008704,0.00005521,0.00000817,-0.094604,-0.065158,-0.006634,0.114871,0.008011,-0.005090,0.001972,0.009491,1.146,1.226,1.512
67.0443,-17.195325,38.898389,-2.500183,8.9227,0.4254,-0.5129,-17.290226,38.833386,-2.506817,0.00015793,0.00013760,0.00010782,-17.164202,38.938029,-2.493998,0.00008704,0.00005521,0.00000817,-0.094900,-0.065004,-0.006634,0.115028,0.031123,0.039640,0.006185,0.050398,1.146,1.226,1.512
67.0493,-17.218090,38.905794,-2.501528,8.9450,0.3866,-0.5373,-17.312940,38.840941,-2.508163,0.00018285,0.00016291,0.00013282,-17.164202,38.938029,-2.493998,0.00008704,0.00005521,0.00000817,-0.094850,-0.064853,-0.006634,0.114902,0.053888,0.032236,0.007531,0.062794,1.146,1.226,1.512
67.0541,-17.284287,38.849474,-2.514180,8.9284,0.4030,-0.5546,-17.378102,38.784377,-2.517760,0.00008394,0.00006092,0.00003340,-17.321913,38.814859,-2.512301,0.00009338,0.00005569,0.00000887,-0.093814,-0.065097,-0.003579,0.114188,-0.037625,-0.034615,0.001879,0.051126,1.012,1.232,1.394
67.0592,-17.317005,38.815128,-2.519318,9.0001,0.3810,-0.4757,-17.410942,38.750148,-2.522897,0.00010900,0.00008599,0.00005840,-17.321913,38.814859,-2.512301,0.00009338,0.00005569,0.00000887,-0.093937,-0.064980,-0.003579,0.114222,-0.004907,-0.000269,0.007017,0.004915,1.012,1.232,1.394
67.0643,-17.330038,38.803063,-2.515767,8.9760,0.4020,-0.4597,-17.424018,38.738130,-2.519346,0.00013405,0.00011104,0.00008340,-17.321913,38.814859,-2.512301,0.00009338,0.00005569,0.00000887,-0.093980,-0.064933,-0.003579,0.114230,0.008125,0.011796,0.003466,0.014323,1.012,1.232,1.394
67.0694,-17.351155,38.784152,-2.504112,9.0160,0.4036,-0.5808,-17.445203,38.719294,-2.507691,0.00015916,0.00013617,0.00010840,-17.321913,38.814859,-2.512301,0.00009338,0.00005569,0.00000887,-0.094048,-0.064858,-0.003579,0.114243,0.029242,0.030707,-0.008189,0.042403,1.012,1.232,1.394
67.0742,-17.397817,38.744378,-2.512392,8.9150,0.4382,-0.5304,-17.473721,38.705879,-2.513239,0.00018427,0.00016150,0.00013340,-17.321913,38.814859,-2.512301,0.00009338,0.00005569,0.00000887,-0.075904,-0.038499,-0.000847,0.085109,0.075904,0.070481,0.000091,0.103581,1.012,1.232,1.394
67.0792,-17.445295,38.705486,-2.531144,8.9104,0.4585,-0.5584,-17.540582,38.640563,-2.535935,0.00008695,0.00006124,0.00003273,-17.493429,38.678853,-2.517245,0.00010027,0.00005732,0.00000813,-0.095287,-0.064922,-0.004791,0.115302,-0.048134,-0.026633,0.013899,0.055011,1.154,1.193,1.458
67.0843,-17.480170,38.681089,-2.524958,8.9222,0.4545,-0.5206,-17.575574,38.616334,-2.529749,0.00011198,0.00008631,0.00005773,-17.493429,38.678853,-2.517245,0.00010027,0.00005732,0.00000813,-0.095404,-0.064755,-0.004791,0.115304,-0.013259,-0.002237,0.007713,0.013446,1.154,1.193,1.458
67.0894,-17.483862,38.690150,-2.517854,9.0696,0.5159,-0.6891,-17.579222,38.625413,-2.522645,0.00013697,0.00011132,0.00008273,-17.493429,38.678853,-2.517245,0.00010027,0.00005732,0.00000813,-0.095360,-0.064737,-0.004791,0.115258,-0.009568,-0.011298,0.000609,0.014805,1.154,1.193,1.458
67.0943,-17.542252,38.618658,-2.521964,9.0672,0.4452,-0.6991,-17.616018,38.600532,-2.527208,0.00016205,0.00013656,0.00010773,-17.493429,38.678853,-2.517245,0.00010027,0.00005732,0.00000813,-0.073765,-0.018126,-0.005244,0.075960,0.048823,0.060195,0.004719,0.077506,1.154,1.193,1.458
67.0991,-17.595017,38.589468,-2.535095,9.0189,0.6056,-0.7189,-17.690858,38.525264,-2.539886,0.00021306,0.00018796,0.00015773,-17.493429,38.678853,-2.517245,0.00010027,0.00005732,0.00000813,-0.095841,-0.064204,-0.004791,0.115359,0.101588,0.089385,0.017850,0.135313,1.154,1.193,1.458
67.1042,-17.626868,38.572919,-2.535892,9.0168,0.4823,-0.7144,-17.723328,38.507780,-2.539436,0.00009572,0.00006373,0.00003503,-17.692064,38.523738,-2.538556,0.00012262,0.00006533,0.00001072,-0.096460,-0.065139,-0.003544,0.116394,-0.065196,-0.049181,-0.002664,0.081665,1.197,1.555,1.857
67.1093,-17.620148,38.568821,-2.528323,8.9813,0.4852,-0.6891,-17.716622,38.503658,-2.531867,0.00012073,0.00008872,0.00006003,-17.692064,38.523738,-2.538556,0.00012262,0.00006533,0.00001072,-0.096474,-0.065162,-0.003544,0.116419,-0.071916,-0.045083,-0.010234,0.084879,1.197,1.555,1.857
67.1141,-17.696531,38.506424,-2.538489,8.8746,0.4773,-0.7146,-17.737778,38.482265,-2.552009,0.00014577,0.00011376,0.00008503,-17.692064,38.523738,-2.538556,0.00012262,0.00006533,0.00001072,-0.041248,-0.024159,-0.013519,0.047802,0.004466,0.017314,-0.000067,0.017881,1.197,1.555,1.857
67.1194,-17.726977,38.475546,-2.550944,8.9562,0.5154,-0.6448,-17.823781,38.410763,-2.554487,0.00019646,0.00016465,0.00013503,-17.692064,38.523738,-2.538556,0.00012262,0.00006533,0.00001072,-0.096804,-0.064783,-0.003544,0.116481,0.034913,0.048192,0.012387,0.059509,1.197,1.555,1.857
67.1244,-17.775599,38.439698,-2.550761,9.0017,0.5146,-0.7342,-17.872530,38.375087,-2.554305,0.00022223,0.00019089,0.00016003,-17.692064,38.523738,-2.538556,0.00012262,0.00006533,0.00001072,-0.096931,-0.064611,-0.003544,0.116491,0.083535,0.084040,0.012204,0.118494,1.197,1.555,1.857
67.1291,-17.774865,38.438306,-2.549801,8.9172,0.4966,-0.6627,-17.872668,38.374596,-2.555825,0.00007917,0.00004076,0.00001015,-17.872788,38.374550,-2.555962,0.00013298,0.00006657,0.00001074,-0.097803,-0.063709,-0.006024,0.116723,-0.097923,-0.063755,-0.006161,0.116849,1.308,1.728,1.972
67.1341,-17.849665,38.418560,-2.557415,8.9919,0.5283,-0.6770,-17.947586,38.355301,-2.563439,0.00012919,0.00009087,0.00006015,-17.872788,38.374550,-2.555962,0.00013298,0.00006657,0.00001074,-0.097921,-0.063258,-0.006024,0.116577,-0.023123,-0.044010,0.001453,0.049714,1.308,1.728,1.972
67.1391,-17.857797,38.362228,-2.561390,8.9354,0.5889,-0.7047,-17.956057,38.299019,-2.567414,0.00015446,0.00011591,0.00008515,-17.872788,38.374550,-2.555962,0.00013298,0.00006657,0.00001074,-0.098260,-0.063208,-0.006024,0.116835,-0.014991,0.012322,0.005427,0.019406,1.308,1.728,1.972
67.1442,-17.901727,38.342904,-2.568338,8.9396,0.6123,-0.7957,-18.000102,38.279961,-2.574361,0.00017965,0.00014129,0.00011015,-17.872788,38.374550,-2.555962,0.00013298,0.00006657,0.00001074,-0.098376,-0.062943,-0.006024,0.116789,0.028939,0.031646,0.012375,0.042883,1.308,1.728,1.972
67.1492,-17.899386,38.344920,-2.566130,9.0163,0.6428,-0.7973,-17.997750,38.281963,-2.572154,0.00020463,0.00016626,0.00013515,-17.872788,38.374550,-2.555962,0.00013298,0.00006657,0.00001074,-0.098364,-0.062957,-0.006024,0.116786,0.026598,0.029630,0.010168,0.039817,1.308,1.728,1.972
67.1541,-17.987173,38.283374,-2.566764,8.9035,0.6009,-0.8549,-18.085385,38.219973,-2.571059,0.00010377,0.00006303,0.00003407,-18.039402,38.270720,-2.573062,0.00013498,0.00006308,0.00000962,-0.098212,-0.063401,-0.004294,0.116898,-0.052229,-0.012654,-0.006298,0.053740,1.155,1.455,3.330
67.1591,-18.012860,38.257928,-2.570134,8.9453,0.6419,-0.8061,-18.111181,38.194637,-2.574428,0.00012881,0.00008808,0.00005907,-18.039402,38.270720,-2.573062,0.00013498,0.00006308,0.00000962,-0.098321,-0.063291,-0.004294,0.116930,-0.026543,0.012793,-0.002929,0.029464,1.155,1.455,3.330
67.1643,-18.061704,38.227065,-2.589512,8.9159,0.6742,-0.9893,-18.160157,38.163984,-2.593807,0.00015394,0.00011336,0.00008407,-18.039402,38.270720,-2.573062,0.00013498,0.00006308,0.00000962,-0.098453,-0.063080,-0.004294,0.116928,0.022301,0.043656,0.016450,0.049022,1.155,1.455,3.330
67.1693,-18.050817,38.228657,-2.577450,8.9109,0.6622,-0.8686,-18.149264,38.165529,-2.581744,0.00017893,0.00013827,0.00010907,-18.039402,38.270720,-2.573062,0.00013498,0.00006308,0.00000962,-0.098446,-0.063127,-0.004294,0.116947,0.011415,0.042064,0.004387,0.043585,1.155,1.455,3.330
67.1742,-18.131233,38.172908,-2.593677,8.9598,0.6959,-0.8968,-18.229917,38.110127,-2.597971,0.00022960,0.00018956,0.00015907,-18.039402,38.270720,-2.573062,0.00013498,0.00006308,0.00000962,-0.098685,-0.062781,-0.004294,0.116962,0.091830,0.097812,0.020615,0.134164,1.155,1.455,3.330
67.1792,-18.162970,38.159797,-2.597190,8.9204,0.6935,-0.8967,-18.261787,38.097419,-2.600272,0.00010644,0.00006257,0.00003475,-18.229966,38.110479,-2.596677,0.00014270,0.00006345,0.00001040,-0.098816,-0.062377,-0.003082,0.116857,-0.066996,-0.049317,0.000513,0.083191,1.149,1.471,1.642
67.1842,-18.193418,38.136369,-2.596128,8.8960,0.6057,-0.9272,-18.292306,38.074086,-2.599210,0.00013147,0.00008762,0.00005975,-18.229966,38.110479,-2.596677,0.00014270,0.00006345,0.00001040,-0.098888,-0.062283,-0.003082,0.116868,-0.036549,-0.025890,-0.000548,0.044789,1.149,1.471,1.642
67.1893,-18.186945,38.136840,-2.602344,8.9388,0.6414,-0.9499,-18.285832,38.074537,-2.605426,0.00015647,0.00011260,0.00008475,-18.229966,38.110479,-2.596677,0.00014270,0.00006345,0.00001040,-0.098887,-0.062303,-0.003082,0.116878,-0.043021,-0.026360,0.005667,0.050455,1.149,1.471,1.642
67.1940,-18.276724,38.089474,-2.614103,8.8256,0.7962,-1.0177,-18.375757,38.027448,-2.617185,0.00020675,0.00016354,0.00013475,-18.229966,38.110479,-2.596677,0.00014270,0.00006345,0.00001040,-0.099033,-0.062026,-0.003082,0.116853,0.046758,0.021005,0.017427,0.051259,1.149,1.471,1.642
67.1992,-18.317001,38.051767,-2.607209,8.8232,0.8251,-0.8747,-18.416150,37.989865,-2.610291,0.00023233,0.00018956,0.00015975,-18.229966,38.110479,-2.596677,0.00014270,0.00006345,0.00001040,-0.099149,-0.061902,-0.003082,0.116886,0.087035,0.058712,0.010532,0.104986,1.149,1.471,1.642
67.2042,-18.350200,38.016865,-2.614644,8.7910,0.6906,-0.9771,-18.451255,37.955788,-2.621849,0.00011091,0.00006182,0.00003271,-18.418564,37.990019,-2.614618,0.00015335,0.00006301,0.00000811,-0.101054,-0.061076,-0.007205,0.118078,-0.068364,-0.026845,0.000026,0.073446,0.913,1.284,4.352
67.2093,-18.330718,38.026893,-2.618144,8.8992,0.7377,-0.8093,-18.431701,37.965676,-2.625349,0.00013590,0.00008682,0.00005771,-18.418564,37.990019,-2.614618,0.00015335,0.00006301,0.00000811,-0.100983,-0.061217,-0.007205,0.118089,-0.087846,-0.036874,0.003525,0.095271,0.913,1.284,4.352
67.2141,-18.405095,37.987912,-2.625970,8.8755,0.8391,-0.9595,-18.506356,37.927232,-2.633175,0.00018599,0.00013710,0.00010771,-18.418564,37.990019,-2.614618,0.00015335,0.00006301,0.00000811,-0.101262,-0.060680,-0.007205,0.118051,-0.013469,0.002107,0.011351,0.013633,0.913,1.284,4.352
67.2192,-18.431503,37.953548,-2.624334,8.8229,0.8550,-0.8919,-18.533011,37.893059,-2.631540,0.00021126,0.00016240,0.00013271,-18.418564,37.990019,-2.614618,0.00015335,0.00006301,0.00000811,-0.101509,-0.060489,-0.007205,0.118165,0.012939,0.036471,0.009716,0.038698,0.913,1.284,4.352
67.2242,-18.481665,37.936346,-2.647673,8.8539,0.8887,-0.8028,-18.583296,37.876219,-2.654878,0.00023648,0.00018847,0.00015771,-18.418564,37.990019,-2.614618,0.00015335,0.00006301,0.00000811,-0.101631,-0.060127,-0.007205,0.118085,0.063101,0.053673,0.033055,0.082840,0.913,1.284,4.352
67.2292,-18.502875,37.934504,-2.633247,8.7391,0.7250,-0.9120,-18.605858,37.873251,-2.639928,0.00009288,0.00003730,0.00000872,-18.606998,37.872552,-2.639904,0.00016087,0.00006200,0.00000916,-0.102983,-0.061253,-0.006681,0.119823,-0.104123,-0.061952,-0.006657,0.121160,1.050,1.489,4.352
67.2342,-18.549894,37.866726,-2.633877,8.8957,0.9269,-0.9124,-18.634539,37.851430,-2.639933,0.00011789,0.00006231,0.00003372,-18.606998,37.872552,-2.639904,0.00016087,0.00006200,0.00000916,-0.084646,-0.015296,-0.006056,0.086017,-0.057105,0.005827,-0.006027,0.057401,1.050,1.489,3.290
67.2392,-18.601416,37.859589,-2.641661,8.8225,0.8926,-0.9113,-18.704898,37.798996,-2.648342,0.00016800,0.00011258,0.00008372,-18.606998,37.872552,-2.639904,0.00016087,0.00006200,0.00000916,-0.103482,-0.060593,-0.006681,0.119917,-0.005582,0.012963,0.001757,0.014114,1.050,1.489,3.290
67.2443,-18.644871,37.836032,-2.656663,8.7936,0.8006,-0.8471,-18.748510,37.775729,-2.663344,0.00019314,0.00013809,0.00010872,-18.606998,37.872552,-2.639904,0.00016087,0.00006200,0.00000916,-0.103638,-0.060302,-0.006681,0.119905,0.037873,0.036521,0.016759,0.052613,1.050,1.489,3.290
67.2494,-18.628274,37.848792,-2.656302,8.8828,0.8175,-0.8953,-18.731827,37.788379,-2.662983,0.00021805,0.00016287,0.00013372,-18.606998,37.872552,-2.639904,0.00016087,0.00006200,0.00000916,-0.103553,-0.060413,-0.006681,0.119888,0.021276,0.023760,0.016398,0.031894,1.050,1.489,3.290
67.2542,-18.712630,37.779266,-2.661113,8.8599,0.8503,-0.8152,-18.778425,37.742925,-2.670064,0.00009944,0.00003673,0.00000901,-18.778399,37.742898,-2.669819,0.00018839,0.00006620,0.00000955,-0.065795,-0.036341,-0.008951,0.075164,-0.065768,-0.036368,-0.008707,0.075154,1.313,1.723,2.030
67.2593,-18.731077,37.767144,-2.665218,8.8304,0.9552,-0.7993,-18.834326,37.706035,-2.667749,0.00014946,0.00008676,0.00005901,-18.778399,37.742898,-2.669819,0.00018839,0.00006620,0.00000955,-0.103249,-0.061108,-0.002531,0.119977,-0.047321,-0.024246,-0.004601,0.053171,1.313,1.723,2.030
67.2642,-18.790138,37.722112,-2.666245,8.7245,0.7834,-0.8792,-18.893500,37.661153,-2.668776,0.00017464,0.00011209,0.00008401,-18.778399,37.742898,-2.669819,0.00018839,0.00006620,0.00000955,-0.103363,-0.060959,-0.002531,0.119999,0.011739,0.020786,-0.003575,0.023872,1.313,1.723,2.030
67.2692,-18.782009,37.723464,-2.672270,8.8460,0.7885,-0.8556,-18.885369,37.662485,-2.674801,0.00019963,0.00013702,0.00010901,-18.778399,37.742898,-2.669819,0.00018839,0.00006620,0.00000955,-0.103359,-0.060979,-0.002531,0.120007,0.003611,0.019434,0.002450,0.019767,1.313,1.723,2.030
67.2742,-18.855614,37.687126,-2.680812,8.6881,0.8059,-0.7550,-18.959065,37.626333,-2.683343,0.00025001,0.00018821,0.00015901,-18.778399,37.742898,-2.669819,0.00018839,0.00006620,0.00000955,-0.103451,-0.060793,-0.002531,0.119991,0.077215,0.055772,0.010993,0.095251,1.313,1.723,2.030
67.2793,-18.903338,37.660188,-2.679401,8.8642,0.8863,-0.7658,-19.006779,37.599770,-2.681800,0.00012636,0.00006019,0.00003360,-18.958850,37.626679,-2.683203,0.00018893,0.00006223,0.00000910,-0.103441,-0.060419,-0.002399,0.119793,-0.055512,-0.033509,-0.003801,0.064842,1.139,1.465,1.632
67.2842,-18.916404,37.643366,-2.683509,8.8512,0.8555,-0.8188,-19.019885,37.582979,-2.685908,0.00015138,0.00008520,0.00005860,-18.958850,37.626679,-2.683203,0.00018893,0.00006223,0.00000910,-0.103481,-0.060387,-0.002399,0.119812,-0.042446,-0.016687,0.000307,0.045608,1.139,1.465,1.632
67.2894,-18.933422,37.639395,-2.672140,8.8924,0.8240,-0.8432,-19.036913,37.579048,-2.674539,0.00017638,0.00011025,0.00008360,-18.958850,37.626679,-2.683203,0.00018893,0.00006223,0.00000910,-0.103491,-0.060347,-0.002399,0.119800,-0.025428,-0.012715,-0.011063,0.028430,1.139,1.465,1.632
67.2941,-19.004633,37.583911,-2.699134,8.8206,0.9662,-0.8131,-19.098402,37.545530,-2.697509,0.00020154,0.00013581,0.00010860,-18.958850,37.626679,-2.683203,0.00018893,0.00006223,0.00000910,-0.093769,-0.038381,0.001625,0.101320,0.045783,0.042769,0.015931,0.062652,1.139,1.465,1.632
67.2994,-19.039511,37.563463,-2.691385,8.8396,0.9446,-0.7305,-19.143184,37.503371,-2.693784,0.00025206,0.00018669,0.00015860,-18.958850,37.626679,-2.683203,0.00018893,0.00006223,0.00000910,-0.103673,-0.060092,-0.002399,0.119829,0.080661,0.063217,0.008182,0.102482,1.139,1.465,1.632
67.3043,-19.093063,37.529470,-2.712608,8.8189,0.8943,-0.8809,-19.196326,37.472201,-2.720104,0.00012133,0.00005640,0.00003200,-19.141347,37.506472,-2.699111,0.00016952,0.00005223,0.00000733,-0.103262,-0.057269,-0.007496,0.118080,-0.048283,-0.022999,0.013497,0.053481,0.927,1.466,1.734
67.3094,-19.082599,37.549241,-2.705424,8.9013,0.8837,-0.7953,-19.185714,37.491893,-2.712920,0.00014633,0.00008139,0.00005700,-19.141347,37.506472,-2.699111,0.00016952,0.00005223,0.00000733,-0.103114,-0.057348,-0.007496,0.117989,-0.058747,-0.042770,0.006313,0.072667,0.927,1.466,1.734
67.3140,-19.144620,37.489101,-2.711237,8.7042,0.9517,-0.7585,-19.248183,37.432219,-2.718733,0.00019656,0.00013164,0.00010700,-19.141347,37.506472,-2.699111,0.00016952,0.00005223,0.00000733,-0.103564,-0.056882,-0.007496,0.118156,0.003273,0.017371,0.012126,0.017676,0.927,1.466,1.734
67.3191,-19.192263,37.472649,-2.711927,8.7982,0.9349,-0.7920,-19.295948,37.416125,-2.719423,0.00022173,0.00015728,0.00013200,-19.141347,37.506472,-2.699111,0.00016952,0.00005223,0.00000733,-0.103686,-0.056524,-0.007496,0.118092,0.050916,0.033823,0.012816,0.061126,0.927,1.466,1.734
67.3242,-19.243571,37.471059,-2.727509,8.8102,0.9101,-0.8766,-19.347267,37.414920,-2.735005,0.00024673,0.00018359,0.00015700,-19.141347,37.506472,-2.699111,0.00016952,0.00005223,0.00000733,-0.103696,-0.056139,-0.007496,0.117917,0.102225,0.035413,0.028398,0.108185,0.927,1.466,1.734
67.3291,-19.227128,37.441467,-2.718051,8.7654,0.8422,-0.8545,-19.330673,37.386810,-2.727209,0.00011128,0.00003306,0.00000827,-19.329848,37.387269,-2.727283,0.00020777,0.00005816,0.00000867,-0.103546,-0.054657,-0.009157,0.117086,-0.102720,-0.054197,-0.009232,0.116141,1.094,1.589,1.934
67.3342,-19.320226,37.401733,-2.724629,8.7532,0.9039,-0.8230,-19.387074,37.380192,-2.731004,0.00013628,0.00005809,0.00003327,-19.329848,37.387269,-2.727283,0.00020777,0.00005816,0.00000867,-0.066848,-0.021541,-0.006375,0.070233,-0.009622,-0.014464,-0.002654,0.017372,1.094,1.589,1.934
67.3394,-19.358520,37.398559,-2.729241,8.8296,0.8801,-0.7607,-19.462453,37.345107,-2.738398,0.00018633,0.00010838,0.00008327,-19.329848,37.387269,-2.727283,0.00020777,0.00005816,0.00000867,-0.103933,-0.053452,-0.009157,0.116873,0.028672,-0.011289,0.001958,0.030814,1.094,1.589,1.934
67.3444,-19.394907,37.370196,-2.741051,8.7309,0.9732,-0.7919,-19.499098,37.317078,-2.750208,0.00021147,0.00013379,0.00010827,-19.329848,37.387269,-2.727283,0.00020777,0.00005816,0.00000867,-0.104191,-0.053118,-0.009157,0.116950,0.065059,0.017074,0.013768,0.067262,1.094,1.589,1.934
67.3494,-19.384698,37.378080,-2.732340,8.7687,0.9705,-0.7530,-19.488818,37.324869,-2.741497,0.00023642,0.00015865,0.00013327,-19.329848,37.387269,-2.727283,0.00020777,0.00005816,0.00000867,-0.104120,-0.053212,-0.009157,0.116929,0.054850,0.009189,0.005057,0.055615,1.094,1.589,1.934
67.3541,-19.472449,37.312922,-2.743545,8.8261,0.9019,-0.7089,-19.531539,37.280050,-2.749119,0.00011801,0.00003264,0.00000893,-19.531939,37.279863,-2.749049,0.00023601,0.00006101,0.00000947,-0.059090,-0.032871,-0.005574,0.067618,-0.059490,-0.033059,-0.005504,0.068058,0.954,1.384,1.697
67.3592,-19.513681,37.306709,-2.744647,8.8633,0.9098,-0.6488,-19.618827,37.254469,-2.752654,0.00016802,0.00008275,0.00005893,-19.531939,37.279863,-2.749049,0.00023601,0.00006101,0.00000947,-0.105146,-0.052241,-0.008008,0.117408,-0.018258,-0.026847,-0.004403,0.032467,0.954,1.384,1.697
67.3644,-19.540206,37.283868,-2.762061,8.7571,0.9649,-0.6744,-19.645534,37.231841,-2.770068,0.00019307,0.00010789,0.00008393,-19.531939,37.279863,-2.749049,0.00023601,0.00006101,0.00000947,-0.105328,-0.052028,-0.008008,0.117477,0.008267,-0.004006,0.013011,0.009186,0.954,1.384,1.697
67.3694,-19.534228,37.277154,-2.751730,8.7363,0.8936,-0.6225,-19.639610,37.225078,-2.759738,0.00021810,0.00013286,0.00010893,-19.531939,37.279863,-2.749049,0.00023601,0.00006101,0.00000947,-0.105382,-0.052075,-0.008008,0.117546,0.002289,0.002709,0.002681,0.003547,0.954,1.384,1.697
67.3747,-19.637132,37.239482,-2.755936,8.7725,0.8187,-0.6028,-19.681587,37.222812,-2.760706,0.00024311,0.00015829,0.00013393,-19.531939,37.279863,-2.749049,0.00023601,0.00006101,0.00000947,-0.044455,-0.016670,-0.004770,0.047478,0.105193,0.040381,0.006887,0.112677,0.954,1.384,1.697
67.3794,-19.682796,37.215053,-2.758349,8.7842,0.8837,-0.7458,-19.789207,37.162674,-2.764387,0.00013999,0.00005532,0.00003280,-19.744289,37.186370,-2.761878,0.00021734,0.00005338,0.00000821,-0.106411,-0.052379,-0.006039,0.118604,-0.061493,-0.028684,-0.003529,0.067854,1.304,1.638,1.965
67.3844,-19.697821,37.199565,-2.754917,8.7773,0.9648,-0.6067,-19.804325,37.147277,-2.760955,0.00016501,0.00008034,0.00005780,-19.744289,37.186370,-2.761878,0.00021734,0.00005338,0.00000821,-0.106504,-0.052288,-0.006039,0.118647,-0.046468,-0.013195,-0.006961,0.048305,1.304,1.638,1.965
67.3894,-19.709561,37.201189,-2.760897,8.7834,0.8469,-0.5424,-19.816055,37.148972,-2.766936,0.00019001,0.00010537,0.00008280,-19.744289,37.186370,-2.761878,0.00021734,0.00005338,0.00000821,-0.106494,-0.052217,-0.006039,0.118607,-0.034728,-0.014819,-0.000981,0.037757,1.304,1.638,1.965
