time_s,gt_x,gt_y,gt_theta,gt_vx,gt_vy,gt_omega,ekf_x,ekf_y,ekf_theta,ekf_cov_xx,ekf_cov_yy,ekf_cov_tt,amcl_x,amcl_y,amcl_theta,amcl_cov_xx,amcl_cov_yy,amcl_cov_tt,error_x,error_y,error_theta,error_euclidean,amcl_processing_ms,scan_to_ekf_ms
58.9045,-39.891204,-0.980762,2.271870,9.7602,-0.0992,0.1794,-39.710771,-1.158562,2.271443,0.00109560,0.00174195,0.00005380,-39.710509,-1.158910,2.271442,0.00115445,0.00183697,0.00005383,0.180433,-0.177801,-0.000427,0.253316,0.349,22.600
58.9096,-39.914561,-0.928401,2.275784,9.8518,-0.1022,0.1193,-39.749932,-1.126270,2.266755,0.01109566,0.01174203,0.02005380,-39.710509,-1.158910,2.271442,0.00115445,0.00183697,0.00005383,0.164629,-0.197869,-0.009029,0.257400,0.408,3.406
58.9145,-39.949260,-0.908260,2.273501,9.8103,-0.0841,0.1765,-39.773021,-1.073792,2.270669,0.02115088,0.02175301,0.04005380,-39.710509,-1.158910,2.271442,0.00115445,0.00183697,0.00005383,0.176239,-0.165531,-0.002831,0.241787,0.408,8.568
58.9194,-39.966115,-0.847567,2.265466,9.8865,-0.1763,0.0725,-39.797129,-1.053693,2.262104,0.03121013,0.03179842,0.06005380,-39.710509,-1.158910,2.271442,0.00115445,0.00183697,0.00005383,0.168986,-0.206125,-0.003362,0.266541,0.408,13.385
58.9245,-40.010371,-0.808974,2.275926,9.9435,-0.1861,0.1378,-39.824160,-0.992695,2.260351,0.04166169,0.04191885,0.08005380,-39.710509,-1.158910,2.271442,0.00115445,0.00183697,0.00005383,0.186211,-0.183721,-0.015575,0.261587,0.408,18.239
58.9295,-40.041600,-0.790954,2.273841,9.9668,-0.1103,0.1062,-39.869438,-0.979755,2.271524,0.00087154,0.00141267,0.00005319,-39.868914,-0.980453,2.271522,0.00090900,0.00147458,0.00005321,0.172161,-0.188801,-0.002317,0.255510,0.408,23.288
58.9345,-40.077163,-0.742210,2.277543,10.0395,-0.1011,0.0784,-39.900588,-0.961597,2.269439,0.01087156,0.01141272,0.02005319,-39.868914,-0.980453,2.271522,0.00090900,0.00147458,0.00005321,0.176575,-0.219387,-0.008104,0.281619,0.410,28.280
58.9395,-40.099543,-0.712391,2.280667,10.0123,-0.1056,0.1595,-39.935936,-0.912698,2.273142,0.02091935,0.02143815,0.04005319,-39.868914,-0.980453,2.271522,0.00090900,0.00147458,0.00005321,0.163607,-0.200308,-0.007525,0.258632,0.410,4.398
58.9445,-40.144549,-0.680005,2.275211,10.0715,-0.2056,0.1249,-39.958185,-0.882780,2.276265,0.03101347,0.03149005,0.06005319,-39.868914,-0.980453,2.271522,0.00090900,0.00147458,0.00005321,0.186365,-0.202775,0.001054,0.275408,0.410,9.386
58.9495,-40.183211,-0.618945,2.278031,10.0681,-0.1027,0.0792,-40.003048,-0.850197,2.270809,0.04122095,0.04175376,0.08005319,-39.868914,-0.980453,2.271522,0.00090900,0.00147458,0.00005321,0.180164,-0.231252,-0.007222,0.293149,0.410,14.350
58.9545,-40.218461,-0.592555,2.279192,10.0060,-0.1178,0.1501,-40.051058,-0.746112,2.275704,0.00104489,0.00166253,0.00005418,-40.052357,-0.744430,2.275707,0.00109939,0.00175076,0.00005421,0.167403,-0.153557,-0.003488,0.227164,0.410,19.310
58.9594,-40.253426,-0.543263,2.278080,10.0583,-0.1374,0.0641,-40.086245,-0.719640,2.276865,0.01104492,0.01166260,0.02005418,-40.052357,-0.744430,2.275707,0.00109939,0.00175076,0.00005421,0.167181,-0.176377,-0.001216,0.243019,0.548,0.981
58.9645,-40.269172,-0.511783,2.290321,10.1626,-0.1465,0.0897,-40.121096,-0.670267,2.275753,0.02109403,0.02168701,0.04005418,-40.052357,-0.744430,2.275707,0.00109939,0.00175076,0.00005421,0.148076,-0.158485,-0.014568,0.216896,0.548,6.245
58.9696,-40.292922,-0.451074,2.280550,10.1623,-0.2197,0.0990,-40.136768,-0.638750,2.287994,0.03119549,0.03171981,0.06005418,-40.052357,-0.744430,2.275707,0.00109939,0.00175076,0.00005421,0.156154,-0.187676,0.007444,0.244145,0.548,11.009
58.9746,-40.349619,-0.414317,2.283747,10.1156,-0.1415,0.0329,-40.160378,-0.577986,2.278222,0.04169299,0.04181343,0.08005418,-40.052357,-0.744430,2.275707,0.00109939,0.00175076,0.00005421,0.189241,-0.163669,-0.005524,0.250200,0.548,16.017
58.9796,-40.333604,-0.434048,2.285906,10.2366,-0.1507,0.0455,-40.173287,-0.598007,2.278794,0.00097621,0.00158541,0.00005362,-40.171081,-0.600848,2.278792,0.00102368,0.00166401,0.00005365,0.160317,-0.163960,-0.007112,0.229313,0.548,21.125
58.9845,-40.412793,-0.370605,2.280267,10.2413,-0.1226,-0.0058,-40.198310,-0.574307,2.277328,0.01097624,0.01158545,0.02005362,-40.171081,-0.600848,2.278792,0.00102368,0.00166401,0.00005365,0.214483,-0.203702,-0.002939,0.295800,0.398,1.968
58.9895,-40.435645,-0.309616,2.282496,10.3027,-0.1574,-0.0538,-40.236244,-0.553983,2.275314,0.02098464,0.02161435,0.04005362,-40.171081,-0.600848,2.278792,0.00102368,0.00166401,0.00005365,0.199401,-0.244368,-0.007182,0.315399,0.398,6.981
58.9946,-40.479394,-0.254506,2.277661,10.3500,-0.2174,0.0349,-40.258793,-0.492881,2.277543,0.03118404,0.03166950,0.06005362,-40.171081,-0.600848,2.278792,0.00102368,0.00166401,0.00005365,0.220601,-0.238375,-0.000118,0.324789,0.398,11.959
58.9997,-40.492844,-0.223533,2.281078,10.3660,-0.1257,0.0488,-40.302270,-0.437555,2.272709,0.04168644,0.04192592,0.08005362,-40.171081,-0.600848,2.278792,0.00102368,0.00166401,0.00005365,0.190575,-0.214022,-0.008369,0.286573,0.398,16.945
59.0045,-40.552440,-0.214848,2.277773,10.3858,-0.1159,0.0561,-40.342571,-0.399533,2.281100,0.00095715,0.00148876,0.00005793,-40.343243,-0.398713,2.281101,0.00100136,0.00155891,0.00005797,0.209869,-0.184685,0.003327,0.279559,0.398,21.862
59.0096,-40.559284,-0.157002,2.288232,10.3768,-0.1450,-0.0029,-40.402167,-0.390849,2.277795,0.01095716,0.01148896,0.02005793,-40.343243,-0.398713,2.281101,0.00100136,0.00155891,0.00005797,0.157117,-0.233847,-0.010437,0.281727,0.416,3.269
59.0145,-40.590034,-0.114621,2.273003,10.4577,-0.1490,-0.0291,-40.409012,-0.333003,2.288254,0.02102416,0.02149013,0.04005793,-40.343243,-0.398713,2.281101,0.00100136,0.00155891,0.00005797,0.181022,-0.218381,0.015251,0.283654,0.416,8.477
59.0197,-40.634593,-0.071715,2.291973,10.5059,-0.1181,-0.0525,-40.439763,-0.290623,2.273025,0.03119703,0.03153563,0.06005793,-40.343243,-0.398713,2.281101,0.00100136,0.00155891,0.00005797,0.194830,-0.218908,-0.018948,0.293051,0.416,13.358
59.0245,-40.667388,-0.018233,2.276775,10.3819,-0.1588,-0.0905,-40.484323,-0.247718,2.291995,0.04154508,0.04178250,0.08005793,-40.343243,-0.398713,2.281101,0.00100136,0.00155891,0.00005797,0.183066,-0.229485,0.015220,0.293558,0.416,18.326
59.0295,-40.705292,-0.008485,2.285904,10.5721,-0.1325,-0.0056,-40.512460,-0.228730,2.276906,0.00081577,0.00126379,0.00005304,-40.511725,-0.229684,2.276904,0.00084735,0.00131387,0.00005307,0.192832,-0.220244,-0.008998,0.292731,0.416,23.237
59.0345,-40.741445,0.045215,2.286096,10.5381,-0.1730,-0.0813,-40.550365,-0.218987,2.286035,0.01081578,0.01126387,0.02005304,-40.511725,-0.229684,2.276904,0.00084735,0.00131387,0.00005307,0.191080,-0.264203,-0.000061,0.326059,0.416,28.362
59.0396,-40.778575,0.084345,2.279973,10.5825,-0.0888,-0.0558,-40.586525,-0.165291,2.286227,0.02087364,0.02129025,0.04005304,-40.511725,-0.229684,2.276904,0.00084735,0.00131387,0.00005307,0.192050,-0.249636,0.006254,0.314962,0.460,2.300
59.0445,-40.793966,0.117794,2.279984,10.5550,-0.0912,-0.0792,-40.623660,-0.126167,2.280105,0.03102043,0.03139844,0.06005304,-40.511725,-0.229684,2.276904,0.00084735,0.00131387,0.00005307,0.170305,-0.243961,0.000121,0.297524,0.460,7.215
59.0495,-40.833482,0.159205,2.287804,10.6336,-0.0668,-0.0205,-40.639055,-0.092719,2.280115,0.04126511,0.04148057,0.08005304,-40.511725,-0.229684,2.276904,0.00084735,0.00131387,0.00005307,0.194427,-0.251924,-0.007689,0.318226,0.460,12.148
59.0545,-40.881905,0.194127,2.274910,10.6910,-0.0433,-0.0842,-40.700139,0.029408,2.281940,0.00100409,0.00143180,0.00006154,-40.702440,0.032233,2.281940,0.00105086,0.00149956,0.00006158,0.181766,-0.164719,0.007030,0.245298,0.460,17.307
59.0595,-40.922281,0.242834,2.283052,10.5970,-0.1306,-0.0704,-40.739194,0.071940,2.269608,0.01100420,0.01143189,0.02006154,-40.702440,0.032233,2.281940,0.00105086,0.00149956,0.00006158,0.183087,-0.170894,-0.013444,0.250451,0.376,1.114
59.0645,-40.941110,0.273243,2.275885,10.5749,-0.0420,-0.0374,-40.788446,0.113556,2.277188,0.02103855,0.02148141,0.04006154,-40.702440,0.032233,2.281940,0.00105086,0.00149956,0.00006158,0.152664,-0.159687,0.001302,0.220921,0.376,6.398
59.0696,-40.982545,0.314352,2.274755,10.6524,-0.1330,-0.0556,-40.807097,0.144075,2.270021,0.03112707,0.03153177,0.06006154,-40.702440,0.032233,2.281940,0.00105086,0.00149956,0.00006158,0.175448,-0.170276,-0.004734,0.244491,0.376,11.271
59.0745,-41.014119,0.370522,2.276208,10.7646,-0.0790,-0.1123,-40.848290,0.185426,2.268891,0.04140039,0.04177624,0.08006154,-40.702440,0.032233,2.281940,0.00105086,0.00149956,0.00006158,0.165829,-0.185096,-0.007317,0.248515,0.376,16.267
59.0795,-41.008878,0.358899,2.271955,10.6432,-0.1369,-0.0794,-40.829464,0.183248,2.279546,0.00095958,0.00132451,0.00004614,-40.827596,0.181045,2.279553,0.00100108,0.00138263,0.00004616,0.179413,-0.175651,0.007591,0.251082,0.376,21.318
59.0845,-41.078584,0.446648,2.277468,10.7163,-0.0611,-0.0748,-40.852811,0.241810,2.280245,0.01095974,0.01132454,0.02004614,-40.827596,0.181045,2.279553,0.00100108,0.00138263,0.00004616,0.225773,-0.204839,0.002778,0.304848,0.452,2.590
59.0896,-41.113653,0.495871,2.283051,10.7835,0.0730,-0.0543,-40.899835,0.270466,2.285059,0.02097610,0.02136922,0.04004614,-40.827596,0.181045,2.279553,0.00100108,0.00138263,0.00004616,0.213818,-0.225405,0.002008,0.310685,0.452,7.683
59.0946,-41.147924,0.532464,2.283437,10.6770,-0.0413,-0.1279,-40.935276,0.319420,2.290641,0.03112713,0.03148791,0.06004614,-40.827596,0.181045,2.279553,0.00100108,0.00138263,0.00004616,0.212648,-0.213043,0.007204,0.301010,0.452,12.733
59.0998,-41.190459,0.583616,2.283724,10.7373,0.0545,-0.0910,-40.969824,0.355752,2.291028,0.04138975,0.04172392,0.08004614,-40.827596,0.181045,2.279553,0.00100108,0.00138263,0.00004616,0.220634,-0.227863,0.007304,0.317177,0.452,17.589
59.1045,-41.223810,0.625763,2.272063,10.8510,-0.0553,-0.0747,-40.989803,0.396151,2.281477,0.00093413,0.00135578,0.00005077,-40.989150,0.395373,2.281473,0.00097467,0.00141562,0.00005079,0.234007,-0.229612,0.009414,0.327843,0.452,22.655
59.1095,-41.253821,0.643216,2.270932,10.7909,-0.0538,-0.1336,-41.023060,0.438373,2.269816,0.01093422,0.01135583,0.02005077,-40.989150,0.395373,2.281473,0.00097467,0.00141562,0.00005079,0.230761,-0.204843,-0.001115,0.308563,0.515,2.864
59.1146,-41.291574,0.697021,2.279147,10.9176,-0.0573,-0.1628,-41.053031,0.455894,2.268685,0.02094048,0.02137392,0.04005077,-40.989150,0.395373,2.281473,0.00097467,0.00141562,0.00005079,0.238542,-0.241127,-0.010462,0.339183,0.515,7.822
59.1196,-41.312032,0.739974,2.279734,10.8642,0.0078,-0.0853,-41.083597,0.518196,2.284776,0.03113723,0.03145184,0.06005077,-40.989150,0.395373,2.281473,0.00097467,0.00141562,0.00005079,0.228435,-0.221777,0.005042,0.318383,0.515,12.811
59.1245,-41.357707,0.767063,2.273178,10.8401,-0.0067,-0.0779,-41.111025,0.552782,2.277487,0.04140673,0.04159762,0.08005077,-40.989150,0.395373,2.281473,0.00097467,0.00141562,0.00005079,0.246682,-0.214281,0.004308,0.326754,0.515,17.823
59.1295,-41.383445,0.807678,2.278835,10.8220,0.0218,-0.1163,-41.177883,0.596576,2.277694,0.00106576,0.00166920,0.00005301,-41.178770,0.597687,2.277697,0.00112165,0.00175839,0.00005304,0.205562,-0.211102,-0.001141,0.294652,0.515,22.882
59.1345,-41.433595,0.869691,2.274239,10.8343,-0.0155,-0.1269,-41.203804,0.637075,2.283351,0.01106584,0.01166924,0.02005301,-41.178770,0.597687,2.277697,0.00112165,0.00175839,0.00005304,0.229791,-0.232616,0.009113,0.326977,0.361,27.863
59.1396,-41.450262,0.920204,2.267983,10.8559,0.0544,-0.0938,-41.241835,0.690758,2.279262,0.02112420,0.02169801,0.04005301,-41.178770,0.597687,2.277697,0.00112165,0.00175839,0.00005304,0.208428,-0.229446,0.011279,0.309980,0.361,3.892
59.1445,-41.488104,0.941673,2.264412,11.0200,0.0162,-0.1097,-41.271129,0.749298,2.272499,0.03138945,0.03177536,0.06005301,-41.178770,0.597687,2.277697,0.00112165,0.00175839,0.00005304,0.216975,-0.192375,0.008088,0.289976,0.361,8.916
59.1495,-41.545374,1.020349,2.271586,10.9715,0.0587,-0.2772,-41.309067,0.770595,2.268928,0.04156425,0.04200662,0.08005301,-41.178770,0.597687,2.277697,0.00112165,0.00175839,0.00005304,0.236308,-0.249754,-0.002659,0.343829,0.361,13.960
59.1545,-41.571840,1.032515,2.269398,10.9629,0.0804,-0.1225,-41.391039,0.841843,2.272412,0.00131180,0.00212812,0.00005493,-41.391451,0.842330,2.272406,0.00139963,0.00227292,0.00005496,0.180800,-0.190672,0.003014,0.262763,0.361,19.048
59.1594,-41.606402,1.054410,2.264903,11.0004,0.0617,-0.0145,-41.396268,0.846755,2.266872,0.01131180,0.01212812,0.02005493,-41.391451,0.842330,2.272406,0.00139963,0.00227292,0.00005496,0.210134,-0.207654,0.001969,0.295426,0.326,1.224
59.1645,-41.646177,1.099990,2.268537,10.9529,0.0771,-0.1356,-41.452095,0.875853,2.265729,0.02132887,0.02219058,0.04005493,-41.391451,0.842330,2.272406,0.00139963,0.00227292,0.00005496,0.194082,-0.224138,-0.002808,0.296489,0.326,6.439
59.1695,-41.672417,1.158280,2.259436,10.9203,0.0812,-0.1697,-41.491907,0.921400,2.269363,0.03146457,0.03234409,0.06005493,-41.391451,0.842330,2.272406,0.00139963,0.00227292,0.00005496,0.180509,-0.236880,0.009927,0.297819,0.326,11.247
59.1746,-41.703866,1.202575,2.259712,10.9381,0.0977,-0.2162,-41.518195,0.979669,2.260261,0.04195139,0.04252407,0.08005493,-41.391451,0.842330,2.272406,0.00139963,0.00227292,0.00005496,0.185670,-0.222906,0.000549,0.290105,0.326,16.307
59.1795,-41.730863,1.207177,2.275087,10.9767,0.0538,-0.2219,-41.520558,1.009891,2.270094,0.00148160,0.00236690,0.00005049,-41.518196,1.006940,2.270095,0.00159235,0.00254633,0.00005052,0.210306,-0.197286,-0.004992,0.288358,0.326,21.280
59.1845,-41.782226,1.265886,2.260069,11.0417,0.0807,-0.0929,-41.518255,1.032367,2.259064,0.01148163,0.01236690,0.02005049,-41.518196,1.006940,2.270095,0.00159235,0.00254633,0.00005052,0.263972,-0.233519,-0.001005,0.352438,0.358,2.300
59.1895,-41.813234,1.323653,2.257713,11.0547,0.0472,-0.1967,-41.571627,1.068856,2.255077,0.02150872,0.02242370,0.04005049,-41.518196,1.006940,2.270095,0.00159235,0.00254633,0.00005052,0.241607,-0.254797,-0.002636,0.351135,0.358,7.351
59.1945,-41.846524,1.353134,2.260925,11.0803,0.1467,-0.1409,-41.602346,1.126776,2.252721,0.03172889,0.03252643,0.06005049,-41.518196,1.006940,2.270095,0.00159235,0.00254633,0.00005052,0.244178,-0.226358,-0.008204,0.332958,0.358,12.464
59.1995,-41.848972,1.362383,2.258997,10.9535,0.1262,-0.1990,-41.635489,1.156423,2.255933,0.04196206,0.04274512,0.08005049,-41.518196,1.006940,2.270095,0.00159235,0.00254633,0.00005052,0.213483,-0.205960,-0.003064,0.296638,0.358,17.440
59.2045,-41.922492,1.446706,2.259617,11.0069,0.0037,-0.1810,-41.703107,1.216824,2.267553,0.00124988,0.00196588,0.00004696,-41.703865,1.217743,2.267558,0.00132574,0.00208721,0.00004698,0.219385,-0.229882,0.007936,0.317767,0.316,22.211
59.2095,-41.965465,1.466589,2.262678,11.0523,0.0425,-0.1816,-41.741749,1.250246,2.270189,0.01124993,0.01196595,0.02004696,-41.703865,1.217743,2.267558,0.00132574,0.00208721,0.00004698,0.223717,-0.216343,0.007511,0.311213,0.316,3.429
59.2145,-41.993395,1.532822,2.253746,11.0162,0.1369,-0.1755,-41.784929,1.269673,2.273250,0.02125746,0.02200359,0.04004696,-41.703865,1.217743,2.267558,0.00132574,0.00208721,0.00004698,0.208466,-0.263148,0.019503,0.335716,0.316,8.256
59.2195,-42.029498,1.571934,2.262010,11.1315,0.0710,-0.2079,-41.809358,1.354349,2.267459,0.03161142,0.03206813,0.06004696,-41.703865,1.217743,2.267558,0.00132574,0.00208721,0.00004698,0.220140,-0.217585,0.005449,0.309523,0.316,13.371
59.2245,-42.077027,1.619413,2.251519,11.0661,0.2112,-0.1839,-41.850072,1.374335,2.272582,0.04178462,0.04231732,0.08004696,-41.703865,1.217743,2.267558,0.00132574,0.00208721,0.00004698,0.226955,-0.245078,0.021063,0.334024,0.316,18.460
59.2295,-42.108209,1.648720,2.250265,11.1212,0.1629,-0.2593,-41.898994,1.435511,2.259821,0.00134192,0.00207618,0.00006253,-41.899477,1.436130,2.259820,0.00143024,0.00221488,0.00006257,0.209215,-0.213210,0.009555,0.298713,0.316,23.469
59.2345,-42.143835,1.694658,2.250291,11.1072,0.1806,-0.2020,-41.930418,1.464559,2.258567,0.01134197,0.01207624,0.02006253,-41.899477,1.436130,2.259820,0.00143024,0.00221488,0.00006257,0.213417,-0.230099,0.008276,0.313835,0.316,28.498
59.2396,-42.176001,1.752647,2.246709,11.1240,0.2555,-0.2833,-41.937530,1.499011,2.252408,0.02136597,0.02207722,0.04006253,-41.899477,1.436130,2.259820,0.00143024,0.00221488,0.00006257,0.238471,-0.253636,0.005699,0.348138,0.342,3.168
59.2445,-42.201615,1.790366,2.254517,11.1416,0.1970,-0.2063,-41.999070,1.567919,2.255010,0.03165072,0.03224716,0.06006253,-41.899477,1.436130,2.259820,0.00143024,0.00221488,0.00006257,0.202545,-0.222447,0.000493,0.300844,0.342,8.123
59.2495,-42.246701,1.818175,2.252106,11.0871,0.1616,-0.2971,-42.024996,1.605424,2.262818,0.04199152,0.04242547,0.08006253,-41.899477,1.436130,2.259820,0.00143024,0.00221488,0.00006257,0.221704,-0.212752,0.010712,0.307272,0.342,13.214
59.2545,-42.277068,1.866955,2.243098,11.0767,0.0830,-0.2577,-42.118239,1.683170,2.251455,0.00140148,0.00215918,0.00006043,-42.121277,1.686956,2.251449,0.00149747,0.00230926,0.00006047,0.158829,-0.183786,0.008357,0.242907,0.342,18.148
59.2595,-42.319391,1.927244,2.240231,11.0616,0.1243,-0.3442,-42.148575,1.731969,2.242447,0.01140162,0.01215923,0.02006043,-42.121277,1.686956,2.251449,0.00149747,0.00230926,0.00006047,0.170816,-0.195275,0.002216,0.259443,0.399,0.890
59.2645,-42.353789,1.956817,2.241049,11.1679,0.1730,-0.5034,-42.190858,1.792286,2.239580,0.02147525,0.02219496,0.04006043,-42.121277,1.686956,2.251449,0.00149747,0.00230926,0.00006047,0.162931,-0.164532,-0.001469,0.231554,0.399,5.764
59.2695,-42.384823,2.006309,2.245455,11.1956,0.1636,-0.3681,-42.225237,1.821881,2.240398,0.03158214,0.03230063,0.06006043,-42.121277,1.686956,2.251449,0.00149747,0.00230926,0.00006047,0.159586,-0.184428,-0.005057,0.243888,0.399,11.026
59.2746,-42.424437,2.049504,2.234247,11.1219,0.1379,-0.3663,-42.256239,1.871393,2.244805,0.04196554,0.04249808,0.08006043,-42.121277,1.686956,2.251449,0.00149747,0.00230926,0.00006047,0.168198,-0.178112,0.010557,0.244978,0.399,16.034
59.2796,-42.456541,2.091228,2.245729,11.1281,0.2344,-0.3815,-42.258867,1.866737,2.249352,0.00155332,0.00248782,0.00005023,-42.255859,1.862906,2.249362,0.00167575,0.00268652,0.00005025,0.197674,-0.224491,0.003624,0.299117,0.399,20.822
59.2845,-42.501773,2.137468,2.238490,11.1008,0.2721,-0.3789,-42.292480,1.907210,2.264532,0.01155340,0.01248788,0.02005023,-42.255859,1.862906,2.249362,0.00167575,0.00268652,0.00005025,0.209294,-0.230258,0.026041,0.311164,0.311,2.237
59.2895,-42.520089,2.175133,2.237712,11.0861,0.2520,-0.3039,-42.338574,1.952590,2.257294,0.02159548,0.02253003,0.04005023,-42.255859,1.862906,2.249362,0.00167575,0.00268652,0.00005025,0.181515,-0.222543,0.019582,0.287181,0.311,7.438
59.2945,-42.568312,2.210440,2.229294,11.1455,0.2333,-0.4329,-42.357594,1.989905,2.256515,0.03171987,0.03257939,0.06005023,-42.255859,1.862906,2.249362,0.00167575,0.00268652,0.00005025,0.210718,-0.220535,0.027221,0.305021,0.311,12.348
59.2994,-42.604099,2.268241,2.224803,11.1429,0.2511,-0.4371,-42.407762,2.052896,2.261252,0.04225926,0.04290188,0.08005023,-42.255859,1.862906,2.249362,0.00167575,0.00268652,0.00005025,0.196337,-0.215346,0.036450,0.291414,0.311,17.177
59.3046,-42.626383,2.302772,2.229379,11.1557,0.2440,-0.3548,-42.441995,2.094936,2.241205,0.00137317,0.00223353,0.00004971,-42.442414,2.095488,2.241205,0.00146782,0.00238971,0.00004974,0.184388,-0.207836,0.011826,0.277839,0.311,22.247
59.3095,-42.660639,2.359745,2.226953,11.0672,0.2720,-0.4257,-42.464842,2.129096,2.245781,0.01137322,0.01223356,0.02004971,-42.442414,2.095488,2.241205,0.00146782,0.00238971,0.00004974,0.195797,-0.230649,0.018828,0.302548,0.279,3.042
59.3145,-42.707512,2.404469,2.216731,11.1939,0.2868,-0.3852,-42.500028,2.185500,2.243355,0.02143739,0.02225827,0.04004971,-42.442414,2.095488,2.241205,0.00146782,0.00238971,0.00004974,0.207484,-0.218969,0.026624,0.301658,0.279,7.919
59.3197,-42.733046,2.435293,2.226986,11.0956,0.3803,-0.4702,-42.547629,2.229449,2.233133,0.03161726,0.03241368,0.06004971,-42.442414,2.095488,2.241205,0.00146782,0.00238971,0.00004974,0.185417,-0.205844,0.006147,0.277040,0.279,13.018
59.3245,-42.752176,2.474003,2.217427,11.1844,0.3577,-0.3881,-42.573664,2.259850,2.243388,0.04184739,0.04259195,0.08004971,-42.442414,2.095488,2.241205,0.00146782,0.00238971,0.00004974,0.178512,-0.214153,0.025961,0.278797,0.279,17.916
59.3295,-42.809455,2.526882,2.220267,11.1527,0.3103,-0.4746,-42.618936,2.315417,2.232452,0.00151416,0.00251403,0.00005410,-42.620372,2.317265,2.232450,0.00163304,0.00271414,0.00005413,0.190519,-0.211464,0.012185,0.284631,0.279,22.901
59.3344,-42.846868,2.562631,2.218191,11.1680,0.4541,-0.4733,-42.677003,2.367429,2.235293,0.01151431,0.01251421,0.02005410,-42.620372,2.317265,2.232450,0.00163304,0.00271414,0.00005413,0.169866,-0.195201,0.017101,0.258762,0.279,28.055
59.3397,-42.876512,2.613751,2.205012,11.1528,0.3560,-0.4326,-42.714251,2.409234,2.224859,0.02155024,0.02254162,0.04005410,-42.620372,2.317265,2.232450,0.00163304,0.00271414,0.00005413,0.162261,-0.204517,0.019847,0.261067,0.291,3.343
59.3447,-42.925634,2.657138,2.215312,11.1442,0.4209,-0.5143,-42.745357,2.453281,2.220037,0.03170352,0.03262565,0.06005410,-42.620372,2.317265,2.232450,0.00163304,0.00271414,0.00005413,0.180277,-0.203857,0.004725,0.272135,0.291,8.518
59.3496,-42.948149,2.685756,2.203748,11.1019,0.3496,-0.5327,-42.795126,2.495926,2.230337,0.04203080,0.04297571,0.08005410,-42.620372,2.317265,2.232450,0.00163304,0.00271414,0.00005413,0.153024,-0.189831,0.026590,0.243828,0.291,13.676
59.3546,-42.979504,2.734810,2.212209,11.0781,0.4945,-0.5335,-42.830046,2.560918,2.219915,0.00188078,0.00302986,0.00006579,-42.832250,2.563751,2.219918,0.00206385,0.00332779,0.00006583,0.149458,-0.173892,0.007707,0.229295,0.291,18.506
59.3595,-43.035341,2.779817,2.205123,11.1683,0.5212,-0.4698,-42.862190,2.609458,2.228377,0.01188093,0.01302993,0.02006579,-42.832250,2.563751,2.219918,0.00206385,0.00332779,0.00006583,0.173152,-0.170359,0.023253,0.242907,0.370,0.770
59.3645,-43.061661,2.830974,2.208683,11.1063,0.4348,-0.4887,-42.918747,2.653556,2.221291,0.02192094,0.02309365,0.04006579,-42.832250,2.563751,2.219918,0.00206385,0.00332779,0.00006583,0.142913,-0.177417,0.012608,0.227818,0.370,5.768
59.3695,-43.091773,2.873373,2.201804,11.3046,0.5723,-0.5345,-42.945890,2.704281,2.224851,0.03211437,0.03318535,0.06006579,-42.832250,2.563751,2.219918,0.00206385,0.00332779,0.00006583,0.145883,-0.169092,0.023047,0.223325,0.370,10.837
59.3746,-43.117844,2.906135,2.189460,11.2321,0.4855,-0.4894,-42.976685,2.746188,2.217972,0.04246726,0.04337703,0.08006579,-42.832250,2.563751,2.219918,0.00206385,0.00332779,0.00006583,0.141159,-0.159947,0.028512,0.213329,0.370,15.743
59.3797,-43.123552,2.903354,2.204778,11.2204,0.4736,-0.5357,-42.966168,2.741475,2.210207,0.00182937,0.00299930,0.00005381,-42.963109,2.737550,2.210211,0.00200192,0.00328468,0.00005384,0.157384,-0.161879,0.005429,0.225776,0.370,20.802
59.3845,-43.203655,2.989819,2.188752,11.2532,0.4584,-0.4653,-43.003339,2.800439,2.210538,0.01182955,0.01299938,0.02005381,-42.963109,2.737550,2.210211,0.00200192,0.00328468,0.00005384,0.200316,-0.189381,0.021786,0.275666,0.503,1.825
59.3895,-43.243774,3.046763,2.181843,11.1849,0.4491,-0.4207,-43.053697,2.823361,2.209499,0.02184028,0.02305039,0.04005381,-42.963109,2.737550,2.210211,0.00200192,0.00328468,0.00005384,0.190077,-0.223402,0.027656,0.293322,0.503,7.050
59.3945,-43.262672,3.066685,2.192238,11.3013,0.5279,-0.5221,-43.094988,2.879460,2.202591,0.03201993,0.03320013,0.06005381,-42.963109,2.737550,2.210211,0.00200192,0.00328468,0.00005384,0.167684,-0.187225,0.010353,0.251339,0.503,12.024
59.3996,-43.316560,3.156532,2.187740,11.2319,0.4970,-0.4910,-43.114296,2.898986,2.212986,0.04214756,0.04332638,0.08005381,-42.963109,2.737550,2.210211,0.00200192,0.00328468,0.00005384,0.202264,-0.257546,0.025246,0.327477,0.503,16.903
59.4045,-43.319387,3.183457,2.182884,11.2599,0.5500,-0.4579,-43.147145,2.968575,2.199279,0.00188083,0.00310283,0.00005913,-43.145376,2.966298,2.199274,0.00206417,0.00340830,0.00005916,0.172242,-0.214882,0.016394,0.275394,0.337,21.812
59.4095,-43.379468,3.224950,2.178196,11.2142,0.6040,-0.6157,-43.150283,2.995465,2.194423,0.01188088,0.01310283,0.02005913,-43.145376,2.966298,2.199274,0.00206417,0.00340830,0.00005916,0.229186,-0.229485,0.016226,0.324329,0.337,3.616
