rank,score,feasible,wall_collisions,failed_runs,min_progress_m,min_completed_laps,avg_lap_time_s,avg_progress_mps,avg_vx_mps,max_lat_err,min_controller_success,scenario_count,PP_MIN_LOOKAHEAD,PP_MAX_LOOKAHEAD,PP_LOOKAHEAD_GAIN,PP_CTE_LOOKAHEAD_GAIN,PP_CURV_LOOKAHEAD_GAIN,PP_CURV_SPEED_FACTOR,PP_CURV_SPEED_FLOOR,PP_CTE_SPEED_FACTOR,PP_CTE_SPEED_FLOOR,PP_CURV_PREVIEW_FACTOR,PP_MAX_SPEED,PP_SPEED_TAU
4203,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.420474140653914,1.377326000445462,0.18486758099107842,0.023554882103595066,1.0089721828060498,0.5856697010856952,0.4782431391933191,1.3453382199990571,0.2595765433652508,2.6177324273388254,7.680682778438691,0.21888623208918964
4204,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5423334638874392,0.9526292440286792,0.042654862373241675,0.03749762422987462,0.8302742053636497,0.4418864434147516,0.5442970778339512,0.2644343655361508,0.4879798521039588,3.02014768540903,10.517838476370498,0.4631485541725934
4205,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.44097128830003135,1.2116326414407745,0.14065407690038262,0.13897781344954707,1.6299298878424504,0.36658815611524953,0.21897916463619246,1.4823148974359355,0.5785716282124473,2.69106399693072,11.672185646909714,0.47266676853554057
4206,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5454589226017859,1.3255699091936433,0.0302683581893743,0.010476224244099441,1.5748433901740269,0.6774581876287351,0.5599866554780837,1.3461718010352128,0.3023805536764918,1.936628471806646,11.744519162756596,0.24901026445057708
4207,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4651999647690129,0.9215099399405126,0.11973355385324569,0.042455980497260466,1.5749268419466116,0.3146013943196798,0.6709387209371143,0.769413171451116,0.2785404100570913,2.880666199909103,10.384220477375461,0.552535893224639
4208,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4256088271435942,0.9619736547279744,0.1271419268942639,0.014916188260796263,0.6888976216262236,1.0997685756417477,0.6373736548843316,0.4143127425690134,0.6877207623455313,1.0493659711218726,10.116661801875317,0.4182083948831057
4209,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5265890053339096,1.1608249536883277,0.1703736558696705,0.005314369054974288,1.2482797730676194,0.7795235606520395,0.4685465535642445,0.7047649086267863,0.5693181490615928,1.8213795032044993,7.892820188245212,0.15257720556006463
4210,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4123292006491358,0.5798779499631135,0.19590569859950077,0.14906093665970532,1.2774753897851887,0.7754054960607896,0.5005655244198293,0.3692600562197903,0.6450180974058852,3.3164579481183294,6.121297856176037,0.16477762138826466
4211,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4340303874289404,0.7433626296488735,0.16770150403600662,0.13399365172375322,1.1033854028891021,0.5488301070416309,0.5006194634398083,0.2223406968951913,0.311182613740986,2.8249427891847416,14.020873501979699,0.4711161886459384
4212,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5328385311814956,0.6828385311814956,0.07248854459172235,0.08142068344633085,1.072545294460026,0.5340613241677493,0.5385509871009622,0.7148812737827784,0.5955379661195574,2.956065719072355,12.912854466491961,0.45399958793945283
4213,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4447394473636639,0.9069017478892084,0.15867073999580866,0.024313967138460655,1.6474082676326391,0.28281667096245566,0.4406806929287467,1.7522576659413411,0.22343716868237928,2.060455562457154,5.877942956148191,0.5515768152646314
4214,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4983386611546917,0.6785722841026358,0.11914433718892815,0.12441120237917126,0.61374966088506,0.5579332373823848,0.28269199213960317,0.21398162237277266,0.7861856803548446,1.7796012740855036,6.064418697297155,0.4970225859204227
4215,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.38850653311532135,0.7235228876316229,0.16239460489512225,0.11442789722062958,0.8985030280804668,0.6519576373392506,0.3760087234640962,1.0016791835590346,0.26175027050709565,1.7501535476660635,10.704793567308867,0.4355042132433028
4216,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4702352502902378,0.6202352502902378,0.16360312066132368,0.10671040349348437,1.03954573229015,1.0387766614359062,0.6978069225325185,0.857928631978962,0.7307511309451438,1.4603500724074827,9.151590388301798,0.38040184513555386
4217,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5160090326510487,0.6717886806035983,0.14158362628368762,0.05483740898620935,1.459053401170706,0.8879468217941976,0.46278441489518385,1.3728221573893122,0.7111810828949789,1.4907177412106278,6.4124224235271985,0.21490380617025298
4218,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5376637424540638,0.6876637424540638,0.06861125950340137,0.06861501577877768,0.7555917528896691,0.7055112465021377,0.3626423881908103,1.5846214561981053,0.3842182432974793,2.0904102689269655,14.827428693585357,0.19148362191875481
4219,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5402031026590053,1.3990572698616872,0.10956070501153631,0.020417981656135207,1.9134006620942836,0.10038897381989309,0.3382310825555591,1.0447875435337743,0.38696321044305626,3.307630381238842,10.744289938612535,0.6296378764018967
4220,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5426475358306437,1.4149808562100414,0.08803412235371791,0.040815418157154205,1.9831431706053038,0.5196518817676244,0.6901142112202854,0.29182387341355653,0.47991541069408017,2.46244643569842,13.638665548021848,0.49571846151913
4221,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4864289513904907,0.8768472383525932,0.1955085257004951,0.037305162411144906,1.2244097851007707,0.15257902411344373,0.45201251495262557,1.78465867325047,0.3579042185929916,2.9841025613358636,6.303191200966055,0.5354044521729756
4222,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.37307252458158147,1.3415855665529157,0.19715459009428157,0.03680276074461931,0.9161657125986982,0.8126845567872959,0.3187824527171045,0.12111120227387791,0.34620812072421825,1.051934884070071,10.734425658851908,0.5689653599223118
4223,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4936717711902904,0.6438413516088236,0.11837344643072852,0.09952688998148305,1.0487742891655403,0.6800712370820071,0.5162977359161768,1.0042736596378967,0.43651094924028283,2.3659528017639833,6.210252963812479,0.3101582100073832
4224,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5496991682054388,1.3878406156025886,0.09257327627987375,0.003140568843189523,1.7276306705161981,0.2583821516246376,0.45296263825673083,1.30816590410224,0.5248991154954596,1.5674640273207678,8.42454044055392,0.5700676740203049
4225,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4144129755907864,0.8778889408791404,0.19795617154418368,0.06824764215848864,1.8871971313506921,0.26845171004269647,0.49505007217596747,0.7122297501603344,0.2866444406816222,2.5927330354410882,5.917884756575797,0.6336850031780145
4226,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.520716684461138,0.8934057974306655,0.1457837385903013,0.1017293326101781,0.692230337834966,0.38868103474277116,0.6618488470128565,0.8663378164827173,0.6453155881656649,2.201122018889401,9.496644238402833,0.5317062396149614
4227,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4344426985432842,1.462621288161678,0.1260866645416896,0.053533125776152976,1.1318901200636942,0.7870811471037239,0.6896413883916008,0.6520155949731605,0.7146778643257081,1.8922016335909035,12.348191802597333,0.4162429933750226
4228,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.48790490652213336,1.4234834025934593,0.10471096014033834,0.03813316990248564,1.212464826147937,0.5329864776170977,0.6527561909102086,0.23418680206311743,0.5510883125546928,2.311539788554382,13.137623410824254,0.49973862712737027
4229,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4806699029774889,0.9738095997137167,0.19901672387203065,0.061282302207345124,0.9683711111086495,0.28052093686501267,0.6465939446072542,0.22943747230147604,0.63826811661232,3.2988043756154157,4.588183382472398,0.4143809439660181
4230,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.3921439782256033,0.6377591823812032,0.18853044029091923,0.04212769827060659,0.81898578027458,0.49902291817374533,0.7332035575946259,0.5749122564234691,0.7377566986212949,2.0823639275353427,13.964279156627844,0.5487552391762087
4231,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5431694201660731,0.7611483070872798,0.19366679441114434,0.10166563640559538,1.484968018134476,0.30117350426834577,0.24930231072017267,1.5603512483693043,0.5997323846537881,3.1045362880503173,8.782159821342466,0.5037257342116713
4232,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.3781706286053318,1.3125913186211098,0.1663370521790655,0.12704698328182357,0.7575623868058239,0.6082476650683958,0.3589363929733085,0.8791704265943081,0.7662343351390084,1.8584067077610247,8.385347962855082,0.4407624860720143
4233,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5148147863043563,0.6648147863043563,0.15597379447782983,0.05915796733765952,1.521776846489078,1.1411553397815304,0.7117850518070672,0.21558208301516396,0.6302786906620832,2.180753563285406,14.154492822042185,0.4700462540357797
4234,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5318065093512181,1.3358031806158996,0.09104535020395249,0.08100748473862808,0.7567254598078943,0.1407609197836709,0.2581727829461198,1.0774531873658688,0.2662640645489207,3.387706561575473,9.907264772026718,0.6110936747550728
4235,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.39235756624393137,0.6408725913393477,0.19648071483807406,0.039921160993409956,1.5500515696147747,0.39550138596446227,0.6558538920625128,0.20293503789540293,0.5278203101095853,3.1708788363533627,8.956346445605785,0.5917690369749783
4236,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5020544224096206,1.075316528322512,0.08163280785458245,0.14658457361766208,1.4233569464456495,0.39125248928197875,0.6119052122878357,1.0968530173240532,0.21403695398260755,2.8069648929046567,9.56232044436624,0.42306578842866815
4237,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4829183573965585,0.6329183573965584,0.11002379303979187,0.03078692991954213,1.1805940545059028,0.4351479206063674,0.6472635641175357,1.2838384902146707,0.6161597070898891,3.171144911047392,9.540865319336412,0.3907889328428038
4238,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5227192416945587,1.057198788611175,0.1698009505210664,0.04619414651104728,0.967380333246752,0.5457476537379882,0.3605651996042899,0.1513519417540699,0.6307779790257932,2.47839601217885,11.556595694202834,0.48243424905247057
4239,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.35386539940849315,0.898855897709282,0.1900771710077288,0.10195045063227601,1.959256214948745,1.0610743555435431,0.6548879771376216,0.5623613538494724,0.7263086582669382,2.275051991395361,5.615572164262986,0.32613908601655917
4240,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.36225744941466786,1.286689691571019,0.19492652051090995,0.061162894163694755,1.4194300435719356,0.24228254340675864,0.5198122536445153,1.063810945959495,0.4907611219635186,3.2784275720886784,13.762118580433341,0.6025397314659491
4241,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5384528280214518,0.8813760345531246,0.1685036850801021,0.07394950270776982,1.013386064218139,0.45384879919565113,0.6462261401142544,1.76852015384495,0.554321509384301,1.342655499351113,7.509250463129057,0.5235833077014865
4242,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5141459458168945,0.6641459458168946,0.14294874300053245,0.060673423742365895,1.3725359566549016,0.810083474349544,0.7185355593090772,1.6151085711817228,0.25932912332382757,2.9693390980960466,7.298370824870082,0.28672870646285387
4243,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.35799619571681196,1.4421260895597756,0.18589247091353964,0.031231082266889865,1.1096863336087441,0.6553523527522984,0.6875819838054814,1.5479542298904738,0.31053884676808785,2.5953788296209828,4.950642243121059,0.22803115393860737
4244,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.38955093677836594,1.280643701687394,0.1838793309797942,0.053877390195984795,0.9370330976432293,0.29370223052674405,0.4233661134566915,1.1270101350311734,0.4849034362663532,3.476294391494483,4.054496849763139,0.26064539472089143
4245,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5119694595101503,1.2340393434620989,0.1180587007080782,0.07550696870472937,0.9757904781185108,0.5264680795283425,0.339220001364344,1.739972428071889,0.5258822271386099,1.511481910810829,12.28011874361097,0.361429804001433
4246,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.40394931857261696,1.0930743080859815,0.19207755535769477,0.02086126795809487,1.940172591273539,1.0492694555798734,0.677071410179622,0.6965620835306872,0.25568753421775936,2.3321920939050838,4.883066841447047,0.20707537696329317
4247,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.546920131424018,1.0910281743322412,0.13313952942383114,0.03259872086481944,1.3344539339168362,0.21905881314305686,0.5132189880982365,1.1983348400120728,0.7321496869384161,2.5691587062208647,7.194312499326136,0.6350162111895477
4248,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5495974755730888,0.6995974755730888,0.04322482054546978,0.09188285157278422,0.7606184754016706,1.151326140382384,0.6212892047638111,0.7670134474409711,0.22883038440667705,1.8288614486519168,11.13129687427488,0.1734092969869819
4249,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4320940042942398,0.6594999275709291,0.16023857781657555,0.03173425726595423,1.4415116078573087,0.45482749782744936,0.40180531149270926,1.6705140942107235,0.5824833449149094,1.368233358418979,7.685644410314611,0.43554924494877045
4250,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5490597048480219,1.4976609535969454,0.061500736310434984,0.03436068943910057,1.9768423984469408,0.4713735001670438,0.5785880382504394,1.061374187845702,0.47375508155922275,3.4440870492066216,14.842921858558947,0.3596991372115944
4251,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5475619060844369,1.3900725001748402,0.06489043319973592,0.09839945818085902,1.0345315179227184,0.5399271069190352,0.35064201120595584,0.7199048899195585,0.21958289333337608,1.390931081028454,4.174222579329319,0.26941153586998123
4252,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.46364402171583224,0.6881781987627303,0.14836269799967539,0.045298298093119846,1.987235623873199,0.6152582907904568,0.5797676840508088,0.614246101478497,0.32457961579003053,1.7791459799766456,12.780097687556596,0.4853153391593703
4253,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5304034697949296,0.9203854980694017,0.06562143912174162,0.09883246566490883,1.1361182374152872,0.6290495647731693,0.5131001695129458,1.5472620001064912,0.5405944248492978,1.6235068682319709,4.91380420445725,0.18516934420527123
4254,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.47451869106555694,1.1728421465818815,0.17011026342269583,0.13809955010648875,0.6442647152769578,1.1987559403674637,0.7117719809132965,1.0454704397713002,0.20785605090647222,1.1876551098848895,4.838818740727137,0.27496402652776375
4255,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5186329125839879,0.6686329125839879,0.14564950722114017,0.0497725848956337,1.9414327266332685,0.19515385633952692,0.5125458650283021,0.7158501262586762,0.6117607370577884,2.965489743870801,8.422119303715192,0.5991963340206864
4256,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.47696036556270804,1.3903908301002186,0.16168159732897391,0.11251085971667861,1.425912232539559,0.6782845190650715,0.6070450465834742,1.052603813999398,0.28412114441492886,2.0373824406158363,6.408166408323128,0.254962482286231
4257,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5360772916135588,1.257989036295879,0.051341016211291016,0.14189751473468248,1.957893603577479,0.641912515537779,0.6389345616396784,1.7533871884623373,0.2871739150020477,1.8936084917917015,9.56583632208882,0.25744744061709024
4258,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4954809274463912,0.6454809274463912,0.1388978678740717,0.10626506448313115,0.8124989330606391,0.8493926597869123,0.7349903734922485,1.6451739729214123,0.45319072079497563,3.1911395079703677,10.80521611664739,0.3599704197624043
4259,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4167860052761877,1.214232854369882,0.1990134597778946,0.10973463804298006,1.4113774692325791,0.2321092908275892,0.5995396364698369,1.6698055828563183,0.2173668500174688,1.7821657992247095,10.809078525754703,0.644610022981155
4260,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5328105676130377,0.8871811908677032,0.05202862865108687,0.05034684110610982,1.5933699512645636,0.7608040262900432,0.23647688883937662,0.41021547763756283,0.7785312366898021,1.8782613337326106,5.524487950441682,0.3104777277565858
4261,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.44125774757964126,1.1957263751500187,0.18082375575051327,0.04845631660315261,0.6908580424841828,0.7264379616737903,0.28801806688867887,1.1301345818187327,0.36604014930722906,1.937501588955614,6.416810006567941,0.15980767282069716
4262,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.4464193158600356,1.4630974457807726,0.1284918220545789,0.13258782130280622,0.7464466119986077,0.43995046855381625,0.4153303837162937,0.5957216266877321,0.33646215619277475,1.0249648783821246,4.919296127701765,0.48797312472155574
4263,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.46452126065150673,0.8312319516761397,0.17901291399602098,0.12123311817767135,0.8356387134559817,0.6295518285757333,0.5324628188244424,1.1899557151123499,0.3589176931499909,2.1954758603990445,11.489258819393996,0.3852097040416428
4264,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.505903587410661,0.655903587410661,0.04748993746796189,0.06441318018318144,1.7697229382941981,0.638784571068298,0.261516899561495,0.22875744730889155,0.7744386895121009,2.349628096011717,10.170563755023586,0.4282148975618846
4265,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.41194629237733293,0.8041916039574556,0.13876000216149495,0.059798149027845554,1.3609870992786264,0.49043184182707544,0.2745315271669586,1.2288866860313608,0.2944660369794389,3.0803240570185793,12.716670225081712,0.44345229868494707
4266,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5402863831608982,1.080856092854615,0.05837086458949441,0.13271314454199204,1.5105118491797511,0.690009915262187,0.5506666132931961,0.4415862284724148,0.5951568353559689,2.603703437086563,13.049173318864861,0.3199862540003916
4267,-1237.5,0,1,0,16.5,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.5438605999630723,1.4715581233278678,0.0404903793969501,0.020267592730508703,1.7894342198996376,0.7961121741383905,0.2385537225418289,0.7700673901764624,0.6584245297335465,1.920933110396629,5.160652361743095,0.1849745953942951
4268,-1237.58,0,1,0,16.4,0,1000000000.0,2.1,2.1,0.6,1.0,1,0.49994081730111745,1.0147527286342464,0.1992629373579863,0.08873713069426527,1.771784636734933,0.40708796617354626,0.6015097650547379,1.35150406050248,0.3479925062410449,1.8182398683251573,10.374137330401485,0.5959113140682863
4269,-1237.96,0,1,0,11.8,0,1000000000.0,2.2,2.2,0.6,1.0,1,0.3897732449847853,0.8948432627470253,0.15622900670747922,0.06289372954507119,1.0636983872854586,0.1892421228195995,0.28934501143307967,0.9179952413770239,0.7570459097454654,1.16580149112206,7.453527057076763,0.5946532504890227
4270,-1238.1999999999998,0,1,0,11.5,0,1000000000.0,2.2,2.2,0.6,1.0,1,0.3101405739340299,0.9856338063441645,0.07603957661806957,0.06726046626841288,1.0747427107851646,0.17563258357461523,0.38466824894406704,0.362877379144863,0.2291446533002174,2.0847992212285122,6.966465262143542,0.23903048969647128
4271,-1238.44,0,1,0,11.2,0,1000000000.0,2.2,2.2,0.6,1.0,1,0.27567649464028454,0.8165418648904834,0.04522642667529607,0.12713197556756467,1.6255024236530433,0.18487960400594458,0.7497752686255866,1.0491972520676633,0.6274005990667831,3.5,14.60461404224589,0.15
4272,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.27498288257965353,0.6756962562887738,0.1890374208987141,0.08565646399879266,1.2617394368365118,0.9630813667198286,0.644123348771654,0.4236968544151921,0.258158488537294,2.077627956015944,8.659364853219127,0.3835123340183375
4273,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4472466995930933,0.6110174081781842,0.09929189284331974,0.0813916710755873,1.1820839277444182,0.32751782846585126,0.4310789347753841,1.638225413178301,0.5504476485225351,2.7388074662449204,13.424052355343276,0.5327972880590347
4274,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3008762283765095,1.44793386258505,0.16830622590545535,0.08251449134576744,1.2367562720424212,0.4459688728871847,0.3778005824517971,1.749314035574581,0.4425050342004474,2.2864906308227626,14.869311362599296,0.4788301932415645
4275,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3879170951086058,1.1562713486602991,0.04444692878866792,0.11534310718800607,1.520642302413072,0.4905097013933385,0.5558499163908723,0.1753043789973443,0.7901649235711898,2.693679739660464,8.395795208475905,0.5263413888648029
4276,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.43257274900706827,1.4301605706103406,0.09588429026913835,0.14350529550177402,1.9661518108785767,0.4439193789840975,0.503668528643185,0.12204090404688513,0.35080467702338347,2.5514042390296225,12.590173821634739,0.5850590461606675
4277,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.40661041635137896,1.2270026717409874,0.0643284408005568,0.06820248114710262,0.9501152117081335,0.8608891711639914,0.6989393546529737,1.4540265782087283,0.6310248318311379,1.3088605420885837,5.255814327064855,0.37469920901236087
4278,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.36389656688304284,0.9828049622094043,0.14636125571691366,0.10653238531182722,1.2515551899281459,0.3548636350199066,0.3230869496542731,1.5638636709950229,0.5701652523490165,3.2821540266917895,8.312846101946263,0.4998073105412141
4279,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3250781282348585,0.8837057974459737,0.14241080098985814,0.03714208964402461,1.5073159548412212,0.7517848334717444,0.7007139602928996,0.211350401321038,0.3829474737397043,1.8439856426749237,4.216831892152017,0.3130584189198077
4280,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.42055471953147455,1.3014683519232562,0.053135677952489885,0.060099277496422056,1.4796147825402508,0.44509398291550784,0.24522762828287115,0.36829814705495567,0.5098195346306142,3.4241614670978366,13.136835196174578,0.5315813516456371
4281,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.36035743899649786,0.55980423014937,0.05264483912397466,0.04848689694821741,1.5702329811198754,0.8555376941966967,0.5923347719827481,1.3043703833192184,0.641662463235241,1.6405639848309683,5.048073642902073,0.17937615682226646
4282,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.37861494756086883,0.5932104937981477,0.15566110075112566,0.08446223669119389,1.0208936879456127,0.5348353912552611,0.26763733071665435,0.3374054561005936,0.5338874489016291,1.6986457459308073,8.751586752529082,0.45522265473313717
4283,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4087096888631025,1.247188157237705,0.046021236341173936,0.07548602287595992,1.5806597178501312,0.6244341620281324,0.3679283035465342,1.6413352032712927,0.343171691165414,1.7877812475234733,4.7640009733520445,0.24367220600007214
4284,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.5149542276511022,0.6847419724921202,0.03216492074150841,0.07119010362169431,1.0676758097794472,0.29526655727481793,0.345107703541902,0.23086101554507527,0.6075217653524612,3.1327241698230406,10.534056707274765,0.6347707654305925
4285,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3725374477250039,1.1843146764592996,0.09650216747514555,0.10464790552838353,0.7502701748128917,0.5585861153516393,0.43365812585869123,0.14755012006921894,0.4742493679529123,2.410522710335057,4.1212160839581395,0.3013807849365604
4286,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.4246365478366989,0.9261906598497724,0.05634728150946331,0.12342689270839882,1.7401098123949494,0.5933479605240113,0.26338703125357804,1.6494214376563623,0.35645281476108504,1.598163438150923,11.092344377329507,0.4288422890909954
4287,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.32513000131811776,0.932850768864453,0.1486291474967103,0.04503232167270361,1.142846238053458,0.32929324533168425,0.4356881342127306,1.1024743539336672,0.4870636908794326,2.53700794267163,4.460623714851525,0.3956667347886169
4288,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.39164731974355205,0.6064030778276694,0.0658712780047495,0.100032343031959,0.869460510872569,0.6805592605618902,0.38934732768621877,0.7876850087592492,0.5544620770732002,3.276865589960137,7.1642902937752195,0.27451533830309227
4289,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.3531077866787218,0.7895057004161516,0.10365987642712166,0.023790764877279758,1.6939503226020287,1.0170590442832672,0.611578373628193,0.9912793926255697,0.322303927302678,1.276041214937467,7.159309301880571,0.2917230862354043
4290,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.39658087961421185,1.494957282678643,0.06877876027225659,0.09100966105654539,1.0560893218085554,0.8287976560193306,0.6993230074568908,1.2053222992623973,0.739113139882976,2.300521309273747,11.229850984124269,0.4305766454227723
4291,-1239.8400000000001,0,1,0,16.7,0,1000000000.0,2.1,2.0,0.6,1.0,1,0.39789747964403116,1.4358609093107901,0.04135499880276047,0.11666098154732496,0.6318290975406053,1.1302319256691602,0.571047830532825,0.5467584313017781,0.7821781837728703,1.4960981235404764,8.992530826875896,0.19459342337117227
