regime,speed_mps,steering_rad,v_error_mps,r_error_radps
cornering,4.4197,-0.0618,-0.00349372763,0.00421135011
cornering,4.3815,-0.0597,-0.00360891817,-0.00587979513
cornering,4.344,-0.0613,-0.00298297661,-0.000321158436
cornering,4.3073,-0.0623,-0.00288569515,-0.00177531638
cornering,4.2678,-0.0586,-0.00308597135,-0.0181370169
cornering,4.1893,-0.0602,-0.0041407591,-0.013156037
cornering,4.0337,-0.0602,-0.00395960618,-0.019033059
cornering,3.8649,-0.0639,-0.00318337833,-0.0147381487
cornering,3.7098,-0.0691,-0.00329828257,-0.0174102862
cornering,3.5491,-0.0681,-0.00309512508,-0.0258403123
cornering,3.3905,-0.0733,-0.00283601706,-0.0244185736
cornering,3.2259,-0.0775,-0.00253433712,-0.0253129833
cornering,3.0752,-0.0801,-0.00261943592,-0.0303660872
low_speed_corner,2.9195,-0.0885,-0.00279828609,-0.0312400105
low_speed_corner,2.7641,-0.0906,0.00269209908,-0.00533547659
low_speed_corner,2.769,-0.0963,0.00292395747,0.00211376999
low_speed_corner,2.7914,-0.1052,0.00199810033,0.00150653275
low_speed_corner,2.8057,-0.1063,0.00127960196,-0.00517408967
low_speed_corner,2.8162,-0.1168,0.000699986902,-0.00176188188
low_speed_corner,2.8207,-0.1267,1.71943158e-05,-0.00338470053
low_speed_corner,2.8224,-0.1283,-0.000395871514,-0.00919243845
low_speed_corner,2.8246,-0.1361,-0.000542351086,-0.00688709424
low_speed_corner,2.8242,-0.133,-0.000736849851,-0.0131908664
low_speed_corner,2.8264,-0.134,-0.000588914075,-0.0109963329
low_speed_corner,2.827,-0.1403,-0.000764711657,-0.00923954351
low_speed_corner,2.8257,-0.1346,-0.000870170644,-0.0160980918
low_speed_corner,2.8278,-0.1372,-0.000685808941,-0.0115983384
low_speed_corner,2.8275,-0.1351,0.000234550315,-0.00465582886
low_speed_corner,2.8516,-0.1293,0.000930319789,-0.000354164964
low_speed_corner,2.8931,-0.1325,0.00107777409,0.00852913422
low_speed_corner,2.9424,-0.1304,0.000866726545,0.00792335833
low_speed_corner,2.9999,-0.1319,0.000769076707,0.0128083198
cornering,3.0604,-0.1382,-0.00036799472,0.0117986723
cornering,3.1075,-0.1356,-0.00116535522,0.00211993438
cornering,3.1495,-0.1408,-0.00170830203,0.00334577383
cornering,3.1761,-0.1435,-0.00223329031,-7.83799336e-05
cornering,3.2012,-0.1429,-0.00233011836,-0.00215846751
cornering,3.2265,-0.1445,-0.00234992205,-0.000813212342
cornering,3.2505,-0.1414,-0.00268065381,-0.00780237471
cornering,3.2692,-0.1403,-0.00255102591,-0.00776207542
cornering,3.2818,-0.1403,-0.00251255094,-0.00838347491
cornering,3.29,-0.1398,-0.00249438369,-0.0100129633
cornering,3.2958,-0.1393,-0.00167192094,-0.00257114819
cornering,3.3201,-0.1382,-0.00135215312,0.00047382005
cornering,3.3522,-0.1361,-0.00167658864,-0.00358117335
cornering,3.3764,-0.1367,-0.00201552391,-0.00460871876
cornering,3.3926,-0.134,-0.00213234664,-0.00842392575
cornering,3.4049,-0.1325,-0.00211172368,-0.00923415754
cornering,3.4134,-0.134,-0.00192447944,-0.00671304428
cornering,3.4182,-0.1351,-0.00212851995,-0.00827986327
cornering,3.4213,-0.1356,-0.00215172769,-0.0091046169
cornering,3.4234,-0.1367,-0.00217386762,-0.00943708878
cornering,3.4245,-0.1372,-0.00218445625,-0.0100346059
cornering,3.4252,-0.1356,-0.00196899804,-0.0116374898
cornering,3.4264,-0.1346,-0.00189428961,-0.0114455731
cornering,3.4274,-0.1314,-0.00156542498,-0.0129339565
cornering,3.4291,-0.1278,-0.00132819934,-0.01342729
cornering,3.4311,-0.1267,-0.000970679465,-0.010492334
cornering,3.4321,-0.1272,-0.000258930395,-0.00129517083
cornering,3.4523,-0.1267,-3.9337736e-05,0.00313477188
cornering,3.488,-0.1278,-8.77018587e-05,0.00826278469
cornering,3.5333,-0.1251,-0.000155832566,0.00825105771
cornering,3.5871,-0.1199,-0.000215059777,0.00783264981
cornering,3.6493,-0.1157,-0.000684439256,0.00341483717
cornering,3.6981,-0.1089,-0.000479569219,0.0031872696
cornering,3.7555,-0.1052,-0.000510034628,0.00417718329
cornering,3.8042,-0.1047,-0.000453195268,0.0100339821
cornering,3.8572,-0.1,-0.000705097323,0.00617324892
cornering,3.9167,-0.1005,-0.000630662908,0.0146468927
cornering,3.9778,-0.0984,-0.0010131405,0.0130136526
cornering,4.0443,-0.0953,-0.0014937199,0.00999591815
cornering,4.1078,-0.0984,-0.00160265023,0.0180080676
cornering,4.1612,-0.0937,-0.00221838516,0.00810804727
cornering,4.2226,-0.0864,-0.00210922141,0.00211564219
cornering,4.2839,-0.0838,-0.00150447105,0.0109809596
cornering,4.3495,-0.0749,-0.00158147633,4.02534031e-05
cornering,4.4187,-0.0702,-0.000848856573,0.00693936085
cornering,4.4907,-0.0691,-0.000699096344,0.012854523
cornering,4.5567,-0.0634,-0.00101312535,0.00479760997
cornering,4.6302,-0.0628,-0.000651934057,0.014031805
cornering,4.697,-0.0576,-0.00100607947,0.00675023328
cornering,4.7763,-0.0555,-0.000791171228,0.0109258652
cornering,4.8483,-0.0555,-0.000916930537,0.0167049472
cornering,4.9244,-0.0518,-0.00141848463,0.00771861352
cornering,4.9945,-0.0503,-0.0011711467,0.0124589356
cornering,5.0698,-0.0492,-0.00136588486,0.0133658834
cornering,5.1382,-0.044,-0.00163093356,0.000215832467
cornering,5.1957,-0.0408,-0.000763697661,0.00620124153
cornering,5.2594,-0.0361,-0.000462411609,0.00207820116
cornering,5.3283,-0.0309,-5.10949744e-05,-0.0029398566
cornering,5.3932,-0.0293,0.000776257184,0.00672074008
cornering,5.4615,-0.0251,0.000721873533,-0.000846092149
cornering,5.5307,-0.0241,0.00109141193,0.00626663499
cornering,5.5998,-0.0278,0.000501166922,0.0206018137
cornering,5.6681,-0.0272,-0.000713998932,0.0108509287
cornering,5.7369,-0.0283,-0.00107201567,0.0164023196
cornering,5.8099,-0.0325,-0.0018433,0.0284270413
cornering,5.8817,-0.0262,-0.00309408303,-0.00460127281
cornering,5.9544,-0.0246,-0.00150501547,0.00898121196
cornering,6.0289,-0.0246,-0.00151131318,0.0123677303
cornering,6.084,-0.0126,-0.000944976152,-0.0291357168
cornering,6.1571,-0.0157,0.00181495806,0.0181957435
cornering,6.2306,-0.0168,8.64563394e-05,0.0129239638
cornering,6.3071,-0.0162,-0.000516478754,0.00891580491
cornering,6.3826,-0.0272,-0.00137855343,0.0568330031
cornering,6.454,-0.0257,-0.00520780109,0.0136788154
cornering,6.5287,-0.0257,-0.0047364395,0.0188567339
cornering,6.5969,-0.0262,-0.00474989473,0.0223998828
cornering,6.6675,-0.0194,-0.00457187696,-0.00875113012
cornering,6.739,-0.0215,-0.00259829531,0.0249490281
cornering,6.8094,-0.0147,-0.0028328327,-0.0116285689
straight_acceleration,6.8871,-0.0084,7.02873439e-05,-0.0164262951
cornering,6.9585,-0.0157,0.000982574694,0.041332919
cornering,7.0311,-0.012,-0.00169405169,-0.0015353198
cornering,7.1062,-0.0199,-0.00144726726,0.0518309574
cornering,7.1732,-0.033,-0.00617347124,0.0851671514
cornering,7.2379,-0.0314,-0.0105535725,0.0293815665
cornering,7.3094,-0.0424,-0.0104477015,0.0845434183
cornering,7.3602,-0.0403,-0.0133911662,0.0348599507
cornering,7.4074,-0.0267,-0.0111668798,-0.0280908078
cornering,7.4622,-0.0309,-0.00587534908,0.0550510917
cornering,7.5178,-0.0152,-0.00606249334,-0.0475915178
straight_acceleration,7.583,-0.0089,0.00121570942,-0.0162705453
cornering,7.6501,-0.0209,0.00161342875,0.0783361157
straight_acceleration,7.7145,-0.0052,-0.00151465255,-0.0569503617
cornering,7.7821,-0.022,0.00183171367,0.0967251857
cornering,7.8459,-0.0351,-0.00864449913,0.089293601
cornering,7.9052,-0.0246,-0.0118070847,-0.0128891077
cornering,7.9758,-0.0539,-0.0335344579,-0.0997272352
cornering,7.998,-0.033,-0.0193082582,-0.0654848411
cornering,8.0243,-0.0225,-0.00920856877,-0.0185415867
cornering,8.0629,-0.0387,-0.00589089565,0.104604035
cornering,8.0582,-0.022,-0.010820662,-0.0505363859
cornering,8.0697,-0.0346,-0.00232991402,0.0802389888
cornering,7.915,-0.0476,-0.0135397379,0.0462336653
cornering,7.7334,-0.0319,-0.014166635,-0.0444069812
cornering,7.5467,-0.0524,-0.0159392977,0.00306937862
cornering,7.3672,-0.0361,-0.0148644498,-0.0491422552
cornering,7.148,-0.0168,-0.00345927499,-0.0480379542
cornering,7.2197,-0.0204,0.00382114452,0.0385017682
straight_acceleration,7.3007,0.0094,0.00655692069,-0.117694053
cornering,7.349,0.0115,0.0183730415,-0.0256820154
straight_acceleration,7.3668,0.0052,0.0167684327,0.0136417978
cornering,7.3552,0.0183,0.0134386343,-0.079097162
straight_coast,7.3215,-0.0084,0.0163341608,0.098478832
cornering,7.158,-0.0126,0.000796324507,0.0231858695
cornering,6.9743,-0.0105,-0.00131273582,-0.00299217288
cornering,6.7921,-0.0309,0.000797023662,0.0959558819
straight_coast,6.6278,-0.0079,-0.00695766606,-0.0689121146
straight_coast,6.4292,-0.0099,0.00178364536,0.00985897536
cornering,6.258,-0.0105,0.000795701358,0.00321644474
cornering,6.0809,0.0162,0.00230942779,-0.0863546387
straight_coast,5.9069,-0.0031,0.0100374213,0.0500237592
straight_coast,5.7342,0.0031,0.00323689429,-0.0204336428
straight_coast,5.5609,0.0052,0.00479633137,-0.00975556235
cornering,5.3887,-0.0209,0.00342694488,0.0634348316
straight_coast,5.2192,-0.0021,-0.00265030465,-0.0419804969
cornering,5.0511,-0.0126,0.00144432704,0.0199932532
cornering,4.8824,-0.0152,-0.00109791263,0.00367804069
straight_coast,4.7149,0.0063,0.000217649584,-0.0394184185
cornering,4.5503,-0.0147,0.00235175325,0.0312405266
straight_coast,4.3851,-0.0052,-0.000564286524,-0.0157228866
straight_acceleration,4.2214,-0.0016,0.00135430788,-0.00627002173
cornering,4.2193,-0.0194,0.000827362773,0.02780301
straight_acceleration,4.2369,-0.0016,-0.000635694091,-0.0268187028
straight_acceleration,4.238,-0.0089,0.00122528657,0.0101191032
cornering,4.2256,-0.0115,5.13321278e-05,0.00374152013
straight_acceleration,4.2097,0.0021,0.000326989937,-0.0200509534
cornering,4.1862,-0.012,0.0011807315,0.019854379
straight_acceleration,4.156,-0.0089,-0.000547519074,-0.00478358073
cornering,4.126,-0.0115,-0.000128218593,0.00327962526
cornering,4.0993,-0.0278,-0.00130272614,0.0214810292
cornering,4.0709,-0.0204,-0.00259304916,-0.0108434372
cornering,4.039,-0.0283,-0.00175217782,0.00828126794
cornering,4.0014,-0.0314,-0.00258331611,0.0015122651
cornering,3.9605,-0.0225,-0.00228755525,-0.0133342653
cornering,3.9245,-0.0314,-0.00148511564,0.00808582238
cornering,3.884,-0.0288,-0.00216792878,-0.00687409792
cornering,3.8417,-0.033,-0.00186606208,0.00027278507
cornering,3.7966,-0.0403,-0.00221672119,0.00301517786
cornering,3.7493,-0.0372,-0.00283071757,-0.0129456447
cornering,3.6791,-0.0456,-0.00289994898,-0.00773010729
cornering,3.5738,-0.0466,-0.00440649919,-0.0135016995
cornering,3.4205,-0.0487,-0.00406773997,-0.0149550392
cornering,3.2625,-0.0539,-0.0038615677,-0.0148912671
cornering,3.1054,-0.0539,-0.00372786224,-0.0211441433
low_speed_corner,2.9437,-0.0613,-0.00350037459,-0.0183461036
low_speed_corner,2.7949,-0.0654,-0.00356614282,-0.0236265242
low_speed_corner,2.6412,-0.0728,-0.00375077515,-0.0265315098
low_speed_corner,2.4883,-0.0812,0.000507489569,-0.00538413814
low_speed_corner,2.4808,-0.089,0.00102226762,-0.00036977498
low_speed_corner,2.4954,-0.0984,0.000463955888,-0.00146574459
low_speed_corner,2.5039,-0.1052,8.47814541e-05,-0.00417202355
low_speed_corner,2.5091,-0.1141,-0.000323474951,-0.00481492393
low_speed_corner,2.5115,-0.1236,-0.000737071482,-0.00659567701
low_speed_corner,2.512,-0.1309,-0.000911620218,-0.00857084253
low_speed_corner,2.5118,-0.1429,-0.00127079272,-0.00790104354
low_speed_corner,2.5096,-0.1534,-0.0016122918,-0.0101892546
low_speed_corner,2.5069,-0.1639,-0.00182566595,-0.011906416
low_speed_corner,2.5036,-0.1796,-0.00242303001,-0.0120177258
low_speed_corner,2.4978,-0.1885,-0.00294995904,-0.0210633106
low_speed_corner,2.4852,-0.2021,-0.00313486244,-0.0201281641
low_speed_corner,2.473,-0.2136,-0.00313385877,-0.0213420637
low_speed_corner,2.4634,-0.2194,-0.00279589044,-0.0234416558
low_speed_corner,2.4576,-0.2283,-0.00295655011,-0.0235846748
low_speed_corner,2.4512,-0.2325,-0.00262399381,-0.0252952242
low_speed_corner,2.4474,-0.2367,-0.00317676863,-0.0321390859
low_speed_corner,2.4358,-0.2424,-0.0028498423,-0.0306110925
low_speed_corner,2.426,-0.2445,-0.00245163308,-0.0304707038
low_speed_corner,2.4204,-0.2519,-0.00299941867,-0.0320096466
low_speed_corner,2.413,-0.2613,-0.00302775511,-0.0291090521
low_speed_corner,2.4121,-0.2649,-0.00292042111,-0.032004971
low_speed_corner,2.4126,-0.2697,-0.0033292368,-0.0352082689
low_speed_corner,2.4111,-0.2733,-0.00339258926,-0.0370790911
low_speed_corner,2.4092,-0.2733,-0.00305733738,-0.0376073744
low_speed_corner,2.4093,-0.2738,-0.00291887324,-0.0378970736
low_speed_corner,2.409,-0.2728,-0.002623762,-0.0380078052
low_speed_corner,2.4098,-0.2728,-0.00253949865,-0.0381203402
low_speed_corner,2.41,-0.2738,-0.00256250098,-0.0382993036
low_speed_corner,2.4094,-0.2749,-0.00258025997,-0.039191103
low_speed_corner,2.4087,-0.2775,-0.00274246993,-0.0401761758
low_speed_corner,2.4068,-0.278,-0.00257588073,-0.040460112
low_speed_corner,2.406,-0.2791,-0.00262000417,-0.0410490058
low_speed_corner,2.405,-0.2775,-0.00223327526,-0.0404060073
low_speed_corner,2.4059,-0.2759,-0.000954632924,-0.0276317453
low_speed_corner,2.4209,-0.2717,-0.000501890187,-0.0241786561
low_speed_corner,2.4413,-0.2681,-0.000494289884,-0.0227312046
low_speed_corner,2.4634,-0.2639,-0.000897745687,-0.0268444498
low_speed_corner,2.4807,-0.2608,-0.00126463528,-0.0300597204
low_speed_corner,2.493,-0.2566,-0.00065581175,-0.0257297626
low_speed_corner,2.5104,-0.2508,-0.000765122239,-0.0289543339
low_speed_corner,2.5234,-0.2466,-0.000652102657,-0.0276429403
low_speed_corner,2.5348,-0.2393,-0.000398665647,-0.0294207375
low_speed_corner,2.5446,-0.2314,-0.000285698074,-0.0322496882
low_speed_corner,2.546,-0.222,0.000196117543,-0.0305908085
low_speed_corner,2.549,-0.2136,0.00128717405,-0.0226937188
low_speed_corner,2.5607,-0.2042,0.00274870358,-0.00861293505
low_speed_corner,2.5944,-0.1958,0.00304196927,-0.00379914043
low_speed_corner,2.6346,-0.1859,0.00329203338,0.000980768841
low_speed_corner,2.6861,-0.1744,0.00355563691,0.00522443435
low_speed_corner,2.748,-0.1639,0.00308789542,0.00267092144
low_speed_corner,2.8055,-0.1524,0.00231215168,-0.00403924855
low_speed_corner,2.8531,-0.1424,0.00265295082,0.00103852092
low_speed_corner,2.9096,-0.133,0.00269700741,0.00377415907
low_speed_corner,2.9741,-0.1246,0.00248862702,0.00323822777
cornering,3.0373,-0.1173,0.00235781156,0.00584802949
cornering,3.108,-0.1126,0.00201125226,0.00819904678
cornering,3.1807,-0.1068,0.00179003209,0.00793479851
cornering,3.2566,-0.1,0.00135366563,0.00590319625
cornering,3.3317,-0.0963,0.00126432522,0.00903298608
cornering,3.4075,-0.0927,0.000594676513,0.00608437023
cornering,3.477,-0.0885,0.000436997357,0.00716598895
cornering,3.5521,-0.0859,1.75343356e-06,0.00654328816
cornering,3.6207,-0.0817,-4.77312558e-05,0.00634642224
cornering,3.6953,-0.0775,-0.000278596255,0.00460723944
cornering,3.7642,-0.0744,-0.000392164946,0.00597231334
cornering,3.836,-0.0675,-0.000416992601,0.0016152021
cornering,3.9085,-0.0639,-0.000244463144,0.00447837424
cornering,3.9804,-0.0618,-0.000346549897,0.00635941197
cornering,4.0516,-0.0581,-0.000741622054,0.000737816869
cornering,4.1047,-0.0597,-0.000817210574,0.00582636167
cornering,4.1416,-0.0597,-0.00123159678,0.00551589917
cornering,4.1864,-0.0565,-0.00123168785,0.00279768309
cornering,4.2392,-0.0555,-0.00112883502,0.00654491923
cornering,4.2969,-0.0524,-0.0012668694,0.00319006167
cornering,4.3585,-0.0476,-0.000850232813,0.00272690489
cornering,4.4314,-0.045,-0.000705295143,0.00476810276
cornering,4.4992,-0.0424,-0.000654288791,0.00467495666
cornering,4.5703,-0.0419,-0.000734029409,0.00825086907
cornering,4.6408,-0.0435,-0.00118059031,0.0126698081
cornering,4.7105,-0.0429,-0.00163860732,0.0104458903
cornering,4.7828,-0.0456,-0.00204056921,0.0166611352
cornering,4.8488,-0.0456,-0.00275033718,0.0122619393
cornering,4.9182,-0.0414,-0.00284748157,0.00386387217
cornering,4.9938,-0.044,-0.0025262794,0.0114031663
cornering,5.0092,-0.0403,-0.00309681525,-0.00328513081
cornering,5.0112,-0.0398,-0.00222523441,0.00361190118
cornering,5.0118,-0.044,-0.00207337972,0.0147746818
cornering,5.0112,-0.0456,-0.00295527308,0.00911839781
cornering,5.0106,-0.0471,-0.00300819288,0.0103258449
cornering,5.0099,-0.0476,-0.00313281275,0.00863246721
cornering,5.0094,-0.0429,-0.00310292716,-0.00399987437
cornering,5.01,-0.0408,-0.00195213297,0.00150081154
cornering,5.0105,-0.0351,-0.00162503669,-0.00817796302
cornering,5.0116,-0.0278,-0.000572233835,-0.013471383
cornering,5.0131,-0.0225,0.000886904555,-0.0094715227
cornering,5.0144,-0.0152,0.00185621123,-0.0154190734
cornering,5.0157,-0.0147,0.00287298902,-0.000939090014
cornering,5.0324,-0.0136,0.00264414259,-0.000863758705
straight_acceleration,5.0631,-0.0089,0.00264597229,-0.00930804125
cornering,5.1044,-0.0115,0.00295165582,0.00747879032
cornering,5.1529,-0.0136,0.00184350233,0.0077328246
straight_acceleration,5.2068,-0.0089,0.00132127908,-0.00836408527
straight_acceleration,5.2672,-0.0084,0.00192908184,0.000210585633
straight_acceleration,5.3305,-0.0084,0.00162662479,0.00119063928
cornering,5.3834,0.012,0.00344238975,-0.0540572327
cornering,5.4522,0.0136,0.00757962357,-0.0110022763
cornering,5.5237,0.0241,0.00771724875,-0.0389606
cornering,5.5933,0.0283,0.00970353023,-0.025766145
cornering,5.6625,0.0157,0.00937144673,0.0224595033
cornering,5.741,0.0136,0.00567076838,-0.00167027167
straight_acceleration,5.8126,0.001,0.00348685577,0.0314957233
straight_acceleration,5.8865,-0.0079,-0.00119888757,0.0272579766
straight_acceleration,5.9619,-0.0005,-0.00243163362,-0.0199046362
straight_acceleration,6.031,-0.0058,-0.00110869735,0.0169019602
straight_acceleration,6.1051,0.0016,-0.00138404227,-0.0220229212
straight_acceleration,6.173,0.0094,0.00201869793,-0.0297051582
straight_acceleration,6.2434,0.0042,0.0037081195,0.0131478044
cornering,6.2829,0.011,0.00252057288,-0.0266105904
straight_coast,6.2837,0.0058,0.00449911929,0.0140067463
straight_coast,6.1268,-0.0005,0.00148784019,0.0186500518
straight_coast,5.9505,0.0063,-0.000133464548,-0.0199046943
straight_coast,5.7753,0.0016,0.00165963653,0.0123859702
straight_coast,5.6015,0.0052,0.000151694441,-0.0100702185
cornering,5.4288,0.011,0.00156871886,-0.0151593321
straight_coast,5.2572,0.0058,0.00257971311,0.0116507165
cornering,5.0871,0.0131,0.00134302589,-0.0153705311
cornering,4.9178,0.0131,0.00281364877,0.000355901936
straight_coast,4.7499,0.0079,0.00211322634,0.0105613916
cornering,4.5833,0.0136,0.00109033437,-0.00818752712
straight_coast,4.4177,0.0063,0.00141949086,0.0126337762
straight_acceleration,4.247,0.0047,-0.000321739678,0.00242658899
straight_acceleration,4.2381,0.0079,-0.000234010646,-0.00385177462
straight_acceleration,4.2278,0.0005,-0.000203792727,0.0108743718
straight_acceleration,4.1827,0.0073,-0.00070310966,-0.00829425661
straight_acceleration,4.1322,0.0084,0.000282046162,0.000167860526
straight_acceleration,4.0794,0.0089,0.000437359846,0.00098629337
cornering,4.0247,0.0194,0.000892360289,-0.0113377667
cornering,3.977,0.0183,0.00174970202,0.00295090761
cornering,3.936,0.0199,0.00157196085,0.000529931285
cornering,3.8916,0.0225,0.00160374507,-0.00111048873
cornering,3.8533,0.0188,0.0014788627,0.00641880202
cornering,3.8144,0.0215,0.00116798848,0.000425369854
cornering,3.7706,0.0225,0.00135193831,0.00234468194
cornering,3.7251,0.0246,0.00134786818,0.00100620178
cornering,3.6847,0.0309,0.00159894307,-0.00223788327
cornering,3.6416,0.0351,0.00212951386,0.00161675582
cornering,3.5947,0.0387,0.00217072528,0.000842313209
cornering,3.5562,0.0456,0.00256287766,0.000398481084
cornering,3.5128,0.0466,0.00269681207,0.00565616201
cornering,3.4746,0.0503,0.0026633847,0.0047640735
cornering,3.4331,0.0565,0.00251891993,0.00189016661
cornering,3.3951,0.0607,0.00272344422,0.00420944148
cornering,3.361,0.0686,0.00282168714,0.00212955833
cornering,3.3287,0.0744,0.00338315505,0.0068843058
cornering,3.291,0.0812,0.00342566262,0.00708138223
cornering,3.2547,0.0885,0.00375101493,0.0104015507
cornering,3.209,0.0927,0.00411612245,0.0182207198
cornering,3.1517,0.0974,0.00562012558,0.0373129275
cornering,3.0407,0.1011,0.00734827183,0.0358476692
low_speed_corner,2.8899,0.1052,0.00714514015,0.0416325169
low_speed_corner,2.7286,0.111,0.00656958212,0.0430330223
low_speed_corner,2.5746,0.1162,0.00615981229,0.0467734004
low_speed_corner,2.4218,0.1199,0.00557220595,0.0482238452
low_speed_corner,2.2764,0.1225,0.00541345621,0.0528920277
low_speed_corner,2.1264,0.1241,0.00489719942,0.055275509
low_speed_corner,1.9776,0.1262,0.00405393547,0.0598556113
low_speed_corner,1.8299,0.1288,-0.00740183243,0.012589293
low_speed_corner,1.8618,0.1319,0.00203940144,0.0630208199
low_speed_corner,1.7319,0.1388,-0.0110445736,0.00335298639
low_speed_corner,1.8049,0.145,-0.00743547502,-0.00457949871
low_speed_corner,1.8647,0.1492,-0.00580127829,0.00747412255
low_speed_corner,1.9009,0.1555,-0.00395053298,0.0119853223
low_speed_corner,1.9211,0.1665,-0.00266156178,0.014796043
low_speed_corner,1.9308,0.1754,-0.00190513184,0.0176498299
low_speed_corner,1.9356,0.1854,-0.00134899562,0.0200533791
low_speed_corner,1.9369,0.1963,-0.000999729454,0.0212868194
low_speed_corner,1.936,0.2079,0.000259051835,0.0188489632
low_speed_corner,1.9336,0.2241,0.0020164509,0.0363427945
low_speed_corner,1.9095,0.2435,0.000751975653,0.0435258256
low_speed_corner,1.8894,0.2581,0.00123573985,0.0335941616
low_speed_corner,1.8768,0.2749,0.0029205304,0.0547972436
low_speed_corner,1.8458,0.2869,0.00393810232,0.05139575
low_speed_corner,1.8149,0.2979,0.00137757179,0.0484383659
low_speed_corner,1.7961,0.31,0.00119035939,0.0606695744
low_speed_corner,1.7724,0.3168,0.00077900924,0.0650672985
low_speed_corner,1.7485,0.3246,-0.000661264755,0.0592004249
low_speed_corner,1.7323,0.3309,-0.000402768159,0.0654846159
low_speed_corner,1.7126,0.3382,-0.00121841235,0.0623863286
low_speed_corner,1.6984,0.3492,-0.00107896528,0.0631926525
low_speed_corner,1.6859,0.3587,-0.00114728824,0.0638690443
low_speed_corner,1.6758,0.3681,-7.15090887e-05,0.0742471888
low_speed_corner,1.6585,0.3801,-0.00100573797,0.064678189
low_speed_corner,1.6504,0.3906,-0.00170221611,0.0564060145
low_speed_corner,1.6488,0.3964,-0.00249998106,0.0480614973
low_speed_corner,1.653,0.4047,-0.00132827714,0.0537300558
low_speed_corner,1.6522,0.4126,-0.0025528851,0.0369689077
low_speed_corner,1.6594,0.4168,-0.00187807552,0.0414572985
low_speed_corner,1.6649,0.4215,-0.000952592839,0.0468103389
low_speed_corner,1.6667,0.4273,-9.54847166e-05,0.0514808032
low_speed_corner,1.6653,0.4283,-0.000426099112,0.0509585439
low_speed_corner,1.6653,0.433,-0.000643939056,0.0585580135
low_speed_corner,1.6624,0.4372,0.00116744429,0.0506932363
low_speed_corner,1.659,0.4388,-0.0011847622,0.0434866841
low_speed_corner,1.6631,0.4409,-0.000687418376,0.0464543485
low_speed_corner,1.6656,0.4383,-0.00103974917,0.0455850626
low_speed_corner,1.6698,0.4346,-0.00123651078,0.0449665701
low_speed_corner,1.6745,0.433,-0.000910047143,0.0467453487
low_speed_corner,1.6774,0.4288,-0.00130448468,0.0450760066
low_speed_corner,1.682,0.4252,-0.00214357989,0.0500539442
low_speed_corner,1.6865,0.4189,-0.00200456648,0.0288063149
low_speed_corner,1.6984,0.4189,-0.00149683473,0.0390999508
low_speed_corner,1.7053,0.4026,-0.00763885084,-0.0105011588
low_speed_corner,1.7452,0.3911,-0.00617474067,-0.0093874741
low_speed_corner,1.7835,0.3786,-0.00595658463,-0.0170417474
low_speed_corner,1.8269,0.3608,-0.00535009206,-0.0145595702
low_speed_corner,1.8732,0.3498,-0.00319578142,0.00153716813
low_speed_corner,1.9104,0.3367,-0.00296296867,0.00361524363
low_speed_corner,1.9489,0.3215,-0.00292227475,0.00473436349
low_speed_corner,1.9895,0.31,-0.00359265891,-0.00669241745
low_speed_corner,2.0384,0.2932,-0.00340037817,-0.00279778928
low_speed_corner,2.0883,0.2754,-0.00258801976,0.00737319449
low_speed_corner,2.1293,0.2587,-0.00205898448,0.0132856818
low_speed_corner,2.1612,0.2393,-0.0017946042,0.0191638206
low_speed_corner,2.1849,0.2168,-0.0037496323,0.004060806
low_speed_corner,2.2302,0.2005,-0.00487967564,-0.00925648762
low_speed_corner,2.2935,0.1827,-0.00473644378,-0.0100624195
low_speed_corner,2.363,0.1665,-0.00434510347,-0.00936929906
low_speed_corner,2.4349,0.1518,-0.00392242896,-0.00854439907
low_speed_corner,2.508,0.1382,-0.00351347496,-0.00712719634
low_speed_corner,2.5817,0.122,-0.00316642513,-0.00367475838
low_speed_corner,2.6565,0.1052,-0.00291144272,-0.00124744518
low_speed_corner,2.7317,0.0942,-0.00281881232,-0.00313704713
low_speed_corner,2.808,0.0833,-0.00230552126,0.000137713811
low_speed_corner,2.8809,0.0681,-0.00224000306,0.00530899529
low_speed_corner,2.9521,0.0576,-0.00236275592,0.00282342354
cornering,3.0259,0.0435,-0.00239092949,0.00758922191
cornering,3.0995,0.0304,-0.00260709507,0.00867415927
cornering,3.1725,0.0257,-0.0027400557,0.00325235686
cornering,3.2445,0.0152,-0.00268586992,0.00912426914
cornering,3.3091,0.0115,-0.00292544344,0.00456699753
straight_acceleration,3.346,0.0063,-0.00287693931,0.00628405709
straight_acceleration,3.3633,-0.0005,-0.0030616236,0.00780008888
straight_acceleration,3.3665,-0.0079,-0.0035681535,0.00645726432
cornering,3.3678,-0.0183,-0.00401743593,0.00846723746
cornering,3.3683,-0.0267,-0.00457594475,0.00641735867
cornering,3.3616,-0.034,-0.00477987668,0.00474959464
cornering,3.3557,-0.034,-0.00471075549,-0.00174321812
cornering,3.3519,-0.0456,-0.0047998924,0.00644408197
cornering,3.3412,-0.0497,-0.00501638591,-0.000635859547
cornering,3.3258,-0.0576,-0.00512387524,0.00168067989
cornering,3.3077,-0.0675,-0.00560983092,-0.00135245225
cornering,3.271,-0.0675,-0.00534346838,-0.00836836619
cornering,3.2442,-0.0843,-0.00885536072,-0.0114402436
cornering,3.1038,-0.0969,-0.0102413033,-0.0270998742
