regime,speed_mps,steering_rad,v_error_mps,r_error_radps
high_lateral_demand,11.9288,0.1047,0.0223692314,0.0833691468
high_lateral_demand,11.9287,0.1047,0.0222702301,0.08326883
high_lateral_demand,11.9287,0.1047,0.0222889983,0.0834760673
high_lateral_demand,11.9287,0.1047,0.021947578,0.0797690603
high_lateral_demand,11.9286,0.1047,0.0224984727,0.0872739794
high_lateral_demand,11.9286,0.1047,0.022226279,0.083768013
high_lateral_demand,11.9286,0.1047,0.0219495937,0.0800021293
high_lateral_demand,11.9286,0.1047,0.0222186145,0.0837881357
high_lateral_demand,11.9286,0.1047,0.0221266992,0.0836728455
high_lateral_demand,11.9286,0.1047,0.0224484551,0.0874705146
high_lateral_demand,11.9286,0.1047,0.022139482,0.0839207049
high_lateral_demand,11.9285,0.1047,0.0218731871,0.0803315301
high_lateral_demand,11.9285,0.1047,0.0223968826,0.087553527
high_lateral_demand,11.9285,0.1047,0.0218163814,0.0800371924
high_lateral_demand,11.9285,0.1047,0.0224426414,0.0875965724
high_lateral_demand,11.9285,0.1047,0.0221476478,0.0839947083
high_lateral_demand,11.9285,0.1047,0.0220545469,0.0838660715
high_lateral_demand,11.9285,0.1047,0.0220731636,0.08407343
high_lateral_demand,11.9285,0.1047,0.0217389258,0.0802648359
high_lateral_demand,11.9285,0.1047,0.0223675306,0.0877948948
high_lateral_demand,11.9285,0.1047,0.0220748523,0.083993122
high_lateral_demand,11.9285,0.1047,0.0217956273,0.0804599149
high_lateral_demand,11.9285,0.1047,0.022074247,0.0840860628
high_lateral_demand,11.9285,0.1047,0.0223156751,0.0877858515
high_lateral_demand,11.9285,0.1047,0.022080392,0.0840489005
high_lateral_demand,11.9285,0.1047,0.0217386777,0.0804622109
high_lateral_demand,11.9285,0.1047,0.022322094,0.08765433
high_lateral_demand,11.9285,0.1047,0.0218021787,0.080524817
high_lateral_demand,11.9285,0.1047,0.0223226009,0.0876609183
high_lateral_demand,11.9285,0.1047,0.021802429,0.0803274548
high_lateral_demand,11.9285,0.1047,0.0223085156,0.0877078789
high_lateral_demand,11.9285,0.1047,0.0220747249,0.0840916359
high_lateral_demand,11.9285,0.1047,0.0220731636,0.08417343
high_lateral_demand,11.9285,0.1047,0.0217459857,0.0804352096
high_lateral_demand,11.9285,0.1047,0.0223814179,0.087845425
high_lateral_demand,11.9285,0.1047,0.0217457377,0.0803325828
high_lateral_demand,11.9285,0.1047,0.0220734504,0.084176774
high_lateral_demand,11.9285,0.1047,0.0223218405,0.0877510358
high_lateral_demand,11.9285,0.1047,0.022322432,0.0877587222
high_lateral_demand,11.9285,0.1047,0.0214336859,0.0768152005
high_lateral_demand,11.9285,0.1047,0.0223292932,0.0877330736
high_lateral_demand,11.9285,0.1047,0.0220817299,0.0840645158
high_lateral_demand,11.9285,0.1047,0.0218021787,0.080424817
high_lateral_demand,11.9285,0.1047,0.0223156751,0.0876858515
high_lateral_demand,11.9285,0.1047,0.0220733867,0.0839760309
high_lateral_demand,11.9285,0.1047,0.022067839,0.0841202608
straight_acceleration,11.9285,0,0.0449116679,0.562548188
straight_acceleration,11.9338,0,-0.0135182591,0.00049743977
straight_acceleration,11.939,0,-0.0148973759,0.00469066974
straight_acceleration,11.9435,0,-0.0138947652,0.00490960403
straight_acceleration,11.9474,0,-0.0125950032,0.00449444448
straight_acceleration,11.9507,0,-0.0111937042,0.00410940025
straight_acceleration,11.9535,0,-0.00999751074,0.00352986323
straight_acceleration,11.9562,0,-0.00889671591,0.003138423
straight_acceleration,11.9584,0,-0.00789713764,0.00282312768
straight_acceleration,11.9603,0,-0.00699427912,0.00254260175
straight_acceleration,11.9619,0,-0.00619860494,0.00218053287
straight_acceleration,11.9634,0,-0.00549808574,0.00198544038
straight_acceleration,11.9646,0,-0.00489830991,0.00177558562
straight_acceleration,11.9657,0,-0.0043984925,0.00156740453
straight_acceleration,11.9666,0,-0.00389867238,0.00136045046
straight_acceleration,11.9674,0,-0.00349831234,0.00126389143
straight_acceleration,11.9681,0,-0.00309933571,0.00104016687
straight_acceleration,11.9687,0,-0.00269910254,0.00094259896
straight_acceleration,11.9692,0,-0.00239920184,0.000837132309
straight_acceleration,11.9697,0,-0.00219929516,0.000732964571
straight_acceleration,11.9701,0,-0.00189937015,0.000730246293
straight_acceleration,11.9704,0,-0.00169813888,0.000640733041
straight_acceleration,11.9707,0,-0.00149967491,0.000519492045
straight_acceleration,11.971,0,-0.00139955862,0.000520633573
straight_acceleration,11.9712,0,-0.00119973057,0.000416046382
straight_acceleration,11.9714,0,-0.00109948718,0.000419653061
straight_acceleration,11.9715,0,-0.000899785152,0.000312611001
straight_acceleration,11.9717,0,-0.000899377974,0.000316191938
straight_acceleration,11.9718,0,-0.000799735515,0.000212382176
straight_acceleration,11.9719,0,-0.000699798246,0.000211037132
straight_acceleration,11.972,0,-0.000599885284,0.000208053659
straight_acceleration,11.9721,0,-0.000499743407,0.000209832254
straight_acceleration,11.9722,0,-0.00049989552,0.000205719408
straight_acceleration,11.9722,0,-0.000399837254,0.000106854772
straight_acceleration,11.9723,0,-0.000399744436,0.000107240794
straight_acceleration,11.9723,0,-0.000299898553,0.000105526913
straight_acceleration,11.9723,0,-0.0002999451,0.000103445036
straight_acceleration,11.9724,0,-0.000299912446,0.000104121407
straight_acceleration,11.9724,0,-0.000199871804,0.000104915662
straight_acceleration,11.9724,0,-0.000199925689,0.000102723803
straight_acceleration,11.9725,0,-0.00019995015,0.000102278397
straight_acceleration,11.9725,0,-0.000199925283,2.72833984e-06
straight_acceleration,11.9725,0,-9.99037643e-05,3.68260937e-06
straight_acceleration,11.9725,0,-0.000100010407,8.75703907e-07
straight_acceleration,11.9725,0,-9.99299397e-05,2.20460344e-06
straight_acceleration,11.9725,0,-9.99950134e-05,1.16610456e-06
straight_acceleration,11.9725,0,-9.9976277e-05,1.67015561e-06
straight_acceleration,11.9725,0,-9.99867624e-05,1.39758552e-06
straight_acceleration,11.9725,0,-0.000100007712,1.04843359e-06
straight_acceleration,11.9726,0,-9.99867266e-05,1.39816774e-06
straight_acceleration,11.9726,0,-9.99867157e-05,1.39832565e-06
straight_acceleration,11.9726,0,-9.99762757e-05,1.67023626e-06
straight_acceleration,11.9726,0,4.95054177e-09,1.16557583e-06
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,-9.99867266e-05,1.39816774e-06
straight_acceleration,11.9726,0,-9.99763302e-05,1.66952105e-06
straight_acceleration,11.9726,0,5.00461491e-09,1.16645767e-06
straight_acceleration,11.9726,0,-0.0001,0
straight_acceleration,11.9726,0,1.33985633e-08,1.39998459e-06
straight_acceleration,11.9726,0,0,0
cornering,11.9726,-0.0832,-0.0203505005,0.0905428099
high_lateral_demand,11.9676,-0.1047,-0.0319950771,-0.0369504941
high_lateral_demand,11.9623,-0.1047,-0.0256132818,-0.0620152471
high_lateral_demand,11.9573,-0.1047,-0.0280442412,-0.0589911525
high_lateral_demand,11.9533,-0.1047,-0.0291231601,-0.0598501646
high_lateral_demand,11.9498,-0.1047,-0.0288818214,-0.0619304755
high_lateral_demand,11.9469,-0.1047,-0.0282179839,-0.0643293352
high_lateral_demand,11.9444,-0.1047,-0.0276881888,-0.0666067339
high_lateral_demand,11.9422,-0.1047,-0.027131977,-0.068295255
high_lateral_demand,11.9404,-0.1047,-0.0266357142,-0.0698435338
high_lateral_demand,11.9387,-0.1047,-0.0264922473,-0.0748087549
high_lateral_demand,11.9373,-0.1047,-0.0257450101,-0.0728090814
high_lateral_demand,11.9361,-0.1047,-0.0253538765,-0.073805426
high_lateral_demand,11.935,-0.1047,-0.0250368121,-0.0748199063
high_lateral_demand,11.9342,-0.1047,-0.0242443137,-0.0720720082
high_lateral_demand,11.9334,-0.1047,-0.0247690397,-0.0803049644
high_lateral_demand,11.9327,-0.1047,-0.0241605837,-0.0774874611
high_lateral_demand,11.9321,-0.1047,-0.0235784974,-0.0744830718
high_lateral_demand,11.9316,-0.1047,-0.0241408345,-0.0824974284
high_lateral_demand,11.9312,-0.1047,-0.023568697,-0.0793133531
high_lateral_demand,11.9308,-0.1047,-0.0232299433,-0.0762620651
high_lateral_demand,11.9305,-0.1047,-0.0232846754,-0.0801290356
high_lateral_demand,11.9302,-0.1047,-0.0231755577,-0.0806353989
high_lateral_demand,11.93,-0.1047,-0.0230252802,-0.081035989
high_lateral_demand,11.9298,-0.1047,-0.0229863782,-0.081354176
high_lateral_demand,11.9296,-0.1047,-0.0230785365,-0.0851769302
high_lateral_demand,11.9294,-0.1047,-0.0228661718,-0.0819570308
high_lateral_demand,11.9293,-0.1047,-0.0223067123,-0.0782538561
high_lateral_demand,11.9292,-0.1047,-0.022624513,-0.0822555452
high_lateral_demand,11.9291,-0.1047,-0.0228064164,-0.0861968705
high_lateral_demand,11.929,-0.1047,-0.0225840158,-0.0826711005
high_lateral_demand,11.9289,-0.1047,-0.0221891924,-0.0790300408
high_lateral_demand,11.9288,-0.1047,-0.0225073936,-0.0830050558
high_lateral_demand,11.9288,-0.1047,-0.022727637,-0.0865521339
high_lateral_demand,11.9287,-0.1047,-0.022435721,-0.0830994405
high_lateral_demand,11.9287,-0.1047,-0.0223355889,-0.0830979549
high_lateral_demand,11.9287,-0.1047,-0.0222615264,-0.0832778745
high_lateral_demand,11.9286,-0.1047,-0.0222921152,-0.0835998973
high_lateral_demand,11.9286,-0.1047,-0.0222974294,-0.0835526141
high_lateral_demand,11.9286,-0.1047,-0.0221989275,-0.0834697134
high_lateral_demand,11.9286,-0.1047,-0.0222190994,-0.0835937081
high_lateral_demand,11.9286,-0.1047,-0.022210456,-0.0837027187
high_lateral_demand,11.9285,-0.1047,-0.0218795844,-0.0798689667
high_lateral_demand,11.9285,-0.1047,-0.0222116508,-0.0836046321
high_lateral_demand,11.9285,-0.1047,-0.0221134944,-0.083625794
high_lateral_demand,11.9285,-0.1047,-0.0223832345,-0.0875067643
high_lateral_demand,11.9285,-0.1047,-0.0221459465,-0.0838750172
high_lateral_demand,11.9285,-0.1047,-0.0218092985,-0.0800668551
high_lateral_demand,11.9285,-0.1047,-0.0214877183,-0.0763848774
high_lateral_demand,11.9285,-0.1047,-0.0226504573,-0.0911388819
high_lateral_demand,11.9285,-0.1047,-0.0223901905,-0.0874817836
high_lateral_demand,11.9285,-0.1047,-0.0221459465,-0.0838750172
high_lateral_demand,11.9285,-0.1047,-0.0220479045,-0.0837976804
high_lateral_demand,11.9285,-0.1047,-0.0218953413,-0.0804569023
high_lateral_demand,11.9285,-0.1047,-0.0223904746,-0.0874854418
high_lateral_demand,11.9285,-0.1047,-0.0217731871,-0.0802315301
high_lateral_demand,11.9285,-0.1047,-0.022174247,-0.0840860628
high_lateral_demand,11.9285,-0.1047,-0.0222907018,-0.0874883683
high_lateral_demand,11.9285,-0.1047,-0.0220733867,-0.0839760309
high_lateral_demand,11.9285,-0.1047,-0.0218316095,-0.0803918596
high_lateral_demand,11.9285,-0.1047,-0.0220462355,-0.083878361
high_lateral_demand,11.9285,-0.1047,-0.022174247,-0.0840860628
high_lateral_demand,11.9285,-0.1047,-0.0222907018,-0.0873883683
high_lateral_demand,11.9285,-0.1047,-0.0220663732,-0.083903181
high_lateral_demand,11.9285,-0.1047,-0.0217245331,-0.0804215288
high_lateral_demand,11.9285,-0.1047,-0.0220734504,-0.084076774
high_lateral_demand,11.9285,-0.1047,-0.0223149145,-0.0875759753
high_lateral_demand,11.9285,-0.1047,-0.0214217596,-0.0766017254
high_lateral_demand,11.9285,-0.1047,-0.0225721265,-0.0912202787
high_lateral_demand,11.9285,-0.1047,-0.022067839,-0.0840202608
high_lateral_demand,11.9285,-0.1047,-0.0221677116,-0.0840187756
high_lateral_demand,11.9285,-0.1047,-0.0220389104,-0.0840021997
high_lateral_demand,11.9285,-0.1047,-0.0218459857,-0.0803352096
high_lateral_demand,11.9285,-0.1047,-0.0224496111,-0.0875718033
high_lateral_demand,11.9285,-0.1047,-0.0218090487,-0.0802642306
high_lateral_demand,11.9285,-0.1047,-0.0220532631,-0.0838512005
high_lateral_demand,11.9285,-0.1047,-0.0214284966,-0.0765658613
high_lateral_demand,11.9285,-0.1047,-0.0225731705,-0.0913354402
high_lateral_demand,11.9285,-0.1047,-0.0223744784,-0.0877701505
high_lateral_demand,11.9285,-0.1047,-0.0217386777,-0.0803622109
straight_coast,11.9285,0,-0.0450075347,-0.586931864
straight_coast,11.7205,0,0.0145069661,-0.00937446165
straight_coast,11.5055,0,0.0153943155,-0.0101595185
straight_coast,11.2922,0,0.0140945944,-0.00905141082
straight_coast,11.0804,0,0.012395956,-0.00802153919
straight_coast,10.87,0,0.0109970494,-0.00709298452
straight_coast,10.6611,0,0.00989241845,-0.00644442614
straight_coast,10.4786,0,0.00860000646,-0.00562293129
straight_coast,10.2478,0,0.00759841592,-0.00505005587
straight_coast,10.0516,0,0.00669931762,-0.00442532159
straight_coast,9.8404,0,0.00599913013,-0.00402807215
straight_coast,9.647,0,0.00529960174,-0.00351405662
straight_coast,9.4389,0,0.00469920859,-0.00311878414
straight_coast,9.2481,0,0.00409970427,-0.00280929178
straight_coast,9.0508,0,0.00369982849,-0.00250528487
straight_coast,8.8471,0,0.00319967146,-0.00220740135
straight_coast,8.6604,0,0.00289987812,-0.00200329094
straight_coast,8.4673,0,0.00249992711,-0.00180186691
straight_coast,8.2678,0,0.00229993504,-0.00160154133
straight_coast,8.0775,0,0.0019999515,-0.00140108041
straight_coast,7.8884,0,0.00179996614,-0.00120070372
straight_coast,7.7006,0,0.00159997583,-0.00110046884
straight_coast,7.5141,0,0.00139998345,-0.00100029885
straight_coast,7.3289,0,0.00119998902,-0.000900184588
straight_coast,7.1451,0,0.00109999311,-0.000800108184
straight_coast,6.9624,0,0.000999995465,-0.000700066638
straight_coast,6.7811,0,0.000899996575,-0.000600047478
straight_coast,6.6081,0,0.000799998243,-0.000600022859
straight_coast,6.4292,0,0.000699999005,-0.000500012238
straight_coast,6.2515,0,0.000599999468,-0.000400006205
straight_coast,6.0749,0,0.00049999978,-0.00040000245
straight_coast,5.8927,0,0.000499999885,-0.000400001222
straight_coast,5.7186,0,0.000399999832,-0.00030000172
straight_coast,5.5527,0,0.000399999994,-0.00030000006
straight_coast,5.3742,0,0.000299999969,-0.0003000003
straight_coast,5.2104,0,0.000299999998,-0.000200000022
straight_coast,5.041,0,0.000299999999,-0.000200000007
straight_coast,4.8728,0,0.0002,-0.000200000002
straight_coast,4.6991,0,0.0002,-0.0002
straight_coast,4.5332,0,0.0002,-0.0001
straight_coast,4.3684,0,0.0002,-0.0001
straight_coast,4.2048,0,9.99999907e-05,-9.9999943e-05
straight_coast,4.0488,0,0.000100000001,-0.000100000008
straight_coast,3.8873,0,0.00010000012,-0.000100000713
straight_coast,3.7205,0,0.00010000002,-0.000100000121
straight_coast,3.5676,0,0.000100001172,-0.000100006846
straight_coast,3.4094,0,0.000100034335,-0.000100198824
straight_coast,3.246,0,0.000100011538,-0.000100066226
straight_coast,3.0963,0,0.000100934298,-5.32235466e-06
straight_coast,2.9351,0,0.000100371595,-2.10077492e-06
straight_coast,2.7874,0,9.82390184e-05,9.89080516e-06
straight_coast,2.6284,0,3.18395344e-05,-0.000177657005
straight_coast,2.4766,0,0,0
straight_coast,2.3258,0,0,0
straight_coast,2.1761,0,0,0
straight_coast,2.0274,0,0,0
straight_coast,1.8856,0,0,0
straight_coast,1.7388,0,0,0
straight_coast,1.5873,0,0,0
straight_coast,1.4483,0,0,0
straight_coast,1.2988,0,0,0
straight_coast,1.1618,0,0,0
straight_coast,1.0199,0,0,0
straight_coast,0.8735,0,0,0
straight_coast,0.7336,0,0,0
straight_coast,0.6003,0,0,0
low_speed,0.4568,0,0,0
low_speed,0.3252,0,0.0001,0
low_speed,0.0388,0,0.00881757595,0.00592435041
low_speed,-0.0057,0,-0.0156202454,0.000104157939
low_speed,-0.0078,0,-0.0156199937,0.000104156275
low_speed,-0.0072,0,5.32312056e-05,-1.29962358e-07
low_speed,-0.0064,0,5.35565797e-05,-1.30785179e-07
low_speed,-0.0056,0,5.32322332e-05,-1.29969937e-07
low_speed,-0.005,0,-0.0156206199,0.000104160436
low_speed,-0.0044,0,-0.0156199978,0.000104156275
low_speed,-0.0039,0,-0.016239296,0.000108294398
low_speed,-0.0034,0,-0.0149981794,0.000100001958
low_speed,-0.003,0,-0.0156170723,0.000104136717
low_speed,-0.0027,0,-0.0156206226,0.000104160436
low_speed,-0.0024,0,5.35439617e-05,-1.30767083e-07
low_speed,-0.0021,0,5.32245956e-05,-1.29962358e-07
low_speed,-0.0018,0,5.35505819e-05,-1.30785179e-07
low_speed,-0.0016,0,-0.0156173854,0.000104138798
low_speed,-0.0014,0,-0.0156202505,0.000104157939
low_speed,-0.0013,0,-0.0149974965,9.99973805e-05
low_speed,-0.0011,0,-0.0156165764,0.000104133388
low_speed,-0.001,0,-0.0156210606,0.000104163349
low_speed,-0.0009,0,-0.016239798,0.000108297726
low_speed,-0.0008,0,-0.0156202512,0.000104157939
low_speed,-0.0007,0,-0.0156200022,0.000104156275
low_speed,-0.0006,0,-0.0156169506,0.000104135885
low_speed,-0.0005,0,-0.0149981826,0.000100001958
low_speed,-0.0005,0,-0.0156170753,0.000104136717
low_speed,-0.0004,0,-0.0156206254,0.000104160436
low_speed,-0.0004,0,-0.0156200026,0.000104156275
low_speed,-0.0003,0,-0.0156165773,0.000104133388
low_speed,-0.0003,0,-0.0156210615,0.000104163349
low_speed,-0.0002,0,-0.0156170757,0.000104136717
low_speed,-0.0002,0,-0.0156206256,0.000104160436
low_speed,-0.0002,0,-0.0156200028,0.000104156275
low_speed,-0.0002,0,-0.0156165774,0.000104133388
low_speed,-0.0001,0,5.35483653e-05,-1.30785179e-07
low_speed,-0.0001,0,5.32251043e-05,-1.29969937e-07
low_speed,-0.0001,0,-0.0156206258,0.000104160436
low_speed,-0.0001,0,5.35409632e-05,-1.30767083e-07
low_speed,-0.0001,0,5.32220035e-05,-1.29962358e-07
low_speed,-0.0001,0,-0.0156210617,0.000104163349
low_speed,-0.0001,0,-0.0156170758,0.000104136717
low_speed,-0.0001,0,-0.0156206258,0.000104160436
low_speed,-0.0001,0,-0.015620003,0.000104156275
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
low_speed,0,0,0,0
