stamp_s,time_s,phase,source_event_name,source_event_count,source_event_stamp_s,target_speed_mps,target_accel_mps2,controller_speed_mps,controller_accel_mps2,controller_steering_rad,throttle_command,throttle_feedback,steering_command,steering_feedback,speed_mps,speed_rate_mps2,gt_speed_rate_mps2,ax_mps2,ay_mps2,az_mps2,imu_accel_norm_mps2,yaw_rate_radps,odom_yaw_rate_radps,imu_yaw_rate_radps,imu_yaw_rad,imu_stamp_s,odom_stamp_s,gt_odom_stamp_s,left_encoder_stamp_s,right_encoder_stamp_s,left_encoder_rad,right_encoder_rad,left_encoder_speed_radps,right_encoder_speed_radps,left_encoder_dt_s,right_encoder_dt_s,encoder_wheel_speed_mps,gt_slip_speed_mps,gt_slip_ratio,x_odom_m,y_odom_m,yaw_odom_rad,odom_raw_wheel_speed_mps,odom_corrected_wheel_speed_mps,odom_longitudinal_slip_ratio,odom_wheel_observation_confidence,odom_imu_acceleration_bias_mps2,odom_encoder_reset_count,odom_imu_speed_mps,odom_frozen_encoder_model_active,odom_frozen_encoder_model_decel_mps2,odom_sensor_fusion_model_speed_mps,odom_sensor_fusion_model_spread_mps,odom_sensor_fusion_model_active,odom_sensor_motion_regime,odom_sensor_fusion_window_raw_speed_mps,odom_sensor_fusion_window_mapped_speed_mps,brake_encoder_stopped,brake_imu_stopped,brake_odom_stopped,brake_gt_stopped,brake_stop_confirmed,brake_stop_elapsed_s,speed_settled,speed_settle_rate_mps2,speed_settle_elapsed_s,gt_x_m,gt_y_m,gt_z_m,gt_yaw_rad,gt_vx_mps,gt_vy_mps,gt_vz_mps,gt_speed_mps,gt_ax_mps2,gt_ay_mps2,gt_accel_mps2,gt_longitudinal_accel_mps2,gt_dt_s,gt_yaw_rate_radps,gt_collision_count,gt_odom_x_m,gt_odom_y_m,gt_odom_z_m,gt_odom_yaw_rad,gt_ips_x_m,gt_ips_y_m,gt_ips_z_m,x_amcl_m,y_amcl_m,yaw_amcl_rad,amcl_xy_variance,amcl_yaw_variance,x_ekf_m,y_ekf_m,yaw_ekf_rad,ekf_xy_variance,ekf_yaw_variance,lidar_rate_hz,lidar_event_count,imu_rate_hz,imu_event_count,left_encoder_rate_hz,left_encoder_event_count,right_encoder_rate_hz,right_encoder_event_count,odom_rate_hz,odom_event_count,gt_odom_rate_hz,gt_odom_event_count,gt_ips_rate_hz,gt_ips_event_count,collision_rate_hz,collision_event_count,amcl_rate_hz,amcl_event_count,ekf_rate_hz,ekf_event_count,speed_command_rate_hz,speed_command_event_count,acceleration_command_rate_hz,acceleration_command_event_count,throttle_command_rate_hz,throttle_command_event_count,steering_command_rate_hz,steering_command_event_count,throttle_feedback_rate_hz,throttle_feedback_event_count,steering_feedback_rate_hz,steering_feedback_event_count,amcl_timing_ms,amcl_gpu_transfer_ms,amcl_gpu_pf_ms,amcl_gpu_callback_ms,amcl_pose_published,amcl_cluster_weight,amcl_kld_pre_particles,amcl_kld_bins,amcl_kld_target,amcl_kld_particles,speed_command_mps,speed_command_accel_mps2,speed_command_steering_rad,speed_command_stamp_s,acceleration_command_mps,acceleration_command_accel_mps2,acceleration_command_steering_rad,acceleration_command_stamp_s
1788513932.4064403,7.058434947,speed_0.00,odom,270,1788513932.4051285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1497254944252395,-4.27960826122594,-5.4592,0.0001,-0.271,5.46592221404586,0.0,0.0,0.0,0.0,1788513932.3374124,1788513932.4051285,1788513932.3377044,1788513932.3370323,1788513932.3372028,395.8865,395.8865,0.0,0.0,0.05850481986999512,0.05863618850708008,0.0,-0.2981,-0.5962,9.927426644279121,0.0,0.0,0.0,0.0,-1.0,0.0,0.5089231093730845,0.0,0.28187297417813423,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6947,0.0,0.0622,0.0,0.2981,0.0,0.015,0.2981,-4.27960826122594,0.0,4.27960826122594,-4.27960826122594,0.05904746055603027,0.0,0,9.6947,0.0,0.0622,0.0,9.6947,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,248,39.47764763747472,248,39.47764763747472,248,39.47764763747472,270,39.47764763747472,248,39.47764763747472,248,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,334,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,254,39.47764763747472,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.3850598,0.0,0.0,0.0,1788513928.3458102
1788513932.406708,7.058702693000001,speed_0.00,gt_odom,249,1788513932.4053264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1497254944252395,-4.3225611778850395,-5.4592,0.0001,-0.271,5.46592221404586,0.0,0.0,0.0,0.0,1788513932.3374124,1788513932.4051285,1788513932.4053264,1788513932.3370323,1788513932.3372028,395.8865,395.8865,0.0,0.0,0.05850481986999512,0.05863618850708008,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6947,0.0,0.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,248,39.47764763747472,248,39.47764763747472,248,39.47764763747472,270,39.47764763747472,249,39.47764763747472,248,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,334,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,254,39.47764763747472,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.3850598,0.0,0.0,0.0,1788513928.3458102
1788513932.4068701,7.05886496,speed_0.00,imu,249,1788513932.4052145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1497254944252395,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4052145,1788513932.4051285,1788513932.4053264,1788513932.3370323,1788513932.3372028,395.8865,395.8865,0.0,0.0,0.05850481986999512,0.05863618850708008,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,249,39.47764763747472,248,39.47764763747472,248,39.47764763747472,270,39.47764763747472,249,39.47764763747472,249,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,334,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,254,39.47764763747472,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.3850598,0.0,0.0,0.0,1788513928.3458102
1788513932.4069676,7.058962462,speed_0.00,left_encoder,249,1788513932.4050205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1497254944252395,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4052145,1788513932.4051285,1788513932.4053264,1788513932.4050205,1788513932.3372028,395.8865,395.8865,0.0,0.0,0.06798815727233887,0.05863618850708008,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,249,39.47764763747472,249,39.47764763747472,248,39.47764763747472,270,39.47764763747472,249,39.47764763747472,249,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,334,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,254,39.47764763747472,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.3850598,0.0,0.0,0.0,1788513928.3458102
1788513932.4070504,7.059044988,speed_0.00,right_encoder,249,1788513932.4051285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1497254944252395,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4052145,1788513932.4051285,1788513932.4053264,1788513932.4050205,1788513932.4051285,395.8865,395.8865,0.0,0.0,0.06798815727233887,0.06792569160461426,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,249,39.47764763747472,249,39.47764763747472,249,39.47764763747472,270,39.47764763747472,249,39.47764763747472,249,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,334,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,254,39.47764763747472,253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.3850598,0.0,0.0,0.0,1788513928.3458102
1788513932.4076915,7.059686121,speed_0.00,odom,271,1788513932.407255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4052145,1788513932.407255,1788513932.4053264,1788513932.4050205,1788513932.4051285,395.8865,395.8865,0.0,0.0,0.06798815727233887,0.06792569160461426,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,249,39.47764763747472,249,39.47764763747472,249,39.47764763747472,271,39.47764763747472,249,39.47764763747472,249,39.47764763747472,253,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,255,39.47764763747472,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4079452,7.059939875,speed_0.00,imu,250,1788513932.4073052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.407255,1788513932.4053264,1788513932.4050205,1788513932.4051285,395.8865,395.8865,0.0,0.0,0.06798815727233887,0.06792569160461426,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,250,39.47764763747472,249,39.47764763747472,249,39.47764763747472,271,39.47764763747472,249,39.47764763747472,250,39.47764763747472,254,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,255,39.47764763747472,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4080203,7.060014997000001,speed_0.00,left_encoder,250,1788513932.4071987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.407255,1788513932.4053264,1788513932.4071987,1788513932.4051285,395.8865,395.8865,0.0,0.0,0.002178192138671875,0.06792569160461426,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,250,39.47764763747472,250,39.47764763747472,249,39.47764763747472,271,39.47764763747472,249,39.47764763747472,250,39.47764763747472,254,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,255,39.47764763747472,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4080875,7.060082136,speed_0.00,right_encoder,250,1788513932.407255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3225611778850395,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.407255,1788513932.4053264,1788513932.4071987,1788513932.407255,395.8865,395.8865,0.0,0.0,0.002178192138671875,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,-4.494103119942741,0.0,4.494103119942741,-4.3225611778850395,0.06762194633483887,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,248,39.47764763747472,250,39.47764763747472,250,39.47764763747472,250,39.47764763747472,271,39.47764763747472,249,39.47764763747472,250,39.47764763747472,254,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,255,39.47764763747472,254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4085603,7.060555081,speed_0.00,gt_odom,250,1788513932.4073727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.407255,1788513932.4073727,1788513932.4071987,1788513932.407255,395.8865,395.8865,0.0,0.0,0.002178192138671875,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.002046346664428711,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,249,39.47764763747472,250,39.47764763747472,250,39.47764763747472,250,39.47764763747472,271,39.47764763747472,250,39.47764763747472,250,39.47764763747472,254,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,256,39.47764763747472,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4087303,7.0607250200000005,speed_0.00,left_encoder,251,1788513932.4083104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.407255,1788513932.4073727,1788513932.4083104,1788513932.407255,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.002046346664428711,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,249,39.47764763747472,250,39.47764763747472,251,39.47764763747472,250,39.47764763747472,271,39.47764763747472,250,39.47764763747472,250,39.47764763747472,255,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,256,39.47764763747472,255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4094834,7.06147815,speed_0.00,odom,272,1788513932.4083517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.4083517,1788513932.4073727,1788513932.4083104,1788513932.407255,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.002046346664428711,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,250,39.47764763747472,250,39.47764763747472,251,39.47764763747472,250,39.47764763747472,272,39.47764763747472,250,39.47764763747472,250,39.47764763747472,255,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4096537,7.0616482860000005,speed_0.00,gt_odom,251,1788513932.4084442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.4073052,1788513932.4083517,1788513932.4084442,1788513932.4083104,1788513932.407255,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.0010714530944824219,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,250,39.47764763747472,250,39.47764763747472,251,39.47764763747472,250,39.47764763747472,272,39.47764763747472,251,39.47764763747472,250,39.47764763747472,255,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.409848,7.061842605000001,speed_0.00,imu,251,1788513932.408392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.408392,1788513932.4083517,1788513932.4084442,1788513932.4083104,1788513932.407255,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.002126455307006836,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.0010714530944824219,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,250,39.47764763747472,251,39.47764763747472,251,39.47764763747472,250,39.47764763747472,272,39.47764763747472,251,39.47764763747472,251,39.47764763747472,256,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4099612,7.061955988,speed_0.00,right_encoder,251,1788513932.4083517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.408392,1788513932.4083517,1788513932.4084442,1788513932.4083104,1788513932.4083517,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.0010967254638671875,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.0010714530944824219,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,250,39.47764763747472,251,39.47764763747472,251,39.47764763747472,251,39.47764763747472,272,39.47764763747472,251,39.47764763747472,251,39.47764763747472,256,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4103198,7.062314346000001,speed_0.00,odom,273,1788513932.4096172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.408392,1788513932.4096172,1788513932.4084442,1788513932.4083104,1788513932.4083517,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.0010967254638671875,0.0,-0.0058,-0.0116,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6993,0.0,0.0625,0.0,-0.0058,0.0,-0.0007,0.0058,0.0,0.0,0.0,0.0,0.0010714530944824219,0.0,0,9.6993,0.0,0.0625,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,251,39.47764763747472,251,39.47764763747472,251,39.47764763747472,251,39.47764763747472,273,39.47764763747472,251,39.47764763747472,251,39.47764763747472,256,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
1788513932.4104853,7.062480074000001,speed_0.00,gt_odom,252,1788513932.4097078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31655124528301903,-0.0804,0.0001,-0.0258,0.0844382022546667,0.0,0.0,0.0,0.0,1788513932.408392,1788513932.4096172,1788513932.4097078,1788513932.4083104,1788513932.4083517,395.8865,395.8865,0.0,0.0,0.001111745834350586,0.0010967254638671875,0.0,-0.0062,-0.0124,9.927426644279121,0.0,0.0,0.0,0.0,0.0,1.0,0.5089231093730845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,-4.27960826122594,0.0,9.6992,0.0,0.0622,0.0,-0.0062,0.0,-0.0009,0.0062,-0.31655124528301903,0.0,0.31655124528301903,0.31655124528301903,0.0012636184692382812,0.0,0,9.6992,0.0,0.0622,0.0,9.6993,0.0,0.0625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39.47764763747472,251,39.47764763747472,251,39.47764763747472,251,39.47764763747472,251,39.47764763747472,273,39.47764763747472,252,39.47764763747472,251,39.47764763747472,256,nan,nan,nan,nan,49.971705870221165,335,41.3468533638299,133,9.994341174044234,203,9.994341174044234,203,39.47764763747472,257,39.47764763747472,256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,1788513932.4050827,0.0,0.0,0.0,1788513928.3458102
